Prediction,Actual
312.26367,0.61590934
312.26367,0.6201958
312.26794,0.6201958
312.26367,0.61590934
312.26367,0.61590934
312.26367,0.6073364
312.2551,0.61590934
312.2551,0.61162287
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.6073364
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.2551,0.61162287
312.25937,0.6073364
312.2551,0.6073364
312.2551,0.60304993
312.2508,0.594477
312.24652,0.594477
312.24652,0.594477
312.24652,0.594477
312.24222,0.57304466
312.22937,0.53018004
312.19507,0.5344665
312.19507,0.54303944
312.1908,0.5473259
312.19507,0.54303944
312.1908,0.5473259
312.19507,0.5473259
312.1908,0.53018004
312.18222,0.538753
312.18222,0.54303944
312.1865,0.5473259
312.19507,0.54303944
312.1908,0.5473259
312.19507,0.54303944
312.1908,0.538753
312.1865,0.538753
312.1865,0.54303944
312.1865,0.54303944
312.1908,0.5473259
312.19507,0.54303944
312.19507,0.54303944
312.1865,0.54303944
312.1865,0.5344665
312.1865,0.5216071
312.17792,0.53018004
312.17792,0.4916018
312.1565,0.4315912
312.10934,0.46159652
312.11792,0.47445592
312.11792,0.4787424
312.1222,0.47445592
312.1222,0.4787424
312.1222,0.47445592
312.11792,0.47016945
312.11792,0.48302886
312.1265,0.4916018
312.13077,0.49588826
312.13507,0.49588826
312.13507,0.4916018
312.13507,0.48731533
312.13507,0.4916018
312.13507,0.48302886
312.1265,0.48731533
312.1265,0.48302886
312.1265,0.48302886
312.1265,0.48731533
312.13507,0.4916018
312.13507,0.48302886
312.1265,0.4916018
312.13507,0.4916018
312.13507,0.48731533
312.1265,0.48731533
312.13077,0.50446117
312.14365,0.50446117
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.49588826
312.13934,0.5001747
312.14365,0.5001747
312.14365,0.50446117
312.14792,0.51303416
312.15222,0.51303416
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51303416
312.16077,0.51303416
312.16077,0.50874764
312.1565,0.49588826
312.14365,0.49588826
312.14365,0.4916018
312.13934,0.49588826
312.14365,0.48731533
312.13507,0.49588826
312.14365,0.4916018
312.13934,0.49588826
312.14365,0.5001747
312.14365,0.49588826
312.14365,0.4916018
312.13934,0.4916018
312.13934,0.49588826
312.14365,0.48731533
312.13507,0.48302886
312.1265,0.48731533
312.13077,0.49588826
312.13934,0.5001747
312.14365,0.49588826
312.14365,0.4916018
312.13934,0.48731533
312.13507,0.4916018
312.13507,0.48731533
312.13507,0.48731533
312.13507,0.48302886
312.1265,0.48731533
312.13077,0.4916018
312.13507,0.49588826
312.13507,0.49588826
312.13507,0.4916018
312.13934,0.49588826
312.13507,0.49588826
312.14365,0.49588826
312.14365,0.49588826
312.14365,0.49588826
312.14365,0.49588826
312.14365,0.49588826
312.14365,0.49588826
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.50446117
312.14792,0.49588826
312.13934,0.49588826
312.14365,0.4916018
312.13934,0.48731533
312.13507,0.48731533
312.13507,0.4916018
312.13507,0.48731533
312.13077,0.4787424
312.1265,0.48302886
312.1265,0.4916018
312.13507,0.5001747
312.13507,0.5001747
312.14365,0.4916018
312.13934,0.49588826
312.13934,0.49588826
312.14365,0.49588826
312.14365,0.4916018
312.13507,0.49588826
312.13934,0.49588826
312.14365,0.49588826
312.14365,0.49588826
312.13934,0.49588826
312.14365,0.4916018
312.13934,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.4916018
312.13507,0.49588826
312.13507,0.4916018
312.13934,0.49588826
312.13934,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.49588826
312.14365,0.5001747
312.14365,0.50446117
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.50446117
312.14792,0.50446117
312.14792,0.49588826
312.14365,0.4787424
312.13077,0.4787424
312.1265,0.48302886
312.1265,0.4916018
312.13507,0.48731533
312.13077,0.5001747
312.13934,0.49588826
312.13934,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.49588826
312.14365,0.50446117
312.14792,0.5001747
312.14365,0.50446117
312.15222,0.50446117
312.14792,0.50874764
312.15222,0.50446117
312.15222,0.50874764
312.15222,0.50446117
312.15222,0.50446117
312.15222,0.5001747
312.14365,0.50446117
312.14792,0.50446117
312.15222,0.51303416
312.1565,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.17365,0.53018004
312.17792,0.5216071
312.16934,0.52589357
312.16934,0.53018004
312.17365,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.53018004
312.17792,0.5344665
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16507,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.5344665
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.538753
312.18222,0.53018004
312.17792,0.53018004
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.5344665
312.18222,0.5344665
312.18222,0.538753
312.1865,0.5473259
312.1908,0.54303944
312.1908,0.5473259
312.1908,0.5516123
312.19507,0.5644717
312.20364,0.56018525
312.20364,0.56018525
312.20364,0.5558988
312.19937,0.5558988
312.20364,0.5558988
312.20364,0.5516123
312.19937,0.5473259
312.19507,0.5473259
312.19507,0.5516123
312.19507,0.5516123
312.19937,0.5473259
312.19507,0.5473259
312.19507,0.54303944
312.1908,0.5473259
312.19507,0.54303944
312.19507,0.54303944
312.1908,0.54303944
312.1908,0.5473259
312.19507,0.5473259
312.19507,0.5516123
312.19507,0.5516123
312.19937,0.5516123
312.19507,0.5558988
312.20364,0.5516123
312.19937,0.5516123
312.19507,0.5473259
312.19507,0.54303944
312.19507,0.54303944
312.1908,0.54303944
312.1908,0.54303944
312.1865,0.5473259
312.19507,0.5516123
312.19507,0.5473259
312.19507,0.5473259
312.19507,0.5473259
312.19507,0.5473259
312.19507,0.54303944
312.1865,0.5473259
312.1908,0.54303944
312.19507,0.54303944
312.1865,0.538753
312.1865,0.53018004
312.18222,0.52589357
312.17792,0.53018004
312.17792,0.5344665
312.18222,0.5344665
312.18222,0.538753
312.18222,0.5344665
312.18222,0.53018004
312.17792,0.52589357
312.17365,0.52589357
312.17792,0.53018004
312.17365,0.5216071
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.53018004
312.17365,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16934,0.5216071
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.5344665
312.17792,0.53018004
312.17365,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16507,0.52589357
312.16934,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16507,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17365,0.53018004
312.17792,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16507,0.51303416
312.16077,0.51732063
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16934,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16077,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.52589357
312.16934,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16934,0.5216071
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51303416
312.16077,0.50874764
312.1565,0.51303416
312.16077,0.51303416
312.16077,0.50874764
312.1565,0.50446117
312.15222,0.50874764
312.15222,0.50874764
312.1565,0.5001747
312.15222,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.50874764
312.15222,0.50446117
312.15222,0.50874764
312.15222,0.50446117
312.15222,0.51303416
312.1565,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.51303416
312.16077,0.51732063
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.50874764
312.16077,0.5001747
312.15222,0.50446117
312.15222,0.5001747
312.14792,0.49588826
312.14365,0.49588826
312.14365,0.49588826
312.13934,0.5001747
312.14365,0.49588826
312.14365,0.49588826
312.13934,0.49588826
312.13934,0.49588826
312.14365,0.49588826
312.14365,0.5001747
312.14365,0.49588826
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.50446117
312.14365,0.50446117
312.15222,0.50446117
312.15222,0.5001747
312.14365,0.4916018
312.13934,0.48731533
312.13507,0.48731533
312.13507,0.49588826
312.13507,0.49588826
312.13934,0.49588826
312.14365,0.49588826
312.13934,0.49588826
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.50874764
312.15222,0.51732063
312.1565,0.50874764
312.1565,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.51732063
312.16077,0.51303416
312.16077,0.50874764
312.1565,0.50874764
312.1565,0.51303416
312.16077,0.51303416
312.16077,0.50874764
312.1565,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.51303416
312.16077,0.51732063
312.16077,0.5216071
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.51732063
312.16507,0.51732063
312.16077,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16934,0.51732063
312.16507,0.5216071
312.16507,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.52589357
312.16934,0.5216071
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.16934,0.5344665
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.53018004
312.17792,0.53018004
312.17365,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17365,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.16934,0.53018004
312.16934,0.53018004
312.17792,0.538753
312.18222,0.5344665
312.18222,0.538753
312.1865,0.538753
312.1865,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.17792,0.5344665
312.18222,0.5344665
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.17365,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.17365,0.53018004
312.17365,0.53018004
312.17792,0.53018004
312.17365,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17365,0.53018004
312.17792,0.53018004
312.17365,0.5344665
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.538753
312.18222,0.54303944
312.1865,0.54303944
312.1865,0.5344665
312.18222,0.5344665
312.18222,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.56018525
312.19937,0.5516123
312.19507,0.5516123
312.19507,0.5473259
312.19507,0.5473259
312.19507,0.5473259
312.19507,0.5473259
312.19507,0.54303944
312.1908,0.538753
312.1908,0.54303944
312.1865,0.54303944
312.1908,0.54303944
312.1908,0.538753
312.1865,0.538753
312.1865,0.5344665
312.18222,0.5344665
312.1865,0.538753
312.1865,0.54303944
312.1865,0.54303944
312.1865,0.538753
312.1865,0.5344665
312.18222,0.5344665
312.1865,0.538753
312.18222,0.538753
312.1865,0.538753
312.1865,0.54303944
312.1865,0.54303944
312.1865,0.538753
312.1865,0.5344665
312.18222,0.5344665
312.18222,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.17792,0.5216071
312.16934,0.5216071
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16934,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.51732063
312.16507,0.50874764
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16077,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.51303416
312.16077,0.51732063
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.5001747
312.15222,0.5001747
312.14365,0.5001747
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.5001747
312.14365,0.50446117
312.14792,0.5001747
312.14365,0.5001747
312.14365,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.15222,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.15222,0.5001747
312.14365,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.50874764
312.15222,0.50446117
312.15222,0.50446117
312.14792,0.50446117
312.15222,0.50446117
312.15222,0.50874764
312.15222,0.50446117
312.15222,0.50446117
312.15222,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.50874764
312.15222,0.50874764
312.15222,0.50874764
312.1565,0.50874764
312.1565,0.50446117
312.15222,0.50446117
312.14792,0.50446117
312.15222,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.15222,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.15222,0.50446117
312.15222,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.4916018
312.13934,0.4916018
312.13934,0.4916018
312.13934,0.4916018
312.13507,0.49588826
312.13934,0.50446117
312.14365,0.50446117
312.14792,0.50446117
312.14365,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.50874764
312.15222,0.50874764
312.15222,0.50874764
312.1565,0.50874764
312.15222,0.50446117
312.15222,0.50874764
312.15222,0.50874764
312.1565,0.50446117
312.15222,0.50446117
312.15222,0.50446117
312.15222,0.50446117
312.14792,0.50446117
312.14792,0.50446117
312.14792,0.50874764
312.15222,0.50874764
312.15222,0.50874764
312.15222,0.50446117
312.15222,0.50446117
312.15222,0.50446117
312.15222,0.50446117
312.14792,0.50874764
312.15222,0.50874764
312.15222,0.50446117
312.15222,0.50446117
312.15222,0.50446117
312.15222,0.50874764
312.15222,0.50874764
312.15222,0.50446117
312.15222,0.50446117
312.14792,0.50446117
312.15222,0.50446117
312.15222,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14792,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14365,0.5001747
312.14792,0.50446117
312.14792,0.50874764
312.15222,0.51303416
312.1565,0.50874764
312.1565,0.51303416
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51303416
312.16077,0.51732063
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.5216071
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16077,0.5216071
312.16507,0.5216071
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16507,0.52589357
312.16934,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.52589357
312.16934,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16934,0.5216071
312.16934,0.5216071
312.16934,0.5216071
312.16934,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16934,0.5216071
312.16934,0.5216071
312.16934,0.51732063
312.16507,0.51732063
312.16507,0.51303416
312.16077,0.51732063
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.50874764
312.16077,0.51303416
312.16077,0.50874764
312.1565,0.50874764
312.1565,0.50874764
312.1565,0.50874764
312.1565,0.50874764
312.1565,0.50874764
312.1565,0.50874764
312.15222,0.50874764
312.15222,0.51303416
312.16077,0.51303416
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.50874764
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.50874764
312.1565,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16934,0.5216071
312.16934,0.5344665
312.17792,0.53018004
312.17365,0.5344665
312.17792,0.5344665
312.17792,0.538753
312.18222,0.538753
312.18222,0.538753
312.1865,0.5344665
312.1865,0.5344665
312.18222,0.5344665
312.17792,0.5344665
312.18222,0.538753
312.1865,0.538753
312.1865,0.54303944
312.1865,0.54303944
312.1865,0.54303944
312.1865,0.54303944
312.1865,0.54303944
312.1865,0.54303944
312.1865,0.5516123
312.19507,0.54303944
312.19507,0.54303944
312.1865,0.5473259
312.19507,0.54303944
312.1908,0.538753
312.1865,0.538753
312.1865,0.5344665
312.18222,0.538753
312.1865,0.538753
312.1865,0.5344665
312.1865,0.538753
312.18222,0.5344665
312.1865,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.17792,0.5344665
312.18222,0.5344665
312.18222,0.52589357
312.17792,0.53018004
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.52589357
312.17365,0.52589357
312.16934,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.17365,0.52589357
312.16934,0.53018004
312.17365,0.53018004
312.17792,0.52589357
312.17365,0.52589357
312.16934,0.53018004
312.17792,0.52589357
312.17365,0.52589357
312.16934,0.5344665
312.17792,0.53018004
312.17792,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16934,0.5216071
312.16507,0.51732063
312.16507,0.53018004
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.53018004
312.17792,0.5344665
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.17365,0.51732063
312.16507,0.5216071
312.16507,0.52589357
312.16934,0.5216071
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.5344665
312.17792,0.53018004
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.17792,0.5344665
312.17792,0.538753
312.18222,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.17792,0.5344665
312.17792,0.538753
312.1865,0.538753
312.18222,0.538753
312.1865,0.5344665
312.1865,0.5344665
312.17792,0.538753
312.18222,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.54303944
312.1865,0.54303944
312.1865,0.538753
312.1865,0.54303944
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.538753
312.1865,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.18222,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.17365,0.53018004
312.17365,0.5344665
312.17792,0.5344665
312.17792,0.538753
312.18222,0.538753
312.18222,0.538753
312.1865,0.5344665
312.1865,0.53018004
312.17792,0.5344665
312.18222,0.5344665
312.18222,0.5344665
312.17792,0.5344665
312.17792,0.5344665
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.17365,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17365,0.53018004
312.17792,0.53018004
312.17365,0.53018004
312.17365,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17365,0.53018004
312.17365,0.52589357
312.17365,0.53018004
312.17365,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17365,0.53018004
312.17792,0.53018004
312.17792,0.53018004
312.17792,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.17365,0.5216071
312.16507,0.5216071
312.16507,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16077,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.52589357
312.16934,0.5216071
312.16934,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.51732063
312.16507,0.5216071
312.16934,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16077,0.51732063
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16077,0.5216071
312.16507,0.5216071
312.16934,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51303416
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51303416
312.16077,0.51732063
312.16077,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.51732063
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
312.16507,0.5216071
