,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
11879,1485874800,2017-02-01,PG,87.02999877929688,87.58999633789062,86.75,87.33000183105469,8291000,-0.0034352804931595537,0.0029771499070720964,-0.006641495693275434,4.6100006103515625,0.05278828024382611,84.51699981689453,84.91780014038086,0,38.552250241358095,70.71760465251815,86.55585580470203,85.76743214958582,0.7884236551162189,87.66000366210938,86.52999877929688,1.05999755859375,0.0,-0.0,39.70588809191168,3.0051200799231985,85.92812387929126,90.68462097818053,-0.003082153513349284,-0.00377879106991319,-0.004775015423904572,-0.014565465818222378,-0.019037011954203042,-0.022260418408462712,-0.023764292337634885,-0.03234858408469721
11880,1485961200,2017-02-02,PG,87.61000061035156,88.3499984741211,87.25,87.76000213623047,8997200,-0.0017092242733318663,0.006722838691078925,-0.005811327755425366,4.909996032714844,0.055947993541442975,84.63219985961913,84.94020015716552,0,37.06314785386935,71.82630474916888,86.74110908647563,85.9150299263743,0.8260791601013295,87.58999633789062,86.75,1.5999984741210938,0.7600021362304688,-0.0,41.105802736309286,2.824524080255291,87.14089202181731,91.4699718451911,0.004923855446695713,-0.006016424236054196,-0.006164561063365048,-0.016347640737013225,-0.021986126255870375,-0.025610784917410645,-0.027389120004942424,-0.036580850759188155
11881,1486047600,2017-02-03,PG,88.12000274658203,88.16999816894531,87.38999938964844,87.41000366210938,7161900,0.008122629615910038,0.008694594153934032,-0.0002288556414923315,4.470001220703125,0.05113832551686287,84.72759994506836,84.96950016021728,0,41.57243869859156,68.55896833216866,86.84401594426544,86.02576872161393,0.8182472226515074,88.3499984741211,87.25,0.9199981689453125,0.0,-0.0,39.62155357940472,2.7794245701420754,86.88980919100902,92.04345447616654,-0.0039881320146025745,-0.00045764145670190715,-0.0022308973619979966,-0.009686191375453124,-0.016725816801669957,-0.020180801193750098,-0.022411667715806494,-0.032561150658002025
11882,1486306800,2017-02-06,PG,87.5,87.79000091552734,87.12999725341797,87.4000015258789,7483000,0.0011441472811815068,0.0044622355015973,-0.003089293681316385,4.069999694824219,0.04656750141610813,84.82039993286133,85.00250015258788,0,45.650617066766685,63.73903454191093,86.92955218759059,86.12756374415208,0.8019884434385034,88.16999816894531,87.38999938964844,0.40000152587890625,0.0,0.26000213623046875,33.88266238844478,4.8121446515101605,75.12769790250509,90.93252703319794,-0.00011442782074611024,0.0011441647397498755,-0.0016132764731037197,-0.006987047109822786,-0.015257453215619443,-0.018672787407972624,-0.021109859234763606,-0.03246187725177352
11883,1486393200,2017-02-07,PG,87.63999938964844,88.27999877929688,87.4800033569336,88.01000213623047,6646100,-0.004204098825146052,0.003067794983671046,-0.006022028933444279,4.069999694824219,0.04624474032535843,84.92699996948242,85.03780017852783,0,46.16934837937079,68.55422107587292,87.09577525661211,86.26700362504678,0.8287716315653313,87.79000091552734,87.12999725341797,1.1500015258789062,0.48999786376953125,-0.0,37.785225105288085,4.899345869762798,77.04394933416825,89.29280912849568,0.006979411895901899,-0.00486308223543952,-0.008362695217702054,-0.011748683595004805,-0.020031836965884953,-0.023688242193957487,-0.02655382629744707,-0.038774025129814316
11884,1486479600,2017-02-08,PG,88.06999969482422,88.33999633789062,87.80999755859375,88.33000183105469,6815800,-0.0029435314257976186,0.00011314962785857752,-0.005887062851595237,2.3300018310546875,0.02637837408303455,85.02440002441406,85.07240016937256,0,67.77177207531366,71.6329269778684,87.28565626806481,86.4198183069733,0.8658379610915148,88.27999877929688,87.4800033569336,0.8599929809570312,0.0,-0.0,36.67754165598055,4.755720304022553,77.04394933416825,87.6530912237934,0.0036359469044084936,-0.00620400273286581,-0.010630597559595723,-0.012762759779885058,-0.020842312605645952,-0.025354938290265916,-0.0288086553419149,-0.04124308398092069
11885,1486566000,2017-02-09,PG,88.33000183105469,88.77999877929688,88.02999877929688,88.66999816894531,9914100,-0.0038344010929471928,0.0012405617753816767,-0.007217767033546485,2.7600021362304688,0.03112667410877536,85.13639999389649,85.1180001449585,1,60.76702245919866,60.20068639083451,87.49863194512335,86.586498296749,0.9121336483743505,88.33999633789062,87.80999755859375,0.970001220703125,0.44000244140625,-0.0,24.484970640137497,5.784494437858232,61.780002236886254,84.92309138357099,0.0038491603174755085,-0.007962069681747508,-0.012089738270547823,-0.013563372159756226,-0.021822465095540866,-0.027210986879024235,-0.031002574909952063,-0.043962612266194356
11886,1486652400,2017-02-10,PG,88.55999755859375,88.7300033569336,87.97000122070312,87.97000122070312,11057600,0.00670679015236586,0.008639333019033746,0.0,2.7600021362304688,0.031374356006953444,85.23800003051758,85.15840015411376,1,60.18859516272908,58.15834396396063,87.57115029521255,86.68897999481968,0.8821703003928718,88.77999877929688,88.02999877929688,0.7600021362304688,0.0,-0.0,24.819299848576488,5.863478622689504,61.78000223688627,82.19309154334859,-0.007894405804638294,0.0012049534430882414,-0.0028077767266437847,-0.0053199986169897295,-0.011691494070806274,-0.01814710742138792,-0.02181426889581095,-0.035413600136358414
11887,1486911600,2017-02-13,PG,88.04000091552734,88.36000061035156,87.63999938964844,88.30999755859375,6905100,-0.003057373463149049,0.0005662218677406905,-0.007586889225093318,2.7600021362304688,0.031253563724755004,85.355,85.20115013122559,1,59.52585941866954,53.99642786482261,87.68481910496351,86.80905536991405,0.8757637350494605,88.7300033569336,87.97000122070312,0.3899993896484375,0.0,0.3300018310546875,21.209576900231742,9.02900078373471,40.281577539130076,77.92748993900072,0.003864912278875865,-0.0005888050835216596,-0.004880497293815345,-0.008130412685950161,-0.013061910840703739,-0.020441597765108233,-0.024085581345307694,-0.03824215035986844
11888,1486998000,2017-02-14,PG,88.0,88.22000122070312,87.2300033569336,87.86000061035156,20123400,0.0015934371577039919,0.004097434644328324,-0.0071704672096684074,2.7600021362304688,0.03141363666124637,85.475,85.23985012054443,1,58.809802036862386,56.505560392872034,87.71177010579244,86.88690316550202,0.8248669402904198,88.36000061035156,87.63999938964844,0.5800018310546875,0.0,-0.0,21.50262054334685,9.15375062178197,40.281577539130076,73.66188833465289,-0.005095651236357579,0.004188473310057894,0.0005121836723316342,-0.0030503047387056004,-0.006498978897681917,-0.01384931173066728,-0.017653092550361515,-0.032430388505161445
11889,1487084400,2017-02-15,PG,89.80999755859375,91.1500015258789,89.80999755859375,91.12000274658205,25847700,-0.014376702683291276,0.0003292227655029567,-0.014376702683291276,5.1300048828125,0.05629943731542445,85.64940002441406,85.29060012817382,1,35.23394961451512,77.97036995071105,88.23611358899083,87.20046609743387,1.0356474915569578,88.22000122070312,87.2300033569336,3.9199981689453125,2.9300003051757812,-0.0,36.44925889193711,3.967746189023217,80.36595645285777,73.40134399578899,0.03710450846327906,-0.025614602888435978,-0.03112380927820435,-0.03582091610058147,-0.0386468634540208,-0.04578141299698146,-0.05026707485154225,-0.06557472774859785
11890,1487170800,2017-02-16,PG,90.91999816894533,91.12000274658205,90.54000091552734,90.79000091552734,12408500,0.001431845490770911,0.0036347816689830115,-0.002753607197697905,4.650001525878906,0.051217110683866515,85.80540008544922,85.33905014038086,1,38.7748840182701,74.54768839989501,88.6290193315349,87.4663575654408,1.1626617660941037,91.1500015258789,89.80999755859375,1.3100051879882955,0.0,-0.0,34.04525015251592,3.706053721077677,80.36595645285777,73.14079965692508,-0.0036216178787051856,-0.017402800850788047,-0.024264785281579604,-0.029239636739199604,-0.03179865894421918,-0.0392113732178927,-0.04450564411884672,-0.06056468191206621
11891,1487257200,2017-02-17,PG,90.61000061035156,91.36000061035156,90.4499969482422,91.08999633789062,12152400,-0.005269466975918569,0.0029641484610383184,-0.007026011805669641,4.8300018310546875,0.05302450351560236,85.96899993896484,85.38650012969971,1,37.46106898047326,75.35049831814277,89.00763117866656,87.73477525228893,1.2728559263776305,91.12000274658205,90.54000091552734,0.8199996948242188,0.23999786376951704,-0.0,35.59750389267014,3.7107164192711735,81.1198960938768,72.93410814956253,0.0033042782171839313,-0.013788525135543406,-0.023438315057070058,-0.02923843635905976,-0.032989305613673414,-0.03919196592644758,-0.04544585684243396,-0.06211252490504515
11892,1487602800,2017-02-21,PG,90.58000183105467,91.8000030517578,90.58000183105467,91.66999816894533,9018700,-0.011890436998611253,0.0014181835432447443,-0.011890436998611253,5.050003051757798,0.05508894024903087,86.11879989624023,85.43835010528565,1,35.9293242233673,74.54768839989504,89.4172261002479,88.02627324611532,1.3909528541325784,91.36000061035156,90.4499969482422,1.3500061035155966,0.4400024414062358,-0.0,32.939724953045186,3.6668975873764644,79.9659333044046,72.50823739421348,0.006367349372847109,-0.012697703025375096,-0.024959073253674413,-0.03180245524413061,-0.036538645917687185,-0.041928636404871544,-0.04907092332570717,-0.06642665741185405
11893,1487689200,2017-02-22,PG,91.4499969482422,91.8000030517578,91.25,91.44000244140624,6749900,0.0001093012529431725,0.003937014443785136,-0.0020778919109061267,4.6700057983398295,0.051071803080192595,86.27759994506836,85.48490013122559,1,38.90811433443944,74.90914067889685,89.72842246042612,88.27914207539612,1.4492803850299936,91.8000030517578,90.58000183105467,1.220001220703125,0.0,-0.0,32.61538808246864,3.6307919401705537,79.96593330440462,72.08236663886444,-0.0025089531158843936,-0.0023841022912878262,-0.0187554942652719,-0.026567530152127206,-0.03215771770306486,-0.03679354845599869,-0.0441127397090505,-0.062481798421122337
11894,1487775600,2017-02-23,PG,91.61000061035156,91.8000030517578,90.91000366210938,91.12999725341795,7611600,0.00526723769780002,0.007352198162331458,-0.0024140634032591146,4.6700057983398295,0.051245538671018394,86.41279983520508,85.52995010375976,1,38.756279062737335,70.72570367881777,89.94404935165562,88.49031653302737,1.4537328186282537,91.8000030517578,91.25,0.6700057983398438,0.0,-0.0,29.634441802268242,3.8511970717496085,76.9979179060082,71.35786848773522,-0.0033902578708583375,0.0010315129249718336,-0.012344976902097127,-0.02047620829656971,-0.02668711720644079,-0.030795535820355657,-0.038066468747234516,-0.057889799938175446
11895,1487862000,2017-02-24,PG,90.97000122070312,91.33999633789062,90.66999816894533,91.0500030517578,6643400,-0.0008786581919080216,0.003184989307117192,-0.004173584514834738,4.6700057983398295,0.05129056168932958,86.53119995117187,85.57280010223388,1,38.53891012301961,73.15525555607294,90.11419607474826,88.67992294182221,1.4342731329260516,91.8000030517578,90.91000366210938,0.42999267578125,0.0,0.2400054931640483,30.613607682687196,5.596823539882377,69.08723066300333,70.08625573573481,-0.0008778031830474209,0.002482113029665056,-0.008863294829122403,-0.01720669036010447,-0.02338827474802041,-0.027154339001178474,-0.034548813291921276,-0.05560134961093843
11896,1488121200,2017-02-27,PG,90.52999877929688,90.91000366210938,90.05999755859375,90.88999938964844,11840300,-0.00396083851654816,0.00022009321812377358,-0.009131937909873211,4.5699996948242045,0.050280555897381674,86.64539993286132,85.61650009155274,1,39.428273774596185,71.78529076994131,90.23355043088675,88.84363230832787,1.389918122558882,91.33999633789062,90.66999816894533,0.2400054931640483,0.0,-0.0,30.947489843085158,3.885526942607362,77.69055165957762,70.26931671838285,-0.0017573163838162653,0.003806806840248811,-0.0039058152120172718,-0.01292403829252664,-0.019375056974932026,-0.023927812782094104,-0.030263679285960188,-0.05247184605942756
11897,1488207600,2017-02-28,PG,90.9000015258789,91.79000091552734,90.6500015258789,91.06999969482422,10535600,-0.0018666758484130463,0.00790601979922978,-0.004611816957864612,4.5699996948242045,0.05018117612977143,86.77939987182617,85.6598000717163,1,39.51604353295232,70.18471622225518,90.36223493303098,89.0085484110313,1.353686521999677,90.91000366210938,90.05999755859375,1.7300033569335938,0.8799972534179688,-0.0,32.32783850714148,3.7377492057932447,79.27248968992832,70.4284981723657,0.001980419258274191,0.0005051133363442872,-0.0028439621681889404,-0.012188422057961668,-0.01894146527770968,-0.024051819229844118,-0.029596275986429665,-0.052768929037247836
11898,1488294000,2017-03-01,PG,91.0500030517578,91.88999938964844,90.70999908447266,91.66000366210938,8792200,-0.0066550358496629825,0.0025092266893955717,-0.010364439664859337,4.659996032714844,0.05084001578150933,86.91899993896484,85.71195007324219,1,39.03918882599606,71.21022748256885,90.56189166058151,89.20495250370374,1.3569391568777718,91.79000091552734,90.6500015258789,1.2399978637695312,0.09999847412109375,-0.0,32.18165257451451,3.646875173894241,79.64261775140226,70.61411734502528,0.006478576581335993,-0.005454975253994077,-0.005116771516040286,-0.01589210197607349,-0.023041706966670628,-0.028675571788387866,-0.033497016551163106,-0.05708418858126785
11899,1488380400,2017-03-02,PG,91.4000015258789,91.58999633789062,90.87999725341795,90.91000366210938,7031200,0.005389922385117707,0.007479844333838415,-0.0003300671816376388,4.659996032714844,0.05125944170055177,87.04360000610352,85.75835010528564,1,39.82291384870387,63.5593643029074,90.61544735312427,89.33125258951156,1.2841947636127031,91.88999938964844,90.70999908447266,0.8799972534179688,0.0,-0.0,29.536625228721906,3.6679969816299827,77.90670853959335,71.76602493807579,-0.008182412939505834,0.002265957778927241,0.0028599360376295735,-0.0058813109857794865,-0.013012900734120536,-0.01901224227820708,-0.02333080111184993,-0.04774505984625166
11900,1488466800,2017-03-03,PG,90.91000366210938,90.91000366210938,89.88999938964844,90.5,8334900,0.004530427205628351,0.004530427205628351,-0.0067403382359289,4.659996032714844,0.05149166886977728,87.15940002441407,85.80775009155273,1,40.61064980629321,65.872009986177,90.59768622187437,89.41782647176997,1.1798597501043986,91.58999633789062,90.87999725341795,0.410003662109375,0.0,-0.0,30.217188870238033,3.7525125741717056,77.90670853959335,72.9179325311263,-0.004509995001576117,0.005591174383848374,0.007082876974706442,-2.9460984259932488e-05,-0.00702761655354367,-0.012844191071736843,-0.01676979135193657,-0.04204788067503307
11901,1488726000,2017-03-06,PG,89.88999938964844,90.51000213623048,89.58999633789062,90.37000274658205,9533800,-0.005311534163384368,0.001549179875993012,-0.008631253568495922,4.659996032714844,0.051565739637991694,87.27540008544922,85.86035011291504,1,41.47382082812225,63.27322565009602,90.56265799490632,89.48835804768197,1.0742999472243469,90.91000366210938,89.88999938964844,0.6200027465820455,0.0,0.3000030517578125,29.766472567614144,3.5019961576006233,78.94705532421216,75.67975237291786,-0.0014364337394247029,0.005886900413567542,0.007734848282102913,0.0031794968168079585,-0.003961514657225829,-0.009808586373785455,-0.014278358947707237,-0.039294041403936
11902,1488812400,2017-03-07,PG,90.13999938964844,90.48999786376952,90.05999755859375,90.29000091552734,5363000,-0.001661330428152752,0.002215050905019833,-0.0025473845896709646,2.3000030517578125,0.02547350790160726,87.39560012817383,85.91085010528565,1,68.9041089691542,66.44112312014053,90.52071075192494,89.5477390008557,0.9729717510692382,90.51000213623048,89.58999633789062,0.900001525878892,0.0,-0.0,29.161310586716017,3.4307994470391914,78.94705532421217,78.44157221470945,-0.0008852697645592711,0.0050504073221231405,0.007099350533960269,0.005530326568333077,-0.0014785722512273836,-0.007362942774640668,-0.012175583498549636,-0.03731495648327143
11903,1488898800,2017-03-08,PG,90.0199966430664,90.3499984741211,89.76000213623047,90.13999938964844,5503700,-0.0013312929597801837,0.0023296992000731986,-0.004215634080219521,2.3000030517578125,0.025515898239754614,87.50900009155274,85.96145011901855,1,68.54916164921907,38.551379795325694,90.46213977311317,89.59161014076628,0.8705296323468872,90.48999786376952,90.05999755859375,0.29000091552734375,0.0,-0.0,13.707620244631356,4.459186598499847,50.908416245028256,76.33746219986449,-0.001661330428152752,0.0033503655998436965,0.007333055151872658,0.008889889514562155,0.0013645562399120514,-0.004583964390516004,-0.009688617328109439,-0.03448523733872322
11904,1488985200,2017-03-09,PG,90.13999938964844,90.48999786376952,90.0999984741211,90.33999633789062,5587400,-0.0022138250647493196,0.0016604110245683756,-0.002656606968101771,2.3000030517578125,0.02545941050468185,87.6166000366211,86.01215011596679,1,68.20253163501634,44.57826009423681,90.44334847538661,89.64704615536809,0.7963023200185262,90.3499984741211,89.76000213623047,0.7299957275390483,0.0,-0.0,14.397172694079341,4.683502926692955,50.908416245028235,74.23335218501951,0.0022187369602439944,-0.0001327923449992996,0.004228520728408736,0.006080775760425539,0.0002601713159751107,-0.005454900767195903,-0.010707651003295626,-0.035521324527353015
11905,1489071600,2017-03-10,PG,90.8000030517578,91.16000366210938,90.6500015258789,91.06999969482422,6797800,-0.0029647155371821388,0.0009882943624328622,-0.004611816957864612,2.3000030517578125,0.02525533171697736,87.74600006103516,86.06265010833741,1,67.72683307794031,49.78169648732074,90.53975635530009,89.75245012125373,0.7873062340463548,90.48999786376952,90.0999984741211,1.0600051879882812,0.670005798339858,-0.0,17.75701358639295,4.588000414851591,58.93490677968646,72.64871009114879,0.00808062194515946,-0.006895793126541205,-0.003799265912674432,-0.001778846077320817,-0.006440094508318728,-0.011973198348257497,-0.017001564443363204,-0.04216536353167277
11906,1489330800,2017-03-13,PG,91.05999755859376,91.48999786376952,90.8499984741211,91.30999755859376,7397500,-0.002737925820659126,0.001971309933068932,-0.005037773483429264,2.3000030517578125,0.025188950972010453,87.89080001831054,86.1118000793457,1,67.11117423520938,45.75471528360081,90.65825500196065,89.86782400550113,0.79043099645952,91.16000366210938,90.6500015258789,0.8399963378906108,0.32999420166014204,-0.0,17.58431625506826,4.795808850631925,57.14225163638215,71.01844711486146,0.0026353120080575554,-0.007447144863414801,-0.005957695837564225,-0.004241930104015856,-0.007222620407574154,-0.012861650522752788,-0.017909653906836298,-0.04356402358118838
11907,1489417200,2017-03-14,PG,91.26000213623048,91.58999633789062,90.81999969482422,91.0,6686400,0.0028571663322030094,0.006483476240556341,-0.0019780253316019625,2.3000030517578125,0.025274758810525412,88.02380004882812,86.16070007324218,1,66.59104718403123,44.90738778451254,90.71083115550516,89.95168889398252,0.7591422615226406,91.48999786376952,90.8499984741211,0.7399978637695312,0.09999847412110796,-0.0,19.29492546482327,5.009352726232887,58.778016883658765,69.50502451337961,-0.003395001280060539,-0.002505509931962524,-0.0026483472886976722,-0.001340655092791243,-0.0023626348474522496,-0.007916481101905903,-0.013007321200527944,-0.039091575538719114
11908,1489503600,2017-03-15,PG,91.0,91.77999877929688,90.7300033569336,91.4000015258789,7855300,-0.004376384236335573,0.004157519114596164,-0.007330395599124961,2.3000030517578125,0.025164146754489844,88.17020004272462,86.21055007934571,1,66.13976286603936,53.06127038828584,90.81685736633189,90.05897131116004,0.757886055171852,91.58999633789062,90.81999969482422,0.9599990844726562,0.19000244140625,-0.0,20.505841966082137,4.878126104866507,61.56529907985973,68.40269459722616,0.0043956211635045594,-0.004113812868317579,-0.007297607567157138,-0.0057403485587053105,-0.004792136147795167,-0.010774631445575777,-0.015940929566860995,-0.042071496885790705
11909,1489590000,2017-03-16,PG,91.44000244140624,91.72000122070312,91.0999984741211,91.44000244140624,6601200,0.0,0.0030621038038172177,-0.003718328501828405,2.3000030517578125,0.02515313856461924,88.31500015258788,86.2625500869751,1,65.695512905728,54.4622249845492,90.91272583942026,90.16126991340049,0.7514559260197728,91.77999877929688,90.7300033569336,0.9899978637695312,0.0,-0.0,19.51844961321695,2.579560840951801,76.65345623487865,68.94313928093153,0.0004376467708919751,-0.002143506037100229,-0.007152256812221314,-0.0059492755412829945,-0.005052517166137194,-0.009846918171908858,-0.01487316104118408,-0.04125840979971096
11910,1489676400,2017-03-17,PG,91.4499969482422,92.0,90.91999816894533,91.0,37010100,0.004945021409255013,0.01098901098901095,-0.0008791410006008249,2.410003662109375,0.026483556726476648,88.4450001525879,86.30860008239746,1,63.42523335839912,51.18279993305835,90.9261526333556,90.22339806796342,0.7027545653921834,91.72000122070312,91.0999984741211,1.0,0.279998779296875,-0.0,20.581077869089846,2.421332256145702,78.94714299099205,69.032895804604,-0.004811925083753166,0.00252747588105251,-0.0018021971314818863,-0.0011794820373312032,-0.0001263712788677207,-0.0040351616157280334,-0.00892307155734895,-0.035470695635338
11911,1489935600,2017-03-20,PG,90.95999908447266,91.41000366210938,90.94000244140624,91.22000122070312,7772900,-0.0028502755179908856,0.00208290329822014,-0.003069488879082982,2.410003662109375,0.02641968460709037,88.56820022583008,86.35495010375976,1,62.71949100720998,51.59915995503709,90.97136010833215,90.2972205237219,0.6741395846102449,92.0,90.91999816894533,0.4900054931640483,0.0,-0.0,14.977560003640397,2.6906099614561776,69.54285625764898,68.33792198801261,0.002417595831902375,-8.770207189656709e-05,-0.003277804300094611,-0.0033472260463053294,-0.002466572680645762,-0.0050120688622684595,-0.009921078729350996,-0.03658190221550739
11912,1490022000,2017-03-21,PG,91.3000030517578,91.75,91.02999877929688,91.19000244140624,8211000,0.0012062792785014764,0.006140997297961359,-0.001754618465024893,2.410003662109375,0.02642837589195058,88.69140029907227,86.39855010986328,1,61.75684261993509,44.30991930954969,91.00499739034355,90.36335251762443,0.6416448727191124,91.41000366210938,90.94000244140624,0.8099975585937642,0.339996337890625,-0.0,17.817125141983762,2.7985356119030005,72.85039130870078,67.85276295639109,-0.0003288618602879101,0.0006579568249405199,-0.0019629605831635866,-0.0029316262141714233,-0.0024015984664572665,-0.0034214491147257498,-0.00820998629905001,-0.03500203500714261
11913,1490108400,2017-03-22,PG,91.30999755859376,91.8000030517578,90.75,90.98999786376952,7798000,0.0035168667143321564,0.008902134377462234,-0.0026376290735696806,2.410003662109375,0.02648646794912161,88.82320022583008,86.4396501159668,1,60.823274125379186,51.11723450096839,91.00268977087062,90.40977069141296,0.5929190794576584,91.75,91.02999877929688,0.8100051879882812,0.05000305175779829,-0.0,18.403731451274407,2.8169276418815508,73.45108246152392,67.5345039508147,-0.002193273081281366,0.001956291173388358,0.0011649856815740822,-0.0012308767979223312,-0.0004560657461138984,0.00014509852685362645,-0.0049382450010860834,-0.031686608826144935
11914,1490194800,2017-03-23,PG,90.91000366210938,91.45999908447266,90.5999984741211,90.7699966430664,6831400,0.0015424371953378646,0.007601657672408502,-0.0018728453809885304,2.410003662109375,0.02655066377920227,88.96880020141602,86.481900100708,1,59.768830990809604,53.98224312737011,90.96689082813151,90.43645409523914,0.5304367328923689,91.8000030517578,90.75,0.7099990844726562,0.0,0.15000152587890625,17.89952753513531,4.109629127971032,62.65527851996301,66.44511609226967,-0.002417861587737491,0.0029084829843144533,0.00406525624705556,0.0010870325643841383,0.0017682469412447777,0.002414933340505687,-0.001630456389439483,-0.028272888079375336
11915,1490281200,2017-03-24,PG,90.7699966430664,90.91999816894533,90.20999908447266,90.56999969482422,9252000,0.0022082030353989257,0.0038643974307213114,-0.003974832853754995,2.2399978637695312,0.024732227794161513,89.1052001953125,86.52150009155274,1,61.358167164030085,52.89012370179247,90.90583065377655,90.44634636187507,0.4594842919014752,91.45999908447266,90.5999984741211,0.34999847412110796,0.0,0.3899993896484375,18.35205082833939,5.056188203156211,56.7999267578125,64.86317833752683,-0.0022033376185814912,0.00417356607268804,0.005730377011034626,0.00334916128746765,0.0037153643640306377,0.00453130608377883,0.001273421793426932,-0.025028519323236686
11916,1490540400,2017-03-27,PG,90.4499969482422,90.72000122070312,90.18000030517578,90.48999786376952,10072000,-0.0004420479221088902,0.0025417544741228593,-0.0034257660063207185,2.2399978637695312,0.024754093453972597,89.23820022583008,86.55810009002685,1,60.32480417369112,52.89012370179247,90.84185637839084,90.44957980645985,0.3922765719309922,90.91999816894533,90.20999908447266,0.5100021362304688,0.0,0.029998779296875,19.047608455652043,5.539355141981619,54.940713846302295,63.14843966053326,-0.0008833149091783676,0.0034479063428354273,0.005713361895435476,0.004324622074882489,0.00438172520098945,0.005154186028570873,0.003086921617784899,-0.022984100298703236
11917,1490626800,2017-03-28,PG,90.16999816894533,91.05999755859376,90.12999725341795,90.76000213623048,11855800,-0.006500704642994237,0.003305370375740857,-0.006941437505332937,1.9000015258789062,0.020934348624485594,89.37320022583008,86.5959001159668,1,66.26143789290974,58.65923335443142,90.82926341805847,90.47257405310953,0.35668936494894865,90.72000122070312,90.18000030517578,0.879997253417983,0.3399963378906392,-0.0,21.139669145051926,5.238969105852967,60.27869933222767,63.81774559533323,0.0029838023962323046,-0.00048483136693189266,0.0024570079509282916,0.0016820645766528752,0.0012229853578000771,0.001762870925290816,0.001002623129690683,-0.024713552360389635
11918,1490713200,2017-03-29,PG,90.55999755859376,90.87000274658205,90.38999938964844,90.5999984741211,4252800,-0.0004415112163468349,0.0029801796579287387,-0.0023178707285811395,1.8700027465820455,0.020640207263537554,89.48100021362305,86.63605010986328,1,66.6307642335637,53.6723297779942,90.79399188822195,90.48201289911039,0.31197898911156585,91.05999755859376,90.12999725341795,0.7400054931640909,0.0,-0.0,21.12023819949212,5.234153603643031,60.27869933222767,64.48705153013319,-0.0017629314493537995,0.0004194314450469694,0.0033443864118292144,0.0037895635551170592,0.002406198234746748,0.003161166414865857,0.0037785320904324404,-0.021791742002728487
11919,1490799600,2017-03-30,PG,90.5,90.56999969482422,90.0999984741211,90.1999969482422,3691900,0.0033259762960962114,0.004102026154106486,-0.0011086305710019673,1.9000015258789062,0.02106431918139808,89.58640014648438,86.67030010223388,1,65.73477617839045,36.44861590091854,90.702608051302,90.46112282867571,0.24148522262628092,90.87000274658205,90.38999938964844,0.37000274658201704,0.0,0.29000091552734375,15.980283259844303,8.43137474895935,30.923374840670657,62.48622782020349,-0.004415027953815431,0.0035920408664893433,0.006419095343243919,0.008137502332378421,0.006457902065299059,0.0071973748115274905,0.007889907889577774,-0.016345125456741716
11920,1490886000,2017-03-31,PG,90.02999877929688,90.33999633789062,89.83999633789062,89.8499984741211,6942400,0.0020033423286882623,0.005453509984317595,-0.0001113203828639886,2.160003662109375,0.02404010794425897,89.68940017700196,86.70480010986329,1,60.69095850490778,28.012161016267612,90.57143734712032,90.41585435796796,0.15558298915236435,90.56999969482422,90.0999984741211,0.48999786376953125,0.0,-0.0,13.197914891639515,8.730965253357668,20.370167599739144,59.859650389014696,-0.003880249290051818,0.005898723585715304,0.009059551649728048,0.011159351830631437,0.010016707397812574,0.01058654972960027,0.011467275954001988,-0.011521036934223572
11921,1491145200,2017-04-03,PG,89.86000061035156,90.05999755859375,89.44999694824219,89.68000030517578,6967400,0.002007139881392117,0.004237257494701829,-0.0025647118214864317,2.5500030517578125,0.028434467474133605,89.73400024414063,86.7361500930786,1,54.120024685361564,29.24538939711303,90.43429318682117,90.36134665035372,0.07294653646744109,90.33999633789062,89.83999633789062,0.37999725341796875,0.0,-0.0,12.644849880293286,9.062171892008314,16.504696157150903,56.84012747997843,-0.0018920219458242737,0.005999096348924704,0.00925511570553561,0.011864400387129992,0.011546601112404353,0.011962529872507899,0.012860537736762101,-0.00878865893796299
11922,1491231600,2017-04-04,PG,89.75,89.95999908447266,89.41999816894531,89.91000366210938,5680800,-0.0017795979934633888,0.0005560607310302057,-0.005449955213054469,2.5800018310546875,0.028695381225326024,89.79300033569336,86.77005012512207,1,53.2212088408183,25.249347956677695,90.35363325994243,90.3279138364097,0.025719423532720498,90.05999755859375,89.44999694824219,0.5100021362304688,0.0,0.029998779296875,11.172495045961941,9.845116685740088,6.315552771486854,52.89371702938036,0.0025647118214864317,0.0015348226562545975,0.005249644368911399,0.008467685684232285,0.008747591365199092,0.00885770717314105,0.009616985345838103,-0.010419717943504825
11923,1491318000,2017-04-05,PG,90.0,90.5,89.76000213623047,89.97000122070312,6320100,0.00033343090907922424,0.00589083885857411,-0.002334101162870028,2.5800018310546875,0.028676245371229356,89.8352003479004,86.80470012664794,1,52.80430589974699,25.742666498804553,90.2946129462133,90.30140179080182,-0.006788844588513143,89.95999908447266,89.41999816894531,1.0800018310546875,0.5400009155273438,-0.0,16.9769255002761,9.748063197706292,27.04907524662696,49.35054695879096,0.0006673068195974796,-0.0005335233742529422,0.003445574272837426,0.0067355644146342986,0.007980421194808685,0.007433575848069474,0.008399083896033277,-0.010047805896853834
