,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
10719,1663599600,2022-09-20,JPM,117.41000366210938,117.69000244140624,114.63999938964844,115.83000183105467,9619000,0.01364069589983452,0.016058021073542594,-0.010273697855430641,9.639999389648423,0.08322540997373865,115.99919998168946,132.42059993743896,0,53.786335528713714,53.633565885298275,116.96906994390079,116.8131304470597,0.15593949684108566,118.7300033569336,115.51000213623048,2.180000305175753,0.0,0.8700027465820455,25.123051730712127,7.3825747347889585,54.57663464739409,45.541369193351656,-0.01971903993603108,0.010204616366543018,0.01502200951517163,0.004805888349436849,0.00350944568164957,0.011099010872694048,0.014817676377463895,-0.0013281105057917353
10720,1663686000,2022-09-21,JPM,116.54000091552734,116.5999984741211,112.41999816894533,112.48999786376952,12606300,0.03600322809733325,0.03653658714909902,-0.0006222748346832452,9.639999389648423,0.08569650255770206,115.98959991455078,132.19159996032715,0,54.47468865116387,47.20719637088457,116.2799819315729,116.49289840385303,-0.21291647228012778,117.69000244140624,114.63999938964844,4.110000610351577,0.0,-0.0,23.822663348187568,6.958011139498842,54.789742230747116,47.46536666971714,-0.028835395963791477,0.03374525553588947,0.04212821655896737,0.033502264277827765,0.03195842471617327,0.03715888097418607,0.04409282807736625,0.027747672336048357
10721,1663772400,2022-09-22,JPM,113.37999725341795,113.5999984741211,111.06999969482422,111.20999908447266,11684500,0.019512617451754588,0.02149086781156284,-0.0012588741192426367,10.48000335693358,0.09423616080576712,115.97559982299805,131.94684993743897,0,51.978384192470806,42.73127471989715,115.49998457048056,116.10157252834338,-0.6015879578628187,116.5999984741211,112.41999816894533,2.3899993896484375,0.0,1.349998474121108,23.279444142280674,9.597854659711501,41.61409234064006,48.99481051350335,-0.011378778590137473,0.033666053420031705,0.04747776166281703,0.04388695415601229,0.041772338343926796,0.045003159533927084,0.05395798598526658,0.03888590120671487
10722,1663858800,2022-09-23,JPM,110.0500030517578,110.33999633789062,107.16000366210938,109.13999938964844,18138600,0.008337948205959789,0.010995024326122538,-0.018141797128568227,14.389999389648423,0.13184899642773193,115.99839981079101,131.6796998977661,0,40.47036626143742,40.46725488629596,114.521525311891,115.58590044399561,-1.0643751321046153,113.5999984741211,111.06999969482422,1.1999969482421875,0.0,-0.0,19.157183074701496,10.54670779472106,28.98770170491077,48.358719314258906,-0.018613431452794926,0.03872091808865563,0.05815467915928174,0.06040560454551791,0.05722009580014209,0.0602419008810644,0.07058824118804008,0.05764920322435718
10723,1664118000,2022-09-26,JPM,108.0,109.61000061035156,106.05999755859376,106.79000091552734,15753600,0.011330640266870917,0.026406963860360788,-0.0068358774293019176,15.490005493164034,0.14505108493647156,115.87519989013671,131.4100998687744,0,38.2144835256985,36.782056505674625,113.33206002014275,114.93435233077575,-1.602292310633004,110.33999633789062,107.16000366210938,2.8199996948242188,0.0,-0.0,18.622681532609406,7.7723690247959745,41.10737535514693,50.03105439274192,-0.021531963416374977,0.04028466021617638,0.06852701533644745,0.07942066516879343,0.0767955778803715,0.0791384921204481,0.08935917015850126,0.08001528617540243
10724,1664204400,2022-09-27,JPM,107.75,108.16999816894533,104.6500015258789,105.8499984741211,12793600,0.017949943819256964,0.02191780565203727,-0.011336768687205678,16.900001525878892,0.15965991279641553,115.75639984130859,131.13704982757568,0,35.36319990168099,29.956122625363065,112.1809736284471,114.26143723028282,-2.080463601835717,109.61000061035156,106.05999755859376,2.319999694824233,0.0,1.409996032714858,16.229287881065744,11.325961999154309,17.794525192933136,49.33384536582758,-0.008802345101109332,0.030666043629469897,0.06805859692225114,0.0840371801267279,0.08232406569106998,0.08463299224137044,0.09380256741202642,0.08831524154115633
10725,1664290800,2022-09-28,JPM,105.9499969482422,108.7300033569336,105.63999938964844,107.98999786376952,12762600,-0.018890646873618744,0.006852537344223419,-0.021761260492713652,16.900001525878892,0.1564959890748254,115.62499984741211,130.87789978027342,0,35.60867045194834,28.35578053250721,111.53620812618901,113.79688616609664,-2.2606780399076314,108.16999816894533,104.6500015258789,4.0800018310546875,0.0,-0.0,10.532663697289768,11.858273120151788,5.92029459807786,46.93137208293475,0.020217283141214404,0.0019075959423406896,0.03936477994752918,0.05767203022744649,0.05790353432644779,0.06035005915094649,0.06729946345552462,0.06603391226725996
10726,1664377200,2022-09-29,JPM,106.9499969482422,107.27999877929688,104.4000015258789,106.16000366210938,12713900,0.0074415340889328885,0.010550066678146175,-0.016578768608865868,17.150001525878892,0.16154861467850598,115.45739990234375,130.61909980773925,0,35.55760540984215,24.75748476933883,110.70909974709984,113.23119116580128,-2.522091418701436,108.7300033569336,105.63999938964844,1.6399993896484375,0.0,1.2399978637695312,11.588445644861869,16.3351794809545,16.99898854359032,45.32023408186425,-0.01694596016168748,0.009664622866737638,0.04625091019478522,0.06809215698844184,0.0725743830007668,0.07499620111359251,0.08053877542376808,0.08351070093933921
10727,1664463600,2022-09-30,JPM,106.05999755859376,107.62000274658205,104.4000015258789,104.5,15973400,0.014928206302332603,0.029856485613225292,-0.0009569231973310943,14.979995727539048,0.14334924141185693,115.24099990844726,130.34594978332518,0,41.27926211342338,19.100693330643608,109.75385363216141,112.58443626463082,-2.830582632469415,107.27999877929688,104.4000015258789,3.220001220703139,0.34000396728517046,-0.0,8.436286728120228,16.189216225488586,31.48333462254091,42.58753498116393,-0.015636808636451338,0.016822968259382343,0.05083253851347558,0.0757001666931445,0.08482296957353652,0.0866947418650943,0.0922360482588529,0.09909250359786181
10728,1664722800,2022-10-03,JPM,105.62000274658205,108.36000061035156,104.45999908447266,107.7300033569336,12248100,-0.01958600709739744,0.005847927539096576,-0.030353700645740056,14.979995727539048,0.13905128804189276,115.10039993286132,130.09489978790282,0,41.638014130487846,32.721479968276824,109.44249205135714,112.22484864183845,-2.7823565904813137,107.62000274658205,104.4000015258789,3.9599990844726562,0.739997863769517,-0.0,10.005078533687382,15.60282851909741,21.859459165762974,39.18622271857913,0.03090912303285731,-0.011918710159997792,0.009644452379385937,0.03549612344194242,0.049521925284342405,0.05153622205963626,0.05611557010913848,0.06511336764353559
10729,1664809200,2022-10-04,JPM,110.61000061035156,112.98999786376952,109.86000061035156,112.7699966430664,16013600,-0.019153995717065997,0.0019508843420421584,-0.02580470088977127,14.979995727539048,0.1328367134296628,115.0513998413086,129.85669975280763,0,42.07086788471506,44.38483758316753,109.95441583469703,112.26522997526274,-2.3108141405657108,108.36000061035156,104.45999908447266,8.52999877929686,0.0,-0.0,8.596310859576269,11.447214050440115,14.223561991529543,35.9273060950538,0.04678356195194944,-0.043805945596739115,-0.03819275557271573,-0.012923023396246736,0.0021858990626404395,0.003965629092884004,0.0077621463624659714,0.017497295568877913
10730,1664895600,2022-10-05,JPM,109.75,110.9499969482422,108.83000183105467,110.38999938964844,10943500,-0.0057976210996197874,0.005072901183893697,-0.014131692791186423,14.330001831054688,0.12981250031964806,114.99079986572265,129.62484977722167,0,44.165619402036086,37.72159622167123,110.02142868930494,112.12632400595798,-2.1048953166530424,112.98999786376952,109.86000061035156,1.0899963378906392,0.0,1.0299987792968892,5.665265732176288,14.786070237070966,44.597597529127995,34.9885067516763,-0.021104880059108377,-0.018842275485073667,-0.01935863324154663,0.004897796246025488,0.021297227915221484,0.024154371562228327,0.027940344064339317,0.03904490632572344
10731,1664982000,2022-10-06,JPM,109.45999908447266,110.19000244140624,107.94000244140624,108.13999938964844,11521400,0.01220639635911236,0.018956936039654204,-0.0018494262009525197,14.330001831054688,0.13251342622465753,114.84879989624024,129.3958497619629,0,44.740052222812025,35.99623597393578,109.73197802781932,111.83104070104616,-2.0990626732268396,110.9499969482422,108.83000183105467,2.0500030517577983,0.0,-0.0,5.611184710940963,13.736890141329575,41.997488083084626,34.43955534730854,-0.020382281116408718,0.005233959398978083,-0.0017939659912716843,0.019807664566642957,0.03771038510593172,0.043395606896679206,0.04696690528455405,0.06008261344179755
10732,1665068400,2022-10-07,JPM,107.5199966430664,107.70999908447266,105.2699966430664,105.9800033569336,11681100,0.014530979782537035,0.016323793854889246,-0.006699440379105637,13.29000091552733,0.1254010237267826,114.67220001220703,129.1452997970581,0,48.03665462936857,31.545449816489878,109.15475115537537,111.3976305274082,-2.2428793720328315,110.19000244140624,107.94000244140624,1.7299957275390625,0.0,-0.0,2.6137513031089603,14.278787583361261,69.05436985316165,34.64322613276057,-0.019974071064416954,0.028514785568883205,0.015568945989604455,0.03361008544782429,0.05263726304730443,0.06144175107197025,0.06435173556961882,0.08137066361356515
10733,1665327600,2022-10-10,JPM,106.7300033569336,107.30999755859376,104.5199966430664,104.98999786376952,8931700,0.016573059611086238,0.0220973401469593,-0.004476628538586769,12.199996948242188,0.11620151630131831,114.46479995727539,128.88674980163574,0,51.60070326469626,32.88059803279192,108.51401987974369,110.92299107084237,-2.4089711910986864,107.70999908447266,105.2699966430664,2.319999694824247,0.0,-0.0,2.604925358522727,12.132156745262169,64.64801729164948,35.36261060735024,-0.009341436703203532,0.0329936330633942,0.023430823757349506,0.03499382941185081,0.05513861060140712,0.0681284177039454,0.07131475493249217,0.09030385977319377
10734,1665414000,2022-10-11,JPM,104.37000274658205,104.54000091552734,101.8499984741211,101.95999908447266,12739700,0.023636756411823168,0.02530405898608512,-0.0010788604486002829,11.75,0.11524127212148427,114.21979995727538,128.61024982452392,0,53.14396506090205,33.20573866918984,107.50570898816352,110.25906573851869,-2.7533567503551666,107.30999755859376,104.5199966430664,2.5800018310546875,0.0,2.6699981689453125,2.704738365027901,19.2837233439263,75.39856674988347,36.83466950157426,-0.028859880378590663,0.04248725746685089,0.05002943333038257,0.056682366188841815,0.07941841355434232,0.09524913048771477,0.09908789225702508,0.12109815193205531
10735,1665500400,2022-10-12,JPM,101.8000030517578,104.7300033569336,101.27999877929688,103.61000061035156,13181000,-0.0174693325734131,0.010809793842141202,-0.022488194357002,11.709999084472642,0.11301996926446026,114.0433999633789,128.33749980926513,0,53.454630306493996,38.0201765296013,106.90636923773091,109.7665423956915,-2.8601731579605882,104.54000091552734,101.8499984741211,2.8800048828125,0.19000244140625,-0.0,3.1420196189832597,15.710022593730057,66.66653316886416,38.62412956073313,0.016182831901674577,0.012797987094607999,0.029080201791261917,0.03414084201436829,0.05619148447354538,0.07306244233404535,0.0781102184010205,0.10148311864846105
10736,1665586800,2022-10-13,JPM,101.9800033569336,109.9000015258789,101.76000213623048,109.37000274658205,22398700,-0.06756879586783593,0.004845924531289514,-0.06958032750519783,11.709999084472642,0.10706774060896322,113.95860000610351,128.09114982604981,0,53.875774957030195,50.32477179144712,107.28538977755416,109.73716908835006,-2.4517793107958994,104.7300033569336,101.27999877929688,8.620002746582031,5.1699981689453125,-0.0,13.461542448470878,13.273391133221802,0.7037657852193685,36.60384842361231,0.05559310976063281,-0.03829205366177113,-0.0221816077673751,-0.0214440508175191,-0.0033190306895301003,0.013173609703847289,0.02000241593999519,0.042685353346338495
10737,1665673200,2022-10-14,JPM,111.95999908447266,115.23999786376952,110.72000122070312,111.19000244140624,33387100,0.006925052847913893,0.03642409689214188,-0.004227009716550656,13.959999084472642,0.12555084789955948,113.9352000427246,127.85429985046386,0,47.712498243490614,56.30734213353147,107.88609941814678,109.84478637376162,-1.9586869556148372,109.9000015258789,101.76000213623048,13.479995727539034,0.0,-0.0,11.008551181891022,10.854685204660838,0.7037657852193734,33.71787631147463,0.01664075751228844,-0.0446623058103337,-0.03217017604626782,-0.036232292769666,-0.02228169804422908,-0.006281156390851028,0.002311340312386889,0.024999228071889812
10738,1665932400,2022-10-17,JPM,115.41000366210938,117.01000213623048,114.31999969482422,115.86000061035156,22276300,-0.0038839715680268894,0.009925785601766712,-0.013291911854087735,15.730003356933608,0.13576733362737617,113.93720001220703,127.64119987487793,0,43.79469091904434,62.96296808596617,109.11285344771674,110.29035779869422,-1.1775043509774719,115.23999786376952,110.72000122070312,6.290000915527358,0.0,-0.0,10.308952001864172,7.907787282665479,13.181089555570757,33.38834519452018,0.042000162482290326,-0.06440531220791357,-0.06416364886558035,-0.06986017781375242,-0.06268341397558086,-0.04796478493812928,-0.037470511769105985,-0.016157436741195408
10739,1666018800,2022-10-18,JPM,119.66000366210938,120.13999938964844,116.95999908447266,118.83999633789062,21539700,0.006900095502252235,0.010939103768243141,-0.015819566739742164,18.860000610351562,0.15870078417646577,114.02699996948242,127.4436498260498,0,37.63458522059166,63.75158607322792,110.60933696928197,110.9236643571532,-0.3143273878712307,117.01000213623048,114.31999969482422,5.819999694824219,3.1299972534179545,-0.0,14.904220263629364,7.693497714449163,31.909073987803282,35.244686579500566,0.02572066038184384,-0.05945806131198361,-0.0825226898097633,-0.08589697432395804,-0.084920874239789,-0.07101309426013225,-0.06017611507246723,-0.04032028991871317
10740,1666105200,2022-10-19,JPM,117.98999786376952,118.83000183105467,115.66999816894533,116.51000213623048,17072000,0.01270273539097988,0.01991245088221283,-0.007209715491232838,18.860000610351562,0.16187451947944623,114.04960006713867,127.21769985198975,0,38.2038254402193,62.95369366874671,111.51713161035096,111.33746715560336,0.17966445474759496,120.13999938964844,116.95999908447266,2.3199996948241903,0.0,1.2900009155273295,14.7480348048067,7.689933596401853,31.45606180648995,36.277334669707685,-0.01960614501396818,-0.0185048600309643,-0.05892199427170075,-0.06274140840763942,-0.06489573281050176,-0.05230110353483064,-0.04120677754248392,-0.02068636850321981
10741,1666191600,2022-10-20,JPM,117.16000366210938,118.70999908447266,115.6500015258789,116.12999725341795,12207400,0.008869425928287544,0.022216497822045378,-0.004133262196602039,18.860000610351562,0.1624042112839753,114.00440002441407,126.95919982910156,0,38.7130126688801,65.03749689507043,112.22680324774589,111.6924693850711,0.5343338626747851,118.83000183105467,115.66999816894533,3.0400009155273295,0.0,0.01999664306642046,14.263631367835705,7.742226205714964,29.634860356266973,36.14530079354525,-0.00326156446523973,-0.003651059223168107,-0.048962345162803955,-0.05395100881384618,-0.05971753501371835,-0.049799338312772945,-0.03877835475088964,-0.017354091795333537
10742,1666278000,2022-10-21,JPM,116.45999908447266,122.38999938964844,116.33000183105467,122.2300033569336,20593300,-0.04720612054318196,0.0013089751151165174,-0.048269666725360816,21.110000610351562,0.1727071916107747,114.04620010375976,126.75144985198975,0,35.11068826691622,67.45306011501029,113.76575711069785,112.47302745706091,1.2927296536369397,118.70999908447266,115.6500015258789,6.739997863769531,3.6800003051757812,-0.0,18.032298939334375,7.423314069365909,41.67640695332106,37.56079706408512,0.0525273938498787,-0.035310507235815414,-0.08313018762767277,-0.09149420009777631,-0.10128857679993752,-0.0955346702385772,-0.08591455348839172,-0.06538222820300932
10743,1666537200,2022-10-24,JPM,122.06999969482422,123.0999984741211,121.33000183105467,122.37999725341795,12624200,-0.002533073750212722,0.005883324373771703,-0.008579796093547976,21.81999969482422,0.17829710887834496,114.05120010375977,126.53574981689454,0,34.22394424928733,63.11050779093496,115.09102482496247,113.20687707160587,1.8841477533566007,122.38999938964844,116.33000183105467,6.7699966430664205,0.0,-0.0,18.51513610223225,7.622082507966607,41.67640695332106,39.52171456135595,0.0012271446646887618,-0.025837539277698607,-0.07004410248973991,-0.08462709800821333,-0.09602057056376523,-0.09526391141074553,-0.08654461879449038,-0.06557169558154052
10744,1666623600,2022-10-25,JPM,121.8499984741211,123.2699966430664,120.88999938964844,122.6999969482422,11289100,-0.006927453099119907,0.004645474400986727,-0.01475140671240005,21.98999786376953,0.17921759095923565,114.05600006103515,126.3134497833252,0,34.19936939582474,67.79415851673437,116.26163592085166,113.9100711365419,2.3515647843097582,123.0999984741211,121.33000183105467,1.939994812011733,0.1699981689453125,-0.0,18.534090436407578,5.977765205993099,51.22551884115422,39.99513751221496,0.0026148039059161743,-0.02208637022001647,-0.05556639892693538,-0.08161910305925679,-0.09151179472090665,-0.09538384187466986,-0.0872126888295921,-0.06685545117869285
10745,1666710000,2022-10-26,JPM,123.0,125.1999969482422,122.87999725341795,124.11000061035156,11667000,-0.008943683868284369,0.008782502075015852,-0.00991059020936802,23.919998168945327,0.19273223794465316,114.06560012817383,126.09739974975587,0,31.28414760180963,73.65926106770831,117.46907664231318,114.66562146793521,2.803455174377973,123.2699966430664,120.88999938964844,4.309997558593764,0.0,-0.0,17.925622257354657,5.781517112666026,51.225518841154205,40.65428256636279,0.011491472674642011,-0.020949170196539746,-0.04977842728617199,-0.08468294705233426,-0.09533881556339918,-0.10191604703065882,-0.095436846305476,-0.07588832970459147
10746,1666796400,2022-10-27,JPM,125.1999969482422,126.1999969482422,124.20999908447266,124.5999984741211,10727600,0.004815397122542642,0.012841079403812516,-0.0031300111912074824,24.919998168945327,0.1999999877537808,114.10580017089843,125.88294971466064,0,29.981678763745908,79.02118774064814,118.5661415395144,115.40150124617121,3.164640293343197,125.1999969482422,122.87999725341795,3.319999694824247,0.0,-0.0,17.520939402474134,5.650995515306451,51.22551884115419,39.380793208362256,0.003948093315283341,-0.011203845606769902,-0.04129212676477978,-0.07947564464761736,-0.09149677945863266,-0.10114926726889895,-0.09719367475425356,-0.078052423738047
10747,1666882800,2022-10-28,JPM,125.29000091552734,126.27999877929688,124.0500030517578,126.08000183105467,11859500,-0.0062658701146429685,0.0015862701882745078,-0.01610087840906793,25.0,0.1982867991507458,114.19460021972657,125.67114971160889,0,30.11634885678296,82.37642641218173,119.72212004590521,116.19250128949591,3.529618756409306,126.1999969482422,124.20999908447266,2.0699996948242188,0.08000183105467329,-0.0,17.697348910142246,5.671125880457006,51.46344867369431,38.43903830707974,0.011878036717961615,-0.016703702228995754,-0.04073605865532637,-0.07965314494473741,-0.09360328105108451,-0.10632615491712905,-0.10541192013001932,-0.08706113887349509
10748,1667142000,2022-10-31,JPM,125.6999969482422,127.43000030517578,125.58999633789062,125.87999725341795,13295200,-0.0014299357253192424,0.012313338779610827,-0.002303788702374243,26.150001525878906,0.20773754445858847,114.33960021972656,125.45939971923828,0,28.65397387728533,90.21518787957766,120.66948577013795,116.91009358311977,3.759392187018179,126.27999877929688,124.0500030517578,3.379997253417983,0.0,-0.0,17.4978870830072,1.8455871770257366,80.91772809562914,38.833264117490145,-0.0015863307006033223,-0.009580539055403459,-0.03125197166941729,-0.06712740420431673,-0.08495390695253735,-0.09884014654401696,-0.10194627951751367,-0.08427071510261541
10749,1667228400,2022-11-01,JPM,126.87000274658205,128.27999877929688,126.33000183105467,128.14999389648438,13386900,-0.009988226382096177,0.0010144743582081173,-0.01420204566611083,26.519996643066392,0.20694497000513656,114.56920013427734,125.31069969177246,0,28.266598352474308,90.4150078932568,121.82033317419125,117.74267879151715,4.077654382674098,127.43000030517578,125.58999633789062,2.69000244140625,0.8499984741210938,-0.0,18.47718159611617,1.8505407882775222,81.79293525084493,39.9137214090602,0.01803302107241489,-0.018618771728742822,-0.041147056154965944,-0.07002727173791123,-0.09516188010199045,-0.10784233210985206,-0.11464946021311762,-0.09869679834115186
10750,1667314800,2022-11-02,JPM,127.6500015258789,130.36000061035156,126.63999938964844,126.97000122070312,16546100,0.005355598162071207,0.026699215224514683,-0.0025990535392771408,19.639999389648438,0.1546822021014995,114.79820022583007,125.18919967651367,0,39.378692046671276,84.13499712195933,122.61258979673154,118.42618415664204,4.186405640089504,128.27999877929688,126.33000183105467,4.029998779296889,2.0800018310546875,-0.0,15.09063538813801,1.9788488231598043,76.81419311018128,45.350180503700344,-0.009207902707622506,-0.004993326608265791,-0.023997813511809518,-0.049119227660361475,-0.08022368661089041,-0.09357171991319435,-0.10262005235041283,-0.08879920129207175
10751,1667401200,2022-11-03,JPM,126.30999755859376,128.17999267578125,125.91000366210938,127.1999969482422,12474400,-0.0069968507154176685,0.007704369112035536,-0.01014145689529955,16.040000915527344,0.12610063915374176,115.02620010375976,125.08054969787598,0,46.48941248898596,83.09219303419192,123.31834474311779,119.07609621527908,4.242248527838711,130.36000061035156,126.63999938964844,1.5399932861328125,0.0,0.7299957275390625,18.4113558505076,3.759664700215013,66.08487469835957,50.020259711781776,0.0018114178571937423,-0.002704392504047859,-0.017059734441882912,-0.04149369473312259,-0.07439463571979454,-0.08859432121119304,-0.10005239210914285,-0.08929243242017726
10752,1667487600,2022-11-04,JPM,129.49000549316406,130.8300018310547,128.4600067138672,130.67999267578125,14953200,-0.009106116079831472,0.00114791217998933,-0.016987955971361823,15.180000305175781,0.11616162500741455,115.26879989624024,124.99564964294433,0,47.78108164072428,82.21739542912715,124.45090596352755,119.9356441012422,4.515261862285342,128.17999267578125,125.91000366210938,4.9199981689453125,2.6500091552734375,-0.0,23.898681480209863,3.857050846064018,72.20717651601727,54.2364087803851,0.027358457633887223,-0.022222194977163157,-0.03676917075225794,-0.057075767575048064,-0.08959285548146456,-0.10485150119496822,-0.11852357507173616,-0.11220023818409042
10753,1667746800,2022-11-07,JPM,131.0,132.2899932861328,130.47999572753906,131.3699951171875,12011200,-0.0028164354947067816,0.007003107278223064,-0.006774753921963139,16.639991760253906,0.12666508623533357,115.60279983520508,124.927099609375,0,43.298453162044204,80.2510959661079,125.51538121793676,120.78263306538629,4.732748152550471,130.8300018310547,128.4600067138672,3.829986572265625,0.0,-0.0,18.683726145009512,4.007848239392282,64.67545026626905,56.576864228846944,0.0052800924401499305,-0.018999765839081362,-0.034985139609155724,-0.054157448129175,-0.0843342976984397,-0.10235515474598644,-0.11691656995139299,-0.11569102037014145
10754,1667833200,2022-11-08,JPM,131.24000549316406,132.05999755859375,130.13999938964844,131.4499969482422,9884100,-0.0015975006462785046,0.0046405524877397575,-0.009965748109599049,16.639991760253906,0.1265879965505501,115.94399978637695,124.859599609375,0,42.223936133393515,90.46586011095259,126.42839902259914,121.57280816782006,4.855590854779081,132.2899932861328,130.47999572753906,1.5800018310546875,0.0,-0.0,18.959362647000113,1.495201128834822,85.38026872417336,60.42859329439575,0.000608981000443265,-0.014575887491008133,-0.028915934111282016,-0.04833776316091387,-0.07367438904190249,-0.09721717987622791,-0.11096232872458689,-0.11508936984159768
10755,1667919600,2022-11-09,JPM,131.32000732421875,131.42999267578125,129.22000122070312,129.74000549316406,9494000,0.012178216156603527,0.013025952759854187,-0.004008048793310182,15.95999145507814,0.12301519022148541,116.25059982299804,124.77564964294433,0,42.662234662703725,84.38609930248239,126.93787694114758,122.17778574747517,4.760091193672409,132.05999755859375,130.13999938964844,1.6899871826171875,0.0,-0.0,19.483751608801832,1.4955878891174779,85.74227859494044,64.43626602572958,-0.013008683870501914,0.002682225440307384,-0.01177745832147914,-0.028996508261374343,-0.0513951459317169,-0.07935259644621007,-0.09365658662212517,-0.10264121955362648
10756,1668006000,2022-11-10,JPM,132.6300048828125,135.25,132.52999877929688,135.0800018310547,16351600,-0.018137377221140505,0.0012584999011024944,-0.018877724438789323,14.360000610351562,0.10630737648576356,116.67759979248046,124.71144966125489,0,45.30997805953073,83.7625190584762,128.19051153959484,123.13350545736995,5.057006082224888,131.42999267578125,129.22000122070312,6.029998779296875,3.82000732421875,-0.0,20.06242468741254,1.517664127709525,85.93458867837434,67.59756472037624,0.04115921159084568,-0.025288742757356153,-0.043085604313217285,-0.058029832204908094,-0.07937890697233352,-0.10777022758165034,-0.12234973525112713,-0.1365746351666285
10757,1668092400,2022-11-11,JPM,135.19000244140625,136.1699981689453,133.77999877929688,135.3000030517578,10704700,-0.0008130126228413914,0.006430118976824328,-0.01123432548541392,15.279998779296875,0.11293420868181095,117.09339981079101,124.6613996887207,0,41.7939195586286,83.82203442977017,129.28427946454298,124.03472750139868,5.249551963144299,135.25,132.52999877929688,3.6399993896484375,0.0,-0.0,21.458808863203746,1.6232965328210163,85.93458867837435,70.7588634150229,0.0016286735099269034,-0.020044364392505787,-0.03782708420336445,-0.053121489919406684,-0.07196603007932423,-0.10055287113902178,-0.1161887402770333,-0.13629590573128603
10758,1668351600,2022-11-14,JPM,134.8000030517578,135.72999572753906,133.91000366210938,133.91000366210938,11085600,0.00664625020767029,0.013591158357534106,0.0,13.290000915527358,0.09924576620176616,117.49739990234374,124.5978997039795,0,45.94192241744535,77.78883542886537,129.99592934109165,124.7662294392291,5.22969990186256,136.1699981689453,133.77999877929688,1.9499969482421875,0.0,-0.0,21.07609505576428,1.6229355624258215,85.70039760970882,73.22135475563394,-0.010273461628206415,-0.006078720353840716,-0.021843062487081122,-0.037552618378960845,-0.0555933413750298,-0.08257787953088946,-0.10049787528594323,-0.12542879425677322
10759,1668438000,2022-11-15,JPM,134.67999267578125,135.7100067138672,131.60000610351562,132.94000244140625,14038300,0.01308853770438212,0.02083649933496745,-0.010079707486700507,12.119995117187514,0.09116890999403617,117.88139999389648,124.51959968566895,0,48.35672943943171,72.3771175167669,130.448863664217,125.37169410605702,5.077169558159966,135.72999572753906,133.91000366210938,2.7700042724609375,0.0,-0.0,21.82326521142514,1.680470367312441,85.7003976097088,75.68384609624499,-0.007243680040146194,0.003415080834621609,-0.011102771741650641,-0.02539493718270147,-0.04339929979904411,-0.06656237876413673,-0.08887720688487322,-0.11700768808498341
10760,1668524400,2022-11-16,JPM,133.0,133.55999755859375,132.02999877929688,133.1199951171875,7893400,-0.0009014056609742971,0.0033053069226671727,-0.008188073752039116,12.119995117187514,0.09104563973667594,118.22579986572265,124.42944969177246,0,47.26215433107262,71.93616757974632,130.859806964674,125.94564232910372,4.914164635570273,135.7100067138672,131.60000610351562,1.959991455078125,0.0,-0.0,22.528584876377522,1.734782533019647,85.7003976097088,78.14633743685603,0.0013539391641022025,0.007136464380721463,-0.007819980669754423,-0.02220049199815255,-0.03845399816509387,-0.05895730152340306,-0.08441753804075558,-0.11599806395700885
10761,1668610800,2022-11-17,JPM,132.0,132.88999938964844,131.27999877929688,132.5399932861328,8820200,-0.0040741912893194066,0.002640758421950551,-0.009506523092360553,10.580001831054688,0.07982497636176986,118.5045997619629,124.3424496459961,0,51.295476587738314,67.44060639766012,131.11829716797536,126.43411277036513,4.684184397610224,133.55999755859375,132.02999877929688,0.8600006103515625,0.0,-0.0,22.999820605435172,1.7861426379065368,85.58746641903174,80.5837672758087,-0.004356985068577401,0.0077109270963939824,0.0005508199786303791,-0.013927830552140419,-0.02805564058884147,-0.04784664674450945,-0.07427439104814593,-0.11002460221787014
10762,1668697200,2022-11-18,JPM,134.57000732421875,134.6699981689453,132.27999877929688,133.83999633789062,9468500,0.005454355994490179,0.006201448399320686,-0.011655690386119022,10.259994506835938,0.07665865800633836,118.7979997253418,124.26814964294434,0,51.43530200692633,70.28544941747043,131.5370201171931,126.98269673832998,4.554323378863117,132.88999938964844,131.27999877929688,3.3899993896484375,1.779998779296875,-0.0,27.348402024702978,1.7857056207866115,87.74147715443712,81.07117792286643,0.009808383262486675,-0.004258802932916361,-0.006806612628540765,-0.01964035209527515,-0.03315898042009102,-0.05032574505736753,-0.07632743715953028,-0.11676502015237955
10763,1668956400,2022-11-21,JPM,133.74000549316406,134.55999755859375,132.75,133.0500030517578,7800500,0.005186038523710801,0.011349075326578806,-0.002254814316998588,10.259994506835938,0.07711382391208736,119.04739974975585,124.17059967041016,0,50.41498007038053,63.506112358378594,131.76978672251073,127.43212683562092,4.33765988688981,134.6699981689453,132.27999877929688,2.279998779296875,0.0,-0.0,25.525150636876987,1.8037967166609037,86.79936923053575,81.42878034998718,-0.005902520231234942,0.00036072900425665466,0.00035322863009801253,-0.010226763988035348,-0.023408524393132013,-0.03951900811565712,-0.06381312982165199,-0.10921836028135201
