,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
9616,1670770800,2022-12-12,UNH,541.8499755859375,546.0800170898438,539.280029296875,545.8599853515625,2714100,-0.0073462240743701335,0.0004030918993622734,-0.012054292733052474,33.09002685546875,0.06061999000376815,529.8729968261719,516.1018003845215,1,65.35245605515662,65.7891782403128,538.8429253174568,534.9927001415513,3.850225175905507,548.489990234375,538.8699951171875,7.21002197265625,0.0,-0.0,24.004301193268677,2.615809857383893,80.34711536397013,86.97592066992323,0.012351581961711933,-0.005162483493358794,-0.010903887460766981,-0.018190234777270775,-0.02790548473338339,-0.0241065258398121,-0.020188305228714953,-0.03431616568102025
9617,1670857200,2022-12-13,UNH,550.5599975585938,550.989990234375,535.0999755859375,538.219970703125,3369700,0.022927478590859085,0.02372639483177741,-0.005796877275125234,30.0,0.055739291800726586,530.3271960449218,516.4135502624512,1,67.86804022451675,58.17569925284183,538.7470861460212,535.2317572201864,3.5153289258347513,546.0800170898438,539.280029296875,12.77001953125,4.90997314453125,-0.0,26.492363239581007,2.56003108627822,82.3764536749416,88.46949808232411,-0.013996289989120392,0.008550433671467461,0.005035145510487782,-0.0016485987232157662,-0.01183340390710308,-0.01075912352140962,-0.007328432028501197,-0.020154040955013164
9618,1670943600,2022-12-14,UNH,541.9299926757812,543.47998046875,531.5700073242188,538.3599853515625,2654600,0.006631264249491897,0.009510356000630438,-0.012612337863315948,29.3499755859375,0.0545173794199642,530.63099609375,516.724100189209,1,67.56483588612888,55.02612702265429,538.6875321776429,535.4634778225105,3.2240543551323526,550.989990234375,535.0999755859375,8.3800048828125,0.0,3.52996826171875,23.266485107939523,4.779576948264077,65.91623495173101,86.03494343601918,0.0002601439115210713,0.006597819395521176,0.003027711612393569,-1.7323300633087513e-05,-0.008807285649663377,-0.012107864755812936,-0.0081407552188143,-0.01992716579993481
9619,1671030000,2022-12-15,UNH,533.989990234375,534.0700073242188,525.469970703125,527.6799926757812,2963800,0.011958000390723145,0.012109639814150919,-0.004188186028144747,29.3499755859375,0.05562078531177285,530.6431958007812,516.9356001281739,1,66.57577000061468,44.40441250746447,536.9940645619719,534.8869233671973,2.107141194774613,543.47998046875,531.5700073242188,6.3900146484375,0.0,6.10003662109375,18.10612047671362,9.209654504240858,32.56896785346816,81.21844113983833,-0.019838013534395516,0.019299569290830654,0.021579354090083047,0.019965379327772093,0.012785216000584798,0.006902675134569991,0.010939084095568985,0.0004017654329742104
9620,1671116400,2022-12-16,UNH,525.1500244140625,525.8099975585938,515.719970703125,523.7000122070312,7109100,0.0027687839855501384,0.00402899618556507,-0.015237810421802167,37.280029296875,0.07118584767597314,530.7345959472656,517.1211502075196,1,56.62264204129023,45.100053671845174,534.9488257381348,534.0582632812591,0.8905624568757275,534.0700073242188,525.469970703125,2.1099853515625,0.0,-0.0,18.756072547828293,8.967272917258297,35.308868631664694,76.91199906986597,-0.007542413060931397,0.021126554884263404,0.026963867584598677,0.025944839619651328,0.02128314612739124,0.012991378740675907,0.017354688372820393,0.008203138794315112
9621,1671375600,2022-12-19,UNH,524.5999755859375,527.2100219726562,520.9299926757812,523.5999755859375,1808100,0.001909854940082667,0.006894664925602534,-0.005099280050898325,37.280029296875,0.07119944811906566,531.109595336914,517.2459001159668,1,55.71797948641257,47.358295589463964,533.202848791643,533.2835753038279,-0.0807265121849241,525.8099975585938,515.719970703125,11.49005126953125,0.0,-0.0,17.94823101744166,8.581044112779114,35.308868631664694,72.68817045810299,-0.00019101893977846451,0.012818968738947722,0.024975200095306294,0.025036950206609454,0.020867111910925162,0.013301032258876688,0.0166215061665016,0.00871375202022584
9622,1671462000,2022-12-20,UNH,526.989990234375,526.989990234375,519.7000122070312,520.2100219726562,2086100,0.013033136570512083,0.013033136570512083,-0.0009803920418354206,37.280029296875,0.07166342000776477,531.5365960693359,517.4126002502442,1,54.46939012274567,29.41264470884002,531.2039523579527,532.3151639459633,-1.1112115880105193,527.2100219726562,520.9299926757812,6.77996826171875,0.0,-0.0,9.018166316983816,9.713591716783819,3.7125474210501954,66.07410968155659,-0.006474319654976468,0.012494906501972602,0.027980947354848018,0.03071830142972276,0.027809871524761887,0.020400942330866645,0.021656587612292055,0.01566670041799645
9623,1671548400,2022-12-21,UNH,523.6300048828125,527.8800048828125,518.0999755859375,527.5399780273438,2182000,-0.007411709647393905,0.0006445518247550908,-0.017894383050751417,35.57000732421875,0.06742618342827293,532.091195678711,517.6830001831055,1,54.834709030087254,42.609235687188274,530.6402639993975,531.9614464705099,-1.321182471112479,526.989990234375,519.7000122070312,8.17999267578125,0.8900146484375,-0.0,11.126394516013665,11.160742846894543,0.1541172844299094,59.20587532382302,0.014090378395425818,-0.005675365011746258,0.010784042743354316,0.013841624133303698,0.013950630639177675,0.008082832603377277,0.005849195004405061,0.0021600604250464617
9624,1671634800,2022-12-22,UNH,526.47998046875,529.010009765625,521.6300048828125,527.0900268554688,1851600,-0.0011573855615485407,0.003642609065495961,-0.01035880341965456,35.57000732421875,0.06748374188831363,532.6337963867187,517.8906002807618,1,53.950761165418335,42.81188084329143,530.0940736695622,531.6006005730995,-1.5065269035372921,527.8800048828125,518.0999755859375,10.9100341796875,0.0,-0.0,10.402447484733864,7.735561825709866,14.703298544942442,54.35150667672466,-0.0008529233624293697,-0.005050416039291128,0.007695021783050038,0.013465058747980096,0.01456765714707875,0.010124968691533676,0.00584967211654952,0.0034313615937666686
9625,1671721200,2022-12-23,UNH,524.0999755859375,531.3099975585938,522.9000244140625,531.3099975585938,1292300,-0.013570273485887352,0.0,-0.015828750038914485,35.57000732421875,0.06694774705476163,533.0617962646485,518.0899502563476,1,53.13903749861814,47.182360893131474,530.2811388832595,531.5790744238769,-1.297935540617459,529.010009765625,521.6300048828125,9.67999267578125,2.29998779296875,-0.0,10.678900448854606,7.628932675677283,16.65935969828383,49.59311831259392,0.00800616685597455,-0.01008826783464134,-0.0017936852949627102,0.004806978562355235,0.0059155600878255665,0.003306542930641143,-0.0029461765366648462,-0.0038332939114680276
9626,1672066800,2022-12-27,UNH,533.9299926757812,535.8400268554688,529.8499755859375,531.989990234375,1596700,0.0036466897442029023,0.007237047109472039,-0.004022659613378554,35.57000732421875,0.06686217405810198,533.4389959716797,518.3355502319336,1,52.48440688560852,44.14439803758468,530.5440390911234,531.609512632062,-1.0654735409385694,531.3099975585938,522.9000244140625,12.94000244140625,0.0,-0.0,10.412465766147605,7.438593579758924,16.659359698283826,44.8347299484632,0.0012798416722927808,-0.008199378531099422,-0.005676789361876877,0.0031404173078157793,0.004603473975358652,0.0021737368582641636,-0.0035996791693188035,-0.00426228638631887
9627,1672153200,2022-12-28,UNH,535.0700073242188,538.1500244140625,527.72998046875,528.4500122070312,1694200,0.012527192665848563,0.018355590846748093,-0.0013625351909333228,35.57000732421875,0.06731007002093409,533.570396118164,518.5382002258301,1,51.979971556835075,38.43939210580763,530.2218811089554,531.3754755635412,-1.1535944545858001,535.8400268554688,529.8499755859375,9.70001220703125,2.30999755859375,-0.0,12.385262904916083,7.553534402816549,24.23279813484889,40.617301472658546,-0.006654219237817172,0.001563040496643353,-0.0008648177290117021,0.00848894342982276,0.011375684689236998,0.009739397386847592,0.004002242594865146,0.002816067759089602
9628,1672239600,2022-12-29,UNH,532.5399780273438,533.6799926757812,528.8599853515625,529.8800048828125,1379700,0.005019953800897925,0.007171411938461603,-0.0019250009848467142,35.27001953125,0.06656227675367797,533.7237957763672,518.6980502319336,1,51.866464118519616,34.701453524182796,530.1692847664718,531.2646999575612,-1.095415191089387,538.1500244140625,527.72998046875,5.95001220703125,0.0,-0.0,8.548173281977903,7.907700558076828,3.8920614616169478,35.15622619391903,0.002706013137948382,-0.0002566591188627454,-0.005161552874059283,0.004127962958398124,0.006959099718783168,0.007526970401842803,0.0029830508071098105,0.0003208123799034457
9629,1672326000,2022-12-30,UNH,530.0,530.5,524.8400268554688,530.1799926757812,1849600,-0.0003394935272318378,0.0006035824222707653,-0.010071986672605449,35.27001953125,0.0665246143168185,533.9209954833984,518.8576501464844,1,51.508080491032864,41.07631961586583,530.1709321371349,531.1843512700219,-1.0134191328870656,533.6799926757812,528.8599853515625,1.6400146484375,0.0,-0.0,9.121143927936561,8.437741322032956,3.892061461616944,29.695150915179518,0.0005661428817929082,0.00034329253923548464,-0.005252916921709039,0.00132911696724336,0.005754651285810208,0.006992346372271641,0.0035887270957470907,-0.00014742660874833557
9630,1672671600,2023-01-03,UNH,525.1300048828125,525.6300048828125,512.1599731445312,518.6400146484375,3525600,0.012513477655159866,0.013477537476766388,-0.012494295312518,38.83001708984375,0.07486891869722943,533.8761956787109,518.9157502746582,1,47.91476987749658,25.442016392106595,528.3969448311814,530.2551411499045,-1.8581963187231167,530.5,524.8400268554688,6.989990234375,0.0,-0.0,9.138762569636334,8.454039885270506,3.892061461616944,24.234075636440004,-0.021766151470753003,0.017715540686690234,0.0159050335173192,0.020966339735214667,0.026444124424912285,0.027934560673749775,0.026133058613942772,0.022084005401810547
9631,1672758000,2023-01-04,UNH,518.6400146484375,518.6400146484375,500.6000061035156,504.5,5070400,0.028027779283325005,0.028027779283325005,-0.007730414066371427,42.879974365234375,0.08499499378639123,533.2915960693359,518.9076502990723,1,44.08233065263856,22.771253452460044,524.7204917802304,528.3473529165782,-3.6268611363477703,525.6300048828125,512.1599731445312,14.1400146484375,0.0,-0.0,4.770988627922503,8.353571596861203,27.296784864254303,20.29981357853377,-0.027263639998973854,0.03534193237425676,0.04059267374876119,0.04411628352638752,0.052186316801133614,0.054543498164953075,0.053208453024343294,0.05071918750935578
9632,1672844400,2023-01-05,UNH,501.010009765625,502.0899963378906,488.5,489.9599914550781,5497100,0.022552899222915368,0.024757133427953937,-0.002979817700507037,49.6500244140625,0.10133485443701713,532.2587963867187,518.8191502380371,1,38.446804435469836,18.291322899801543,519.3727224994377,525.5038446601708,-6.131122160733071,518.6400146484375,500.6000061035156,12.1300048828125,0.0,12.100006103515625,4.620680354570762,15.290287249082013,53.58658156097774,19.419124050622823,-0.028820631407179165,0.050355150844200613,0.06529922842148506,0.06853486451902135,0.07837375550521353,0.08273247557818242,0.08261083918835954,0.08159748981351145
9633,1672930800,2023-01-06,UNH,491.5899963378906,492.8699951171875,487.5400085449219,490.0,4841300,0.0032448904854911476,0.005857132892219452,-0.005020390724649215,50.610015869140625,0.10328574667171556,531.2543969726562,518.7425502014161,1,37.45539044275762,21.315391349115046,514.8538421149088,522.8739302408989,-8.020088125990014,502.0899963378906,488.5,4.3699951171875,0.0,0.959991455078125,4.700450108575849,11.161430353144057,40.73275082459954,20.00225140570364,8.165675895921432e-05,0.03399183623644775,0.057551026636240454,0.0618680287056228,0.0728867293377311,0.07792896753427936,0.08027142167902324,0.08117550389296357
9634,1673190000,2023-01-09,UNH,492.4100036621094,499.989990234375,488.5400085449219,490.05999755859375,3702800,0.004795343662455709,0.02026281011560016,-0.0031016386182186606,50.610015869140625,0.10327310150037183,530.192197265625,518.6767001342773,1,37.09585047187836,22.76545574395206,511.03940449086036,520.4432685607281,-9.40386406986778,492.8699951171875,487.5400085449219,12.449981689453125,7.1199951171875,-0.0,9.90968862501309,10.255194875062514,1.713405634345121,17.602575477323665,0.00012244399713012832,0.01749174226938055,0.049865328092923544,0.05662028521184226,0.06685201957419373,0.07397297818708659,0.07744221477518431,0.08070644339003552
9635,1673276400,2023-01-10,UNH,488.8500061035156,490.4700012207031,482.6799926757813,486.0,3164000,0.005864210089538302,0.009197533375932432,-0.00683129079057343,55.47003173828119,0.11413586777424113,529.0761975097656,518.539400024414,1,33.350574235516206,21.39371796503005,507.18718841534337,517.8919153340075,-10.704726918664164,499.989990234375,488.5400085449219,4.470001220703125,0.0,5.860015869140568,10.487819600129242,15.723436167725128,19.97468802703026,16.507276862706924,-0.008284694892094935,0.012559666260770319,0.04931275795516665,0.06027572066695597,0.07029114711431794,0.07881645296826756,0.08290259802128874,0.08891460277416097
9636,1673362800,2023-01-11,UNH,485.2900085449219,495.6000061035156,485.0,493.3999938964844,4274200,-0.016436938491863784,0.00445888170702502,-0.01702471422860763,55.47003173828119,0.11242406247357765,527.9193975830078,518.4412498474121,1,33.415072784370146,30.775782121548048,505.0660815662882,516.077698931228,-11.011617364939866,490.4700012207031,482.6799926757813,12.920013427734318,5.1300048828125,-0.0,14.034942090951368,14.960072834832308,3.1906544840515743,16.469998795778448,0.015226324889885623,-0.007126058690610226,0.02575396634196836,0.0402932194587684,0.04892278947491158,0.05926064702585654,0.06403526877086207,0.07191663959112948
9637,1673449200,2023-01-12,UNH,490.0,498.7300109863281,485.2200012207031,495.6700134277344,3726800,-0.011439089059522067,0.006173457089793999,-0.0210825991565754,55.47003173828119,0.11190919409202546,526.7297973632812,518.3535998535157,1,33.70366153659188,25.359503525784262,503.6205326218952,514.5660185235619,-10.945485901666643,495.6000061035156,485.0,13.730010986328125,3.1300048828125,-0.0,15.14162856787534,14.331163370421926,2.749875882645129,16.655410124222392,0.004600769273066296,-0.009369161590100816,0.014443051289810382,0.03222840539342742,0.03982687291648901,0.05088704765358454,0.05698814676126451,0.06612628548273025
9638,1673535600,2023-01-13,UNH,486.1099853515625,509.5,486.0,489.5700073242188,5390100,-0.007067471292956262,0.04070917821275466,-0.007292128338766024,55.47003173828119,0.11330357437837495,525.5749975585937,518.2477998352051,1,34.28558247141206,23.321922504734758,501.4589133453296,512.7144621384253,-11.255548793095727,498.7300109863281,485.2200012207031,24.279998779296875,10.769989013671875,-0.0,21.156867523442322,13.013279833657283,23.832462894231647,17.307493292028763,-0.012306586919252571,0.002798364067838399,0.01884918119239032,0.0399193752988205,0.04780009699399623,0.05962291526801433,0.06619616059197098,0.07829896051442553
9639,1673881200,2023-01-17,UNH,491.2000122070313,492.9400024414063,483.7799987792969,485.0799865722656,4495600,0.012616528828599538,0.016203545985646883,-0.002679945223374225,55.47003173828119,0.11435234038462531,524.4079974365235,518.0690997314454,1,34.8944673337283,17.254559155209066,498.9390784571659,510.66746394833945,-11.728385491173526,509.5,486.0,7.860015869140682,0.0,2.220001220703125,19.823067426449207,14.724527814196739,14.75801593928,17.17168302352849,-0.00917135585264639,0.010027240468619913,0.01898246510041046,0.043771503349784746,0.05310776571976494,0.06424922244910558,0.0725035258767257,0.0870691657343563
9640,1673967600,2023-01-18,UNH,488.0499877929688,489.5,474.75,476.239990234375,4398200,0.024798416346308194,0.027843125393773205,-0.0031286541763150266,63.4000244140625,0.1331262088739357,523.0605975341797,517.9004496765136,1,30.604502786558697,14.603174603174594,495.446911038275,508.117280710268,-12.670369671993,492.9400024414063,483.7799987792969,13.260009765625,0.0,-0.0,19.77898150367233,14.691780894551169,14.758015939280003,17.035872755028215,-0.018223791091355745,0.02467665105329986,0.028993801645478268,0.055437055507338684,0.06767283340826458,0.0787157907579874,0.0882174403545295,0.10568517317132486
9641,1674054000,2023-01-19,UNH,477.8699951171875,486.3900146484375,477.3900146484375,484.3599853515625,4549600,-0.013399104861365418,0.004191158143258988,-0.014390062998424602,58.92999267578125,0.12166569175405387,521.9843975830078,517.7592994689942,1,34.056177789923,23.54493110931905,493.74123016339615,506.3574810540676,-12.616250890671438,489.5,474.75,11.6400146484375,0.0,-0.0,17.9318246501038,14.496333623518343,10.594160166598078,16.06168432872459,0.01705021687320163,0.0037658173375838544,0.0075852905722630926,0.0311875762949978,0.045723254526286894,0.055552921625342755,0.06648638554068076,0.08545024098109222
9642,1674140400,2023-01-20,UNH,485.5299987792969,486.989990234375,479.0,486.7200012207031,3525900,-0.0024449425509979195,0.0005547111542463234,-0.01586127794489889,55.75,0.11454224165881395,520.8183972167968,517.6427995300293,1,36.93575935713123,24.388806653162064,492.66104109528953,504.90285291826285,-12.241811822973318,486.3900146484375,477.3900146484375,9.5999755859375,0.0,-0.0,17.493970187184498,14.142366054858908,10.594160166598067,16.54040566479467,0.004872441862487253,-0.004778942871146552,0.002034016139479844,0.020471723723790802,0.03721235605772222,0.04620232905952215,0.05771284362711149,0.0783078469463705
9643,1674399600,2023-01-23,UNH,486.6799926757813,490.1000061035156,481.3900146484375,485.80999755859375,3418700,0.0017908135311328621,0.008830630424406793,-0.009098171985691073,50.8800048828125,0.10473231332929875,519.4735974121094,517.4830494689942,1,41.28698691541064,23.860041380470932,491.60703439733635,503.48856733606516,-11.88153293872881,486.989990234375,479.0,11.100006103515625,3.110015869140625,-0.0,18.409465017020448,13.300623043089955,16.111093618680748,17.413193676013513,-0.0018696656390266853,-0.004462661085586794,0.00304851642267967,0.0163356057091113,0.034860341923015126,0.0438352481703963,0.05577626355856946,0.07846105746948528
9644,1674486000,2023-01-24,UNH,500.260009765625,500.260009765625,480.0,491.6000061035156,3036300,0.017615955155797725,0.017615955155797725,-0.02359643197618888,43.8900146484375,0.0892799310486494,518.492398071289,517.2822994995117,1,47.59814561186611,32.912045674489036,491.6059531213639,502.6079331706911,-11.001980049327244,490.1000061035156,481.3900146484375,18.8699951171875,10.160003662109375,-0.0,23.076925825436707,12.375605880626276,30.18492454512162,19.291255324835273,0.01191825728992657,-0.01353541482333609,-0.008452009526003557,-0.000866572568732682,0.019062231337765523,0.028605357250274244,0.03952263042482884,0.06401069485077104
9645,1674572400,2023-01-25,UNH,489.2799987792969,495.3599853515625,485.7300109863281,492.5,3037300,-0.006538073544574918,0.005807076855964377,-0.013746170586135809,34.75,0.07055837563451776,517.458998413086,517.0600494384765,1,56.961995592992245,40.89254098884637,491.7434987950002,501.85919738026956,-10.115698585269342,500.260009765625,480.0,15.3599853515625,0.0,-0.0,22.91328264927475,12.287847941438292,30.18492454512162,19.497551016325794,0.0018307442744311953,-0.008735029346446654,-0.008944166154425726,-0.006230799228003403,0.013259896990006403,0.02419167393718258,0.034462262716793646,0.06039796470990644
9646,1674658800,2023-01-26,UNH,492.5,496.4500122070313,490.5799865722656,492.4800109863281,3005000,4.058847714816238e-05,0.00806124336448133,-0.0038580741790050777,34.75,0.07056123949153482,516.8669982910156,516.7926493835449,1,57.22696558689011,52.4532878263732,491.8568083628968,501.16444283257016,-9.30763446967336,495.3599853515625,485.7300109863281,10.720001220703182,0.0,-0.0,23.102626911842236,5.2980181012890615,62.6908607263006,20.147856670991718,-4.0586829790578705e-05,-0.005397189232465682,-0.00909074684966793,-0.007817600960738469,0.009289695453192026,0.02170563191456476,0.030891245499249154,0.058452430562978774
9647,1674745200,2023-01-27,UNH,493.3699951171875,493.3699951171875,484.4700012207031,486.0499877929688,3177100,0.015060194441022468,0.015060194441022468,-0.0032506668284059126,34.75,0.07149470398670524,516.312998046875,516.5356993103028,0,57.67975196615099,46.580079625693756,490.96345135213863,500.0448535703775,-9.08140221823885,496.4500122070313,490.5799865722656,7.320007324218693,0.0,-0.0,22.70999512998715,4.654923547830702,65.97889726890358,21.95115284558486,-0.01305641457504303,0.007484852971258782,0.0020389045291087093,0.004771822104249646,0.01828003603466488,0.032410682163481086,0.040951229679591084,0.07008540359573945
9648,1675004400,2023-01-30,UNH,487.80999755859375,495.25,484.7999877929688,485.7900085449219,3606900,0.004158152654728964,0.019473417091087297,-0.0020379603008272573,34.75,0.07153296566161592,515.9685980224609,516.296099243164,0,58.11896099437063,46.315801669065415,490.16753707410527,498.9889391240475,-8.821402049942208,493.3699951171875,484.4700012207031,10.779998779296875,1.8800048828125,-0.0,19.882506193694894,4.700142797597332,61.76048562331719,26.240229987654295,-0.0005348817088287605,0.008015797097780109,0.0017970499109614124,0.004731791898000548,0.014287018260101592,0.029525498438376374,0.03790113227904168,0.06854742805381142
9649,1675090800,2023-01-31,UNH,498.0,505.5,493.1300048828125,499.1900024414063,5567000,-0.0023838667352837906,0.012640472621112453,-0.01213966130923283,34.75,0.06961277235130299,515.7219982910157,516.1070492553711,0,58.72565617469897,59.800858065452466,491.5556086690747,499.00383270311113,-7.448224034036457,495.25,484.7999877929688,20.700012207031193,10.25,-0.0,23.61539945106005,1.1799727265634419,90.48231486012294,31.276489047160915,0.027583922396060112,-0.01600192401533307,-0.022268081018456565,-0.021019390665713567,-0.01604399656719291,-0.000346166256395275,0.008137845542178113,0.03838684368520662
9650,1675177200,2023-02-01,UNH,499.9500122070313,504.3800048828125,495.6700134277344,497.0,3451200,0.005935638243523833,0.014849104391976953,-0.0026760293204539654,34.75,0.0699195171026157,515.3557983398438,515.91794921875,0,59.23805878268668,52.89948722839352,492.39320733537085,498.85540065102884,-6.4621933156579985,505.5,493.1300048828125,11.25,0.0,-0.0,21.075782496624523,1.1905404852501944,89.30635753178177,37.427610693427354,-0.004387111982803171,-0.009855126854879215,-0.013782696177062403,-0.01523004809455697,-0.013885313836141888,0.001297383912852057,0.010789402757692024,0.0413993922437621
9651,1675263600,2023-02-02,UNH,494.260009765625,495.0,463.8900146484375,470.8299865722656,11169900,0.04976323484392853,0.0513349066904103,-0.014739868151458446,45.6099853515625,0.09687145392673928,514.1723980712891,515.6016990661622,0,49.69351203141317,35.55477153710133,489.0757887564316,496.77944405260195,-7.703655296170325,504.3800048828125,495.6700134277344,24.170013427734375,0.0,-0.0,18.3688015587504,1.1274190418743688,88.43448620151293,43.547940001917915,-0.05265596263125627,0.035983286921438484,0.038160300028059035,0.03631037286782424,0.037350025022431455,0.05175628949070199,0.06323587667232933,0.09689947412383737
9652,1675350000,2023-02-03,UNH,475.2300109863281,478.7799987792969,469.75,472.0199890136719,5440100,0.006800606006885257,0.01432144808051583,-0.0048090950945005595,41.6099853515625,0.0881530153807899,513.2689978027344,515.2732989501953,0,53.434095576009796,39.17601448219707,486.4518195652378,494.9454103460145,-8.493590780776685,495.0,463.8900146484375,14.889984130859375,0.0,-0.0,13.545233451636673,1.183874247801667,83.92469833258383,47.84024253322878,0.002527456779186199,0.027426822173004073,0.03242873235025634,0.030357489020871764,0.032834434085501574,0.04432271980793345,0.05715226202076029,0.09155652194770725
9653,1675609200,2023-02-06,UNH,472.0,478.9700012207031,471.010009765625,475.239990234375,4174200,-0.0068175875367245675,0.007848689215923521,-0.00890072501403738,41.6099853515625,0.08755573227547965,512.3119970703125,514.9194488525391,0,53.66410545918449,43.83459017540721,484.72692274510507,493.48574959700414,-8.758826851899073,478.7799987792969,469.75,9.220001220703125,0.0,-0.0,13.447704234136133,-0.0,100.0,53.92895568042307,0.006821747586223115,0.016025594593192194,0.02320934298717292,0.021366059568656226,0.024283536201641587,0.03264794257424408,0.04632117750266329,0.08143185499068539
9654,1675695600,2023-02-07,UNH,471.0400085449219,478.0799865722656,469.0299987792969,476.8800048828125,3394600,-0.012246259600097398,0.002516317893739295,-0.016461176864491667,41.6099853515625,0.08725462364853744,511.2553967285156,514.6166488647461,0,53.665209346063484,50.440781215977744,483.5197046124447,492.2556944329899,-8.735989820545228,478.9700012207031,471.010009765625,7.069976806640625,0.0,-0.0,13.903349016142469,-0.0,100.0,60.017668827617356,0.003450918866547248,0.003174780326939075,0.016603743254046233,0.016707192091880874,0.019379074673866015,0.024625888336177626,0.03921320605815648,0.07548368453804222
9655,1675782000,2023-02-08,UNH,475.4700012207031,485.0400085449219,475.1099853515625,483.2200012207031,3466400,-0.016038243409672748,0.0037664155449299574,-0.016783278524591716,41.6099853515625,0.08610981591500347,510.16739685058593,514.4280488586426,0,53.66710254314609,49.19515424899521,483.4735963983306,491.5863838246724,-8.11278742634181,478.0799865722656,469.0299987792969,16.010009765625,6.96002197265625,-0.0,17.299290114609796,-0.0,100.0,66.40380024428892,0.013294741387717801,-0.015690589828202373,0.00134513668018732,0.004330664229403425,0.0057168514160499395,0.008250479833054492,0.02226107705287439,0.05927078848697076
9656,1675868400,2023-02-09,UNH,485.6300048828125,489.7000122070313,482.3999938964844,485.7300109863281,3664600,-0.00020588825325529303,0.008173267310870314,-0.006855695580929355,41.6099853515625,0.08566484345298915,509.2365966796875,514.235348815918,0,53.61451539078438,49.302529384497234,483.8207371041764,491.1525784292395,-7.331841325063124,485.0400085449219,475.1099853515625,14.590026855468807,0.0,-0.0,16.849801250418118,-0.0,100.0,72.78993166096049,0.005194341623451448,-0.014641903028203451,-0.0052189750685472935,-0.0006711776948402637,-0.00026972177943995757,0.0014946318580437712,0.01380394139772334,0.05254974308157556
9657,1675954800,2023-02-10,UNH,489.1300048828125,495.6600036621094,488.75,494.25,3418100,-0.010359120115705611,0.002852814693190542,-0.011127971674253945,41.6099853515625,0.0841881342469651,508.5615966796875,514.1376986694336,0,53.53288443591838,55.37032362296157,485.4252390881492,491.38201706411064,-5.9567779759614155,489.7000122070313,482.3999938964844,13.260009765625,0.0,-0.0,15.06103043523489,-0.0,100.0,78.7819964024833,0.01754058596538255,-0.02263226815408448,-0.020708144886902535,-0.016882145157593564,-0.017646943142031857,-0.015422157052193963,-0.00597875733697939,0.03374809968775039
9658,1676214000,2023-02-13,UNH,494.0,499.8699951171875,491.760009765625,495.3500061035156,2589000,-0.002725358003192402,0.009124838917893063,-0.007247393345424569,41.6099853515625,0.08400118065783785,507.5133966064453,514.0453987121582,0,53.22200043489959,52.537555323166586,486.9521263212825,491.67594217814064,-4.7238158568581525,495.6600036621094,488.75,11.1199951171875,4.209991455078125,-0.0,12.495986037137627,-0.0,100.0,83.76878750640319,0.002225606683896153,-0.016683156077556993,-0.020952875401477056,-0.017781378155780403,-0.019244993832720048,-0.017176555723396603,-0.010509754340327415,0.031194761782689984
9659,1676300400,2023-02-14,UNH,494.2900085449219,497.9500122070313,489.0899963378906,492.8299865722656,2072600,0.002962526657135811,0.010389030242206942,-0.007588804123684567,41.6099853515625,0.08443070934252306,506.631796875,513.8874487304688,0,53.031350712325754,50.218505096162055,487.8564125137414,491.7614269480758,-3.905014434334362,499.8699951171875,491.760009765625,6.190002441406307,0.0,-0.0,13.142316643256487,-0.0,100.0,88.75557861032306,-0.005087351368122106,-0.005182285301806866,-0.017237159355412368,-0.012592552640702914,-0.013443760448368036,-0.011926197777665348,-0.007976356260642636,0.03583557293834305
9660,1676386800,2023-02-15,UNH,489.6499938964844,491.8299865722656,488.3900146484375,491.25,2242500,-0.0032570098799300506,0.0011806342437976625,-0.005821853132951693,41.6099853515625,0.08470226025763358,505.73359741210936,513.8009487915039,0,52.979801039698565,49.202017398218366,488.37850289624276,491.7235434704405,-3.3450405741977534,497.9500122070313,489.0899963378906,2.739990234375,0.0,0.699981689453125,13.761747355014492,0.4134319138723468,94.16681925455728,91.00386136234138,-0.003205946503488488,0.0012865154858461292,-0.01524682430820612,-0.009586431165182319,-0.008743005029421047,-0.008320816933047093,-0.006644277791030606,0.03835080212309161
9661,1676473200,2023-02-16,UNH,491.1499938964844,494.0,487.2699890136719,487.3500061035156,2611500,0.0077972458097428365,0.013645211476763341,-0.0001641881375635812,41.6099853515625,0.08538008583244858,504.7797979736328,513.7319488525391,0,52.83570241099332,50.87202720788753,488.2202726204386,491.39957773955723,-3.1793051191186237,491.8299865722656,488.3900146484375,6.649993896484375,2.170013427734375,-0.0,15.103195876363278,0.41507449516792977,94.65050569128634,93.0518333925116,-0.0079389188732506,0.009964078365708007,-0.003976621663128177,-0.0023624514712485833,-0.0005037576352650008,-0.0008815162167095103,0.00013199131552044108,0.0452015839375326
