,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
8548,1536850800,2018-09-14,UNH,265.3999938964844,266.6499938964844,263.2799987792969,265.3099975585937,2084600,0.00033921201130304723,0.00505068165625655,-0.007651422102359695,13.67999267578125,0.051562296188103596,259.8311993408203,239.62284980773927,1,40.04245636537745,52.12898423652144,264.8875803985702,263.50245119983305,1.385129198737161,265.69000244140625,263.4200134277344,3.22998046875,0.959991455078125,-0.0,6.98115912738102,4.1131385159120475,25.85130400934215,41.32399633081972,-0.0006779640754910332,-0.009279685767059398,0.0013870769080708278,0.0036159149211647534,-0.0006746684199711028,-0.0032671097319221243,-0.00705965492012306,-0.027447759548183237
8549,1537110000,2018-09-17,UNH,266.5,266.6600036621094,263.4100036621094,263.8699951171875,1940400,0.009967047907983861,0.010573420989691495,-0.0017432503262594379,13.67999267578125,0.05184368412068154,260.09339935302734,239.82779975891114,1,40.5459317304087,42.9697723940002,264.73102881681905,263.5296766751926,1.2013521416264439,266.6499938964844,263.2799987792969,3.3800048828125,0.0,-0.0,7.300739877194958,4.301428149054514,25.851304009342158,38.378138639673864,-0.00542762223307558,-0.000735188328399583,0.00511239702760391,0.008989302636645435,0.005070703818381039,0.002704384622110201,-0.0008008797093665976,-0.021383621049245627
8550,1537196400,2018-09-18,UNH,262.92999267578125,264.0899963378906,262.0,263.2900085449219,3557000,-0.0013673738366687394,0.003038428223653078,-0.004899572726102086,13.67999267578125,0.05195788762127373,260.2857995605469,240.00339981079102,1,41.03074342955155,38.12550590986022,264.50933339037334,263.5119234803577,0.9974099100156195,266.6600036621094,263.4100036621094,0.79998779296875,0.0,1.410003662109375,7.912780718299473,7.677437460433485,1.5095571798156469,33.69358474641898,-0.002198001224080204,0.003175177198180723,0.005343896780140023,0.010252301742094794,0.00745373478974809,0.005274764250586594,0.002226917293529196,-0.01866323202418807
8551,1537282800,2018-09-19,UNH,264.4700012207031,265.6099853515625,263.1600036621094,265.3299865722656,2274300,-0.0032411917049876005,0.0010552850920249046,-0.00817843070883073,13.67999267578125,0.05155841166884222,260.48159942626955,240.19614974975585,1,41.67578164937919,42.20137556791137,264.6355877260491,263.64659482049905,0.9889929055500488,264.0899963378906,262.0,3.6099853515625,1.519989013671875,-0.0,10.417564228641284,7.4203643066069604,16.802398978736644,31.254179904097924,0.00774802674289754,-0.002532661217370058,-0.003256270492514979,0.0016860101094968716,0.00039390600751088023,-0.0021753526118679645,-0.004513825269862437,-0.025289844929258343
8552,1537369200,2018-09-20,UNH,266.0799865722656,267.94000244140625,266.0599975585937,266.3900146484375,2095000,-0.0011638126773672042,0.005818490587998548,-0.0012388493250369281,13.67999267578125,0.05135324870879686,260.7175997924805,240.4209998321533,1,42.37280119549255,45.82984420456772,264.9054995602627,263.84981110405005,1.0556884562126356,265.6099853515625,263.1600036621094,4.779998779296875,0.0,-0.0,10.03188437313403,7.1456470146592785,16.802398978736658,28.488508334249133,0.0039951310813606256,-0.00582609735655637,-0.00844630835731841,-0.0029531064102911175,-0.0025264151911750243,-0.005278025099586858,-0.007526611088377488,-0.028128614837994892
8553,1537455600,2018-09-21,UNH,266.1000061035156,267.8399963378906,265.8500061035156,266.6700134277344,5671600,-0.002137500639430634,0.004387380849903089,-0.0030749888736213427,13.67999267578125,0.051299328709444224,260.9300003051758,240.65389991760253,1,43.07120226414087,46.30016047314346,265.1769632321814,264.0587149798785,1.1182482523028625,267.94000244140625,266.0599975585937,1.7799987792969318,0.0,-0.0,9.897916925125683,5.26315474039326,30.570148911526708,28.050486107394256,0.0010510858662116096,-0.00584996320198472,-0.010091159057947885,-0.004429982854295522,-0.0025893820988956984,-0.005786971133670771,-0.007933696358257247,-0.027992826094063394
8554,1537714800,2018-09-24,UNH,267.010009765625,269.5299987792969,266.6700134277344,267.3599853515625,2699800,-0.001309005105896044,0.00811644803496292,-0.002580685074921929,13.67999267578125,0.05116694129749024,261.1031997680664,240.8909998321533,1,43.79622122765489,47.68419396626951,265.5128127890092,264.3032535259292,1.2095592630799956,267.8399963378906,265.8500061035156,3.67999267578125,1.69000244140625,-0.0,12.464233954210128,5.115476562172333,41.80249376228077,29.58863036071126,0.0025873622420433673,-0.005804846377955086,-0.009791981419158713,-0.007273523929712256,-0.004587384879918166,-0.007600178612764963,-0.009621176113921215,-0.02910116124169959
8555,1537801200,2018-09-25,UNH,267.29998779296875,267.3299865722656,263.0299987792969,263.510009765625,3789700,0.014382671955098347,0.014496514990220755,-0.0018216043737960819,13.67999267578125,0.051914508628908305,261.23379974365236,241.10779991149903,1,44.804753036506085,42.57457142418197,265.2046892469501,264.24449472886965,0.9601945180804705,269.5299987792969,266.6700134277344,3.819976806640625,0.0,-0.0,12.097095622883808,4.964798426967684,41.80249376228077,31.126774614028275,-0.014399969318052652,0.008887678269159816,0.005612658511660262,0.005965591222512723,0.009278560588583673,0.007067635038917608,0.005177507117795299,-0.013766751796087218
8556,1537887600,2018-09-26,UNH,264.5,265.489990234375,262.45001220703125,262.9100036621094,2238000,0.006047682917132757,0.009813192865728348,-0.001749615642884783,13.67999267578125,0.052032986517176076,261.4861999511719,241.30279991149902,1,45.788319542269484,37.23481976066732,264.8516606954362,264.14564353873925,0.7060171566969302,267.3299865722656,263.0299987792969,2.579986572265625,0.0,0.579986572265625,9.930820198150666,6.0968517225890455,23.920931839143076,30.42131297768849,-0.0022769765142860443,0.009349213322987104,0.007998922813430287,0.007061979434790366,0.010516904458310439,0.00955155260541618,0.007399227048990431,-0.010537841691879324
8557,1537974000,2018-09-27,UNH,263.0,265.4100036621094,262.92999267578125,264.6499938964844,2761400,-0.006234626618316752,0.002871754328935605,-0.006499154582923938,12.04998779296875,0.045531789423286374,261.67079986572264,241.51219985961913,1,51.41646988803734,43.21998732324361,264.82063503405897,264.18300282449815,0.6376322095608202,265.489990234375,262.45001220703125,2.959991455078125,0.0,-0.0,7.986962923475555,6.243990430280801,12.247756351015543,28.429988919806764,0.0066181971402321516,0.001398100633863919,0.0010542488737670386,-0.0008186606221143311,0.003051233208845261,0.0035050393499762578,0.0012847441356913514,-0.01593045289978101
8558,1538060400,2018-09-28,UNH,264.3800048828125,266.19000244140625,263.8500061035156,266.0400085449219,2875100,-0.006239676773386771,0.0005638020285172463,-0.008231853747803775,12.04998779296875,0.04529389342180112,261.9330001831055,241.72994987487792,1,51.37248925714939,66.08878610845687,265.0082309588071,264.3205588037888,0.6876721550182765,265.4100036621094,262.92999267578125,3.260009765625,0.0,-0.0,8.615684553534487,6.735507904320887,12.247756351015543,26.246191220857014,0.005252275384450611,-0.004307653976742931,-0.0039016935741137404,-0.006600533013734755,-0.0026312061382957053,-0.0010434753881199965,-0.0035784356067154466,-0.020098513745967606
8559,1538319600,2018-10-01,UNH,267.25,270.0199890136719,267.0199890136719,269.1000061035156,3314500,-0.006874790269621789,0.0034187398338532127,-0.007729531931127576,9.16998291015625,0.034076487187550644,262.26100036621096,241.95369987487794,1,61.55541784760862,68.8671023342601,265.63773482722377,264.6745919371019,0.9631428901218442,266.19000244140625,263.8500061035156,6.16998291015625,3.829986572265625,-0.0,15.414237455568571,3.834287377510426,60.160195020024375,28.017709155605125,0.011502020223687737,-0.014336683840506126,-0.013285035193877248,-0.015575388263687318,-0.01385359660026697,-0.011686374565101798,-0.014070372331455472,-0.03010531134752248
8560,1538406000,2018-10-02,UNH,269.0,271.44000244140625,267.5,270.6300048828125,2777300,-0.006023001342804979,0.0029930072201140856,-0.011565624011897202,9.44000244140625,0.034881581018682446,262.6188003540039,242.200599899292,1,60.192577049816606,68.72065399163131,266.4057763742374,265.11573363678417,1.2900427374532342,270.0199890136719,267.0199890136719,4.420013427734375,1.420013427734375,-0.0,19.10363185246568,4.03568044550426,65.11840634210793,29.54454600011018,0.005685614063896782,-0.014647309586238388,-0.016151210576810793,-0.018778415826906092,-0.019037068544398572,-0.016749072282781996,-0.018630611052197765,-0.03454410560332033
8561,1538492400,2018-10-03,UNH,272.0,272.07000732421875,269.7699890136719,270.8999938964844,3002200,0.004060561566258114,0.004318986541511194,-0.004171299033857823,10.07000732421875,0.037172416209306655,262.9616003417969,242.44599983215332,1,57.43586312474465,64.45757290563982,267.0971944545831,265.54419735972493,1.5529970948581422,271.44000244140625,267.5,4.57000732421875,0.0,-0.0,19.2088068005028,4.057898863678789,65.11840634210795,31.41468227410542,0.0009976314850557166,-0.009730500151461263,-0.015075638872388386,-0.01773099492150998,-0.019413038475017852,-0.01737612132951205,-0.01847542182094375,-0.03456131665759998
8562,1538578800,2018-10-04,UNH,271.0,271.6199951171875,267.3099975585937,268.32000732421875,2186600,0.009988046372341186,0.012298701933848966,-0.0037641984870872003,10.07000732421875,0.03752984141823935,263.2308004760742,242.6742498779297,1,57.17996856278011,57.12937128648476,267.2853195114501,265.7498129126504,1.5355065987997136,272.07000732421875,269.7699890136719,3.29998779296875,0.0,-0.0,17.226643235228668,4.052114235717113,61.9139957654961,33.99058882811642,-0.009523760171258888,0.002526821733992435,-0.004885974220654177,-0.007583005300465184,-0.010232202913682431,-0.008029234637996097,-0.008096071074230382,-0.024425462895037553
8563,1538665200,2018-10-05,UNH,268.6499938964844,271.0,267.95001220703125,269.20001220703125,2045700,-0.0020431585646581985,0.006686432805896203,-0.004643387605193228,10.07000732421875,0.037407157754786056,263.47480072021483,242.91004997253418,1,56.905575344836016,62.968457631649294,267.5798876184626,266.00538323075267,1.5745043877099079,271.6199951171875,267.3099975585937,3.690002441406307,0.0,-0.0,17.11858524680864,4.026696439157403,61.9139957654961,36.566495382127414,0.0032796841785605046,0.0015972981288372434,-0.007199143966101329,-0.009863827972767636,-0.013296838075234185,-0.011151594135274445,-0.010375220332293988,-0.026800437834267665
8564,1538924400,2018-10-08,UNH,268.8399963378906,269.6499938964844,265.6499938964844,269.010009765625,1865000,-0.0006319966602079674,0.0023790346367296156,-0.012490300535909604,9.6199951171875,0.03576073293915316,263.7360009765625,243.14319999694825,1,58.47473490532373,64.18655133734282,267.79990641033373,266.2279481592617,1.571958251072033,271.0,267.95001220703125,1.699981689453125,0.0,-0.0,16.81241179634937,1.152598456045696,87.16840747817515,42.6849846891531,-0.0007058039851057796,0.002237819515094719,-0.0058845570918397705,-0.007890682312866382,-0.010875084515798217,-0.01037138397172066,-0.00909014489070803,-0.02547430284865504
8565,1539010800,2018-10-09,UNH,269.19000244140625,271.9599914550781,268.4700012207031,270.1099853515625,2510100,-0.003405956684492173,0.006849084461308497,-0.006071542037680899,9.6199951171875,0.03561510362035141,264.06140075683595,243.38529991149903,1,58.35067529573189,62.43499910288838,268.15530317052276,266.5155064698025,1.6397967007202396,269.6499938964844,265.6499938964844,6.30999755859375,0.0,-0.0,13.089422611472457,1.093902980216499,84.574802670292,47.52587066712134,0.0040889764172562515,-0.0022286611944191126,-0.007489477982285275,-0.010247614459472199,-0.013224181004464652,-0.014164536201932476,-0.012751530040494341,-0.028632725768628076
8566,1539097200,2018-10-10,UNH,270.6000061035156,271.4200134277344,262.5199890136719,263.0799865722656,4267300,0.028584536700150487,0.03170148730860545,-0.002128620903057321,9.6199951171875,0.03656680708604559,264.2586004638672,243.60069984436035,1,58.57201349291077,43.4298535417598,267.37448523232933,266.26102351442944,1.1134617178998951,271.9599914550781,268.4700012207031,8.34002685546875,0.0,-0.0,12.26583215211118,1.0250742713639374,84.57480267029199,52.36675664508957,-0.02602643056733711,0.018488725559284935,0.019096907931635876,0.015630287356088512,0.013222268042672125,0.011485537267975854,0.01294162455341974,-0.0018656675875223794
8567,1539183600,2018-10-11,UNH,262.0,264.3999938964844,255.77999877929688,257.1199951171875,4558500,0.018979484192150675,0.028313623668119847,-0.005211560218332689,16.290008544921875,0.06335566604805427,264.3336004638672,243.78829978942872,1,39.22830645127094,34.53183002239149,265.7968713684613,265.5839102998189,0.21296106864241438,271.4200134277344,262.5199890136719,7.279998779296875,0.0,6.739990234375,11.179135557526255,11.791208099748495,2.6646207447070367,50.37350463317388,-0.022654674468903235,0.0333852008733686,0.03979078272272063,0.036768847698703366,0.03508091929695634,0.03298229097381378,0.03488127674382935,0.02138108680022932
8568,1539270000,2018-10-12,UNH,259.70001220703125,261.3900146484375,256.8599853515625,259.6099853515625,4006300,0.0003467773219385517,0.006856551740352046,-0.010592812893063241,16.290008544921875,0.06274800456100342,264.4042004394531,243.98424972534178,1,39.92868820009568,38.13893704788664,264.8450427504769,265.1413973406888,-0.2963545902118767,264.3999938964844,255.77999877929688,5.610015869140625,0.0,-0.0,8.201846120986186,11.435680643286526,16.46762630100536,48.56387124308277,0.009684156353690465,0.016085695141591083,0.027341064312499164,0.025011931490907413,0.0240553726974575,0.021738823778344685,0.023828112081565322,0.012013589948551617
8569,1539529200,2018-10-15,UNH,260.1300048828125,262.44000244140625,259.3099975585937,260.25,3583400,-0.0004610763388568362,0.008414994971781997,-0.003611921004443075,16.290008544921875,0.06259369277587656,264.46480041503906,244.17164970397948,1,40.40759290559643,44.467050087844335,264.1381130965574,264.7790716117489,-0.640958515191528,261.3900146484375,256.8599853515625,5.58001708984375,0.0,-0.0,7.982360408917787,11.129655820099918,16.467626301005357,46.75423785299167,0.002465292879897385,0.006854910580271545,0.021414017471181657,0.02066986934137849,0.020841500669803725,0.019306054312259846,0.020258731212976278,0.010008325250035144
8570,1539615600,2018-10-16,UNH,269.69000244140625,272.8099975585937,265.0,272.57000732421875,6453600,-0.010566110743750246,0.0008804719078627787,-0.027772708371447186,17.029998779296818,0.062479356942012475,264.78100036621095,244.43219970703126,1,39.733392038925416,61.729009882279705,265.4353275931207,265.3561779608208,0.07914963229990235,262.44000244140625,259.3099975585937,13.5,10.369995117187443,-0.0,20.367699053593274,8.788613036559392,39.71382245199877,47.88230146819565,0.04733912516510563,-0.036849294424476486,-0.024041563110824615,-0.023247876951289048,-0.023597632399395718,-0.02507395001149848,-0.025359867514206713,-0.034430936622518504
8571,1539702000,2018-10-17,UNH,270.19000244140625,271.0,265.6300048828125,267.29998779296875,3985100,0.010811877218176003,0.013842171253285018,-0.006247598153463763,17.029998779296818,0.06371118427617373,264.9740002441406,244.66289962768553,1,41.018509977244435,52.96353657229718,265.7221983930973,265.5001638743132,0.22203451878408487,272.8099975585937,265.0,6.0,0.0,-0.0,19.591103707655982,8.453514017103302,39.71382245199877,49.8441633325516,-0.019334554021497197,-0.014702554639939414,-0.006146614991906496,-0.0028955813178372924,-0.003978628104076232,-0.005159701815961593,-0.006186509715200517,-0.014549774556566475
8572,1539788400,2018-10-18,UNH,267.3500061035156,267.8800048828125,263.7099914550781,266.8099975585937,3132100,0.0020239441919838175,0.0040103719276254335,-0.011618777901434396,17.029998779296818,0.06382818835548652,265.1340002441406,244.8795496368408,1,42.7285220810309,50.87878291822377,265.88955211086596,265.5971885916673,0.2923635191986591,271.0,265.6300048828125,2.25,0.0,1.920013427734375,19.842465471963838,11.001016476849363,28.665534616965243,51.016861780119434,-0.0018331098269807056,-0.005629481529436098,-0.0048873762843381074,-0.000524711868658656,-0.0020707539778307416,-0.003134806464268225,-0.004716203639629879,-0.011993544996299677
8573,1539874800,2018-10-19,UNH,266.6199951171875,267.9800109863281,263.8900146484375,265.29998779296875,3336600,0.004975527270844937,0.010101859467293917,-0.005314637050158999,17.029998779296818,0.06419147969424883,265.2082000732422,245.08379959106446,1,44.368136900670315,45.50399884457764,265.7988499081125,265.57517371768967,0.22367619042285014,267.8800048828125,263.7099914550781,4.27001953125,0.0,-0.0,15.347563204144135,11.273100697589415,15.305638212461673,47.81296486529353,-0.005659494694509659,0.004319669632535161,-0.0006935301120971626,0.00497805027214282,0.0033509636676309906,0.0025375488160490622,0.0005742396966263996,-0.0058486803131129195
8574,1540134000,2018-10-22,UNH,266.75,266.8299865722656,260.0599975585937,262.19000244140625,2618100,0.01739195818350403,0.017697029206505732,-0.008123898176813804,17.029998779296818,0.06495289149365126,265.24480041503904,245.25109962463378,1,46.0591670643677,40.37407730197669,265.24364260554233,265.3244202898168,-0.08077768427449428,267.9800109863281,263.8900146484375,4.639984130859375,0.0,-0.0,13.46052681615933,11.240912864911449,8.985767550013762,43.803490665858234,-0.011722523538106766,0.017712323495869597,0.00855864475369783,0.015141672375836412,0.014266359477256518,0.014172917654568407,0.012755371372271673,0.006340175490912925
8575,1540220400,2018-10-23,UNH,259.7200012207031,265.5199890136719,259.20001220703125,264.8599853515625,4081800,-0.01940642005260551,0.0024918964683673384,-0.021369680048190287,17.029998779296818,0.06429811870861508,265.3238000488281,245.4515995788574,1,47.89139914704247,43.46884320194616,265.18461841262234,265.290017701798,-0.10539928917563657,266.8299865722656,260.0599975585937,5.459991455078182,0.0,0.8599853515624432,13.306803581281473,12.216073630635115,4.273538369479354,39.45742866781334,0.01018338947059183,0.001631076266065845,-0.003590545472645701,0.0034559551797386234,0.004296657699357498,0.004186413720029147,0.0030268086749229983,-0.0031110241060382515
8576,1540306800,2018-10-24,UNH,264.010009765625,265.3299865722656,255.92999267578125,256.32000732421875,5265600,0.03000156921687025,0.03515129131784933,-0.0015215926860683293,17.029998779296818,0.06644038035530953,265.18059997558595,245.60379959106444,1,49.816653239604136,38.50573637464865,263.82083209132946,264.62557248864397,-0.8047403973145038,265.5199890136719,259.20001220703125,9.009979248046875,0.0,-0.0,12.398365974438711,11.382098692458383,4.273538369479354,35.340253139526425,-0.03224336819322926,0.02643566079865267,0.026970147018237967,0.03309660938826653,0.03647195161763861,0.036237484662036135,0.035619504516399836,0.030304536417856465
8577,1540393200,2018-10-25,UNH,258.1600036621094,265.17999267578125,253.3699951171875,264.239990234375,4675600,-0.02300933544113748,0.0035573814568055084,-0.041136828333766084,19.440002441406193,0.07356949424711734,265.25320007324217,245.8039995574951,1,46.99614547130722,45.81361588399597,263.8853179594903,264.5970108401796,-0.711692880689327,265.3299865722656,255.92999267578125,9.25,0.0,-0.0,11.625553473153015,10.672631962847861,4.273538369479353,31.223077611239514,0.03089880884771623,-0.006274582450590205,-0.001116390887412111,0.001102554957974844,0.00532851901504805,0.004853195938011368,0.004421518789299972,0.00010915331811300888
8578,1540479600,2018-10-26,UNH,261.5,262.3999938964844,257.0199890136719,258.17999267578125,4830600,0.012859274221097339,0.01634519072127527,-0.004493003699036047,19.440002441406193,0.07529631649582805,265.1547998046875,245.96794952392577,1,49.12065945167318,41.683282384714104,263.00757560815043,264.1216761613353,-1.1141005531848691,265.17999267578125,253.3699951171875,9.029998779296875,0.0,-0.0,10.74276594829869,9.862204624835856,4.273538369479348,25.302015532046955,-0.022933688247636752,0.011534599946430468,0.021775518372131097,0.02175485653617315,0.027403380503311814,0.027123732955462776,0.02707674106897673,0.023719267587560378
8579,1540738800,2018-10-29,UNH,259.7200012207031,262.0400085449219,253.32000732421875,256.5199890136719,3697700,0.01247470896648406,0.0215188670188029,-0.012474589998842434,19.489990234374943,0.07597844639442962,265.0385998535156,246.1073494720459,1,51.18606413724207,39.652804789130215,262.009485362846,263.55858822447135,-1.5491028616253288,262.3999938964844,257.0199890136719,5.52001953125,0.0,-0.0,10.83140752452013,9.943580442495017,4.273538369479358,19.566210939131768,-0.006429637110548669,0.013659769438331137,0.02693359595043665,0.025120866166915334,0.03159990539693136,0.03208018609394392,0.03276811410234082,0.03029852431347635
8580,1540825200,2018-10-30,UNH,256.69000244140625,259.69000244140625,253.97999572753903,258.2799987792969,4169200,-0.006156095498704439,0.005459205779670961,-0.01664861031470055,19.489990234374943,0.07546070282828736,264.95619995117187,246.23424949645997,1,52.90750997734737,46.026497762211335,261.4357181961461,263.16758159890287,-1.731863402756744,262.0400085449219,253.32000732421875,6.3699951171875,0.0,-0.0,11.058966574845929,10.152486968928445,4.273538369479345,13.830406346216577,0.00686110182833044,0.0016571040273916093,0.014402954680073021,0.015081805770683188,0.022179407393246198,0.0242372572745988,0.025083886514656095,0.02337579579201332
8581,1540911600,2018-10-31,UNH,260.8699951171875,264.07000732421875,260.2200012207031,261.3500061035156,4230200,-0.0018366595566023936,0.010407503949419361,-0.00432372242748269,19.489990234374943,0.07457428650931555,264.94940002441405,246.34884956359863,1,54.241506104360276,53.67763216196238,261.4225317203568,263.03294637702237,-1.6104146566655686,259.69000244140625,253.97999572753903,10.090011596679716,0.0,-0.0,10.737204021379924,2.8784405137302373,57.71863011981976,17.762835587296056,0.011886353332540178,-0.0062598458158807935,0.00021040605601396756,0.002716622934731072,0.00834509489057389,0.011967061334200224,0.012534887170594144,0.011590434221474544
8582,1540998000,2018-11-01,UNH,262.9200134277344,264.67999267578125,259.760009765625,260.92999267578125,2771300,0.0076266462568979065,0.014371670966394356,-0.004483895845618702,19.489990234374943,0.07469432714311323,264.9532000732422,246.43769950866698,1,55.489050728002,51.190482743587395,261.3467564827298,262.8771720287823,-1.5304155460524953,264.07000732421875,260.2200012207031,4.459991455078125,0.6099853515625,-0.0,11.505794357974002,2.9131285215892118,59.59298005930582,20.843217998603233,-0.0016070917081517644,-0.007197320656446515,-0.00043305652740277534,0.005304114990209552,0.008552114967753877,0.013025734975065761,0.013467235015104162,0.013354182470475484
8583,1541084400,2018-11-02,UNH,264.6099853515625,266.3800048828125,259.5599975585937,261.010009765625,2593600,0.013792480944198715,0.02057390489356914,-0.005555389267765443,19.489990234374943,0.07467142831754253,264.945,246.52599952697753,1,56.848613341020446,50.692428660718846,261.2949492954829,262.7388637129929,-1.4439144175099727,264.67999267578125,259.760009765625,6.6199951171875,1.70001220703125,-0.0,13.143976905715721,2.881724042537279,64.03621842386342,24.240974578807386,0.00030666114317945414,-0.005333169020210526,-0.0023830976048010433,0.005353513292058576,0.006674020224544774,0.011944323106322319,0.012433705734839595,0.01300648662687598
8584,1541343600,2018-11-05,UNH,262.1499938964844,263.0,260.07000732421875,261.010009765625,3287000,0.0043675877867022095,0.007624191256733415,-0.0036014038015259597,17.67999267578125,0.06773683772379868,264.87960021972657,246.6132495880127,1,61.27693370665242,36.419175021475596,261.25111244473555,262.6108004576323,-1.3596880128967541,266.3800048828125,259.5599975585937,3.440002441406307,0.0,-0.0,2.673299234588237,3.217219248220605,9.233822374376196,22.063831716120056,0.0,-0.0018926720400487262,-0.00283518474001887,0.00554763350129428,0.005141511948868915,0.010704524472522126,0.011622756556857627,0.013047993618290343
8585,1541430000,2018-11-06,UNH,260.70001220703125,264.010009765625,260.70001220703125,263.5400085449219,2582400,-0.010776338490580795,0.0017834150620930078,-0.010776338490580795,14.660003662109375,0.05562724135531207,264.80880065917967,246.70489959716798,1,68.85430265433624,45.27877770207561,261.6032503063027,262.6796306863204,-1.0763803800177243,263.0,260.07000732421875,3.94000244140625,1.010009765625,-0.0,3.935990141753888,3.29579025611787,8.852590239388668,19.8594579866479,0.009693110166804297,-0.007482746869122758,-0.012908886492886129,-0.006389962696235707,-0.0057543882768222865,-7.441221471982118e-05,0.0019149160129736664,0.0034890018491886554
8586,1541516400,2018-11-07,UNH,266.8999938964844,276.75,266.8999938964844,274.6300048828125,5796800,-0.0281470008698671,0.007719459197810918,-0.0281470008698671,23.42999267578125,0.08531475898192215,264.93120056152344,246.85379959106444,1,51.77357312373096,57.75486907458234,263.6073663949965,263.5648435897643,0.04252280523223817,264.010009765625,260.70001220703125,16.04998779296875,12.739990234375,-0.0,16.362711211457924,0.876195148994314,89.83467824844861,24.228682531753858,0.0420808832750732,-0.03789097902940264,-0.046102044254321295,-0.04473414826144373,-0.04380077465730925,-0.039909719620103146,-0.03712148150913863,-0.03635681226235521
8587,1541602800,2018-11-08,UNH,276.0,278.0,274.70001220703125,276.6499938964844,3809100,-0.002349517118469868,0.0048798342067586375,-0.007048551355409605,24.67999267578125,0.08921016887864416,265.0842004394531,247.01114959716796,1,50.45457904729882,61.14275921535072,265.6139244721485,264.53411398285465,1.079810489293834,276.75,266.8999938964844,11.100006103515625,0.0,-0.0,15.298154773126072,0.819189975765817,89.83467824844861,29.552185391467212,0.007355310700787543,-0.03355137802339403,-0.048581216637082925,-0.049337895949451815,-0.04725283325907559,-0.045715511743890214,-0.04270616997087162,-0.04242663049343531
8588,1541689200,2018-11-09,UNH,276.8599853515625,278.0,274.19000244140625,276.54998779296875,2904300,0.0011209458408141248,0.005243219204611682,-0.008533666446332466,24.67999267578125,0.08924242909118196,265.2473999023438,247.15154953002929,1,50.9288624608255,64.98329556845377,267.2963957522747,265.42417870952977,1.8722170427449214,278.0,274.70001220703125,3.29998779296875,0.0,-0.0,15.495949809110469,0.8297815610346032,89.83467824844863,35.327107584212555,-0.00036148962849080757,-0.021963431873131656,-0.041594605599873824,-0.046282130084010165,-0.04384556261924821,-0.044307327639955485,-0.041093196233204066,-0.04126977076778937
8589,1541948400,2018-11-12,UNH,276.0,277.7900085449219,272.0,272.3800048828125,3140600,0.013290238094918028,0.019861970648091365,-0.0013951276745736152,24.67999267578125,0.09060867990805513,265.32580017089845,247.2763995361328,1,51.26853447896165,57.60827815837282,268.0784894646651,265.93942509273586,2.139064371929237,278.0,274.19000244140625,5.410003662109375,0.0,-0.0,15.503427446646874,-0.0,100.0,42.164711986392604,-0.015078586491488077,0.0013583784072059846,-0.02109921092152378,-0.029187186874954474,-0.026980712684816277,-0.029181320437029368,-0.02601147876811083,-0.025977205594672537
8590,1542034800,2018-11-13,UNH,272.5799865722656,273.6000061035156,268.1400146484375,269.2200012207031,2516900,0.012480444752721143,0.016269240260577078,-0.0040115391403637846,24.67999267578125,0.09167221069711276,265.34,247.4392495727539,1,51.35064508043697,64.64576679557871,268.25410665790173,266.18243073184453,2.071675926057196,277.7900085449219,272.0,4.3800048828125,0.0,3.8599853515625,16.228775736676727,3.9005508181939117,61.245093743584725,46.2341087988287,-0.011601452402752233,0.01733154035100104,-0.00554564765176635,-0.016712483085936647,-0.016181945160631095,-0.017918445451218012,-0.014753744728542295,-0.014122282589084323
8591,1542121200,2018-11-14,UNH,269.2900085449219,270.5199890136719,263.3500061035156,264.9599914550781,3511900,0.016342154398724995,0.02098429097940402,-0.006076333799382216,24.67999267578125,0.09314611062691534,265.2863995361328,247.5801495361328,1,51.052496581451464,50.89153119055482,267.74731970362114,266.0918796743063,1.655440029314832,273.6000061035156,268.1400146484375,5.55999755859375,0.0,-0.0,16.857349468216714,4.051627142288558,61.245093743584725,50.303505611264804,-0.015823526284485467,0.026388906325567563,0.011805590028989066,0.0012706597288008048,-0.0008057569219999117,-0.0018447839714524905,0.00033969849531767515,0.0019342869232166215
8592,1542207600,2018-11-15,UNH,264.0,265.9200134277344,260.8500061035156,264.94000244140625,3657600,-0.003547982308236497,0.0036989921389649627,-0.015437443572890341,24.67999267578125,0.0931531382515158,265.19219970703125,247.72874954223633,1,50.597367324403876,59.84275550231326,267.31542474020347,266.00655543483225,1.3088693053712177,270.5199890136719,263.3500061035156,2.57000732421875,0.0,2.5,18.08354379096577,7.1613381755054215,43.2650294422711,53.08861211646421,-7.544163011974359e-05,0.01762661385277342,0.01339548196094853,0.0015223464984879254,-0.0010832795603183953,-0.0005888300642949984,-1.0082680282019751e-05,0.002274091712151982
8593,1542294000,2018-11-16,UNH,264.989990234375,271.79998779296875,264.9200134277344,271.1099853515625,3857800,-0.022573846216882743,0.0025451015406587896,-0.022831958460700963,24.020004272460966,0.08859874431151243,265.24879943847657,247.9248994445801,1,50.95677027728189,68.7773411142017,267.8992032957972,266.384587280516,1.5146160152812058,265.9200134277344,260.8500061035156,10.949981689453125,5.879974365234375,-0.0,23.280961109669153,6.748712903637897,55.053039199510856,56.71571931860932,0.02328822696950339,-0.009545898052755186,-0.005942187359996964,-0.01809100799829011,-0.022745333830421655,-0.0216369291644547,-0.022533247663632072,-0.019940193303144893
