,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
57655,1710500400000.0,2024-03-15 11:00:00,BTCUSDT,67250.79,67888.09,66740.01,67757.76,4257.21109,286353627.0687814,172936.0,-0.007482095039741621,0.0019234697250913868,-0.015020419801362928,14772.0,0.21801192955611284,53736.869375,39774.30309375,1,44.7762367690143,52.702760208376155,68096.57243285538,62782.13651425714,5314.435918598239,68100.0,67230.55,657.5399999999936,0.0,-0.0,14.452008868950283,3.6815497051509487,59.395176737024755,69.65342384564445,-0.979839692646787,604.9359459344585,587.3507948314704,570.3427560769425,545.1495689349824,523.4737678695401,509.55816248943296,438.3276893451023
57656,1710504000000.0,2024-03-15 12:00:00,BTCUSDT,67757.75,68059.99,67475.0,67915.01,2510.65078,170073631.6269429,121118.0,-0.002315541144733646,0.0021347269182470097,-0.006478832882451102,14772.0,0.2175071460638819,53760.24870833333,39783.006939583334,1,44.801732863607114,52.611914960792845,68095.31594543078,62798.561709411515,5296.75423601926,67888.09,66740.01,1319.9800000000105,0.0,-0.0,14.245097338041365,3.6737832958249816,58.995392950142204,69.60916447620127,-0.9797624838563258,603.4013000366193,586.0093798705176,569.143649835287,544.1825387053614,522.4805362290309,508.56848932216894,437.45919516171756
57657,1710507600000.0,2024-03-15 13:00:00,BTCUSDT,67915.0,68667.61,67424.79,68474.26,3842.23337,261674918.5655146,171717.0,-0.008167448614997741,0.002823688784661549,-0.01532648910700174,14772.0,0.2157306993898145,53784.04905833334,39791.8346375,1,44.82735449042174,52.75572496286631,68097.9383956354,62816.723943941404,5281.214451693995,68059.99,67475.0,1192.6100000000006,607.6199999999953,-0.0,14.455309109357216,3.668624099727936,59.5162478540924,69.56666655866285,-0.97956985009923,598.4061373719119,581.2397803787877,564.6166249916392,540.0336479722453,518.4339738640476,504.6016618215371,434.02783837313467
57658,1710511200000.0,2024-03-15 14:00:00,BTCUSDT,68474.26,68630.9,67868.01,68622.81,3300.87114,225098442.61634043,153317.0,-0.002164732105840672,0.00011789082959445807,-0.01099925811840119,14772.0,0.21526370021862992,53807.890616666664,39800.68530416667,1,44.852850373320024,53.067371406580584,68101.57072507737,62835.30341932079,5266.267305756577,68667.61,67424.79,1206.1100000000006,0.0,-0.0,14.418793684156652,3.6593568216718833,59.5162478540924,69.52434502020604,-0.9795018076233868,597.0633142828165,579.976323528576,563.5255841898635,539.1681874000788,517.5406846032682,503.70202453091025,433.2401431244218
57659,1710514800000.0,2024-03-15 15:00:00,BTCUSDT,68622.81,68746.69,68121.1,68157.07,2827.9683,193401285.0205731,118999.0,0.006833333651226292,0.008650900046025978,-0.0005277515597428284,14772.0,0.2167346689052214,53831.517975,39809.446325,1,44.87801947957772,53.17419531191575,68101.95480310451,62852.33307237897,5249.621730725543,68630.9,67868.01,878.6800000000076,0.0,-0.0,14.420926827474256,3.6598981937673485,59.5162478540924,69.47953860715042,-0.9796164991674585,601.0769956220242,583.9950637842852,567.5096848206649,543.1596619103491,521.3098175082938,507.3452793965467,436.3593241024004
57660,1710518400000.0,2024-03-15 16:00:00,BTCUSDT,68157.07,68424.46,67520.01,67893.77,4254.667979999999,289198005.87227863,141450.0,0.0038781172410959908,0.007816475650122223,-0.0055050706419751405,14772.0,0.21757519136144596,53855.00418333334,39818.14358541667,1,44.90328413265807,52.97497135394071,68100.5140778235,62868.46567054736,5232.0484072761465,68746.69,68121.1,530.6900000000023,0.0,-0.0,14.41898985902851,3.6594066090446207,59.5162478540924,69.43542483495744,-0.9796658170810566,603.3035644654879,586.348503522488,569.8492732691084,545.5647679308425,523.5633006268467,509.5089130858398,438.20493046711056
57661,1710522000000.0,2024-03-15 17:00:00,BTCUSDT,67893.78,68334.0,67625.0,68221.1,2277.06059,154873088.202817,94718.0,-0.00479792908645571,0.0016549132159990876,-0.00873776588181674,14772.0,0.21653124912966806,53878.6858,39826.91010833334,1,44.928419412354806,52.90769097513375,68101.34858247524,62885.59410040161,5215.754482073629,68424.46,67520.01,813.9900000000052,0.0,-0.0,14.243560147075673,3.6600898009567464,59.1134789656789,69.38845649858068,-0.9795375876516186,600.3201715011924,583.6234430110333,567.2800667828575,543.2358328435043,521.2725326680454,507.25361092096136,436.2472496045945
57662,1710525600000.0,2024-03-15 18:00:00,BTCUSDT,68221.09,70498.99,68214.8,70234.0,5004.117389999999,347201096.9942284,170146.0,-0.028660050687701166,0.003772958965743145,-0.02874960845174701,14772.0,0.21032548338411597,53904.011933333335,39836.09450208333,1,44.9538103842282,53.5874107152263,68116.1074158145,62909.10899928033,5206.998416534174,68334.0,67625.0,2873.9900000000052,2164.9900000000052,-0.0,14.81072158272649,3.6352585558524155,60.58481546069279,69.34501674781998,-0.9789027471825875,583.154735541191,567.0816111854658,551.2081280291598,527.9592793234045,506.55448604379643,492.9011199134322,423.870797790244
57663,1710529200000.0,2024-03-15 19:00:00,BTCUSDT,70234.0,70650.0,68551.05,68964.0,5784.50357,402884305.8683688,190198.0,0.018415405138913155,0.024447537845832645,-0.005987906733948112,14772.0,0.21419871237167218,53928.15755833333,39845.04611458333,1,44.979589474557216,53.03259919432667,68121.97518456318,62928.48465048264,5193.490534080542,70498.99,68214.8,2435.199999999997,0.0,-0.0,14.705992213930225,3.60955296603094,60.58481546069279,69.30157699705926,-0.9792648329754244,593.8818221680876,577.8059150861319,561.5481129864858,538.003165999652,516.1399487732731,502.1970311466853,431.8456026912592
57664,1710532800000.0,2024-03-15 20:00:00,BTCUSDT,68964.0,68966.5,67413.8,67871.99,4765.61941,324429633.55756366,155149.0,0.016089258617582924,0.01612609266355669,-0.006750796609912291,14772.0,0.21764501085057325,53951.518958333334,39853.770897916664,1,45.00532343084101,52.242760289507856,68120.24518328594,62944.3038676011,5175.941315684839,70650.0,68551.05,1094.5099999999948,0.0,1137.25,14.428248729678383,4.034335400849451,56.297175169767414,69.24381507367944,-0.9795678245039632,603.3513316170631,587.3301305295454,570.7390587781498,546.9645856854942,524.6876880610101,510.4838792261726,438.95658503603613
57665,1710536400000.0,2024-03-15 21:00:00,BTCUSDT,67871.98,68309.04,67832.46,68309.04,1806.07752,123053858.9715062,64701.0,-0.006398274664671022,0.0,-0.006976821808650668,14772.0,0.21625249015357267,53975.16849166667,39862.588891666666,1,45.03088637731578,52.588603306986265,68121.55172180991,62961.471023224774,5160.080698585138,68966.5,67413.8,895.2399999999907,0.0,-0.0,14.416080427320615,4.030932977319754,56.2971751697674,69.18627338499316,-0.9794029692917053,599.4290344001322,583.7431651213368,567.243416098367,543.7528313090039,521.5548176698135,507.4055604938965,436.29155256756655
57666,1710540000000.0,2024-03-15 22:00:00,BTCUSDT,68309.03,69192.37,68204.01,69104.3,2089.71351,143428928.83505282,83690.0,-0.011508256360313385,0.0012744503598183243,-0.013027988128090584,14772.0,0.2137638323519665,53999.458483333336,39871.55616041667,1,45.05650707588405,52.93772617974564,68128.35274795657,62981.12807595045,5147.224672006116,68309.04,67832.46,1359.909999999989,883.3300000000017,-0.0,14.693495735184309,4.016809270201823,57.06313425627742,69.13101133644531,-0.979133965873614,592.5668596020797,577.2120562685681,560.8864627526796,537.7884715133501,515.7796954342926,501.75518692758624,431.4124066953865
57667,1710543600000.0,2024-03-15 23:00:00,BTCUSDT,69104.3,69750.0,68801.1,69499.85,2496.78099,172997869.0328663,89613.0,-0.005691379190027046,0.0035992883437876433,-0.010053978533766661,14772.0,0.21254722132493808,54024.07411666667,39880.59362916667,1,45.08220530159433,53.15058902518797,68137.84407842053,63001.98798610741,5135.856092313123,69192.37,68204.01,1545.9900000000052,0.0,-0.0,14.612806601780468,3.999905066948145,57.01964186477543,69.0759512108447,-0.9789893552739757,589.2262147616146,574.1206861022001,557.8812188803286,535.0316335646766,513.083342948222,499.0976118365723,429.10671499291
57668,1710547200000.0,2024-03-16 00:00:00,BTCUSDT,69499.84,70043.0,69422.68,69639.99,2334.1979300000003,162923381.6538252,87933.0,-0.0020124931092035947,0.00578704850474554,-0.0031204771855942726,14772.0,0.21211950202749885,54048.86084166667,39889.656035416665,1,45.10789443269352,53.250111008559934,68148.23955192626,63023.22959255187,5125.009959374394,69750.0,68801.1,1241.8999999999942,0.0,-0.0,14.553158896308863,3.8902399836945842,57.81428348423968,69.02697486906081,-0.978925691453867,588.1448949375209,573.1773851489639,556.9435477805209,534.2657558394251,512.2969356486121,498.29019289060767,428.396502957568
57669,1710550800000.0,2024-03-16 01:00:00,BTCUSDT,69640.0,69880.0,69056.0,69286.2,1995.72518,138632158.6576417,98437.0,0.005106355955442732,0.00857024919825311,-0.0033224509353955156,14772.0,0.2132026290949713,54073.317858333336,39898.651839583334,1,45.133617957276364,53.21061744981528,68156.11471073647,63043.2710978557,5112.843612880766,70043.0,69422.68,593.8000000000029,0.0,-0.0,14.536187931824038,3.8857034342711136,57.81428348423967,68.97799852727691,-0.979011869261668,591.2215727807269,576.3232418576858,559.9789257889738,537.3037966001889,515.1625592628836,501.0404040054152,430.74324636074715
57670,1710554400000.0,2024-03-16 02:00:00,BTCUSDT,69286.19,69320.0,68932.01,69073.14,1460.90266,101036769.9959116,88758.0,0.0030844116830364143,0.0035738928330173447,-0.002043196530518321,14772.0,0.21386026464121943,54097.42521666666,39907.6036,1,45.15930036825995,53.07683958233232,68162.46090650992,63062.56667834256,5099.894228167359,69880.0,69056.0,264.0,0.0,123.99000000000524,14.53633279682176,3.93098182205449,57.42768341601262,68.92788571690038,-0.9790527632206947,593.1010181381648,578.3221668509642,561.8967652549167,539.2677483606509,516.9959949931334,502.78615456022425,432.2276507481779
57671,1710558000000.0,2024-03-16 03:00:00,BTCUSDT,69073.15,69435.99,68974.79,69200.08,1272.4072,88087441.5332688,94395.0,-0.0018342464343973353,0.00340910010508666,-0.0032556320744139278,14772.0,0.21346796130871523,54121.70235,39916.58628541666,1,45.18487805247932,53.04806705559136,68169.64166148218,63082.206720971866,5087.434940510313,69320.0,68932.01,503.9800000000105,115.99000000000524,-0.0,14.500362062471686,3.930601524519635,57.34784558639271,68.87708633181786,-0.9789875422504772,592.0525220202056,577.4653662828135,561.051340749895,538.5814560908022,516.2902247743066,502.05688941400075,431.584823312343
57672,1710561600000.0,2024-03-16 04:00:00,BTCUSDT,69200.07,69296.8,68805.01,69011.01,1386.9094300000002,95727063.5547465,105558.0,0.002739562861056699,0.00414122326278088,-0.0029850309392660535,14772.0,0.21405280113999203,54145.753808333335,39925.53485625,1,45.21043682798518,53.08676974515494,68175.46427974182,63101.178891464755,5074.285388277065,69435.99,68974.79,322.0100000000093,0.0,-0.0,14.498253077009867,3.9300298435205194,57.34784558639272,68.82646492470892,-0.9790209945183491,593.7100649592002,579.2033167751059,562.7647792142153,540.362198118822,517.9470349383381,503.6306929865249,432.9218844645224
57673,1710565200000.0,2024-03-16 05:00:00,BTCUSDT,69011.01,69106.78,68600.0,68984.91,1580.79753,108879158.25086492,100459.0,0.00037834361166799724,0.0017666182357851667,-0.005579626037056529,14772.0,0.214133786649863,54169.82256666666,39934.47647291666,1,45.23597584257324,53.08832034311248,68181.06598022803,63120.00683101207,5061.059149215958,69296.8,68805.01,301.7700000000041,0.0,-0.0,14.486092541825524,3.9267334969928513,57.34784558639272,68.77584351759995,-0.9790025475389899,593.9653031075926,579.5125260002513,563.156037255104,540.8682256162978,518.3810036890677,504.01910055401976,433.23803762301054
57674,1710568800000.0,2024-03-16 06:00:00,BTCUSDT,68984.91,69231.84,68932.0,69186.91,1088.82116,75216427.14092791,66106.0,-0.002919627426633209,0.0006494002984089864,-0.003684367461995408,14772.0,0.21350859577339124,54194.14263333333,39943.47194166667,1,45.26140558710339,53.200506606580134,68188.02683849634,63139.420921152836,5048.605917343506,69106.78,68600.0,631.8399999999965,0.0,-0.0,14.479276917734285,3.9248859912320877,57.34784558639271,68.72522211049099,-0.9789115851596559,592.2190072370626,577.9373107716474,561.6851007509946,539.5884843245636,517.1038015890579,502.74365798385844,432.12311927212824
57675,1710572400000.0,2024-03-16 07:00:00,BTCUSDT,69186.92,69460.91,69141.1,69432.45,1138.62156,78928601.80461259,69490.0,-0.0035362427798528717,0.0004098947970294642,-0.00419616476157747,14772.0,0.21275354679260203,54218.69468333333,39952.51949375,1,45.286766288041214,53.2747283783903,68196.63876348945,63159.55861420515,5037.080149284302,69231.84,68932.0,528.9100000000035,229.07000000000698,-0.0,14.541109811314017,3.867916549336048,57.97804323205431,68.67848696033215,-0.9788106698194025,590.0114056467835,575.9852279733756,559.8795447085621,537.9828907952981,515.5148361378577,501.1656559720996,430.74490890066534
57676,1710576000000.0,2024-03-16 08:00:00,BTCUSDT,69432.45,69436.24,68952.0,69021.96,1679.7339,116233569.24627472,76655.0,0.005947237661752647,0.006002147722261153,-0.001013590457297986,14772.0,0.21401884269875845,54242.76815,39961.491479166674,1,45.31209122628864,53.11614082736181,68202.35032914004,63178.31829863969,5024.032030500348,69460.91,69141.1,414.27999999999884,0.0,-0.0,14.506929469612626,3.8667504387829186,57.90989656877529,68.63137189996249,-0.9789109155639036,593.3755187479462,579.4890464426104,563.3801231955741,541.491133778293,518.8265289481782,504.35021259900475,433.4633182250983
57677,1710579600000.0,2024-03-16 09:00:00,BTCUSDT,69021.97,69155.13,68842.07,68938.96,1346.08165,92898991.52683008,87176.0,0.0012041086781697796,0.0031356724847604323,-0.0014054462092262243,14772.0,0.214276513599857,54266.81743333334,39970.43871458333,1,45.33732029898529,53.122489014369116,68207.44797392108,63196.75235208405,5010.695621837032,69436.24,68952.0,216.16999999999825,0.0,109.92999999999302,14.506515835223531,3.9069283777990864,57.5643933573712,68.5824964687902,-0.9789085187776918,593.8940089609707,580.2860668626274,564.217664786356,542.4453997565382,519.6915859014989,505.1532772760134,434.1372482555582
57678,1710583200000.0,2024-03-16 10:00:00,BTCUSDT,68938.95,68990.0,68310.36,68427.54,2126.4435,145868565.0096215,119330.0,0.007473745220126338,0.008219789868231464,-0.0017124684008805735,14772.0,0.21587799298352683,54289.92985,39979.281687500006,1,45.362631624956265,52.85893565759885,68208.97110212925,63213.49087255738,4995.480229571869,69155.13,68842.07,562.4600000000064,0.0,-0.0,14.496763454591177,3.904301844103715,57.564393357371216,68.53362103761792,-0.9790390470643427,598.1243764133563,584.6925171356446,568.5925393781511,546.8025735252211,523.811964025011,509.1249176574228,437.5388042299928
57679,1710586800000.0,2024-03-16 11:00:00,BTCUSDT,68427.54,68563.92,67725.53,68256.01,2721.93193,185632610.32575,150195.0,0.002513038778563237,0.004511104589910886,-0.00777191634846508,14772.0,0.21642050275133282,54312.401925,39988.090116666666,1,45.38803763570134,52.81588209547815,68209.29663083424,63229.6269337652,4979.669697069046,68990.0,68310.36,307.9100000000035,0.0,-0.0,14.485493105812806,3.903238699423523,57.54749440293596,68.48465221538594,-0.9790630092503321,599.4027706864201,586.1979540556209,570.173790205434,548.4712586334889,525.3554389188587,510.59354342569975,438.78945965344303
57680,1710590400000.0,2024-03-16 12:00:00,BTCUSDT,68256.0,68457.13,67867.14,67884.01,2065.24396,140690768.5464142,114941.0,0.005479788244683981,0.008442636196653863,-0.0002485121312072458,14772.0,0.21760647315914308,54334.688591666665,39996.806679166664,1,45.413423862024956,52.539790495885086,68207.04551228177,63244.52095957715,4962.524552704614,68563.92,67725.53,731.6000000000058,0.0,-0.0,14.418108307727358,3.8976711286947325,57.43919998355117,68.43508685158027,-0.9791478614684308,602.4041458658673,589.4848615749129,573.437048606881,551.7691835529456,528.4619305606726,513.5803212273406,441.34518426356965
57681,1710594000000.0,2024-03-16 13:00:00,BTCUSDT,67884.02,68267.72,67644.82,67704.31,2399.61169,163171385.72277468,148438.0,0.0026543361862783055,0.0083216267915589,-0.0008786737506074616,14772.0,0.21818404175450573,54356.92414166666,40005.48424375,1,45.438944674681835,52.583623996980535,68203.56637378846,63258.792284506504,4944.774089281957,68457.13,67867.14,563.4100000000035,0.0,-0.0,14.402919024158203,3.8876079861178288,57.490475983183174,68.3859083622464,-0.979177470869683,603.7363115287637,591.1009259233275,575.0856949875127,553.521543045044,530.077986048451,515.1291051633198,442.6663530578777
57682,1710597600000.0,2024-03-16 14:00:00,BTCUSDT,67704.31,68229.88,67524.0,68194.2,2266.53243,153863097.4480093,128252.0,-0.007183748764557629,0.0005232116514308771,-0.009827815268747209,14772.0,0.2166166624141056,54379.095975000004,40013.96386250001,1,45.46460229022222,52.771170006915185,68203.50155459269,63274.58558919609,4928.915965396598,68267.72,67644.82,585.0599999999977,0.0,-0.0,14.377852427663754,3.8808420589781187,57.490475983183174,68.33672987291251,-0.9790010641453746,599.1121444345706,586.9282771848632,571.0937839288384,549.8275194664649,526.4901420238084,511.60405207480983,439.62876291532126
57683,1710601200000.0,2024-03-16 15:00:00,BTCUSDT,68194.19,68499.1,67846.88,68385.58,1859.11998,126723507.6499761,102312.0,-0.0027986894313098976,0.0016599990816779098,-0.007877391695734648,14772.0,0.21601045132614213,54401.5648,40022.49764166667,1,45.49037881230558,52.88161520108895,68204.76161303841,63290.94077131066,4913.820841727749,68229.88,67524.0,975.1000000000058,0.0,-0.0,14.348842724813595,3.8730118162137166,57.49047598318317,68.28755138357863,-0.9789249365552284,597.1783057773291,585.3497717501263,569.6593767867436,548.581884075561,525.248451793492,510.36179773572155,438.54265136012594
57684,1710604800000.0,2024-03-16 16:00:00,BTCUSDT,68385.58,68407.94,68121.7,68187.05,1317.27319,89928643.5606457,83471.0,0.0029115499204026563,0.0032394714245593814,-0.0009583931259675715,14772.0,0.21663937653850693,54423.41972499999,40030.869945833336,1,45.51613511390994,52.75615259418932,68204.63904132189,63306.60832084247,4898.030720479423,68499.1,67846.88,561.0599999999977,0.0,-0.0,14.328131571902405,3.8365776155572164,57.7578966339205,68.24038468687029,-0.9789669844669997,598.6162459587268,587.095712367671,571.4794948014322,550.4778273000518,527.0170456296321,512.037453768714,439.96868950922493
57685,1710608400000.0,2024-03-16 17:00:00,BTCUSDT,68187.05,68235.0,67121.14,67275.86,2833.45157,191915821.695321,125958.0,0.013544085501099534,0.014256822580937634,-0.002299784796508053,14772.0,0.21957355877724938,54444.55364166667,40039.07490208333,1,45.5421057041559,52.3831682527374,68198.21150470375,63319.30992621577,4878.901578487981,68407.94,68121.7,959.1399999999994,0.0,-0.0,14.294933635569338,3.827688357472239,57.75789663392052,68.1937551417933,-0.9792297979603073,606.3661153346833,595.0591836655823,579.3608210136592,558.2274145882342,534.3961662682572,519.1692067258598,446.0852357442922
57686,1710612000000.0,2024-03-16 18:00:00,BTCUSDT,67275.85,67388.0,66670.0,67030.6,4341.91931,290878348.6029095,170013.0,0.0036587767377884717,0.005331893195048121,-0.005379632585714722,14772.0,0.22037696216354916,54465.32496666667,40047.212154166664,1,45.568109833428295,52.1637838891499,68190.13114826982,63331.186054451886,4858.945093817936,68235.0,67121.14,357.3999999999942,0.0,451.1399999999994,14.262386514032901,3.990165153520447,56.2782757589607,68.14254763788676,-0.9792874678318992,608.1981964058206,597.2382016571535,581.5964361351383,560.5501874666196,536.5774259517295,521.2521179282297,447.8644107019779
57687,1710615600000.0,2024-03-16 19:00:00,BTCUSDT,67030.6,67699.0,66890.2,66911.52,3261.6214600000003,219690282.1360249,135310.0,0.0017796636513414121,0.011768974908954233,-0.00031862973670315764,14772.0,0.22076915903270466,54486.030825,40055.35386041667,1,45.59424521510149,52.07269726110563,68181.28262821259,63342.64312307764,4838.639505134946,67388.0,66670.0,1029.0,311.0,-0.0,14.341034445145715,3.980711265051166,56.54659410717922,68.0924738796318,-0.9793090183631831,608.9194865099461,598.3090352154605,582.745553889674,561.8228482629,537.7466224291421,522.3598104481858,448.80518948007756
57688,1710619200000.0,2024-03-16 20:00:00,BTCUSDT,66911.51,67538.49,66739.81,67129.19,2592.04897,174030480.5990001,107984.0,-0.0032427026156580663,0.006097198551032745,-0.0058004572973396895,14772.0,0.22005330319046007,54506.99083333334,40063.59550833333,1,45.62038499488762,52.27160612280267,68174.0017103703,63354.760073083795,4819.241637286505,67699.0,66890.2,648.2900000000081,0.0,150.38999999999942,14.293606369226083,4.0303990386619,56.0096283651289,68.04087234625015,-0.9792170725688243,606.5852305681032,596.3743579506918,580.9544557591116,560.2730369009367,536.2162008688024,520.8468296131682,447.4892578623398
57689,1710622800000.0,2024-03-16 21:00:00,BTCUSDT,67129.19,67241.1,66015.89,66243.28,3430.96214,228152746.7188152,129215.0,0.013373582950602758,0.015062961858169022,-0.0034326500740905486,14772.0,0.2229962042942318,54527.19458333333,40071.63390208333,1,45.646829163276074,51.863826127379824,68160.64031445078,63364.00333684993,4796.6369776008505,67538.49,66739.81,997.820000000007,0.0,-0.0,14.255535873952836,4.019664218939915,56.009628365128904,67.990323925002,-0.979466067947025,614.2562039802377,604.3570735023991,588.8271904410531,568.0415097803127,543.6067726115011,528.0059276050342,453.6248922456738
57690,1710626400000.0,2024-03-16 22:00:00,BTCUSDT,66243.29,66786.44,65804.0,66361.11,2832.3171,187716751.12874648,116504.0,-0.001775437451242201,0.006409326185170761,-0.008395127809043612,14772.0,0.22260025487819599,54547.57360833333,40079.70115833334,1,45.67341223557137,52.007709524887005,68148.18681746496,63373.59407817201,4774.592739292944,67241.1,66015.89,770.5500000000029,0.0,211.88999999999942,14.229329948865937,4.088449120951254,55.36086437806287,67.93784465855425,-0.9793957189602955,612.7239867145079,603.2982872347976,587.8732325303179,567.296205171975,542.8450877268328,527.2440446219179,452.95723603779385
57691,1710630000000.0,2024-03-16 23:00:00,BTCUSDT,66361.11,66375.07,64780.0,65300.63,6594.277929999999,431717630.3759433,222129.0,0.01623996583187637,0.016453746311482886,-0.007972817413859468,14772.0,0.22621527541158487,54567.137875,40087.53121875,1,45.700189304308346,51.4134056902403,68128.48054191156,63379.760593121864,4748.719948789694,66786.44,65804.0,1074.4400000000096,0.0,-0.0,14.148500974959596,4.078366425729331,55.24884955738274,67.88474297720093,-0.979693284165848,622.1926573449599,613.0836455636033,597.5078815931791,576.7747185593768,551.8688441015041,535.9871264029152,460.4652438728385
57692,1710633600000.0,2024-03-17 00:00:00,BTCUSDT,65300.64,66305.54,65122.23,65220.55,4363.81885,287018719.13797766,148018.0,0.001227987191153579,0.016635707610561212,-0.001507500320067856,14772.0,0.22649303018757125,54586.66671666667,40095.364199999996,1,45.72713662005045,51.4882143708796,68108.35645511631,63385.651119223876,4722.705335892439,66375.07,64780.0,1525.5399999999936,0.0,-0.0,14.087152586652845,4.060682488216398,55.24884955738276,67.83169821781208,-0.9796764150465717,622.459754325899,613.8016584343433,598.3143974406839,577.7332842179343,552.7397081625347,536.8096755087162,461.16756172709364
57693,1710637200000.0,2024-03-17 01:00:00,BTCUSDT,65220.55,66190.0,65220.55,66174.74,2954.80364,194336884.72023848,119144.0,-0.014419248190472689,0.0002306015860431554,-0.014419248190472689,14772.0,0.2232271709718844,54606.96328333333,40103.410475,1,45.75427221394173,51.85659136335952,68094.97502636118,63394.576203642355,4700.398822718824,66305.54,65122.23,1067.7699999999968,0.0,-0.0,14.042056274344544,4.04768328170202,55.24884955738275,67.77873193484216,-0.9793377960393002,613.0159643997089,604.9281484143344,589.7729473814328,569.6549807978089,544.959343640791,529.2267983221391,454.6437163787874
57694,1710640800000.0,2024-03-17 02:00:00,BTCUSDT,66174.74,66565.0,66030.0,66364.17,1779.4647,117982945.95669033,77851.0,-0.002854401705016274,0.0030261811456393506,-0.005035397866047231,14772.0,0.2225899909544563,54627.40126666667,40111.527893750004,1,45.78150835093095,51.928423495251074,68082.9971369054,63404.0789037907,4678.918233114695,66190.0,65220.55,1344.449999999997,0.0,-0.0,13.978921705628942,3.9972914804155018,55.52687944846206,67.72791137693041,-0.9792601241697348,610.8423806098982,603.2080997622663,588.1891810897356,568.2960898026752,543.6077597113022,527.8844467730102,453.4839667549523
57695,1710644400000.0,2024-03-17 03:00:00,BTCUSDT,66364.17,66576.39,66197.43,66538.99,1092.33962,72495326.7855593,67537.0,-0.002627331734371241,0.0005620764607336959,-0.005133230907172104,14772.0,0.22200517320746826,54648.004583333335,40119.68369791667,1,45.80874329874219,51.94976504144356,68072.31196640778,63414.11061929857,4658.201347109214,66565.0,66030.0,546.3899999999994,0.0,-0.0,13.901856972991045,3.9946195817397276,55.358591737055804,67.67615297788463,-0.9791933966706083,608.8684051561347,601.6455936286377,586.7429374867277,567.0705788290443,542.3866289344037,526.6663250824816,452.43229928798127
57696,1710648000000.0,2024-03-17 04:00:00,BTCUSDT,66538.99,66560.0,66261.13,66351.76,963.55452,63977036.4442168,58583.0,0.002821778955072407,0.0031384246627370604,-0.0013659019745668743,14772.0,0.2226316227331423,54668.4275,40127.78968958334,1,45.83595237709507,51.83292396505246,68060.40503238421,63423.51109731681,4636.893935067397,66576.39,66197.43,362.570000000007,0.0,-0.0,13.89947349578049,3.9939347031111816,55.3585917370558,67.62439457883882,-0.9792460439465795,610.1945111930715,603.3645079497514,588.505489168637,568.9415296293573,544.1283215637385,528.3268504708844,453.8534406321702
57697,1710651600000.0,2024-03-17 05:00:00,BTCUSDT,66351.75,66531.61,66000.0,66235.68,1125.2644300000002,74543293.6380732,65511.0,0.0017523787783262357,0.004467833650986908,-0.003558203071214683,14772.0,0.22302179127624266,54688.821833333335,40135.86607291666,1,45.86321236932837,51.832998470753815,68047.77717748882,63432.5100378054,4615.267139683427,66560.0,66261.13,295.93000000000757,0.0,-0.0,13.892014358004106,3.9900186905412007,55.37399265833718,67.57275418076868,-0.9792752906857436,610.8492850983035,604.4394612692132,589.640774639892,570.2060871723518,545.2923515301723,529.4256736550452,454.7922141661413
57698,1710655200000.0,2024-03-17 06:00:00,BTCUSDT,66235.67,66354.42,64940.13,64961.11,2833.47096,186025969.68993068,133212.0,0.0196203543935749,0.021448371187007043,-0.00032296246169438714,14772.0,0.22739759219015807,54708.202725,40143.69501041667,1,45.890705032550834,51.29536345151331,68026.41615895949,63437.40155768442,4589.01460127507,66531.61,66000.0,1393.3099999999977,0.0,-0.0,13.832532716722074,3.97293456909249,55.373992658337166,67.52113912549729,-0.9796586015767402,622.3142833920172,616.2848393754355,601.3037094039803,581.6617129541042,556.2062384278839,539.993768610173,463.871509553947
57699,1710658800000.0,2024-03-17 07:00:00,BTCUSDT,64961.1,65776.87,64533.0,65636.67,4662.771720000001,303977757.8734552,224994.0,-0.01029256968703618,0.002136001110354835,-0.01681483841273479,14772.0,0.22505712127077745,54728.141500000005,40151.65343125,1,45.91824984584393,51.68396425651218,68009.87812325734,63444.43921669982,4565.438906557516,66354.42,64940.13,836.739999999998,0.0,407.1299999999974,13.80621797776894,4.108540330604883,54.13233871333396,67.46594396003054,-0.9794245949021797,615.4246672477443,609.9040219133603,595.1929091161999,575.9269483049643,550.6769978732925,534.5951095020513,459.2269060877097
57700,1710662400000.0,2024-03-17 08:00:00,BTCUSDT,65636.68,66714.99,65290.0,66521.1,2914.1039,192287688.8489744,144783.0,-0.013295330353827794,0.0029147142786274394,-0.018506909837630592,14772.0,0.22206487866255967,54749.01740833333,40159.788872916666,1,45.94597607855014,52.038090684292406,67999.57516046663,63454.28453120639,4545.290629260242,65776.87,64533.0,2181.9900000000052,938.1200000000099,-0.0,14.047606259773184,4.082820393034224,54.96167331062759,67.41321705229386,-0.9791379997929014,606.8569447588811,601.776552762958,587.3764334624653,568.5319056359562,543.5565419934426,527.6508024671871,453.25103457399234
