,unix,date,ticker,open,high,low,close,volume sol,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
1406,1718550000000,2024-06-16 15:00:00,SOLUSDT,151.3,151.79,139.85,143.27,3412959.812,494336447.73763,637261,0.056048021218678024,0.0594681370838277,-0.023871012773085898,35.93000000000001,0.2507852306833252,157.3026,130.5077,1,43.809573402264405,35.742548140332374,152.57984459418768,157.15355869931588,-4.573714105128204,151.35,143.08,8.70999999999998,0.4399999999999977,-0.0,10.178685386088059,-0.0,100.0,89.27630753794055,-0.05307336417713204,0.019655196482166515,0.05671808473511564,0.0966799283404296,0.11222167934668814,0.12382215397501217,0.1430957865103184,0.08542146529862027
1407,1718636400000,2024-06-17 15:00:00,SOLUSDT,143.28,143.82,127.95,137.41,6557976.71,888291180.97423,1134962,0.042718870533440034,0.04664871552288763,-0.0688450622225456,47.64999999999999,0.34677243286514803,157.2954,130.896,1,33.72311371551105,27.022329188394153,150.24602234892802,155.69107286973693,-5.4450505208089055,151.79,139.85,6.409999999999997,0.0,-0.0,6.656257704001968,-0.0,100.0,92.85087169196038,-0.040901793815872556,0.04875918783203548,0.08692234917400499,0.1301166824345632,0.1484062295320574,0.1629313732624993,0.18395555878999592,0.13109307910632406
1408,1718722800000,2024-06-18 15:00:00,SOLUSDT,137.41,141.9,134.47,135.62,3536777.4680000003,488039592.77287,614546,0.013198643267954502,0.04630585459371783,-0.008479575283881435,46.45,0.34250110603155876,157.4724,131.2558,1,35.43451191115811,24.659182036888538,147.99586506447756,154.2043267312379,-6.208461666760343,143.82,127.95,13.950000000000003,0.0,-0.0,6.513872135102529,-0.0,100.0,96.42543584598018,-0.013026708390947328,0.05164430025070055,0.08172835864916683,0.12725753330383904,0.152038784839994,0.16862704615838386,0.18702747873961556,0.14410485179177113
1409,1718809200000,2024-06-19 15:00:00,SOLUSDT,135.62,141.29,131.9,133.55,3507680.508,475840535.65983,659932,0.015499812804193214,0.05795582178959169,-0.012354923249719207,44.89999999999999,0.33620366903781346,157.4506,131.60865,1,37.70375427168632,25.10204081632652,145.77342428532717,152.67437660299805,-6.900952317670885,141.9,134.47,7.739999999999981,0.0,-0.0,6.3434881353277435,-0.0,100.0,100.0,-0.015263235510986961,0.05001871958068138,0.0794009734181953,0.124767253213528,0.15787719955072999,0.1777970797454136,0.1942942718083116,0.15993510545363798
1410,1718895600000,2024-06-20 15:00:00,SOLUSDT,133.55,135.38,128.76,134.6,3230074.027,426673566.8023,631539,-0.007800891530460485,0.005794947994056443,-0.04338781575037154,35.83,0.2661961367013373,157.391,131.97344999999999,1,46.7847203995263,29.147982062780244,144.05443593373838,151.33553389166488,-7.281097957926505,141.29,131.9,3.4799999999999898,0.0,3.140000000000015,6.704188048336365,2.5989074656513953,44.128113879003344,96.00915099135737,0.007862223886184072,0.017013372956909523,0.060052005943536546,0.09838533927686965,0.13712852897474015,0.15804457652303117,0.17448984645864285,0.14811911837543312
1411,1718982000000,2024-06-21 15:00:00,SOLUSDT,134.61,136.74,133.0,133.69,1399215.8909999998,188365519.2827,334153,0.006881591742090132,0.022813972623233036,-0.005161193806567432,35.230000000000004,0.2635200837758995,157.191,132.33675000000002,1,47.851639092732675,30.883750395945484,142.45990732854784,150.0284573070971,-7.568549978549271,135.38,128.76,7.980000000000018,0.0,-0.0,6.867898931660163,2.6623706969645715,44.12811387900334,92.01830198271476,-0.006760772659733183,0.009604308474829848,0.05116313860423394,0.09149525020569982,0.1338506993791606,0.15545814945022052,0.17189518039245022,0.15330864936295407
1412,1719068400000,2024-06-22 15:00:00,SOLUSDT,133.7,135.09,128.22,128.69,1492401.231,197001384.22396,361092,0.038930763851114936,0.049731913901624125,-0.003652187427150455,35.230000000000004,0.27375864480534623,156.8438,132.67095,1,48.300314440101495,23.821456538762703,140.34146004723277,148.44783083990473,-8.106370792671953,136.74,133.0,6.400000000000006,0.0,-0.0,6.825650964860533,2.645993090081752,44.128113879003344,88.02745297407215,-0.03739995512005467,0.0352785764239647,0.07755070324034508,0.11880747014790072,0.16383945916543619,0.18803325821742178,0.20732250628124427,0.19564586732975875
1413,1719154800000,2024-06-23 15:00:00,SOLUSDT,128.68,132.66,122.0,132.33,5583497.777000001,709427098.2848799,1013696,-0.027582558754628672,0.0024937655860348684,-0.07806241970830508,39.84,0.301065518023124,156.5758,132.9939,1,44.258480967852606,29.26109903756597,139.10892773227388,147.2539174443562,-8.144989712082321,135.09,128.22,4.439999999999998,0.0,-0.0,6.955775010734216,2.6964362387290812,44.12811387900334,84.03660396542952,0.028285026031548144,0.0018287614297587407,0.03980956699161187,0.07302450943348693,0.1169198216579761,0.1449104511448649,0.1650394216479003,0.16118164185495876
1414,1719241200000,2024-06-24 15:00:00,SOLUSDT,132.34,139.9,131.2,136.58,3963661.704,541175887.65102,777729,-0.031044076731585935,0.024308097818128482,-0.039390833211304876,39.84,0.29169717381754284,156.25099999999998,133.3021,1,44.61448929507977,39.19904972000679,138.71986192730867,146.46325689292243,-7.74339496561376,132.66,122.0,17.900000000000006,0.0,-0.0,6.537002663223303,2.534097328706331,44.12811387900335,80.04575495678691,0.03211667800196438,-0.02490847854737166,0.0009078928100747508,0.02866695953531484,0.06863376775516183,0.10077024454532157,0.1222384927026896,0.12472543564211436
1415,1719327600000,2024-06-25 15:00:00,SOLUSDT,136.57,140.41,134.85,136.81,2503428.066,343612682.12807,454579,-0.001754257729698172,0.026313865945471804,-0.01432643812586809,33.21000000000001,0.2427454133469776,156.0266,133.62465,1,51.44085533284341,32.713615023474176,138.42603701541503,145.74820082678002,-7.322163811364987,139.9,131.2,9.210000000000008,0.0,-0.0,5.159684065934059,2.695741758241771,31.366120218578953,75.14333497239969,0.0016839947283635581,-0.023317008990570876,-0.011366128207002446,0.020846429354579143,0.05465243768730366,0.09034427307945325,0.11222863825743734,0.12228638257437319
1416,1719414000000,2024-06-26 15:00:00,SOLUSDT,136.81,151.21,135.2,149.71,4450967.436000001,646251166.23058,762694,-0.08616658873822725,0.01001937078351478,-0.09692071337919994,29.789999999999992,0.19898470376060376,156.1772,133.99885,1,55.63643257553197,52.07832360013743,140.1620313207358,146.04166743220372,-5.879636111467931,140.41,134.85,16.360000000000014,10.800000000000011,-0.0,13.658893312748846,2.5513935158852807,68.52130325814524,72.89485663369577,0.09429135297127345,-0.0860730746109144,-0.0922516865940819,-0.06957005766704516,-0.04049495691670568,-0.007197915970876934,0.012167969184868399,0.02688753812927236
1417,1719500400000,2024-06-27 15:00:00,SOLUSDT,149.71,150.84,139.01,140.03,3339031.267,481073901.27222,646751,0.06912804399057348,0.07719774334071272,-0.007284153395700987,29.789999999999992,0.21274012711561802,155.9264,134.34775,1,55.722967661584185,47.62802387684573,140.14171880985336,145.59635873352195,-5.454639923668594,151.21,135.2,15.640000000000015,0.0,-0.0,12.66194636938837,2.3651702319976002,68.52130325814524,70.64637829499186,-0.06465833945628285,-0.006698564593301315,-0.027629793615653764,-0.008707657882834674,0.019477969006641338,0.0543312147396986,0.07540288985693522,0.098143255016782
1418,1719586800000,2024-06-28 15:00:00,SOLUSDT,140.03,143.26,139.67,140.28,1468985.543,208157309.84296,286106,-0.0017821499857427758,0.021243227830054057,-0.004348445965212555,29.789999999999992,0.212360992301112,155.8118,134.70615,1,55.813054940332,45.73567708333333,140.1629928391067,145.2025543828907,-5.039561543784004,150.84,139.01,4.25,0.0,-0.0,12.84186401833461,2.398777692895351,68.52130325814525,68.39789995628796,0.0017853317146321324,0.002865697177074633,-0.026040775591673726,-0.011790704305674082,0.009876675220986675,0.04347020245223843,0.06716566866267493,0.09779132211766939
1419,1719673200000,2024-06-29 15:00:00,SOLUSDT,140.28,147.62,137.09,146.61,2086670.189,296853184.38976,461577,-0.04317577245754045,0.006889025305231611,-0.06493417911465804,29.789999999999992,0.20319214241866168,155.8356,135.0861,1,55.89814897964096,46.21713179545088,141.15484009462875,145.3068096137877,-4.151969519158939,143.26,139.67,7.950000000000017,4.360000000000014,-0.0,11.96135562030365,2.4076061953688193,66.4887940234791,66.00424238653646,0.045124037639007186,-0.02675124479912694,-0.059184230270786564,-0.05396175795193603,-0.0379680785758133,-0.00892981379169222,0.016761021303685508,0.05175408680626603
1420,1719759600000,2024-06-30 15:00:00,SOLUSDT,146.61,149.36,145.87,146.67,2280252.836,336552447.23335,506412,-0.0004090816117813256,0.018340492261539776,-0.005454421490420525,29.210000000000008,0.19915456466898487,155.90040000000002,135.44105,1,56.41638853426392,53.14698259903738,142.00332623391662,145.40778667943306,-3.4044604455164347,147.62,137.09,12.27000000000001,0.0,-0.0,11.315121659949261,2.343633378116147,65.68306010928953,63.55303239434285,0.0004092490280327432,-0.013704233994681903,-0.0513397422785844,-0.05645326242585402,-0.03926160769073428,-0.015738733210608702,0.011920183632190273,0.052356764618986196
1421,1719846000000,2024-07-01 15:00:00,SOLUSDT,146.68,155.0,146.14,154.03,2776061.292,417015417.22148,650428,-0.04771797701746405,0.0062974745179511515,-0.05122378757384938,33.0,0.21424397844575732,156.0302,135.84865,1,51.24190462445593,64.96757925072046,143.853583736391,146.04646914762318,-2.192885411232197,149.36,145.87,9.129999999999995,5.639999999999986,-0.0,15.215801024140458,2.2970007315289056,73.76775271512103,61.67930044542293,0.05018067771186985,-0.05522300850483686,-0.08346426020905018,-0.09688155986928948,-0.0855547620593391,-0.0649691618515873,-0.03840593823713989,0.003190936830487434
1422,1719932400000,2024-07-02 15:00:00,SOLUSDT,154.03,154.5,139.01,140.84,4189341.933,607418245.77144,942154,0.09365237148537342,0.09698949162169845,-0.012993467764839672,33.0,0.23430843510366373,156.00639999999999,136.18425,1,50.81588608284365,53.90017931858936,143.38995546925392,145.66080476631777,-2.2708492970638474,155.0,146.14,13.659999999999997,0.0,-0.0,15.248148962686022,2.3018840260978033,73.76775271512103,59.805568496503,-0.08563266896059274,0.03440783868219244,0.010998295938653868,-0.010678784436239819,-0.002204629366657107,0.017773359840954406,0.04595758780649439,0.09652560825523038
1423,1720018800000,2024-07-03 15:00:00,SOLUSDT,140.84,142.75,127.2,127.86,5230812.158,702763141.4990901,1340234,0.10151728452995457,0.11645549820115741,-0.005161895823556972,33.0,0.2580947911778508,155.3932,136.4692,1,50.464357234175466,46.344597199023504,141.00073155090718,144.3422266354794,-3.341495084572216,154.5,139.01,14.89,0.0,-0.0,14.488715519643353,2.1872387851769384,73.76775271512105,57.93183654758308,-0.09216131780744163,0.11999061473486616,0.11013608634443939,0.0857083268157881,0.09314875645236986,0.11037697481620534,0.14069033839094858,0.2055125397570261
1424,1720105200000,2024-07-04 15:00:00,SOLUSDT,127.85,136.58,121.0,134.32,7669471.231000001,983389317.89722,1888690,-0.048168552709946355,0.016825491363907208,-0.09916617033948771,34.0,0.2531268612269208,154.8922,136.7687,1,49.46199334857124,49.83181162902451,139.97292669692146,143.59983947729575,-3.6269127803742833,142.75,127.2,9.38000000000001,0.0,-0.0,13.916767027967348,-0.0,100.0,61.9226855562257,0.05052401063663314,0.047826086956521685,0.05506253722453858,0.033874329958308635,0.03640559857057779,0.049609886837403305,0.07609688306531703,0.14523898153662884
1425,1720191600000,2024-07-05 15:00:00,SOLUSDT,134.32,144.35,132.33,143.05,2873919.1360000004,398979042.90841,809402,-0.06102761272282431,0.009087731562390733,-0.07493883257602241,34.0,0.23767913317022019,154.3644,137.11895,1,49.825161045392406,55.13946848231935,140.4463225897028,143.55911062712568,-3.112788037422888,136.58,121.0,23.349999999999994,0.0,-0.0,12.619062063944671,-0.0,100.0,65.91353456486833,0.06499404407385279,-0.02118140510311084,-0.004963299545613475,-0.02528253524408719,-0.029727368053128256,-0.01619573575672839,0.004110450891296802,0.07476756378888494
1426,1720278000000,2024-07-06 15:00:00,SOLUSDT,143.05,143.33,131.23,131.64,2590805.369,357932288.7914,824773,0.08667578243694951,0.08880279550288694,-0.0031145548465512096,34.0,0.2582801580066849,153.5492,137.3661,1,50.288059687913716,51.51328613932491,139.0915037297485,142.67621354363487,-3.584709813886377,144.35,132.33,11.690000000000026,0.0,-0.0,12.226663531624736,-0.0,100.0,69.90438357351094,-0.07976232086683033,0.029641446368884772,0.06755545426921916,0.05816367871974082,0.04995442114858717,0.06191127316924949,0.0833282690165098,0.1665894358351061
1427,1720364400000,2024-07-07 15:00:00,SOLUSDT,131.64,142.0,127.77,139.81,5708358.007999999,778233609.89992,1758085,-0.05843644946713411,0.015664115585437344,-0.08611687289893433,34.0,0.2431871826049639,152.9468,137.59595,1,50.7167811692559,53.666666666666664,139.2020416174795,142.46390142929155,-3.2618598118120588,143.33,131.23,10.77000000000001,0.0,-0.0,11.788041938226126,-0.0,100.0,73.89523258215355,0.06206320267395893,-0.032000572205135414,0.005013947500178917,0.0016307846362921818,-0.010542879622344792,-0.002283098490808877,0.015726104475120906,0.09689697923372198
1428,1720450800000,2024-07-08 15:00:00,SOLUSDT,139.81,144.33,136.45,141.42,3363673.606,474835006.1394701,933893,-0.01138452835525372,0.020577004666949783,-0.03514354405317488,34.0,0.24041861122896338,152.0412,137.81355000000002,1,51.24440648145706,52.43558776167471,139.5432659840211,142.38657539749218,-2.8433094134710757,142.0,127.77,16.560000000000016,0.0,-0.0,11.87824795842613,-0.0,100.0,77.88608159079617,0.011515628352763763,-0.023843869325413602,-0.005621552821383213,-0.005487201244519957,-0.01975675293452117,-0.014102672889265921,-0.0007165417432705157,0.08386838259557816
1429,1720537200000,2024-07-09 15:00:00,SOLUSDT,141.43,146.2,138.6,141.98,2700825.893,384433518.86052,768227,-0.003873785040146349,0.029722496126215026,-0.02380616988308204,34.0,0.23947034793632907,151.3178,137.98405,1,52.025445963219674,52.593038419099194,139.91814814032554,142.35645870138163,-2.4383105610560847,144.33,136.45,9.75,0.0,-0.0,11.841730714489039,-0.0,100.0,82.78850157518339,0.003959835949652657,-0.016903789266093705,-0.012804620369066155,-0.006874207634878116,-0.02065431750950819,-0.01898858994224517,-0.008665539747382267,0.07918955721463128
1430,1720623600000,2024-07-10 15:00:00,SOLUSDT,141.99,146.1,135.64,135.73,3363094.13,472185792.21612,946184,0.046120975465998804,0.07640167980549628,-0.0006630811169233697,34.0,0.2504973108376925,150.4934,138.10045,1,52.545426942213126,42.48710232158211,139.27381765719852,141.86560990868668,-2.591792251488158,146.2,138.6,10.370000000000005,0.0,-0.0,5.894141223623714,-0.0,100.0,85.0369799138873,-0.044020284547119704,0.017579017166433397,0.024592941869888696,0.03832608855816688,0.024858174316658044,0.02159581522139553,0.03364768289987485,0.12793781772636836
1431,1720710000000,2024-07-11 15:00:00,SOLUSDT,135.73,140.55,133.92,139.46,2929528.4310000003,400570824.1359201,829615,-0.026746020364262324,0.007815861178832595,-0.0397246522300303,34.0,0.24379750466083464,149.7594,138.1932,1,52.90694811001375,49.67275232518086,139.3024610945526,141.6874165821173,-2.384955487564696,146.1,135.64,4.910000000000025,0.0,1.7199999999999989,6.2920782734537175,1.0822374630340388,70.64846416382254,85.18891997857853,0.027481028512487793,0.0015775132654525237,-0.013258281944643735,0.005655146039485581,-0.0004840097519001052,-0.0068205937186289756,0.002234810459391001,0.09680434055165166
1432,1720796400000,2024-07-12 15:00:00,SOLUSDT,139.47,143.6,137.94,141.9,1357177.621,190214241.6967,448463,-0.017124735729386886,0.011980267794221122,-0.027906976744186074,34.0,0.23960535588442564,149.2434,138.34025000000003,1,53.29119916051319,50.90725806451613,139.7020824646214,141.70316350196046,-2.0010810373390484,140.55,133.92,9.680000000000007,0.0,-0.0,6.084205402774393,1.046483329277195,70.64846416382254,85.34086004326979,0.017496056216835587,-0.012699083861874683,-0.029478505990133796,-0.010758750293634045,-0.013016208597603995,-0.022632840028188883,-0.016264975334742693,0.07792929292929296
1433,1720882800000,2024-07-13 15:00:00,SOLUSDT,141.89,148.56,141.87,147.66,2997466.757,435942051.37289,768260,-0.03907625626439126,0.006095083299471726,-0.03921170255993489,34.0,0.2302587024244887,148.8296,138.544,1,53.55361373108824,50.59181602975989,140.92637747006427,142.1444106499634,-1.2180331798991233,143.6,137.94,10.620000000000005,4.960000000000008,-0.0,6.346165359516247,1.0297551338082964,72.07792207792207,85.74008347572999,0.04059196617336114,-0.04276039550318289,-0.053927942570770826,-0.04601562147275273,-0.04632601923337387,-0.05749695245835029,-0.05359835658494738,0.03465506343401503
1434,1720969200000,2024-07-14 15:00:00,SOLUSDT,147.66,159.95,147.0,159.38,3428848.522,526088294.36737,1139996,-0.07353494792320237,0.003576358388756473,-0.07767599447860452,38.94999999999999,0.24438448989835607,148.749,138.8319,1,49.00696498705046,56.33157317923682,143.7653963208236,143.4211209721883,0.34427534863530695,148.56,141.87,18.079999999999984,11.389999999999986,-0.0,12.72274936357323,0.9951400138856734,85.49135385913115,87.15496160071868,0.07937152918867607,-0.09131635085958112,-0.10777387376082315,-0.11082528129836444,-0.10930166896724813,-0.12032124482369178,-0.12029321955912498,-0.04142719705525555
1435,1721055600000,2024-07-15 15:00:00,SOLUSDT,159.37,162.49,152.57,160.62,3988105.454,629159430.00225,1421402,-0.007782343419250437,0.011642385755198603,-0.05011829161997272,41.49000000000001,0.2583115427717595,148.5584,139.10415,1,47.35847033539007,53.49602122015916,146.35841227146614,144.69511201128546,1.6633002601806766,159.95,147.0,15.490000000000009,0.0,-0.0,9.12388392857142,0.9598214285714274,80.96292197011623,87.66890226178975,0.0077801480737853534,-0.06733906113808996,-0.10372307309176954,-0.11189972191092867,-0.1087660316274437,-0.12063254887311647,-0.12515045863943874,-0.04974266384427006
1436,1721142000000,2024-07-16 15:00:00,SOLUSDT,160.62,163.8,154.68,155.5,2840583.09,453684708.7259,971401,0.0329260450160771,0.05337620578778135,-0.005273311897106114,42.80000000000001,0.27524115755627016,148.2948,139.37215,1,46.645965052299374,58.50545370155488,147.76481038354828,145.49547408452355,2.2693362990247294,162.49,152.57,11.230000000000018,0.0,-0.0,9.249307009107872,0.9730157832211335,80.96292197011621,88.18284292286083,-0.03187647864525034,-0.016000000000000014,-0.058868167202572375,-0.08202786709539123,-0.07755948553054659,-0.08606816720257238,-0.09372347266881031,-0.0202658092175777
1437,1721228400000,2024-07-17 15:00:00,SOLUSDT,155.5,161.6,155.07,159.22,2584704.124,409279722.45088,901379,-0.023363899007662337,0.01494787087049354,-0.02606456475317176,42.80000000000001,0.2688104509483734,148.1128,139.65965,1,46.827780886345806,70.38481539261569,149.52714724761776,146.5121056338181,3.015041613799667,163.8,154.68,6.9199999999999875,0.0,-0.0,9.686018957345963,1.0189573459715626,80.96292197011621,88.69678358393193,0.0239228295819931,-0.017234015827157445,-0.0686659967340788,-0.09577942469539025,-0.09308503956789349,-0.0997512875266926,-0.11033161663107649,-0.04427731022065895
1438,1721314800000,2024-07-18 15:00:00,SOLUSDT,159.22,172.42,156.07,169.13,4685513.24,774783060.7781901,1483093,-0.05859398096139068,0.01945249216578948,-0.07721870750310411,44.64999999999999,0.2639981079642878,148.1578,139.95575,1,45.25518247086653,71.65609058106257,152.54297074798427,148.18750521649824,4.355465531486033,161.6,155.07,17.349999999999994,10.819999999999993,-0.0,15.370255133789653,0.9730157832211336,88.09276566285912,87.84626684556473,0.06224092450697083,-0.04942943298054747,-0.10685271684503028,-0.13249374248605594,-0.13769585525926797,-0.14379707916986917,-0.15585644179033875,-0.10200831707365143
1439,1721401200000,2024-07-19 15:00:00,SOLUSDT,169.12,175.1,167.27,173.6,2047796.046,350329363.85493,702512,-0.02580645161290318,0.008640552995391682,-0.03646313364055287,47.33,0.27263824884792626,148.3168,140.2901,1,42.84779239273439,70.06963605308104,155.78251370983284,150.06991223749836,5.712601472334484,172.42,156.07,19.03,0.0,-0.0,15.755291388808335,0.9973905479849219,88.09276566285914,86.99575010719752,0.026429373854431004,-0.05752304147465437,-0.11163594470046079,-0.1397465437788018,-0.1521255760368665,-0.1573133640552996,-0.16990207373271893,-0.125567396313364
1440,1721487600000,2024-07-20 15:00:00,SOLUSDT,173.6,185.17,170.27,184.49,3684536.411,651749302.1418099,1188870,-0.05902758957125054,0.0036858366307115364,-0.07707734836576507,57.39999999999999,0.31112797441595746,148.6838,140.71995,1,35.29355545194682,84.95832782114036,160.19905006216624,152.61954836805404,7.579501694112196,175.1,167.27,17.899999999999977,10.069999999999993,-0.0,20.84406134557258,0.9627224896451351,91.17043121149898,86.36506662230458,0.06273041474654328,-0.08727844327605838,-0.13764431676513633,-0.17555061701627916,-0.19192368150035222,-0.1967174372594721,-0.20988671472708553,-0.1765018880878818
1441,1721574000000,2024-07-21 15:00:00,SOLUSDT,184.49,185.0,176.71,178.9,3345609.525,602525041.9877,1095481,0.03124650642817217,0.03409726103968702,-0.0122414756847401,51.25,0.286472889882616,148.99880000000002,141.08990000000003,1,39.16319061335775,76.77030543761128,163.07611928337144,154.56624848893892,8.509870794432516,185.17,170.27,14.72999999999999,0.0,-0.0,20.39207096703536,0.941846457124082,91.17043121149896,85.73438313741165,-0.030299745243645093,-0.032599217439910566,-0.08865287870318606,-0.13217812558226216,-0.15972330911123545,-0.16509111235327012,-0.17677473448854109,-0.15051518539221176
1442,1721660400000,2024-07-22 15:00:00,SOLUSDT,178.9,180.54,169.72,173.03,3895827.332,682470078.60841,1371959,0.03392475293301733,0.04340287811362176,-0.019129630699878608,51.25,0.29619141189389125,149.1616,141.45535,1,38.80510511237581,70.45425132651741,164.60748554746814,155.93393378605455,8.673551761413592,185.0,176.71,7.509999999999991,0.0,-0.0,21.455320619922787,0.9909546580630287,91.17043121149898,85.10369965251873,-0.0328116266070434,0.01618216494249558,-0.039744552967693525,-0.08993816101254126,-0.12191527480783682,-0.12913829971681212,-0.14030514939605843,-0.12118322448900964
1443,1721746800000,2024-07-23 15:00:00,SOLUSDT,173.03,182.5,170.9,178.06,3845177.713,682705655.25175,1269686,-0.028248904863529156,0.02493541502864205,-0.04021116477591824,51.25,0.2878243288779063,149.2872,141.8768,1,38.48111426137831,72.06997797895767,166.67710315554996,157.5729016537542,9.104201501795757,180.54,169.72,12.780000000000001,1.960000000000008,-0.0,22.197055492638725,0.9739524348810866,91.59335288367545,84.50322485849554,0.02907010345026828,-0.0024935415028641827,-0.049797820959227135,-0.10192818899996248,-0.1326238346624734,-0.14525216219251946,-0.1560298026882323,-0.1450999663034932
1444,1721833200000,2024-07-24 15:00:00,SOLUSDT,178.07,179.59,165.42,171.85,4859387.428,829732654.80752,1699682,0.03619435554262429,0.045039278440500485,-0.037416351469304665,51.25,0.2982251963922025,149.2534,142.28885,1,38.33257574695584,72.10526315789473,167.47293343931148,158.63046449421682,8.842468945094652,182.5,170.9,8.689999999999998,0.0,-0.0,22.410244683283782,0.9833066544706146,91.59335288367546,83.90275006447236,-0.034875884533303925,0.03151585685190583,-0.008204829793424517,-0.057887692755309694,-0.09036077974978185,-0.10848996217631646,-0.1186907186499856,-0.11338861410144496
1445,1721919600000,2024-07-25 15:00:00,SOLUSDT,171.86,185.01,171.69,183.06,3030603.2460000003,541455609.23512,1012900,-0.06118212607888118,0.010652245165519547,-0.06211078334972142,47.22999999999999,0.25800284059871076,149.5116,142.71475,1,41.50728106248437,74.44494281228974,169.8709436794174,160.44005971686744,9.430883962549956,179.59,165.42,19.590000000000003,0.0,-0.0,20.675105485232066,-0.0,100.0,85.99928833848503,0.0652313063718355,-0.03321315415710702,-0.05668086966022057,-0.09834298408536368,-0.13513602097672905,-0.15513165082486624,-0.1642375905896064,-0.16650642776503155
1446,1722006000000,2024-07-26 15:00:00,SOLUSDT,183.07,188.33,178.11,183.92,3518852.0560000003,647090166.85253,1221390,-0.0046215745976511124,0.02397781644193131,-0.031589821661591855,46.46000000000001,0.2526098303610266,149.94,143.13755,1,42.256980759466046,73.98401826484016,172.03233695950703,162.17931455265506,9.853022406851977,185.01,171.69,16.640000000000015,0.0,-0.0,19.94301994301994,-0.0,100.0,88.0958266124977,0.00469791325248492,-0.032274902131361305,-0.04563940843845138,-0.08644338118022321,-0.12496737712048722,-0.15258155719878197,-0.16194541104828175,-0.16902276352037104
1447,1722092400000,2024-07-27 15:00:00,SOLUSDT,183.92,186.77,181.16,184.9,1901473.957,350662180.92843,748871,-0.005300162249864848,0.01011357490535425,-0.0202271498107085,41.33000000000001,0.22352623039480807,150.4814,143.55205,1,46.86942179207649,72.48249215165418,174.01197742727516,163.86232828949545,10.149649137779704,188.33,178.11,8.659999999999997,0.0,-0.0,17.59506680369989,-0.0,100.0,90.09026074978898,0.005328403653762193,-0.024564629529475357,-0.03680908599242838,-0.07578150351541368,-0.1174121146565712,-0.147541373715522,-0.1582981791959619,-0.17193257616729762
1448,1722178800000,2024-07-28 15:00:00,SOLUSDT,184.91,193.98,181.57,182.57,4024560.314,759977442.45996,1320755,0.012817001697978947,0.062496576655529434,-0.005477351152982424,41.41,0.2268171112450019,150.8904,143.96540000000002,1,46.7845491386149,65.79054882200734,175.32859628461745,165.24808174953284,10.080514535084603,186.77,181.16,12.819999999999993,7.2099999999999795,-0.0,15.876201542199206,-0.0,100.0,91.1265926169939,-0.012601406165495432,-0.007175330010406933,-0.017155063811140958,-0.05123879425243272,-0.09487867667196148,-0.12467546694418563,-0.1398349491519234,-0.15993226342407485
1449,1722265200000,2024-07-29 15:00:00,SOLUSDT,182.57,184.95,175.39,179.16,3074498.493,555301399.55814,1162904,0.019033266354096856,0.032317481580709906,-0.021042643447198084,39.29999999999998,0.21935699933020755,151.2926,144.40060000000003,1,48.7276159168996,62.26190476190475,175.9180430100609,166.2785942125304,9.639448797530491,193.98,181.57,5.789999999999992,0.0,6.180000000000007,16.733466933867724,3.440213760855048,65.89403973509927,90.05024388592128,-0.01867776743167049,0.01988167001562835,0.0046550569323509094,-0.025820495646349473,-0.0672750613976334,-0.09800401875418618,-0.1174071593361613,-0.14268623948798087
1450,1722351600000,2024-07-30 15:00:00,SOLUSDT,179.16,185.1,171.61,171.71,3250862.527,582939536.24755,1245080,0.04338710616737518,0.07798031564847707,-0.0005823772639915736,38.91,0.2266029934191369,151.7406,144.7799,1,49.27095678508688,60.40035929680483,175.27065177774384,166.68092056715778,8.589731210586052,184.95,175.39,13.389999999999986,0.15000000000000568,-0.0,16.617161716171612,3.3993399339934047,66.03462489694965,88.98393695212367,-0.04158294262112128,0.05091142041814689,0.040801351115252515,0.020752043173567936,-0.01632985848232482,-0.05219265039892851,-0.0742531011589308,-0.1049492361151555
1451,1722438000000,2024-07-31 15:00:00,SOLUSDT,171.7,172.91,157.91,167.37,5523497.615,917091024.19327,1849971,0.025870825118001983,0.033100316663679186,-0.05652147935711305,37.91,0.22650415247654893,151.9836,145.1477,1,50.750850349301864,55.18777848504137,174.05516688886016,166.73196348810905,7.323203400751112,185.1,171.61,5.539999999999992,0.0,-0.0,16.74426338543398,3.4253408713003046,66.03462489694965,87.91763001832605,-0.025275173257236494,0.05838561271434539,0.06090099778932889,0.0519487761645856,0.017515086335663232,-0.019076298022345783,-0.04759116528250773,-0.08131983031606604
1452,1722524400000,2024-08-01 15:00:00,SOLUSDT,167.37,169.43,150.0,152.77,5553017.933999999,880989082.6571199,2396392,0.09556850166917585,0.10905282450742937,-0.018131832166001227,43.97999999999999,0.28788374680892836,152.0932,145.43975,1,45.65269373018501,40.17299375300338,170.7805258290355,165.69774397047132,5.082781858564175,172.91,157.91,16.659999999999997,0.0,-0.0,10.788404829466417,3.438491069938246,51.66210402815792,85.31543990156167,-0.08723188146023819,0.1174707075996595,0.1490279505138441,0.14966725578756734,0.11831511422399688,0.07806244681547425,0.0460321616373196,0.0051548078811283204
