,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2404,1710601200000,2024-03-16 15:00:00,BTCUSDT,65300.64,68904.4,64533.0,68393.48,49742.21589,3322963634.2425127,2449156,-0.04522126962979511,0.0074703027247626785,-0.056445146525662904,14772.0,0.21598550037225772,55315.6456,40395.5119,1,47.883230030263526,58.48287120424566,67980.49418451256,63796.261499961525,4184.232684551032,70043.0,64780.0,4124.399999999994,0.0,247.0,18.01378160320356,1.580160178186385,83.8709311702947,96.31741151435655,0.047363249022253084,0.016632901264857614,0.018487083856531417,-0.0013086432605369236,-0.02802484973713859,-0.0704719982080162,-0.0988397237085562,-0.22616870545749868
2405,1710687600000,2024-03-17 15:00:00,BTCUSDT,68393.47,68956.0,66565.2,67609.99,55691.08088,3768277912.418919,2464515,0.01158822830768047,0.019908448440829396,-0.015453189683950708,14772.0,0.21848842160751686,55827.2242,40603.85795,1,49.06627576774738,48.81264381555748,67923.4935407414,64078.75990737178,3844.733633369622,68904.4,64533.0,4423.0,0.0,-0.0,10.648105260557545,1.6473981299638099,73.20324223189114,94.8802508414838,-0.011455624132592157,0.012255407817690855,0.02952915685980706,0.014697857520759694,-0.008942384106254031,-0.05004397131252347,-0.08052445602590197,-0.21072231090898463
2406,1710774000000,2024-03-18 15:00:00,BTCUSDT,67610.0,68124.11,61555.0,61937.4,101005.32487,6484805948.535394,3593832,0.09158602072415056,0.09988649830312535,-0.006173975659294784,12222.0,0.19732827015664203,56199.91819999999,40784.5197,1,56.84479200215835,46.80063134618781,67002.55607293503,63920.14065497387,3082.415417961158,68956.0,66565.2,6186.709999999999,0.0,-0.0,9.953465469342621,1.660557981720167,71.40425988087338,93.31445468022575,-0.08390165417862094,0.07444403542932054,0.11352541436999308,0.10083984797553658,0.08142512439979721,0.04418731816317756,0.008960498826234398,-0.13297895132827675
2407,1710860400000,2024-03-19 15:00:00,BTCUSDT,61937.41,68100.0,60775.0,67840.51,90420.58592,5769770052.062583,3549793,-0.08701438123032967,0.0038250007259674756,-0.1041488337867742,13002.0,0.1916553988170195,56697.9064,40994.3747,1,55.05736824151443,52.80620390495504,67131.47206171424,64210.53838423506,2920.933677479188,68124.11,61555.0,6545.0,0.0,-0.0,10.288282314591251,1.716416193767463,71.40425988087338,91.63536202014905,0.09530768162693293,-0.02394009125226204,0.01498841916135385,0.009096059763308517,-0.007729496726955554,-0.03707771064810683,-0.07093982636628171,-0.20199935603864616
2408,1710946800000,2024-03-20 15:00:00,BTCUSDT,67840.51,68240.47,64529.01,65501.27,53357.48002,3551223142.9644165,2388390,0.03571289533775457,0.0418190364858575,-0.014843376319268242,13002.0,0.19849996801588735,57156.3318,41192.025,1,55.605077716205486,48.001027084049106,66880.67174452744,64306.148133550974,2574.5236109764664,68100.0,60775.0,7465.470000000001,0.0,-0.0,9.92666037757519,1.6560860307979233,71.4042598808734,89.95626936007235,-0.03448146247721284,0.011530463455136086,0.041195827195411816,0.04455084102440576,0.030083928143683325,0.005721507384513158,-0.031021367982635883,-0.1674138073964061
2409,1711033200000,2024-03-21 15:00:00,BTCUSDT,65501.28,66649.62,62260.0,63796.64,51482.37821,3310481978.107645,2492881,0.02671990249016254,0.04471991001406961,-0.024086534964850803,13002.0,0.20380383669108593,57570.6058,41381.8781,1,56.031395029755735,43.53481181627036,66406.20532229246,64268.406790324974,2137.7985319674845,68240.47,64529.01,2852.979999999996,0.0,-0.0,6.978740671196467,1.6978820234552778,60.86306658230398,87.1607741159512,-0.02602438090131698,0.024147384564453533,0.057016670470419584,0.06929828906349944,0.05902557720908175,0.03843780487499027,0.001111855838593856,-0.13883766710388923
2410,1711119600000,2024-03-22 15:00:00,BTCUSDT,63796.64,65999.0,63000.0,63990.01,26410.11409,1706152172.6316135,1753566,-0.0030218779462607426,0.031395369370937676,-0.015471321226547707,13002.0,0.2031879663716258,57986.405999999995,41572.86765,1,56.58188298144908,43.54204869806091,66034.4829650167,64247.784805856456,1786.698159160238,66649.62,62260.0,3739.0,0.0,-0.0,6.8393738588437625,1.6639749882882364,60.86306658230397,84.36527887183006,0.003031037371247214,0.009738332592853283,0.03962902959383818,0.06175989033288154,0.05650984427100414,0.039645869722476856,0.004703062243622158,-0.13516494996640882
2411,1711206000000,2024-03-23 15:00:00,BTCUSDT,63990.02,67628.69,63772.29,67209.99,31395.78015,2059312948.648688,1880774,-0.04790909803736032,0.00622972864599447,-0.05114864620572035,13002.0,0.1934533839389055,58470.384000000005,41780.117849999995,1,57.16823068471694,47.578499157414406,66215.33020116798,64467.20741283005,1748.1227883379252,65999.0,63000.0,4628.690000000002,1629.6900000000023,-0.0,6.997044918497723,1.5990830525071738,62.7952711290258,81.70779823818904,0.05032004214407859,-0.022947570740599943,-0.01639656545105883,0.00979741255727018,0.0051227429136648794,-0.007319221443121915,-0.035265139403631296,-0.1698720879639073
2412,1711292400000,2024-03-24 15:00:00,BTCUSDT,67210.0,71150.0,66385.06,69880.01,53431.14486,3679964073.8112135,2632220,-0.038208494818475214,0.018173866889830137,-0.050013587576761886,13002.0,0.1860617936374079,59016.3266,41998.2429,1,57.61951668245912,46.912582467051784,66779.12709329597,64868.15575262042,1910.9713406755545,67628.69,63772.29,7377.709999999999,3521.3099999999977,-0.0,7.605024337807034,1.5375038545668336,66.36589306119231,79.3053620282742,0.039726534701165495,-0.05444226467626423,-0.05343469470024398,-0.027903936094647475,-0.02887693490599086,-0.0402401716885844,-0.06339147156199121,-0.19445436064858423
2413,1711378800000,2024-03-25 15:00:00,BTCUSDT,69880.0,71561.1,69280.0,69988.0,38934.38417,2738537345.3358803,2176807,-0.0015431216780019685,0.022476710293193092,-0.010116019889123806,13002.0,0.18577470423501172,59561.912599999996,42218.6304,1,57.9150323678423,47.91329396555534,67272.79984817351,65247.40347464854,2025.3963735249708,71150.0,66385.06,5176.040000000008,0.0,-0.0,7.693602840849454,1.5554117249180746,66.36589306119231,76.90292581835936,0.0015453632591064803,-0.04307981368234559,-0.048197833914385146,-0.031394772437179586,-0.02757919214722515,-0.03737740184031546,-0.056140314530109925,-0.1889903197691033
2414,1711465200000,2024-03-26 15:00:00,BTCUSDT,69987.99,71769.54,68359.18,69469.99,49119.35685,3426458581.943343,2453366,0.007456457097517966,0.03310134347219562,-0.015989782062729718,13002.0,0.18715995208866446,60089.33340000001,42436.4723,1,58.47987292477269,44.698746742655196,67610.82910230066,65560.1876617116,2050.6414405890537,71561.1,69280.0,2489.5399999999936,208.43999999998778,-0.0,8.304945964467366,1.6152151755747979,67.43570688473851,74.57690488155497,-0.007401411670572178,-0.019611201901713282,-0.03955102051979564,-0.02607430920891185,-0.018423228504855116,-0.025891053100770667,-0.04190808625902109,-0.1763815114027415
2415,1711551600000,2024-03-27 15:00:00,BTCUSDT,69469.99,71552.06,68903.62,70780.6,35439.03239,2500571208.0026283,1799897,-0.018516514412141194,0.010899314218867806,-0.026518283258407105,11644.710000000006,0.16451838498119548,60617.9534,42661.167250000006,1,63.01704537234695,49.09484528719625,68098.48616348517,65946.88487195519,2151.60129152998,71769.54,68359.18,3192.8800000000047,0.0,-0.0,8.02209299714855,1.597102165143657,66.7934346232128,72.2050073546416,0.018865844086057626,-0.018576869933286777,-0.052855697747687835,-0.04626662296354278,-0.03472209899322709,-0.03959553889060008,-0.05317637412888088,-0.1848624175739304
2416,1711638000000,2024-03-28 15:00:00,BTCUSDT,70780.6,70916.16,69009.0,69850.54,25445.08353,1779608477.3224535,1522607,0.013315000857545334,0.01525571599017006,-0.012047723611012806,10994.539999999994,0.15740093061556854,61109.1912,42884.60734999999,1,65.13789916830214,50.53712386855389,68368.03290756437,66236.04451106962,2131.988396494751,71552.06,68903.62,2012.5400000000081,0.0,-0.0,8.25083559985607,1.6426420642915014,66.79343462321279,69.83310982772824,-0.013140041197729713,0.0020513513567683717,-0.028915796499210833,-0.035035940070518024,-0.020769023403398035,-0.02588874473984004,-0.037029267537993626,-0.16767442074654448
2417,1711724400000,2024-03-29 15:00:00,BTCUSDT,69850.53,70321.1,69540.0,69582.18,13644.61142,954555919.6855744,1110488,0.00385659086852419,0.010619385595564967,-0.0006061896882217921,10994.539999999994,0.1580079842281457,61558.1794,43103.317749999995,1,64.68749811462692,57.455429017796355,68554.82476793908,66483.90639913853,2070.9183688005432,70916.16,69009.0,1312.1000000000058,0.0,-0.0,8.71084545312992,0.40145590340093285,91.18870441849015,70.05367314360562,-0.0038419173280552776,0.005059944945674522,-0.02266754217818412,-0.0312354494594258,-0.0165423460431966,-0.018764229577170277,-0.029266798865264954,-0.158083159126853
2418,1711810800000,2024-03-30 15:00:00,BTCUSDT,69582.17,71366.0,69562.99,71280.01,19396.34433,1367523707.261245,1181926,-0.02381930081098471,0.0012063690787922354,-0.024088380458981318,10994.539999999994,0.15424436668850067,62028.75779999999,43328.607800000005,1,64.00376985581906,55.28295208257608,68974.08403440999,66839.17333253568,2134.910701874309,70321.1,69540.0,1826.0,1044.8999999999942,-0.0,10.813089694916158,-0.0,100.0,71.20574948858457,0.024400356528064826,-0.015254571372815384,-0.037839683243591105,-0.048718221747349966,-0.040527309129165356,-0.03921502255681497,-0.04823054878920463,-0.17142628534049498
2419,1711897200000,2024-03-31 15:00:00,BTCUSDT,71280.0,71288.23,68062.86,69649.8,41445.32039,2876486469.4655232,1893438,0.023405666635079925,0.02352382921415419,-0.022784559323932085,10994.539999999994,0.15785458106125205,62455.754,43544.243149999995,1,63.52186972595481,53.621048916761715,69078.04033680845,67047.367900496,2030.6724363124522,71366.0,69562.99,1725.2399999999907,0.0,-0.0,11.329119634034344,-0.0,100.0,73.11980361487807,-0.022870507453632394,0.008310519197470612,-0.006915841825820057,-0.025250189758860397,-0.019363838804992928,-0.015103733248336804,-0.022286448298009076,-0.14567559897276572
2420,1711983600000,2024-04-01 15:00:00,BTCUSDT,69649.81,69674.23,64550.0,65463.99,71799.82793,4750030717.922425,2662410,0.06394080165293925,0.06431383116122302,-0.01396172155103892,10994.539999999994,0.16794790540570464,62766.6884,43738.5631,1,63.12605225838063,56.60924247064101,68522.03259268407,66930.08064860741,1591.9519440766599,71288.23,68062.86,4210.239999999998,0.0,-0.0,11.739573478697823,-0.0,100.0,75.16235648052997,-0.06009794715849892,0.056539694571015264,0.058834192660728535,0.03489052021831651,0.037527524674252355,0.04624572990433373,0.041425787418905236,-0.08538128875635809
2421,1712070000000,2024-04-02 15:00:00,BTCUSDT,65463.99,66903.63,64493.07,65963.28,39887.21778,2630556596.135929,2172096,-0.007569211233886541,0.014255658602786436,-0.022288309495828607,9509.539999999994,0.14416414708304368,63091.96220000001,43935.58114999999,1,67.87583516415293,45.58826363393233,68128.37834765576,66858.4657857476,1269.9125619081606,69674.23,64550.0,2353.6300000000047,0.0,56.93000000000029,12.71659658083879,0.11304144429358186,98.23780773748813,77.07903847028817,0.00762694116261442,0.03675638931235681,0.048929646918709935,0.0311260244588607,0.02556162307271581,0.03690144577407306,0.03238963152428642,-0.08650499692151947
2422,1712156400000,2024-04-03 15:00:00,BTCUSDT,65963.27,69309.91,65064.52,68487.79,41510.48453,2795469450.572386,2000945,-0.03686087695339546,0.012003891496572106,-0.04998365402066551,9509.539999999994,0.13885015124593733,63425.8146,44145.38255,1,67.07596880361494,56.958120618731556,68183.67244801641,66979.15646828481,1204.515979731601,66903.63,64493.07,4816.840000000004,2406.279999999999,-0.0,18.465702423824858,0.11931651109551393,98.71599257968658,79.02987652020337,0.03827144435510155,-0.00465507793432951,0.008232533127437769,-0.006251965983036345,-0.012980189607519899,-0.001592885388767673,-0.00334645051329574,-0.11387306895628146
2423,1712242800000,2024-04-04 15:00:00,BTCUSDT,68487.8,68756.67,65952.56,67820.62,37915.23073,2555458935.236009,1901980,0.009837421126495327,0.013801849643957809,-0.027544130383945098,8769.539999999994,0.12930492230828905,63744.62699999999,44350.67309999999,1,69.22600117569016,59.8514827730397,68127.81822524466,67041.48710026371,1086.3311249809485,69309.91,65064.52,3692.1500000000015,0.0,-0.0,18.146546219975814,0.11725427680495024,98.71599257968661,81.73365694858785,-0.009741444423889467,-0.005065185189990995,0.014955038747802574,0.005803692151443052,-0.0014127709242408582,0.005717694707008114,0.0073163343734299335,-0.09898483430752081
2424,1712329200000,2024-04-05 15:00:00,BTCUSDT,67820.63,69692.0,67447.83,68896.0,20134.28919,1373131967.764819,1171460,-0.01560859846725493,0.011553646075243895,-0.021019652810032485,7997.249999999993,0.11607713074779367,64080.06479999999,44559.1018,1,71.61979809648318,61.51358140700663,68246.00003674548,67178.8584261701,1067.1416105753742,68756.67,65952.56,3739.4400000000023,0.0,-0.0,18.146381771357625,0.11725321421686523,98.71599257968658,84.43743737697231,0.01585623959202964,-0.022783093358105022,-0.0017202595215978222,-0.004961284641585406,-0.016634768346493134,-0.011464276590803513,-0.007403729292460026,-0.1068079714352067
2425,1712415600000,2024-04-06 15:00:00,BTCUSDT,68896.0,70326.29,68824.0,69360.39,21534.74433,1496213373.1855776,1269048,-0.006695319908091579,0.013925815584370227,-0.007733376355006039,7276.469999999994,0.10490814714277116,64434.419799999996,44770.27875,1,73.8331622960747,55.796338904690316,68417.44464647694,67340.45335756491,1076.9912889120315,69692.0,67447.83,2878.459999999992,0.0,-0.0,15.34294628890867,0.12163799566735475,98.42688308422655,86.98255251662953,0.006740449372967694,-0.018090642223897446,-0.01045164250085684,-0.006461574586494434,-0.021956897877881243,-0.02022355410631327,-0.013455383781242669,-0.10677831396276749
2426,1712502000000,2024-04-07 15:00:00,BTCUSDT,69360.38,72797.99,69043.24,71620.0,45723.87624,3270853309.662943,2037025,-0.03155012566322246,0.016447779949734675,-0.035978218374755566,8304.920000000006,0.11595811225914557,64824.066399999996,44995.53835,1,67.40700749364728,54.79620689522103,68910.14547009587,67657.4568125601,1252.688657535764,70326.29,68824.0,3973.9900000000052,2471.7000000000116,-0.0,14.127761665048713,0.13117786571100976,98.16006140669816,89.25356454130852,0.03257781566683793,-0.033273387321977266,-0.039201256632225845,-0.03370269012380156,-0.046054440100530725,-0.051006439542027215,-0.04304183654472682,-0.12883188587917715
2427,1712588400000,2024-04-08 15:00:00,BTCUSDT,71620.0,71758.19,68210.0,69146.0,39293.90242,2749007421.6421075,1804157,0.03577936540074633,0.0377778902611865,-0.013536574783790778,8304.920000000006,0.12010701992884629,65171.491799999996,45208.36765,1,66.12726683384409,47.94686626442802,68946.43078238881,67767.71927088899,1178.711511499816,72797.99,69043.24,2714.949999999997,0.0,833.2400000000052,14.97708730275048,2.1744345107235463,74.64441308041438,89.84488739982439,-0.034543423624685876,0.0032193040812193985,-0.005455297486477884,0.00016312343929247852,-0.010978863564052976,-0.017256749486593503,-0.008710829259827024,-0.0923560654267781
2428,1712674800000,2024-04-09 15:00:00,BTCUSDT,69146.0,71172.08,67518.0,70631.08,42006.02377,2901564970.815804,1852170,-0.021025871330298207,0.007659517594803766,-0.04407521448065077,8304.920000000006,0.1175816651819568,65538.937,45428.64325,1,64.75268090009254,52.70369140534949,69205.60758509823,67979.82006563796,1225.7875194602675,71758.19,68210.0,2962.0800000000017,0.0,-0.0,14.302832080914671,2.149621811258692,73.86867849201153,90.30438537177244,0.02147745350417929,-0.009916116247974616,-0.02728522627715746,-0.020259192789727654,-0.02814248345062842,-0.03490102657357075,-0.030236448317086495,-0.10604112712609426
2429,1712761200000,2024-04-10 15:00:00,BTCUSDT,70631.08,71305.89,69567.21,70006.23,31917.25595,2247473274.616257,1658995,0.00892563418998571,0.01856491915076708,-0.006271156152816482,8304.920000000006,0.11863115611282032,65902.0738,45647.4325,1,63.42816046694135,48.137329186421,69328.78026431389,68129.92450522033,1198.8557590935525,71172.08,67518.0,3787.8899999999994,0.0,-0.0,14.100231993153292,2.1191723474636213,73.86867849201154,90.8097599338295,-0.008846672031632585,0.0020928137395772595,-0.01809398963492259,-0.011003725430341338,-0.01503301206192631,-0.02536541676362236,-0.02226909900256968,-0.09289428478960604
2430,1712847600000,2024-04-11 15:00:00,BTCUSDT,70006.22,71227.46,65086.86,67116.52,56072.86229,3843551585.321273,2496617,0.04305497364881239,0.06125079190637428,-0.03024084085408485,8304.920000000006,0.1237388350885893,66218.6358,45851.491050000004,1,62.630809171204426,43.990160993924285,68988.43253134252,68054.85750483364,933.5750265088864,71305.89,69567.21,4110.940000000002,0.0,-0.0,13.429364036554558,2.018345295602787,73.86867849201153,91.31513449588655,-0.04127789769567636,0.038551551838504006,0.02664427476275577,0.027938109226560703,0.02970402815878992,0.016303497261180855,0.016869239744054854,-0.04956774427517996
2431,1712934000000,2024-04-12 15:00:00,BTCUSDT,67116.52,67929.0,60660.57,63924.51,71395.22019,4614468627.809045,3341340,0.04993405502834514,0.06264404686089886,-0.05105928852641972,12137.420000000006,0.18987114645071201,66482.243,46040.00525,1,48.13135596275246,38.97993170976848,68209.3675265206,67748.90583780892,460.46168871167174,71227.46,65086.86,4004.489999999998,0.0,-0.0,12.656716315848643,1.9022214130421429,73.86867849201153,90.07798978685237,-0.047559229828960325,0.06633383658318226,0.07471944642203732,0.07308698963824667,0.07855151333971899,0.06829506241033378,0.06375332925247812,0.0015999731558364871
2432,1713020400000,2024-04-13 15:00:00,BTCUSDT,63924.52,65840.0,62134.0,65661.84,61599.17818,3946124834.6970353,2657953,-0.026458594520043954,0.0027132958808342433,-0.05372740087697814,12137.420000000006,0.18484739385920354,66764.1154,46236.4495,1,48.28939077628355,39.073683309768626,67817.44021474819,67594.3083683416,223.13184640658437,67929.0,60660.57,5179.43,0.0,-0.0,9.726824270579927,1.7750230958187956,69.13499128836791,87.87334630745008,0.02717783835965215,0.02750754471699235,0.04197992319435451,0.04071411949467141,0.046802351259118025,0.03870210764730331,0.03365937760298299,-0.021381388845230775
2433,1713106800000,2024-04-14 15:00:00,BTCUSDT,65661.85,66867.07,62274.4,63419.99,52389.53069,3398072231.5612235,2539048,0.03534942216168768,0.05435320945336031,-0.01806354747138872,12137.420000000006,0.1913816132736698,66997.93819999999,46418.4425,1,48.47983299531326,38.16569969442638,67140.90941247923,67285.0996003163,-144.19018783706997,65840.0,62134.0,4733.070000000007,1027.070000000007,-0.0,11.108571493069695,1.6745865125588917,73.80011243197417,86.0019257668768,-0.03414235726565118,0.04108843284270458,0.07187427812587188,0.0692401980300954,0.0786278585032889,0.0741067666519657,0.06921001827131579,0.016244749223917054
2434,1713193200000,2024-04-15 15:00:00,BTCUSDT,63419.99,64365.0,61600.0,63793.39,53435.29331,3355338198.446913,2604354,-0.005853271005036742,0.008960332724126996,-0.03438271582682784,12137.420000000006,0.19026140482579787,67184.2766,46602.87465,1,48.612839551678924,46.28897069473064,66625.90642594396,67026.45444473732,-400.5480187933572,66867.07,62274.4,2090.5999999999985,0.0,674.4000000000015,11.569917763170816,3.065502618051361,58.10844460628514,83.0096718101829,0.005887733504845505,0.015516654625189252,0.05760165747579804,0.05686146062050201,0.06786515029221674,0.06781769082972389,0.060548002439333226,0.013345110415567074
2435,1713279600000,2024-04-16 15:00:00,BTCUSDT,63793.4,64499.0,59678.16,61277.37,50610.54509,3128625247.4738536,2458327,0.04105969299922618,0.05257454750424184,-0.02609788899229848,13119.830000000002,0.21410563149169098,67269.0772,46774.4487,1,46.244731695328014,40.4467874208318,65803.05466810643,66600.59633771973,-797.5416696133034,64365.0,61600.0,3221.6299999999974,134.0,-0.0,11.634598416058612,2.904560478218699,60.04499986086611,80.28161410470989,-0.039440136352685284,0.038155194976546625,0.08783541134353512,0.09570086531672839,0.1039569175374202,0.10989105439740654,0.10064882027410782,0.057573108419415764
2436,1713366000000,2024-04-17 15:00:00,BTCUSDT,61277.38,64117.09,60803.35,63470.08,43601.60918,2726741448.886803,2142511,-0.03454698654862265,0.01019393704876359,-0.042015544962287765,13119.830000000002,0.20670889338724643,67289.8368,46951.83625,1,46.72907723834738,39.6300495463453,65444.13548839775,66368.70623862938,-924.5707502316363,64499.0,59678.16,4438.929999999993,0.0,-0.0,7.050082430831399,2.925862709728016,41.341643954470584,76.18344634576589,0.035783356890153106,0.00085794755576174,0.03741323470838531,0.055228762906868845,0.060792006249243524,0.06919052882870158,0.06342948257404624,0.02401276580503242
2437,1713452400000,2024-04-18 15:00:00,BTCUSDT,63470.09,65450.0,59600.01,63818.01,69774.30271,4419893235.183287,2828284,-0.005451752569533341,0.02557256172669753,-0.06609419503992686,13197.980000000003,0.2068065112027154,67343.57740000001,47133.45375,1,47.25616096525085,41.61731437233475,65193.96233633655,66179.76577650869,-985.8034401721379,64117.09,60803.35,4646.6500000000015,1332.9100000000035,-0.0,9.461582945188491,2.872650052255477,53.41988346011012,72.94800998008184,0.005481795516879329,-0.010377039334194205,0.02340862712579095,0.0445975255783333,0.05049256471644914,0.05956184468929693,0.055530734975910434,0.02157515566530499
2438,1713538800000,2024-04-19 15:00:00,BTCUSDT,63818.01,65419.0,63090.07,64940.59,23137.42975,1486949581.4394789,1376712,-0.01728626118118104,0.007366887181037285,-0.02849558342478864,13197.980000000003,0.2032315998360964,67394.63119999999,47321.024399999995,1,48.042135114681145,41.732510585678874,65154.98197690016,66087.97497824879,-932.9930013486301,65450.0,59600.01,5818.989999999998,0.0,-0.0,9.100969354185457,2.7631634412898456,53.41988346011012,69.71257361439781,0.017590332258871078,-0.02280087076511006,-0.003044890722427862,0.023583760685471633,0.027452537773370977,0.03813704187165534,0.036996763760025475,0.007170651411287476
2439,1713625200000,2024-04-20 15:00:00,BTCUSDT,64940.58,65695.56,64237.5,64941.15,19316.42152,1254396628.1531763,1390153,-8.777177490704169e-06,0.011616825387292806,-0.010835194633910916,13197.980000000003,0.20322984733100666,67453.7086,47506.83729999999,1,48.94254620414613,40.58038234025248,65122.08474968476,66003.02497985998,-880.940230175227,65419.0,63090.07,2605.489999999998,0.0,-0.0,9.146729741294477,2.7770568436075633,53.41988346011012,66.49778792696092,8.623266280594066e-06,-0.019274527784001294,-0.010852979967247212,0.019515001915837216,0.023818357081757613,0.035338585781126364,0.03757528162035917,0.01052186992890225
2440,1713711600000,2024-04-21 15:00:00,BTCUSDT,64941.15,67232.35,64500.0,66819.32,31397.99371,2071690434.976552,1816591,-0.028108187871412116,0.006181296068262787,-0.034710320308557585,12158.18,0.18195605702063414,67527.8156,47703.88195,1,52.93088870386638,39.59820074362331,65383.197865117865,66063.49127764814,-680.2934125302709,65695.56,64237.5,2994.850000000006,1536.7900000000081,-0.0,7.561003106547232,2.8280628077401753,45.55693782150473,62.74042195658996,0.028921107802987622,-0.030253076505417975,-0.0391008917780068,-0.01167698204651002,-0.003945146403764754,0.00386575619147278,0.009822343797173172,-0.014008213991602236
2441,1713798000000,2024-04-22 15:00:00,BTCUSDT,66819.32,67183.01,65765.81,66414.0,22599.90004,1502139968.7198815,1433915,0.006102930105098325,0.011579034540909916,-0.009759839792814806,11705.879999999997,0.17625621103984096,67491.1814,47896.296500000004,1,55.04296352939597,43.4975665856798,65541.78280894589,66089.45488671125,-547.6720777653536,67232.35,64500.0,2683.0099999999948,0.0,-0.0,7.565535900807216,1.265812093348014,71.33366063287836,62.50393963890882,-0.0060659102786444485,-0.015469419098382842,-0.02948815008883665,-0.010871121550677043,0.002473032794290342,0.007922510314090303,0.015585709840294726,-0.004058408869615837
2442,1713884400000,2024-04-23 15:00:00,BTCUSDT,66414.0,67070.43,63606.06,64289.59,33595.69637,2195714861.657656,1784897,0.03304438556848788,0.04325490332105075,-0.010632047894534646,11705.879999999997,0.18208048923628223,67502.493,48077.9611,1,55.68362677585735,35.352395383161976,65349.13776141575,65956.13156176968,-606.9938003539282,67183.01,65765.81,2780.8399999999965,0.0,-0.0,7.591360008256654,1.2701328008217474,71.33366063287838,62.322866934685024,-0.03198738217845687,0.01853083835190117,0.00044733525287687925,0.01677806106193369,0.03233406839272113,0.03793572178637317,0.04624655406886258,0.03214980320556826
2443,1713970800000,2024-04-24 15:00:00,BTCUSDT,64289.58,65297.94,62794.0,64498.34,31341.46338,2007704069.2622728,1375324,-0.003236672447693878,0.012397218284997846,-0.026424556042837666,11627.450000000004,0.18027518227600905,67470.979,48260.867549999995,1,56.65589343997868,37.02850817799654,65218.245798121025,65848.1470016386,-629.9012035175765,67070.43,63606.06,1691.8800000000047,0.0,812.0599999999977,7.903346614170795,2.91458173205126,46.11571386366005,60.3405123183742,0.003247026462604108,0.013862992442906341,-0.0011187264664486163,0.007148328675332438,0.026417424076340623,0.030370629693725615,0.040023252278017285,0.03210892714448166
2444,1714057200000,2024-04-25 15:00:00,BTCUSDT,64498.33,64820.01,63297.48,63770.01,27085.19346,1736631357.3537388,1025561,0.011421042587260066,0.016465420030512767,-0.007409909454302976,8328.989999999998,0.1306098274094672,67409.9158,48441.767,1,69.54577904060237,41.225431149534565,64995.44029071779,65694.21092744314,-698.7706367253559,65297.94,62794.0,2026.010000000002,0.0,-0.0,8.24020915911343,3.0388092862296006,46.11571386366005,58.35815770206339,-0.011292228606194055,0.02176951203237998,0.010253032734352852,0.01213167966154205,0.034121219363145716,0.03845057574869437,0.04892211872006924,0.04632577026933715
2445,1714143600000,2024-04-26 15:00:00,BTCUSDT,63770.0,63923.41,62391.24,63461.98,20933.06052,1320337707.787116,912422,0.004853614715456311,0.0072709675935103135,-0.016872149277409987,7632.340000000004,0.12026633899541117,67316.6716,48622.126299999996,1,72.46700514727443,48.57114966028005,64759.52332291505,65528.86048837328,-769.3371654582297,64820.01,63297.48,625.9300000000003,0.0,-0.0,8.851576871800331,3.26426835489404,46.115713863660055,56.375803085752565,-0.004830326982856459,0.016148314313546352,0.01859896271752004,0.013205250345692532,0.03449340849434579,0.04222911418773889,0.05016925094363578,0.05309166475213423
2446,1714230000000,2024-04-27 15:00:00,BTCUSDT,63461.98,64370.0,62781.0,63118.62,16949.20005,1078450016.4732296,790652,0.005439916145188128,0.019825845368609096,-0.005348976260887928,7632.340000000004,0.12092057779463498,67212.7786,48803.341799999995,1,71.86102048733993,41.40305663688816,64507.0766578512,65350.32415590118,-843.2474980499828,63923.41,62391.24,1978.760000000002,446.5899999999965,-0.0,10.575614881105386,3.511048585811248,50.15074230945953,55.019785301544815,-0.0054104835682723396,0.01123421266181035,0.023583231065571475,0.01786581096565998,0.033386518906782126,0.04609601413972597,0.05232691504767795,0.0590016728291376
2447,1714316400000,2024-04-28 15:00:00,BTCUSDT,63118.62,64228.35,61765.53,63866.0,28150.22947,1765038324.683721,1152296,-0.011702314220398913,0.005673597845488931,-0.03288870447499459,7632.340000000004,0.11950552719756997,67110.981,48988.873649999994,1,71.05551420235074,51.677113924621814,64408.44947972024,65240.37421842702,-831.9247387067808,64370.0,62781.0,1447.3499999999985,0.0,-0.0,8.835361625283115,3.80646601923847,39.77981465539082,52.589764031788874,0.011840879917843106,-0.0019260639463876128,0.011680080167851381,0.004079833818724676,0.017159850311589953,0.03095959039238405,0.03702883119865552,0.04732264167684441
2448,1714402800000,2024-04-29 15:00:00,BTCUSDT,63866.0,64734.0,59191.6,60672.0,54947.65535,3372142467.432252,1985671,0.052643723628692074,0.066950158227848,-0.02440005274261603,8040.750000000007,0.13252818433544317,66882.859,49157.92364999999,1,68.54161938868769,40.31679752816029,63833.61109822482,64901.97612817317,-1068.3650299483488,64228.35,61765.53,4062.0,505.65000000000146,-0.0,9.643384381965745,1.979556495098273,65.9370805369129,53.148952312548,-0.050010960448439334,0.03800306566455691,0.05790316785337546,0.053918831311532855,0.06249962091244732,0.0805201806434599,0.08579382581751038,0.1019862457146623
