,unix,date,ticker,open,high,low,close,volume xrp,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2149,1711033200000,2024-03-21 15:00:00,XRPUSDT,0.6403,0.6454,0.5985,0.6115,580029104.0,359961089.1895,414977,0.047097301717089035,0.05543744889615687,-0.021259198691741643,0.17590000000000006,0.28765331152902707,0.580546,0.572579,1,58.286089505849624,49.02723735408561,0.625780190102043,0.6163774056721648,0.009402784429878186,0.6546,0.5972,0.04820000000000002,0.0,-0.0,22.611142374788965,1.3731007315700605,88.54997653683718,94.41866765864734,-0.04512804497189182,0.011414554374489017,0.03138184791496301,0.04285636413191596,0.03603434178250198,0.024627964022894355,0.0017606977378032962,-0.06734260016353233
2150,1711119600000,2024-03-22 15:00:00,XRPUSDT,0.6115,0.6329,0.6032,0.6167,278695151.0,173110244.5216,207459,-0.0084319766499108,0.02626885033241444,-0.021890708610345477,0.17590000000000006,0.2852278255229448,0.58267,0.5731345,1,59.029237902931925,49.66047985513808,0.6243832377786518,0.6164013015483008,0.007981936230351039,0.6454,0.5985,0.034399999999999986,0.0,-0.0,22.55782618459465,1.369863013698629,88.54997653683716,93.60080883984998,0.008503679476697057,-0.006388843846278691,0.010945354305172739,0.0337062861466948,0.02645532673909523,0.0179730825360791,-0.002594454353818776,-0.0725474298686557
2151,1711206000000,2024-03-23 15:00:00,XRPUSDT,0.6168,0.6358,0.6133,0.6325,304667124.0,191365610.3891,225821,-0.024822134387351702,0.005217391304348062,-0.030355731225296445,0.17590000000000006,0.2781027667984191,0.584948,0.5737805,1,59.65241056325641,52.74725274725275,0.6256319704280899,0.6175937977299081,0.008038172698181856,0.6329,0.6032,0.03260000000000007,0.0,-0.0,22.2382112021253,1.35045384104494,88.54997653683718,92.78295002105264,0.02562023674396019,-0.016031620553359605,-0.02007905138339927,0.009233201581027695,-0.0003873517786560088,-0.003819762845849728,-0.022329380764163465,-0.09270092226613946
2152,1711292400000,2024-03-24 15:00:00,XRPUSDT,0.6326,0.6629,0.6263,0.6406,598260361.0,383334099.9351,379954,-0.012488292226037978,0.03481111458008135,-0.022322822354043037,0.1650999999999999,0.2577271308148609,0.587696,0.5744585,1,61.837654371229185,37.84660766961652,0.6279347442083837,0.619297960861026,0.008636783347357735,0.6358,0.6133,0.04960000000000009,0.027100000000000013,-0.0,13.879577901924256,1.5145872129112337,80.3225806451613,91.37742006713559,0.012806324110672618,-0.019138307836403246,-0.03147049640961597,-0.00013528983244881498,-0.009171089603496663,-0.013050265376209902,-0.02971693204287651,-0.10087418045582264
2153,1711378800000,2024-03-25 15:00:00,XRPUSDT,0.6405,0.653,0.625,0.6317,483920076.0,309446906.7586,302204,0.01393066328953596,0.033718537280354566,-0.010606300459078732,0.13959999999999995,0.22099097672946008,0.5901919999999999,0.575092,1,67.74693104044148,41.00351550015981,0.6285140143301708,0.6202166304268759,0.00829738390329493,0.6629,0.6263,0.026700000000000057,0.0,0.0012999999999999678,16.392961876832825,1.9794721407624565,78.45171588188352,89.83825691584157,-0.013893225101466511,-0.008073452588253871,-0.013297451321829912,0.004316394913197019,0.006340034826658014,0.002779800538230237,-0.011339770988338493,-0.08558387420188907
2154,1711465200000,2024-03-26 15:00:00,XRPUSDT,0.6317,0.6349,0.6055,0.6118,576105586.0,357401973.3555,333499,0.032526969597907796,0.03775743707093815,-0.010297482837528515,0.13959999999999995,0.2281791435109512,0.592328,0.575632,1,67.41459731487207,38.34790473319263,0.6259426275101446,0.6195931763211814,0.00634945118896324,0.653,0.625,0.02310000000000001,0.0,-0.0,16.91376701966715,2.042360060514365,78.45171588188352,88.29909376454752,-0.03150229539338234,0.024288983327884983,0.017603792088917825,0.028680396643783412,0.03783099051977756,0.03327884929715608,0.02415277323744136,-0.05362046420398814
2155,1711551600000,2024-03-27 15:00:00,XRPUSDT,0.6119,0.6378,0.6033,0.6244,500717330.0,311430816.4376,290960,-0.020019218449711662,0.021460602178091204,-0.03379244074311338,0.1077999999999999,0.17264573991031373,0.59454,0.5762695,1,76.72177996207846,43.12152991980257,0.6257053002008915,0.6199492373344272,0.005756062866464351,0.6349,0.6055,0.032299999999999995,0.0029000000000000137,-0.0,16.758409785932706,2.0642201834862313,78.0666125101544,86.73242322955855,0.02059496567505792,0.006085842408712461,-0.006278026905829459,0.0010143070681187805,0.017240550928891762,0.012254964766175602,0.005530642750373627,-0.07004057228272453
2156,1711638000000,2024-03-28 15:00:00,XRPUSDT,0.6243,0.6455,0.6087,0.6301,536802072.0,336042616.7256,329285,-0.009204888112998022,0.024440564989684166,-0.03396286303761309,0.10049999999999992,0.15949849230280896,0.5968479999999999,0.577048,1,78.53848458838513,49.30532023043036,0.6263814078622928,0.6207011456800252,0.005680262182267581,0.6378,0.6033,0.042200000000000015,0.007699999999999929,-0.0,17.922077922077897,2.0626432391138203,79.35779816513765,85.25798024135409,0.009128763613069246,-0.003777178225678579,-0.008030471353753343,-0.012156800507855947,0.008863672432947167,0.001980637993969303,-0.0006506903666084751,-0.07594297201502398
2157,1711724400000,2024-03-29 15:00:00,XRPUSDT,0.63,0.6372,0.6178,0.6212,275028227.0,172448766.2015,187299,0.014166130070830674,0.025756600128783003,-0.005473277527366371,0.10049999999999992,0.1617836445589181,0.5987480000000001,0.5777519999999999,1,77.53114133229846,53.31623305240015,0.6255842681911707,0.6207380978518753,0.004846170339295464,0.6455,0.6087,0.02849999999999997,0.0,-0.0,18.586594834416072,1.4260814450958654,85.7482185273159,84.74105363911305,-0.014124742104427379,0.004249839021249091,0.007871860914359319,0.0006009873363383988,0.024380231809401076,0.018267868641339335,0.015518351577591627,-0.05973921442369601
2158,1711810800000,2024-03-30 15:00:00,XRPUSDT,0.6211,0.6301,0.6204,0.6292,181972969.0,113924710.714,124119,-0.012873490146217414,0.0014303877940242682,-0.013986013986014068,0.10049999999999992,0.15972663699936415,0.600854,0.5784819999999999,1,76.45441209290945,51.906379765949424,0.6261405346232983,0.6213649054184031,0.004775629204895271,0.6372,0.6178,0.012299999999999978,0.0,-0.0,19.229508196721284,0.7213114754098293,92.76910435497129,85.20274017505612,0.012878300064392167,-0.009313413858868413,-0.006722822631913483,-0.009355795719432014,0.0039017800381437873,0.006408137317228224,0.004084551811824433,-0.0683592922229288
2159,1711897200000,2024-03-31 15:00:00,XRPUSDT,0.6292,0.6336,0.5947,0.611,546287523.0,333965195.5589,313516,0.029787234042553123,0.03698854337152224,-0.026677577741407443,0.0948,0.15515548281505728,0.602552,0.579091,1,77.34382623369049,43.324250681198905,0.6238112216043293,0.6205971346466694,0.0032140869576599007,0.6301,0.6204,0.022600000000000064,0.0035000000000000586,-0.0,13.995280450172432,0.7986930477400541,89.20245398773015,85.16761372878251,-0.028925619834710092,0.019934533551554834,0.02278232405891978,0.019268957992362168,0.027504091653027807,0.03533878887070396,0.032182214948172305,-0.03773867975995626
2160,1711983600000,2024-04-01 15:00:00,XRPUSDT,0.611,0.6185,0.579,0.5854,648286441.0,384513388.8092,368400,0.04373078237102823,0.056542535018790696,-0.010932695592757224,0.0948,0.16194055346771435,0.60363,0.5795155,1,76.02668738437472,50.20297699594046,0.6179018028959711,0.6179899394876569,-8.813659168582788e-05,0.6336,0.5947,0.03310000000000002,0.0,-0.0,14.838337182448022,0.8468052347959889,89.20245398773015,85.14305774259388,-0.04189852700490937,0.05121284591732156,0.062162623846942155,0.05702084045097355,0.06358045780662791,0.07825076870515879,0.07494590593326489,0.006474205671336053
2161,1712070000000,2024-04-02 15:00:00,XRPUSDT,0.5854,0.593,0.5663,0.5742,493903933.0,287020380.9741,267241,0.019505398815743646,0.03274120515499823,-0.0137582723789621,0.09660000000000002,0.16823406478578895,0.6046199999999999,0.5798875,1,73.84615719484557,41.17077890662796,0.6111784486042833,0.6147462402663489,-0.003567791662065667,0.6185,0.579,0.018799999999999928,0.0,0.012699999999999934,15.705846404563035,2.8519046649011814,69.2645444566412,83.9312217532827,-0.019132217287324282,0.052246603970741656,0.07272727272727275,0.07644258678741411,0.07607105538140013,0.09611285266457692,0.09164634854290021,0.02771972599558792
2162,1712156400000,2024-04-03 15:00:00,XRPUSDT,0.5741,0.6176,0.5623,0.5935,701629386.0,413917599.608,392369,-0.03268744734625095,0.0406065711878687,-0.05256950294860996,0.10060000000000002,0.16950294860994106,0.605734,0.5803925,1,70.67150663706984,38.053998981151295,0.6084586872805474,0.6131724446910639,-0.004713757410516495,0.593,0.5663,0.05130000000000001,0.024600000000000066,-0.0,14.439324116743482,3.072196620583694,64.91228070175464,82.24281490791965,0.033611981887844866,0.00869418702611613,0.029907329401853255,0.039505756809884884,0.037649536647009096,0.05949115417017703,0.05627632687447326,-0.003164841336703361
2163,1712242800000,2024-04-04 15:00:00,XRPUSDT,0.5934,0.5939,0.5687,0.5871,421470900.0,245182996.9432,231929,0.01073071027082273,0.011582353943110357,-0.03134048714018045,0.10060000000000002,0.17135070686424805,0.606232,0.580813,1,68.80831312752406,42.98043728423472,0.6051727353912324,0.6112411524917258,-0.0060684171004934395,0.6176,0.5623,0.03159999999999996,0.0,-0.0,14.985196993851071,3.188339785925734,64.91228070175463,80.55440806255662,-0.010783487784329804,0.005348322261965688,0.03353772781468223,0.04478510191335938,0.047598364844149366,0.06178163856242547,0.06637143019360714,0.009978425026968774
2164,1712329200000,2024-04-05 15:00:00,XRPUSDT,0.5870000000000001,0.5988,0.5852,0.593,165404890.0,97716359.6098,104477,-0.010118043844856484,0.009780775716694778,-0.013153456998313495,0.10060000000000002,0.16964586846543006,0.6068060000000001,0.5812080000000001,1,66.71344647281248,43.20916905444124,0.6033000068695044,0.6098899560108573,-0.006589949141352913,0.5939,0.5687,0.030100000000000016,0.0,-0.0,15.133394664213442,3.2198712051517697,64.91228070175463,78.86600121719358,0.010049395332993427,-0.01072512647554813,0.02008431703204061,0.032310286677908806,0.03497470489038812,0.04480944350758853,0.05385047779651475,0.0024030354131534537
2165,1712415600000,2024-04-06 15:00:00,XRPUSDT,0.593,0.6028,0.5894,0.5944,210766117.0,125604904.4772,128342,-0.0023553162853298115,0.014131897711978425,-0.00841184387617766,0.10060000000000002,0.16924629878869452,0.6077020000000001,0.581574,1,64.49448178265172,38.1011867582761,0.6019307750434267,0.6087425518619048,-0.00681177681847811,0.5988,0.5852,0.01759999999999995,0.0,-0.0,15.674130538351614,3.3349213911386135,64.91228070175464,77.17759437183055,0.0023608768971341565,-0.010026917900403665,0.01263458950201879,0.02737774786899938,0.02825538358008073,0.035975773889636464,0.049932705248990406,0.0023020412741139307
2166,1712502000000,2024-04-07 15:00:00,XRPUSDT,0.5945,0.6265,0.5881,0.6147,512812491.0,312299000.7698,300832,-0.032861558483813225,0.019196355945989785,-0.043273141369774004,0.0907,0.1475516512119733,0.608854,0.5821120000000001,1,66.71597206090274,42.48403946604762,0.6038952711905918,0.6091838443165786,-0.00528857312598674,0.6028,0.5894,0.03709999999999991,0.023699999999999943,-0.0,15.320402651608159,3.4372698256812924,63.35078534031437,75.9653232786272,0.034152086137281934,-0.02954286643891324,-0.02331218480559616,-0.008481101892522047,-0.003245485602733189,-0.0017699690906132215,0.014988341196247701,-0.028086871644704692
2167,1712588400000,2024-04-08 15:00:00,XRPUSDT,0.6146,0.6431,0.6012,0.6141,648585747.0,402883593.0298,410065,0.0008141996417523334,0.04722357922162512,-0.021006350757205694,0.08319999999999994,0.13548282038755893,0.6098840000000001,0.5826215,1,68.52675913638818,44.6341463414634,0.6054652294689623,0.6095480039968321,-0.004082774527869759,0.6265,0.5881,0.05500000000000005,0.01660000000000006,-0.0,18.135904499540885,2.9155188246097192,72.30098146128695,75.52598510572743,-0.0009760858955583096,-0.021885686370297863,-0.023514085653802308,-0.010389187428757385,-0.001994789122292673,-0.0021038918742875,0.01631113282310137,-0.024751669109265406
2168,1712674800000,2024-04-09 15:00:00,XRPUSDT,0.614,0.6204,0.5928,0.6172,449695736.0,273874315.888,312059,-0.005184705119896327,0.005184705119896327,-0.0395333765392093,0.08319999999999994,0.13480233311730386,0.610984,0.5831695,1,67.02521459884886,51.83423913043477,0.6072705787814296,0.6101148185155852,-0.002844239734155596,0.6431,0.6012,0.019199999999999995,0.0,0.008399999999999963,18.29974519342138,4.887653463053024,57.84215784215804,74.05387381717561,0.0050480377788639785,-0.01704471808165886,-0.030362929358392687,-0.016925901922661413,-0.008886908619572198,-0.006202203499675818,0.005492546986390234,-0.027130589760207435
2169,1712761200000,2024-04-10 15:00:00,XRPUSDT,0.6171,0.6214,0.6029,0.6086,316314812.0,194033425.0445,215714,0.013966480446927276,0.02103187643772575,-0.009365757476174852,0.08319999999999994,0.13670719684521843,0.612174,0.583702,1,65.57369641059485,44.48324022346372,0.6074751051227483,0.610002609736653,-0.0025275046139047186,0.6204,0.5928,0.02859999999999996,0.0,-0.0,17.780373831775723,4.929906542056052,56.584362139917886,72.51942736215872,-0.013933895009720532,0.001971738416036928,-0.017055537298718226,-0.0033848176141966224,0.004880052579691041,0.007150837988826764,0.015352174389308582,-0.011123890897141053
2170,1712847600000,2024-04-11 15:00:00,XRPUSDT,0.6085,0.6159,0.5068,0.5468,903224330.0,509327542.683,595563,0.11283833211411864,0.12637161667885888,-0.07315288953913668,0.13629999999999998,0.24926847110460862,0.61229,0.583908,1,46.04626493048878,29.101856497742105,0.5981404735654025,0.6053209349413454,-0.00718046137594297,0.6214,0.6029,0.06910000000000005,0.0,-0.0,15.036271708067739,4.638382061991625,52.84916201117342,70.62595335116127,-0.10154452842589501,0.09780541331382575,0.08697878566203365,0.09979273347963935,0.11206108266276504,0.1137746891002196,0.12143379663496723,0.10110643745427961
2171,1712934000000,2024-04-12 15:00:00,XRPUSDT,0.5468,0.5491,0.4188,0.4788,1199425184.0,589051261.486,793061,0.14202172096908927,0.14682539682539697,-0.12531328320802004,0.2243,0.46846282372598164,0.611182,0.5837924999999999,1,27.20997184632782,22.445820433436552,0.5797804007091867,0.5959490138345791,-0.016168613125392417,0.6159,0.5068,0.07030000000000003,0.0,-0.0,13.770887859875202,4.248037044493638,52.84916201117341,68.27602074286538,-0.12435991221653153,0.19695071010860477,0.22142857142857153,0.23492063492063475,0.2539473684210529,0.26312447786132,0.2674603174603174,0.25588972431077694
2172,1713020400000,2024-04-13 15:00:00,XRPUSDT,0.4788,0.5073,0.4637,0.5033,820741178.0,397952095.5441,513428,-0.048678720445062496,0.007947546195112176,-0.07868070733161125,0.2243,0.44565865289091994,0.610348,0.5838125000000001,1,27.612699320329927,27.100763914150605,0.5680141852154657,0.5890861239209065,-0.021071938705440885,0.5491,0.4188,0.08849999999999997,0.0,-0.0,11.939256414732089,3.683016233199493,52.84916201117345,65.42459628973697,0.051169590643275864,0.09465527518378702,0.14404927478640972,0.15918935028809855,0.1792668388635008,0.19310152990264262,0.19709252268362154,0.19361215974567858
2173,1713106800000,2024-04-14 15:00:00,XRPUSDT,0.5034,0.5189,0.4811,0.4977,680790708.0,341529467.5271,417628,0.01145268233875818,0.04259594133011868,-0.033353425758488986,0.2243,0.4506730962427165,0.609452,0.583752,1,28.20658425224851,28.40259245139154,0.5571966182592402,0.5823167814082468,-0.02512016314900667,0.5073,0.4637,0.05520000000000003,0.0,-0.0,10.718414533443447,3.484723369116416,50.93023255813976,62.69086618762337,-0.011126564673156092,0.05895117540687189,0.13895921237693387,0.15461790904828887,0.17907373920032144,0.19505726341169383,0.20350277945214645,0.2048824593128391
2174,1713193200000,2024-04-15 15:00:00,XRPUSDT,0.4977,0.5021,0.4754,0.4965,535103938.0,262546490.6849,347421,0.0024169184290030454,0.01127895266868073,-0.04249748237663642,0.2243,0.4517623363544814,0.6083700000000001,0.583627,1,28.9343989159171,31.31567885666246,0.5478586769885878,0.5759599827854137,-0.028101305796825904,0.5189,0.4811,0.020999999999999963,0.0,0.005700000000000038,10.936973373778242,4.516346477923819,41.548527808069935,59.28701431764763,-0.0024110910186849743,0.01635448136958728,0.12227593152064453,0.1420342396777441,0.1703121852970797,0.18868076535750267,0.1981805975159452,0.2055186304128902
2175,1713279600000,2024-04-16 15:00:00,XRPUSDT,0.4965,0.5081,0.4715,0.4951,496078590.0,243899788.0604,330326,0.0028277115734194336,0.026257321753181184,-0.047667137951928895,0.2243,0.45303978994142596,0.60655,0.583528,1,29.834549098899014,32.661113546690046,0.539741957451882,0.5699703544309387,-0.03022839697905666,0.5021,0.4754,0.03270000000000001,0.006000000000000005,-0.0,11.674625391075265,2.3217520171249797,66.82352941176472,59.112656100156464,-0.0028197381671694055,-0.0016562310644313571,0.10539284992930731,0.13310442334881833,0.16056352252070316,0.18221773379115325,0.1914562714603112,0.20709284319666055
2176,1713366000000,2024-04-17 15:00:00,XRPUSDT,0.4951,0.5057,0.4856,0.5025,408855589.0,202498358.6896,249459,-0.014726368159203918,0.0063681592039803725,-0.033631840796019885,0.2243,0.44636815920398015,0.6051,0.5834199999999999,1,30.535810247706927,28.95467160037002,0.5340124255362079,0.5649725503990174,-0.030960124862809524,0.5081,0.4715,0.034200000000000064,0.0,-0.0,7.844798373432736,2.3890206709589976,53.3112582781457,58.284011641327254,0.014946475459503672,-0.006925373134328283,0.06678606965174128,0.10690547263681616,0.13077611940298528,0.1544597014925373,0.1684709784411278,0.18750580431177477
2177,1713452400000,2024-04-18 15:00:00,XRPUSDT,0.5026,0.5108,0.4665,0.503,649243049.0,320230549.4456,363319,-0.0007952286282305598,0.015506958250496972,-0.07256461232604372,0.2243,0.4459244532803181,0.603426,0.5833735,1,31.43968066726078,30.00475511174514,0.529241283146022,0.5603819911102013,-0.031140707964179226,0.5057,0.4856,0.025200000000000056,0.005099999999999993,-0.0,8.804385063377868,2.4152106885919835,56.94656488549617,57.715031940165936,0.000995024875622752,-0.008031809145129354,0.0436381709741549,0.0938104705102718,0.11790258449304192,0.14236978131212719,0.16017229953611656,0.18435056328694488
2178,1713538800000,2024-04-19 15:00:00,XRPUSDT,0.503,0.53,0.4981,0.5288,323152269.0,167172289.5678,204386,-0.048789712556732256,0.0022692889561271024,-0.05805597579425126,0.2243,0.4241679273827534,0.6019760000000001,0.5833225,1,32.49896694485183,36.05560382276284,0.5291733934312495,0.5580425843612975,-0.028869190930048028,0.5108,0.4665,0.0635,0.0,-0.0,8.327932598833442,2.28451069345431,56.94656488549619,57.14605223900462,0.05129224652087583,-0.044667170953101465,-0.023997730711044052,0.03309379727685324,0.053867246596066565,0.07885022692889554,0.09653303076147224,0.12551374180534558
2179,1713625200000,2024-04-20 15:00:00,XRPUSDT,0.5288,0.5367,0.5183,0.5246,209381366.0,110387883.5848,155833,0.008006099885627282,0.023065192527640166,-0.012009149828440702,0.2243,0.4275638581776592,0.599584,0.5832824999999999,1,33.59960921724058,35.0214592274678,0.5284697944418264,0.5555653558900903,-0.02709556144826386,0.53,0.4981,0.03859999999999997,0.0,-0.0,8.053901598245062,2.2093387652773426,56.94656488549617,56.5770725378433,-0.007942511346444303,-0.026305756767060706,-0.03219595882577175,0.03267251239039304,0.05406976744186065,0.08083873427373245,0.099790316431567,0.13374634642267136
2180,1713711600000,2024-04-21 15:00:00,XRPUSDT,0.5246,0.5715,0.5221,0.556,481213218.0,261174906.7999,273001,-0.05647482014388505,0.027877697841726556,-0.060971223021582754,0.2243,0.4034172661870503,0.598162,0.583449,1,34.71362190961895,37.97623924621059,0.5327052106815454,0.5555975517500836,-0.022892341068538213,0.5367,0.5183,0.053200000000000025,0.03480000000000005,-0.0,9.552193183554959,2.154974782209995,63.185378590078365,56.5652577699693,0.05985512771635637,-0.059388489208633155,-0.0851978417266187,-0.030251798561151233,-0.008102517985611457,0.014877697841726434,0.034040767386091186,0.07016786570743405
2181,1713798000000,2024-04-22 15:00:00,XRPUSDT,0.556,0.5576,0.5415,0.5445,395536969.0,216977134.9904,219355,0.02112029384756675,0.02405876951331498,-0.005509641873278293,0.20259999999999995,0.37208448117539017,0.596098,0.5835440000000001,1,39.46467323306599,36.3529411764706,0.5345197936536153,0.5547755108797071,-0.020255717226091763,0.5715,0.5221,0.035499999999999976,0.0,-0.0,7.230623818525528,2.22117202268431,53.000000000000036,55.18661623702024,-0.020683453237409832,-0.024095500459136887,-0.05381083562901767,-0.018365472910927494,0.010119375573921063,0.030023875114784104,0.050492806856443195,0.09308539944903593
2182,1713884400000,2024-04-23 15:00:00,XRPUSDT,0.5445,0.5519,0.5212,0.5275,437750382.0,235729630.8625,233320,0.03222748815165888,0.04625592417061597,-0.011943127962085298,0.20259999999999995,0.3840758293838862,0.594824,0.5835735,1,40.36204343197108,33.3209371513574,0.533439825399213,0.5527551026663955,-0.019315277267182518,0.5576,0.5415,0.024399999999999977,0.0,-0.0,7.171875000000007,0.8906250000000058,77.90697674418595,56.61981758716509,-0.03122130394857614,0.0166445497630332,-0.018729857819905216,0.002325434439178542,0.03641706161137459,0.05611374407582925,0.07720063191153259,0.1277598736176937
2183,1713970800000,2024-04-24 15:00:00,XRPUSDT,0.5276,0.5327,0.5137,0.5254,358100461.0,187496339.632,197973,0.004187285877426783,0.01389417586600672,-0.022268747620860174,0.1971,0.37514274838218503,0.59309,0.5836135,1,42.35570369612115,34.14634146341464,0.5322029291839494,0.550728798765181,-0.01852586958123159,0.5519,0.5212,0.011499999999999955,0.0,0.007499999999999951,7.368759030341958,2.119120244019905,55.32994923857877,56.53021666564086,-0.003981042654027989,0.019413779977160317,-0.00953559192995801,-0.005316584189823614,0.034687856870955436,0.05243243243243256,0.07476208602969159,0.13172503489404885
2184,1714057200000,2024-04-25 15:00:00,XRPUSDT,0.5254,0.5361,0.5143,0.5261,354085810.0,185956511.4784,186864,-0.001330545523664739,0.019007793195209954,-0.02242919597034787,0.1527,0.29024900209085724,0.591072,0.5837305,1,52.24881335393334,44.85842026825636,0.5312640170018034,0.5489044433010934,-0.01764042629929008,0.5327,0.5137,0.022399999999999975,0.0034000000000000696,-0.0,8.55605692467895,2.2908712252690018,57.7600000000001,56.88099080769991,0.0013323182337274808,0.018627637331305902,-0.005227143128682776,-0.017094342013559083,0.026953050750807783,0.04457707660140642,0.06790217322435521,0.1294430716593804
2185,1714143600000,2024-04-26 15:00:00,XRPUSDT,0.5261,0.5265,0.508,0.5179,195569696.0,101032224.5098,115655,0.015833172427109465,0.016605522301602615,-0.01911565939370541,0.1078,0.2081482911759027,0.5890299999999999,0.5838375,1,64.66162486056945,63.81625441696111,0.5292080143861413,0.5466078178713828,-0.017399803485241505,0.5361,0.5143,0.012199999999999989,0.0,0.006299999999999972,9.515537541015272,3.7637521713954762,43.31395348837228,56.19990448464268,-0.015586390420071372,0.0200424792430971,0.014925661324580064,-0.005251979146553509,0.03582737980305062,0.05590268391581388,0.07795584733217487,0.14513097766621597
2186,1714230000000,2024-04-27 15:00:00,XRPUSDT,0.5178,0.5253,0.5085,0.5103,135893039.0,70458610.2089,94278,0.014697236919459344,0.029394473838918245,-0.003527336860670194,0.10499999999999998,0.20576131687242796,0.5868420000000001,0.583945,1,64.5776365883819,52.80898876404493,0.5262990890959657,0.5439183498809099,-0.017619260784944246,0.5265,0.508,0.017299999999999982,0.0,-0.0,11.03155068247933,4.36339225777578,43.31395348837227,55.51881816158546,-0.014674647615368963,0.021830295904370134,0.031569664902998396,0.013678228493043232,0.04102488732118359,0.06661963550852446,0.08618459729570849,0.16007250636880244
2187,1714316400000,2024-04-28 15:00:00,XRPUSDT,0.5104,0.5175,0.4986,0.5151,347828455.0,176581449.9024,163488,-0.009124441855950405,0.004659289458357474,-0.03203261502620858,0.10499999999999998,0.20384391380314498,0.584984,0.5841055,1,63.37861304056744,57.02746365105007,0.524576152311971,0.5417836572971388,-0.017207504985167876,0.5253,0.5085,0.009000000000000008,0.0,-0.0,12.30346892937363,4.86648365360618,43.31395348837228,54.97479822803064,0.009406231628454664,0.007493690545525178,0.024305960007765526,0.0057593994693587724,0.021714230246553834,0.05059211803533281,0.06919691969196906,0.14694557691063226
2188,1714402800000,2024-04-29 15:00:00,XRPUSDT,0.515,0.5198,0.4875,0.5006,395591280.0,198721791.9993,207128,0.028765481422293293,0.03835397522972439,-0.026168597682780792,0.10499999999999998,0.20974830203755487,0.580536,0.584183,0,62.23230578657342,51.495258935083896,0.5208875134947447,0.5387330160158693,-0.0178455025211246,0.5175,0.4986,0.021200000000000052,0.0023000000000000798,-0.0,12.871040159640856,3.4422549264155458,57.79816513761499,56.135486608712434,-0.028149873810910053,0.026767878545745027,0.04834198961246505,0.03527766679984001,0.03966240511386321,0.07411106671993606,0.09160340924224242,0.17681448927953114
2189,1714489200000,2024-04-30 15:00:00,XRPUSDT,0.5006,0.5214,0.4782,0.5175,478521177.0,238496942.2037,245638,-0.03265700483091771,0.007536231884057942,-0.07594202898550717,0.10499999999999998,0.20289855072463767,0.5771259999999999,0.584338,0,61.03324852613905,57.33944954128438,0.5203663575724763,0.5371602000146938,-0.016793842442217488,0.5198,0.4875,0.033899999999999986,0.0015999999999999348,-0.0,11.7383735389207,3.431982094006447,54.75409836065603,55.273384390776094,0.03375948861366429,-0.010086956521739188,0.012734299516908187,0.004173913043478361,-0.0030917874396133582,0.03319806763285049,0.04993236714975868,0.1343027375201291
2190,1714575600000,2024-05-01 15:00:00,XRPUSDT,0.5175,0.5245,0.5067,0.518,344602656.0,177688990.7001,163360,-0.0009652509652510188,0.012548262548262468,-0.021814671814671782,0.10499999999999998,0.20270270270270266,0.573704,0.584491,0,59.96962810864766,55.31914893617022,0.5200023025613261,0.5357409259395313,-0.015738623378205197,0.5214,0.4782,0.04629999999999995,0.0,-0.0,11.395461129888977,3.331723804925139,54.75409836065603,55.37644439666969,0.0009661835748799863,-0.011003861003861082,0.004420849420849304,0.006151866151866248,-0.006833976833976796,0.02630115830115831,0.0445817245817246,0.1296975546975545
2191,1714662000000,2024-05-02 15:00:00,XRPUSDT,0.518,0.5367,0.5145,0.5317,363626848.0,190081086.4027,172451,-0.025766409629490172,0.009403799134850566,-0.03234906902388568,0.0933,0.17547489185630996,0.570958,0.5846605,0,63.12666109703226,59.03083700440525,0.521801948321122,0.5354415980921585,-0.013639649771036488,0.5245,0.5067,0.029999999999999916,0.012199999999999989,-0.0,12.959427207637269,3.2935560859188384,59.47136563876677,55.55678730761759,0.02644787644787705,-0.028437088583787684,-0.023866842204250505,-0.016111842517710362,-0.027449689674628575,-0.006387060372390341,0.015002194219798204,0.09695316908030849
2192,1714748400000,2024-05-03 15:00:00,XRPUSDT,0.5317,0.541,0.5272,0.5302,158694221.0,84581329.5159,104262,0.0028291210863824467,0.02036967182195415,-0.0056582421727650045,0.0933,0.1759713315729913,0.568878,0.5848555,0,61.551983947065054,50.52005943536402,0.5230939562717186,0.5350533315668135,-0.011959375295094832,0.5367,0.5145,0.02650000000000008,0.0,-0.0,14.214659685863914,3.612565445026159,59.47136563876677,55.73713021856549,-0.0028211397404543925,-0.01999245567710306,-0.020596001508864648,-0.009908210738086232,-0.02216144850999635,-0.00990569596378732,0.01389412800201173,0.09813906701873498
2193,1714834800000,2024-05-04 15:00:00,XRPUSDT,0.5302,0.5334,0.524,0.5296,112344720.0,59417628.2842,84937,0.0011329305135951984,0.007175226586102701,-0.010574018126888074,0.0933,0.17617069486404835,0.567408,0.5850645,0,59.82536110905117,51.90839694656488,0.5240948860760696,0.5346493810803828,-0.010554495004313269,0.541,0.5272,0.006199999999999983,0.0,0.0031999999999999806,15.532036613272354,4.862700228832926,52.314165497896504,55.406244548022656,-0.0011316484345524902,-0.007930513595166166,-0.018693353474320107,-0.008685800604229521,-0.018041918429002934,-0.015400302114803477,0.011423716012084695,0.09678688318227602
