,unix,date,ticker,open,high,low,close,volume ada,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2164,1710860400000,2024-03-19 15:00:00,ADAUSDT,0.5864,0.6441,0.5689,0.6396,283086563.5,171283154.80488998,322920,-0.08317698561600984,0.0070356472795498615,-0.11053783614759227,0.24150000000000005,0.377579737335835,0.626766,0.453275,1,53.68443562466236,39.375696767001116,0.680298998558882,0.6763566631919675,0.003942335366914462,0.6661,0.58,0.06410000000000005,0.0,0.011099999999999999,9.001546277888215,10.558869008173183,7.961603613777586,64.97410746273844,0.09072305593451557,0.009005628517823716,0.0932457786116323,0.11017302480717128,0.11807379612257662,0.08944340212632929,0.06346153846153846,-0.05562070043777345
2165,1710946800000,2024-03-20 15:00:00,ADAUSDT,0.6395,0.6484,0.6178,0.6318,162134047.4,102745180.04122,193436,0.012187401076289905,0.02627413738524842,-0.02215891104779999,0.24150000000000005,0.382241215574549,0.62945,0.45515449999999996,1,53.783775889786035,37.6365663322185,0.6728376141652079,0.6730561696221921,-0.00021855545698412637,0.6441,0.5689,0.07950000000000002,0.0,-0.0,9.107162811487305,10.68275785003911,7.961603613777591,59.4350139231163,-0.01219512195121919,0.012820512820512775,0.08401392845837297,0.11299989448137593,0.12493668882557762,0.10545109211775872,0.07712883823994932,-0.04056927297668045
2166,1711033200000,2024-03-21 15:00:00,ADAUSDT,0.6319,0.6427,0.5987,0.6147,138778065.1,85878223.96651,171082,0.027981129006019234,0.04555067512607791,-0.026028957214901616,0.24150000000000005,0.39287457296242073,0.631588,0.45694750000000006,1,53.76886432533783,37.873008750280455,0.663893365832099,0.6687334903909186,-0.004840124558819547,0.6484,0.6178,0.028000000000000025,0.0,-0.0,9.195531986911869,10.786415434954304,7.961603613777589,52.86084275267184,-0.02706552706552723,0.01929396453554566,0.09246787050593785,0.13007971368147064,0.1459085732877825,0.1359167073369123,0.10795510004880415,-0.010189252209750088
2167,1711119600000,2024-03-22 15:00:00,ADAUSDT,0.6147,0.6394,0.6103,0.6232,79575095.9,49964577.28514,107471,-0.013639281129653291,0.025994865211810048,-0.020699614890885787,0.24150000000000005,0.3875160462130938,0.63376,0.45877450000000003,1,53.77293169763389,36.40330730362883,0.6576328480117761,0.6653606392508505,-0.007727791239074411,0.6427,0.5987,0.04069999999999996,0.0,-0.0,9.272954829901,10.877232904767324,7.9616036137776,46.286671582227385,0.013827883520416417,-0.006514762516046102,0.055006418485237685,0.10401155327342737,0.12187901155327352,0.12037869062901163,0.09484381685922139,-0.019787655113392977
2168,1711206000000,2024-03-23 15:00:00,ADAUSDT,0.6231,0.6482,0.6224,0.6468,80674633.1,51336486.07365,106270,-0.03664192949907241,0.0021645021645020357,-0.03772418058132354,0.24150000000000005,0.3733766233766234,0.636448,0.46072,1,53.66268717766172,41.958525345622114,0.6559662560099644,0.6639857770841209,-0.008019521074156488,0.6394,0.6103,0.037900000000000045,0.0,-0.0,9.163480998425893,10.748819428828424,7.961603613777597,39.712500411782926,0.037869062901155326,-0.024087816944959872,0.0004174397031539989,0.053957946815089475,0.07141311069882517,0.08061842918985773,0.05821480107194388,-0.051164708307565365
2169,1711292400000,2024-03-24 15:00:00,ADAUSDT,0.6469,0.6684,0.6379,0.6567,129205089.7,84465595.6049,165495,-0.014923100350235918,0.01781635449977159,-0.02862798842698333,0.24150000000000005,0.36774783005938794,0.639714,0.462714,1,53.204438601064226,34.58841859257335,0.6560791397007392,0.6634460898927046,-0.007366950191965427,0.6482,0.6224,0.04600000000000004,0.020199999999999996,-0.0,6.787063267233238,11.284230406043438,24.885695623775316,34.347192956338304,0.01530612244897922,-0.03359220344144964,-0.02543018120907581,0.03198822394802314,0.052550631947617,0.06444952032891726,0.04529719303588653,-0.06064412973960698
2170,1711378800000,2024-03-25 15:00:00,ADAUSDT,0.6566,0.6837,0.6517,0.665,128211683.4,85530264.10631,168073,-0.01263157894736855,0.028120300751879546,-0.02000000000000013,0.24150000000000005,0.3631578947368422,0.6431260000000001,0.464767,1,52.48869730444383,38.65064190111992,0.6574515797467793,0.6635611943450969,-0.006109614598317603,0.6684,0.6379,0.04579999999999995,0.01529999999999998,-0.0,9.081836327345306,11.92614770459082,13.539192399049908,28.17142098484187,0.012638952337445053,-0.03566917293233096,-0.03670676691729324,0.008040100250626514,0.034157894736842165,0.04788571428571453,0.03593984962405994,-0.06785463659147883
2171,1711465200000,2024-03-26 15:00:00,ADAUSDT,0.665,0.6709999999999999,0.6301,0.6478,141784476.2,92144249.56748,186186,0.026551404754553865,0.03581352269218874,-0.027323247916023585,0.24150000000000005,0.37280024698981173,0.6461159999999999,0.4667395,1,51.84771461973856,34.22198041349293,0.6559667213241979,0.6623936984676824,-0.0064269771434845024,0.6837,0.6517,0.023199999999999887,0.0,-0.0,9.63345242821225,12.650522694190819,13.53919239904991,21.995649013345435,-0.02586466165413548,0.00015436863229401077,-0.01631676443346719,0.024482865081815408,0.05429144797777097,0.0699166409385612,0.06492230112174524,-0.03894720592775547
2172,1711551600000,2024-03-27 15:00:00,ADAUSDT,0.6478,0.6579999999999999,0.6352,0.6511,92872752.8,60325706.772580005,120367,-0.0050683458762094125,0.010597450468437852,-0.02442021194900945,0.19580000000000009,0.3007218553217633,0.6490940000000001,0.46875,1,58.89738419393778,36.061452513966465,0.655217994966629,0.661557128210817,-0.006339133244188,0.6709999999999999,0.6301,0.027899999999999925,0.0,-0.0,5.007758499083083,13.485682042601216,45.84286803966441,18.12728244475004,0.005094164865699025,0.0036553524804179283,-0.022715404699738873,0.007750985511698172,0.04344186760866231,0.05977576409153751,0.06091742179900672,-0.039702042696974416
2173,1711638000000,2024-03-28 15:00:00,ADAUSDT,0.6511,0.6678,0.635,0.6643,129589892.2,84561913.5293,160826,-0.01987054041848557,0.005268703898840821,-0.04410657835315368,0.16660000000000008,0.25079030558482623,0.651772,0.470861,1,63.82097179136765,40.926085706068434,0.6566152265102245,0.6617603038989046,-0.005145077388680086,0.6579999999999999,0.6352,0.03259999999999996,0.009800000000000031,-0.0,6.5642660483987845,7.433705260107233,6.211180124223606,14.899595796621355,0.020273383504838094,-0.011019117868432904,-0.030407948216167435,-0.02096442370414975,0.01688995935571258,0.032346831250940955,0.04162276080084282,-0.055313864217973796
2174,1711724400000,2024-03-29 15:00:00,ADAUSDT,0.6643,0.6691,0.6416,0.6436,89397036.8,58519808.99561,111949,0.03216283405842146,0.0396208825357367,-0.003107520198881275,0.1301000000000001,0.20214418893722827,0.6538299999999999,0.47285150000000004,1,71.65380641353472,47.41752749083638,0.65461288397019,0.6604150962026895,-0.005802212232499437,0.6678,0.635,0.03410000000000002,0.0,-0.0,6.992899042914481,4.9861068230935475,16.75257731958764,13.445580401842063,-0.031160620201716283,0.01671845866998134,0.0013983840894966626,0.0018437953180028277,0.043924798011187205,0.06252330640149162,0.0745494095711623,-0.021563600580070452
2175,1711810800000,2024-03-30 15:00:00,ADAUSDT,0.6435,0.6535,0.6418,0.6501,61338789.9,39725727.27124,78181,-0.010152284263959421,0.005229964620827587,-0.012767266574373104,0.1301000000000001,0.20012305799107846,0.655802,0.4748585,1,69.88764610478013,44.49525149489975,0.6539185941286223,0.6596510150024902,-0.005732420873867938,0.6691,0.6416,0.011900000000000022,0.0,-0.0,7.28764478764479,1.7857142857142856,60.63829787234044,16.059391405564618,0.010099440646364366,0.001968927857252556,-0.00579910782956472,-0.009096036507204142,0.023850176895862107,0.04668204891555128,0.060247141465415543,-0.027436804594165087
2176,1711897200000,2024-03-31 15:00:00,ADAUSDT,0.6501,0.6515,0.605,0.6212,156775712.2,97840424.3933,179277,0.046522858982614324,0.048776561493882875,-0.026078557630392796,0.11480000000000001,0.18480360592401807,0.657398,0.476708,1,72.80767075017731,43.30708661417323,0.6488849642626804,0.6568027916689725,-0.0079178274062921,0.6535,0.6418,0.030299999999999994,0.0,-0.0,7.787519339865913,1.9082001031459517,60.63829787234044,20.261610616755885,-0.04445469927703449,0.04001931745009668,0.04150032195750142,0.03054303498604849,0.06126851255634258,0.08755312298776574,0.10311225584889461,0.02085211418759414
2177,1711983600000,2024-04-01 15:00:00,ADAUSDT,0.6211,0.6214,0.5723,0.5807,194496435.1,114586025.02603,207367,0.06957120716376775,0.07008782503874622,-0.014465300499397205,0.11480000000000001,0.19769244015842952,0.6578280000000001,0.47835900000000003,1,71.21671172731213,48.898337843061455,0.6383949697607296,0.6511655478416413,-0.012770578080911643,0.6515,0.605,0.04069999999999996,0.0,-0.0,8.34715312327253,2.0453289110005533,60.63829787234044,24.463829827947148,-0.06519639407598199,0.08830721542965381,0.10681935594971592,0.09327822742666902,0.11951954537627008,0.1536146030652661,0.17159749727340556,0.09394696056483576
2178,1712070000000,2024-04-02 15:00:00,ADAUSDT,0.5807,0.595,0.5622,0.5693,117116217.3,67981028.73763001,135731,0.02002459160372383,0.04514315826453519,-0.012471456174249052,0.12149999999999994,0.21341998946074114,0.6583160000000001,0.47995400000000005,1,67.31214404336444,33.794375288151244,0.627764974412925,0.6451014331867049,-0.017336458773779873,0.6214,0.5723,0.025699999999999945,0.0,0.010099999999999998,8.982748364069012,2.0027761253222294,63.537906137184116,28.433565722476185,-0.019631479249181738,0.0767258036184788,0.11536975232741953,0.11316821827975865,0.1259880555067625,0.1646091691551026,0.18330113004274273,0.11751859008138643
2179,1712156400000,2024-04-03 15:00:00,ADAUSDT,0.5693,0.5967,0.5588,0.5831,134498067.6,77831077.95661,127600,-0.023666609500943125,0.023323615160349975,-0.041673812382095665,0.12490000000000001,0.214199965700566,0.658442,0.481634,1,64.479657566595,39.075818752803926,0.6208934398878596,0.6405087344321341,-0.019615294544274464,0.595,0.5622,0.034499999999999975,0.0017000000000000348,-0.0,10.232963204877002,2.1989984759416514,64.62346760070055,32.48084172154211,0.024240295099244413,0.030492196878751265,0.07635054021608667,0.08036357400102911,0.08696621505745172,0.127888869833648,0.1490539072771968,0.09363459669582119
2180,1712242800000,2024-04-04 15:00:00,ADAUSDT,0.5831,0.5849,0.5593,0.5741,106755812.6,60988361.32151999,100346,0.015676711374324803,0.01881205364918981,-0.02577948092666793,0.12490000000000001,0.21755791673924404,0.65775,0.48324649999999997,1,62.580856529844674,40.54934823091247,0.6136944491358812,0.6355895689186427,-0.021895119782761485,0.5967,0.5588,0.026100000000000012,0.0,-0.0,10.275470048097961,2.2081329252295596,64.62346760070055,36.52811772060804,-0.01543474532670197,0.020170701968298177,0.07739069848458446,0.09059977936480279,0.09660337920222939,0.1315450269987808,0.15773094118330144,0.11309295709226008
2181,1712329200000,2024-04-05 15:00:00,ADAUSDT,0.5741,0.5896,0.5714,0.5836,50089819.8,29118920.52321,56259,-0.016278272789581827,0.010281014393420218,-0.020904729266620903,0.12490000000000001,0.2140164496230295,0.6574500000000001,0.4848905,1,60.52092625890009,40.824837812789625,0.6090645338842071,0.631738489739484,-0.022673955855276873,0.5849,0.5593,0.030299999999999994,0.0,-0.0,10.514541387024625,2.2595078299776294,64.62346760070056,40.57539371967396,0.016547639784009416,-0.00932145305003429,0.04885195339273474,0.06929403701165193,0.07037354352296088,0.10185058259081581,0.12979780671692942,0.0974097555403246
2182,1712415600000,2024-04-06 15:00:00,ADAUSDT,0.5837,0.5972,0.5817,0.5892,71643798.6,42279445.40078,72584,-0.009334691106585136,0.01357773251866945,-0.012729124236252498,0.12490000000000001,0.21198234894772577,0.657042,0.486578,1,58.37923640216902,35.43983822042463,0.6060084517481752,0.6285874904995222,-0.022579038751347036,0.5896,0.5714,0.025799999999999934,0.0,-0.0,10.807082087836303,2.3223729593009903,64.62346760070055,44.622669718739886,0.009595613433858619,-0.015852002715546543,0.028377460964019052,0.055284000905182484,0.054166666666666696,0.07952477936184676,0.1115014709210227,0.08944048427245987
2183,1712502000000,2024-04-07 15:00:00,ADAUSDT,0.5893,0.6166,0.5793,0.6137,112868465.7,68122017.02044,122567,-0.03975883982401818,0.004725435880723605,-0.05605344630927156,0.12490000000000001,0.20351963500081474,0.65693,0.48842199999999997,1,56.49906709646519,39.877589453860644,0.6071917668638405,0.6274847134254836,-0.020292946561643155,0.5972,0.5817,0.03490000000000004,0.019400000000000084,-0.0,10.901368570080267,2.3831996224634278,64.12078152753118,47.425175854722454,0.04158180583842497,-0.04067133778719245,-0.020922274727065426,0.009559502471348624,0.014306664494052379,0.027485742219325315,0.060181413285535834,0.04821030905436974
2184,1712588400000,2024-04-08 15:00:00,ADAUSDT,0.6137,0.6242,0.5903,0.5912,140670945.7,85268160.43877,155088,0.03805818673883632,0.0558186738836266,-0.0015223274695532751,0.11219999999999997,0.18978349120433013,0.656138,0.49015349999999996,1,58.800733261564034,33.71579876434242,0.6047314950386342,0.6247969568754478,-0.02006546183681357,0.6166,0.5793,0.04489999999999994,0.0,-0.0,7.306691889335583,2.388271458973754,50.73170731707337,50.08178406315269,-0.03666286459182011,-0.0014208389715832936,0.007476319350473659,0.040595399188092074,0.04881596752368056,0.0573748308525035,0.09345963013080771,0.08952695083446094
2185,1712674800000,2024-04-09 15:00:00,ADAUSDT,0.5912,0.5941,0.5572,0.5862,146079444.2,84358284.19816,167863,0.008529512111907112,0.013476629136813134,-0.04947117024906178,0.1119,0.1908904810644831,0.65543,0.491854,1,57.01447327467894,35.63432835820893,0.6018804958019213,0.621937923032822,-0.02005742723090076,0.6242,0.5903,0.007899999999999907,0.0,-0.0,7.580961727183556,2.4779195289499527,50.73170731707336,52.738392271582946,-0.008457374830852293,0.011224837939269872,0.00516888433981566,0.04050949619015132,0.053872398498805874,0.06141931081542129,0.09202774934607061,0.09980666439213004
2186,1712761200000,2024-04-10 15:00:00,ADAUSDT,0.5862,0.5945,0.5755,0.5858,80939649.6,47367800.70575,90706,0.0006828269033800627,0.014851485148514865,-0.017582792762034782,0.1119,0.19102082622055308,0.6551699999999999,0.4935695,1,55.424789920645566,34.56264775413709,0.5994065733708565,0.6192610398452055,-0.019854466474349075,0.5941,0.5572,0.0373,0.0,-0.0,7.410071942446084,2.422062350119905,50.73170731707336,53.087595077112155,-0.0006823609689529109,0.01266643905769893,-0.00018777739842945618,0.03416410606577891,0.05212529873677041,0.055616251280300455,0.08353818140434721,0.10182087174234655
2187,1712847600000,2024-04-11 15:00:00,ADAUSDT,0.5858,0.5924,0.45,0.5027,446034030.9,227864370.22858,443395,0.16530734036204486,0.17843644320668384,-0.1048338969564353,0.21910000000000002,0.4358464292818779,0.6535080000000001,0.49485349999999995,1,29.301187958777724,21.286425017768295,0.5845286390061093,0.6106268887455607,-0.026098249739451407,0.5945,0.5755,0.0897,0.0,-0.0,4.4505378612107425,2.130352246361528,35.25641025641051,55.16225437226836,-0.14185728917719354,0.14565347125522177,0.14957230952854572,0.18543863139049122,0.2140640541078176,0.21757708374776197,0.245341820834162,0.2820867316490947
2188,1712934000000,2024-04-12 15:00:00,ADAUSDT,0.5027,0.5164,0.3994,0.4449,475184725.6,218903488.08946,536006,0.1299168352438751,0.16071027197122945,-0.10227017307260067,0.2541,0.5711395819285232,0.6507580000000001,0.4958505,1,23.857340377963663,18.80690737833595,0.5630473099282464,0.5983508229125561,-0.03530351298430978,0.5924,0.45,0.07149999999999995,0.0,0.050600000000000034,4.125122189638345,11.8670576735093,48.41075794621007,57.42355298845568,-0.11497911279092876,0.21861092380310176,0.2709597662396044,0.30657076496590996,0.3491009215554055,0.36303888514272886,0.38420618865662703,0.4449052221472991
2189,1713020400000,2024-04-13 15:00:00,ADAUSDT,0.4448,0.4778,0.4322,0.4673,362259711.3,165123724.08508998,332613,-0.04814894072330411,0.022469505670875245,-0.07511234752835438,0.2521,0.5394821313931093,0.6481659999999999,0.49696399999999996,1,24.78544561692271,22.667464114832512,0.54831695455467,0.588643354548663,-0.04032639999399301,0.5164,0.3994,0.07840000000000003,0.0,-0.0,3.650519031141891,10.50173010380624,48.410757946210076,56.55015727944637,0.050348392897280325,0.10716884228546997,0.185255724374064,0.218788786646694,0.26416648833725653,0.2829531350310295,0.2993009487124618,0.37173835508952147
2190,1713106800000,2024-04-14 15:00:00,ADAUSDT,0.4673,0.4952,0.4388,0.461,269902887.3,126454142.74097,237149,0.013665943600867703,0.0741865509761388,-0.04815618221258133,0.2248,0.4876355748373102,0.6455580000000001,0.4980245,1,29.858741361084125,24.310455420141096,0.5348835769308746,0.579188291248762,-0.044304714317887406,0.4778,0.4322,0.063,0.01739999999999997,-0.0,6.304241034878026,9.939413787457028,22.37903225806444,53.81735259271237,-0.01348170340252508,0.06798264642082419,0.17691973969631247,0.20809833694866242,0.25931670281995656,0.2856659436008677,0.3027331887201734,0.3851446131597973
2191,1713193200000,2024-04-15 15:00:00,ADAUSDT,0.461,0.4781,0.4391,0.4583,171457504.8,78289241.86448,180901,0.005891337551821918,0.04320314204669429,-0.041893955924067194,0.2248,0.4905084006109535,0.642342,0.499069,1,30.71946301371157,27.664233576642303,0.5231014881722785,0.570233603008113,-0.04713211483583446,0.4952,0.4388,0.0393,0.0,-0.0,6.318726407352718,9.96225176431972,22.37903225806443,51.08454790597837,-0.0058568329718005074,0.01863408247872589,0.15651320096006982,0.19151938322787143,0.24606153174776346,0.27958978834824344,0.2941813950105463,0.3882027783838826
2192,1713279600000,2024-04-16 15:00:00,ADAUSDT,0.4583,0.4651,0.4272,0.444,186425966.0,83021245.84132,185276,0.03220720720720727,0.04752252252252265,-0.037837837837837784,0.2248,0.5063063063063064,0.638744,0.500019,1,31.808905603194017,27.37450343084143,0.5109320284534664,0.5608829657482527,-0.04995093729478628,0.4781,0.4391,0.026000000000000023,0.0,0.011899999999999966,6.3156167979002795,10.252624671916013,23.76237623762365,48.24343862743833,-0.031202269255945825,0.02499999999999991,0.16105855855855866,0.20936936936936923,0.2628716216216216,0.3046576576576576,0.3196246246246248,0.42669669669669674
2193,1713366000000,2024-04-17 15:00:00,ADAUSDT,0.4441,0.461,0.4343,0.4579999999999999,132581719.0,59534843.67902,134862,-0.03034934497816577,0.0065502183406116465,-0.05174672489082943,0.2248,0.4908296943231442,0.63533,0.5009795,1,32.77422329296546,27.426921688920928,0.5027886394606254,0.5532620053224562,-0.05047336586183082,0.4651,0.4272,0.0338,0.0,-0.0,6.043685334209241,10.264411233371657,25.881168177240614,45.476131525762625,0.03153153153153121,-0.00061135371179033,0.09157205240174715,0.1562008733624456,0.20174672489083,0.24828820960698716,0.26994177583697243,0.3772161572052406
2194,1713452400000,2024-04-18 15:00:00,ADAUSDT,0.4579999999999999,0.4758,0.4227,0.4682,213036756.4,96883822.44349,198336,-0.021785561725758407,0.01623237932507471,-0.09718069201196067,0.2248,0.4801366937206322,0.6316,0.502025,1,33.941876587806085,30.973769313690255,0.4974673103128368,0.5469611160393113,-0.049493805726474494,0.461,0.4343,0.04149999999999998,0.01479999999999998,-0.0,8.2652570879385,10.011212558065036,9.55302366345308,41.542528387387804,0.0222707423580788,-0.0219991456642461,0.041520717642033356,0.11465185818026491,0.15683468603161033,0.20498932080307553,0.230072618539086,0.3414246048697138
2195,1713538800000,2024-04-19 15:00:00,ADAUSDT,0.4681,0.5083,0.4643,0.5072,177539872.5,86698491.79806,171139,-0.07708990536277593,0.00216876971608837,-0.08458201892744477,0.2248,0.443217665615142,0.627354,0.503256,1,35.249320974661664,37.5893437296946,0.498964647187785,0.5440158481845475,-0.04505120099676252,0.4758,0.4227,0.08559999999999995,0.0,-0.0,7.592701589170107,9.19658622719247,9.55302366345308,37.608925249012984,0.08329773601025181,-0.07898264984227121,-0.05414037854889597,0.02014984227129335,0.05379534700315447,0.0998895899053629,0.1273002103049421,0.23451958464773925
2196,1713625200000,2024-04-20 15:00:00,ADAUSDT,0.5073,0.5126,0.4874,0.4993,97169818.8,48677850.99213,105342,0.01602243140396542,0.0266372922090925,-0.02383336671339875,0.2248,0.45023032245143196,0.6225080000000001,0.5044580000000001,1,36.6049115218426,35.50467591099647,0.49901623992812577,0.5407035631338404,-0.04168732320571461,0.5083,0.4643,0.048299999999999954,0.0,-0.0,7.349380430138165,8.901865831078197,9.553023663453075,33.67532211063816,-0.015575709779179547,-0.04798718205487695,-0.056499098738233666,0.025035049068695914,0.058261566192669756,0.10539555377528531,0.13743240536751467,0.25073102343280596
2197,1713711600000,2024-04-21 15:00:00,ADAUSDT,0.4994,0.5225,0.4948,0.5167,109611168.0,56031727.16984,127940,-0.033481710857364066,0.011225082252757757,-0.04238436229920661,0.2248,0.4350687052448229,0.6182840000000001,0.5057405,1,37.841007664877026,33.993399339934,0.5017368184007218,0.5389255214202227,-0.037188703019500835,0.5126,0.4874,0.035099999999999965,0.00990000000000002,-0.0,5.99458920689164,8.899330770326074,19.502868068833678,30.48832829215977,0.034848788303625255,-0.05190632862395983,-0.08556222179214257,-0.01883749435520299,0.016431197987226476,0.057766595703502954,0.09225856396361531,0.2063834591316689
2198,1713798000000,2024-04-22 15:00:00,ADAUSDT,0.5167,0.5217,0.497,0.5,114960663.5,58678250.1222,119106,0.033400000000000096,0.043400000000000105,-0.006000000000000005,0.19510000000000005,0.3902000000000001,0.612882,0.5069175,1,44.35961939101547,34.65679676985195,0.5014696155698415,0.5360421494631691,-0.034572533893327595,0.5225,0.4948,0.026900000000000035,0.0,-0.0,6.152272395148324,9.133421014175072,19.50286806883369,28.257696917285507,-0.032320495451906184,-0.0034399999999999986,-0.04399999999999993,-0.0012266666666665982,0.04344999999999999,0.07995200000000002,0.11895333333333347,0.24392999999999998
2199,1713884400000,2024-04-23 15:00:00,ADAUSDT,0.4999,0.5109,0.4688,0.4746,160604995.8,78451653.77002,150045,0.05330804888327001,0.0764854614412136,-0.012220817530552153,0.19510000000000005,0.41108301727770763,0.6085280000000001,0.507997,1,45.51351399410862,32.43073047858941,0.49733582855909664,0.531490879132564,-0.03415505057346735,0.5217,0.497,0.0363,0.0,-0.0,5.9071137926196124,8.769468219447173,19.50286806883368,26.027065542411243,-0.050799999999999956,0.0525916561314792,0.008702064896755068,0.03584773142295261,0.0878634639696585,0.12350611040876536,0.1660486023317882,0.30620873718218844
2200,1713970800000,2024-04-24 15:00:00,ADAUSDT,0.4747,0.48,0.4624,0.4705,91924876.1,43331093.08899,90790,0.008926673751328495,0.020191285866099973,-0.0172157279489904,0.19300000000000006,0.41020191285866114,0.60324,0.509068,1,47.05310306577718,32.05726735138499,0.49320723955000484,0.5269730362338555,-0.03376579668385066,0.5109,0.4688,0.011199999999999988,0.0,0.006400000000000017,6.131663268278471,10.03495484998544,24.144144144144178,24.127953887202015,-0.008638853771597343,0.04616365568544101,0.019511158342189194,0.0284803400637621,0.08633368756641846,0.1180276301806591,0.16243003896563946,0.3133085370173574
2201,1714057200000,2024-04-25 15:00:00,ADAUSDT,0.4705,0.4789,0.4607,0.4631,83089637.1,38940003.64821,87945,0.015979270136039725,0.034117901101273995,-0.005182465990066998,0.12309999999999999,0.2658173180738501,0.597648,0.510127,1,64.25834953318098,41.93811074918566,0.48857535654231177,0.5222417002165328,-0.033666343674221055,0.48,0.4624,0.016500000000000015,0.0,-0.0,6.863384414737525,11.232474731007503,24.144144144144185,23.334220593468707,-0.015727948990435614,0.04724681494277694,0.036838695746059136,0.027251133664435212,0.09068235802202551,0.12223709781904568,0.16771035773411058,0.3286799107464191
2202,1714143600000,2024-04-26 15:00:00,ADAUSDT,0.4631,0.4701,0.444,0.4675,95742384.2,43867958.8198,89923,-0.009411764705882342,0.005561497326203257,-0.05026737967914441,0.09979999999999994,0.21347593582887686,0.592542,0.5112194999999999,1,71.64235827047754,55.879292403746106,0.4853329939973407,0.5181867594597527,-0.03285376546241198,0.4789,0.4607,0.00940000000000002,0.0,-0.0,7.636495555958637,3.319426809359692,39.403973509933785,22.690878848020407,0.009501187648455867,0.016342245989304782,0.032106951871657685,0.012563279857397358,0.0674010695187166,0.10198930481283419,0.14362923351158652,0.3105989304812833
2203,1714230000000,2024-04-27 15:00:00,ADAUSDT,0.4675,0.4785,0.4583,0.4603,64574729.5,30366549.69675,59600,0.015641972626547984,0.03953943080599598,-0.004344992396263292,0.09979999999999994,0.21681512057353888,0.586916,0.5122805,1,70.81954260253299,48.02259887005649,0.481481764151596,0.5138988513516228,-0.03241708720002684,0.4701,0.444,0.034499999999999975,0.0,-0.0,8.297201418998815,3.6066219944816686,39.403973509933785,22.0475371025721,-0.01540106951871656,0.014990223767108235,0.04875081468607423,0.03063219639365644,0.06743428199000645,0.10975450792961117,0.1467448765297994,0.3250018104134984
2204,1714316400000,2024-04-28 15:00:00,ADAUSDT,0.4602,0.4638,0.4463,0.4571,76427014.0,34730463.8156,71499,0.006781885801793841,0.014657624152264237,-0.023627215051411188,0.09979999999999994,0.21833296871581698,0.5817260000000001,0.513336,1,69.76911451571038,48.87866589994249,0.4777307235128889,0.5096915290292804,-0.031960805516391466,0.4785,0.4583,0.006699999999999984,0.0,0.01200000000000001,5.475504322766572,6.716914209709598,10.181818181818167,21.17630752569736,-0.006951987834021289,0.014438853642528837,0.05366440603806599,0.03635965871800484,0.060238459855611604,0.10649748413913795,0.14117260993218106,0.3270728505797418
2205,1714402800000,2024-04-29 15:00:00,ADAUSDT,0.4572,0.4632,0.4254,0.4412,126093063.6,55421261.736190006,123370,0.036264732547597545,0.049864007252946596,-0.035811423390752495,0.09979999999999994,0.22620126926563905,0.5750419999999999,0.514313,1,68.72810760152706,45.43025120256548,0.4721106122032137,0.5046180824345189,-0.03250747023130518,0.4638,0.4463,0.02200000000000002,0.0,-0.0,5.693868142000923,6.98478561549101,10.181818181818173,20.30507794882263,-0.034784511047910804,0.03771532184950144,0.07667724388032648,0.07071622846781511,0.08201495920217616,0.1343245693563011,0.1665155636143849,0.36438501057721373
2206,1714489200000,2024-04-30 15:00:00,ADAUSDT,0.4412,0.4579,0.4184,0.4501,163802414.7,71594071.35311,149989,-0.019773383692512803,0.017329482337258284,-0.07042879360142196,0.10409999999999997,0.2312819373472561,0.569082,0.5153285000000001,1,66.04332742629478,51.67859108420473,0.46872436417195007,0.5005797059578879,-0.03185534178593785,0.4632,0.4254,0.03249999999999997,0.0,-0.0,5.609811492164435,4.178968884851245,14.617169373549816,19.651848887103068,0.020172257479601052,0.011419684514552442,0.04445678738058212,0.04833000074057625,0.045545434347922686,0.10003110419906691,0.13077834555284018,0.3266126046063835
2207,1714575600000,2024-05-01 15:00:00,ADAUSDT,0.4501,0.4625,0.4386,0.4578,93572218.4,42319196.15291,83746,-0.01681957186544336,0.010266491917868104,-0.04193971166448229,0.10409999999999997,0.22739187418086496,0.562962,0.516381,1,64.96426928636701,49.94298745724062,0.4670436927608808,0.49741083884989623,-0.030367146089015418,0.4579,0.4184,0.04410000000000003,0.0,-0.0,5.481580115401688,4.083444296493571,14.617169373549817,18.8472775439823,0.017107309486780853,-0.00982961992136322,0.01402359108781126,0.03270715013834291,0.023055919615552645,0.07004805591961571,0.1028105431775157,0.29446628804426966
2208,1714662000000,2024-05-02 15:00:00,ADAUSDT,0.4577,0.4736,0.4462,0.4673,97178116.8,44648666.51899,93433,-0.020543548041943027,0.013481703402525191,-0.04515300663385402,0.10409999999999997,0.22276909907982018,0.5572900000000001,0.517461,1,63.59623581066904,49.742415569547795,0.46708312464382223,0.4951804063424965,-0.02809728169867426,0.4625,0.4386,0.03500000000000003,0.011099999999999999,-0.0,4.72866471515425,4.143210988516106,6.598984771573586,18.63627476599091,0.020751419833988427,-0.026963406805050272,-0.013588701048577012,0.013039446465511029,0.004654397603252702,0.0357628932163494,0.07311505813538766,0.25735073828375765
