,unix,date,ticker,open,high,low,close,volume sol,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
32787,1715158800000.0,2024-05-08 09:00:00,SOLUSDT,146.52,146.71,144.78,145.97,166519.251,24224096.90801,30653.0,0.0037678975131876236,0.005069534835925316,-0.008152360073987786,41.19999999999999,0.2822497773515105,162.214675,107.20946041666666,1,51.689829030247466,48.370069605568446,144.96540751957696,147.96786603102453,-3.0024585114475713,147.0,145.14,1.5700000000000216,0.0,-0.0,14.170210598691074,4.8766202347908045,48.793368540677825,54.399691809072465,-0.9796593494949326,584.2721518120162,555.0688360622045,562.5908748372952,566.9922997876276,563.2077248749742,581.5490169212851,643.3473316434885
32788,1715162400000.0,2024-05-08 10:00:00,SOLUSDT,145.98,146.87,145.51,146.62,133332.716,19499580.9163,21418.0,-0.0043650252353022445,0.0017050879825399878,-0.007570590642477226,41.19999999999999,0.2809984995225753,162.19061666666667,107.23412916666666,1,51.67006343488826,48.386535617987306,144.9768579865695,147.96355285972527,-2.9866948731557557,146.71,144.78,2.0900000000000034,0.0,-0.0,14.067371689637175,4.874075770880264,48.535339962375666,54.37081166721506,-0.9795500509086852,581.9829491201746,552.6732232983222,559.9996999045151,564.5841767835221,560.6713681625971,578.7665802755422,640.490328740963
32789,1715166000000.0,2024-05-08 11:00:00,SOLUSDT,146.62,146.91,144.83,145.39,98664.465,14366253.067970002,21145.0,0.008460004126831455,0.01045463924616552,-0.003851709195955566,41.19999999999999,0.2833757479881697,162.163575,107.25826875,1,51.65025662354577,47.97713025307638,144.97971710084929,147.95531749057415,-2.9756003897248604,146.87,145.51,1.5200000000000102,0.03999999999999204,-0.0,13.93479174895205,4.879789009644911,48.12758177016317,54.33998585400349,-0.97970073984304,587.1959419492401,557.4264667446179,564.6501272439644,569.4480913405324,565.3845491436826,583.4658917394594,645.9134053236124
32790,1715169600000.0,2024-05-08 12:00:00,SOLUSDT,145.39,146.24,144.4,145.68,122223.218,17759610.29985,22782.0,-0.001990664470071568,0.0038440417353102774,-0.00878638110928065,40.72,0.27951674903898954,162.1324,107.28255416666667,1,51.83236911991731,48.11715481171549,144.9845633492863,147.9480364746043,-2.9634731253179893,146.91,144.83,1.4099999999999966,0.0,0.4300000000000068,13.946341587819738,4.938665170487877,47.69750168804857,54.308090918464174,-0.9796443063302742,586.1476112026359,556.3807248764414,563.4243822075782,568.4144975288303,564.2166721581549,582.1112026359143,644.6247116968699
32791,1715173200000.0,2024-05-08 13:00:00,SOLUSDT,145.68,147.81,144.77,147.72,236666.122,34590186.60046,41677.0,-0.01380991064175463,0.0006092607636067893,-0.019970213918223623,40.72,0.27565664771188736,162.10404166666666,107.30730208333334,1,51.813019855814424,48.69009584664536,145.0034937067307,147.94730675788554,-2.943813051154848,146.24,144.4,3.4099999999999966,1.5699999999999932,-0.0,14.120072802250247,4.929425091321008,48.24614151132487,54.27782883954175,-0.9793364210267164,578.1935012185215,548.7665312753858,555.5389656106147,560.6584077985377,556.3891145410236,573.8784727863526,635.712997562957
32792,1715176800000.0,2024-05-08 14:00:00,SOLUSDT,147.73,148.94,146.91,147.77,186513.891,27581727.25489,34907.0,-0.0002706909386209766,0.007917709954659236,-0.005819855180347888,40.72,0.27556337551600457,162.07796666666667,107.33204791666665,1,51.793504284214386,48.9334383845458,145.02263907900246,147.9467393762603,-2.924100297257837,147.81,144.77,4.1699999999999875,0.0,-0.0,14.086366926114499,4.917658112929648,48.246141511324865,54.249778316397084,-0.9793151331141244,578.1661094944845,548.6725993097381,555.2370711240441,560.5409623062867,556.1869364553022,573.506381538878,635.5017256547336
32793,1715180400000.0,2024-05-08 15:00:00,SOLUSDT,147.76,148.15,144.84,145.86,222036.116,32390411.22934,42796.0,0.013026189496777585,0.015699986288221446,-0.006993006993007089,40.72,0.27917180858357327,162.04703333333333,107.35638541666667,1,51.773789713984065,49.17162712957805,145.02843396426886,147.94006181025628,-2.911627845987425,148.94,146.91,2.289999999999992,0.0,-0.0,14.11055429777924,4.721324820024931,49.85816560853705,54.23024572942369,-0.9795651893715448,585.8742081447964,555.9342657342656,562.3885643767996,567.9507198683668,563.4625586178528,580.8341423282599,643.8334293157822
32794,1715184000000.0,2024-05-08 16:00:00,SOLUSDT,145.86,146.06,144.65,146.05,112398.173,16352656.062570002,24314.0,-0.0013009243409790594,6.846970215668158e-05,-0.009585758301951408,40.72,0.27880862718247174,162.01541666666665,107.38075208333333,1,51.75417011077123,49.15373559003843,145.0355036254158,147.93401361246347,-2.8985099870476745,148.15,144.84,1.2199999999999989,0.0,0.18999999999999773,14.118994591154943,4.692332166719697,50.111629795007076,54.21413242419072,-0.9795218445342745,585.2536939404312,555.2684012324546,561.5240671003081,567.2651968503937,562.7311276959945,579.8863813762409,642.9961383087983
32795,1715187600000.0,2024-05-08 17:00:00,SOLUSDT,146.05,146.93,145.91,146.51,78221.359,11454073.72266,16805.0,-0.0031397174254316207,0.002866698518872557,-0.004095283598389177,40.72,0.2779332468773463,161.984775,107.40507916666667,1,51.73441283244342,49.14776894417226,145.04570775257557,147.92945676890358,-2.883749016328011,146.06,144.65,2.280000000000001,0.0,-0.0,14.000305794811673,4.697772794454922,49.75127768313456,54.196252162276586,-0.9794414345391197,583.5545560030033,553.5795372329535,559.6190976725138,565.5597979660092,561.0080868200124,577.8771824448843,640.9782403931473
32796,1715191200000.0,2024-05-08 18:00:00,SOLUSDT,146.52,149.12,146.29,147.0,397271.906,58719689.09779,49205.0,-0.0032653061224489077,0.014421768707483018,-0.0048299319727891366,40.72,0.2770068027210884,161.95623333333333,107.42954791666666,1,51.71454782847841,49.7586400923979,145.05923226639857,147.9264825072431,-2.867250240844527,146.93,145.91,3.210000000000008,2.1899999999999977,-0.0,14.288264167782236,4.70070759227386,50.49013025379344,54.180570866346564,-0.9793540485727609,581.7826938775511,551.7826938775511,557.618231292517,563.7377142857142,559.1572571428571,575.7681088435374,638.8438095238096
32797,1715194800000.0,2024-05-08 19:00:00,SOLUSDT,147.0,147.73,144.91,145.48,202441.616,29624456.8531,32565.0,0.01044817156997535,0.015466043442397659,-0.0039180643387406455,40.72,0.27990101732196865,161.92624166666667,107.45371041666667,1,51.69452195731371,49.356489836977424,145.06214415382834,147.9186537632199,-2.8565096093915656,149.12,146.29,2.25,0.0,1.3799999999999955,14.298290380199024,4.880071446797654,49.1085683874401,54.16077777914762,-0.9795489178414184,587.9611218036845,557.6146824305747,563.3227935111355,569.6810008248558,565.0874127027771,581.6078636238659,645.5293923563377
32798,1715198400000.0,2024-05-08 20:00:00,SOLUSDT,145.48,145.93,140.26,141.08,395855.744,56386228.52481,64169.0,0.03118797845194199,0.034377658066345296,-0.00581230507513486,40.72,0.2886305642188829,161.89798333333331,107.47692083333334,1,51.674673580829534,48.83632424836793,145.0345860627984,147.89677007117763,-2.8621840083792165,147.73,144.91,4.849999999999994,0.0,-0.0,14.266255919344156,4.869137939813638,49.10856838744009,54.140984691948674,-0.9801423311225467,606.2370853416501,575.0239863907003,580.7483413666006,587.4865324638502,582.8560362914658,599.5574709384747,665.6798412248369
32799,1715202000000.0,2024-05-08 21:00:00,SOLUSDT,141.08,142.18,140.0,141.22,255106.102,35958079.892570004,35770.0,-0.000991360997025792,0.0067979039796064455,-0.008639002974082932,40.72,0.2883444271349667,161.871725,107.50007291666667,1,51.654824672442956,48.707187509171476,145.00818754333267,147.87540440694988,-2.867216863617216,145.93,140.26,1.920000000000016,0.0,0.2599999999999909,14.264440088587932,4.876155079805516,49.04907567495675,54.12195167689054,-0.9800820301040327,605.5701741962895,574.4503894632488,580.0008780625974,586.9082282962753,582.3302478402493,598.7347117971959,665.0054383231837
32800,1715205600000.0,2024-05-08 22:00:00,SOLUSDT,141.21,142.39,140.56,141.53,139737.679,19776963.850270003,24920.0,-0.002261004733978611,0.006076450222567642,-0.006853670599872852,40.72,0.2877128523987847,161.848625,107.52336458333333,1,51.6347889003478,49.202497558666,144.98411704130268,147.85509911284765,-2.8709820715449723,142.18,140.0,2.3899999999999864,0.0,-0.0,14.277524396769175,4.88062781868678,49.04907567495675,54.104767000757874,-0.9800005934961302,604.1791704938883,573.2316681975553,578.5728396806331,585.608973362538,581.0560785699145,597.1971878753621,663.5370168868791
32801,1715209200000.0,2024-05-08 23:00:00,SOLUSDT,141.54,142.8,141.09,142.18,110260.326,15647461.52461,20618.0,-0.004501336334224337,0.004360669573779674,-0.0076663384442257065,40.72,0.28639752426501613,161.82559166666667,107.54687708333334,1,51.614645509464886,49.17091081369182,144.9647113870376,147.83693879568654,-2.872227408648939,142.39,140.56,2.240000000000009,0.0,-0.0,14.266982381097865,4.7815459822792565,49.79616387088147,54.091538242429124,-0.979876638614548,601.3615135743424,570.677197918132,575.7817695878464,582.9281192854128,578.4201603601069,594.2458010972008,660.493036995358
32802,1715212800000.0,2024-05-09 00:00:00,SOLUSDT,142.17,143.64,141.92,143.38,96539.868,13781812.18594,19440.0,-0.008439112846980068,0.001813363091086595,-0.010182731203794204,40.72,0.28400055795787416,161.79828333333333,107.57063958333333,1,51.594436005746104,49.226537312549915,144.95374452622767,147.82267659154036,-2.8689320653126913,142.8,141.09,2.549999999999983,0.839999999999975,-0.0,14.4008672916268,4.790510809259615,50.076427194789616,54.07914360113581,-0.9796740591207308,596.2926768029014,565.9763146882411,570.8058306597851,578.0841958432139,573.6074041009903,589.0600362672619,654.9502301576231
32803,1715216400000.0,2024-05-09 01:00:00,SOLUSDT,143.38,144.5,143.2,144.41,196778.441,28326734.844090004,23883.0,-0.00713247005055051,0.0006232255383975538,-0.00837892112734584,40.72,0.2819749324839,161.7755,107.59459166666666,1,51.57393876535632,49.7681883024251,144.9499815883299,147.81175602644743,-2.8617744381175214,143.64,141.92,2.5800000000000125,0.0,-0.0,14.412447984478305,4.794363176840011,50.076427194789616,54.06608062962695,-0.9794871576339705,592.0627518869885,562.0300948687765,566.5778685686587,574.05460840662,569.5488539574822,584.6592202756043,650.2644553701268
32804,1715220000000.0,2024-05-09 02:00:00,SOLUSDT,144.4,144.87,143.49,144.22,73220.394,10556643.77867,13106.0,0.0012480931909581994,0.0045070031895715346,-0.005061711274441771,40.72,0.2823464151990015,161.7506,107.61844583333334,1,51.5532999512256,49.66235311616837,144.94492981263213,147.8002624071628,-2.8553325945306653,144.5,143.2,1.670000000000016,0.37000000000000455,-0.0,14.454326217605995,4.65733498360363,51.261850714381076,54.059435351808666,-0.9794780287410051,592.8640410483983,562.9034807932326,567.1961447788101,574.9059769796145,570.36601303564,585.2358618776868,651.1133823325476
32805,1715223600000.0,2024-05-09 03:00:00,SOLUSDT,144.23,144.68,143.19,144.14,65076.949,9363284.62123,15393.0,0.0006243929512974589,0.003746357707784309,-0.006590814485916363,40.72,0.2825031219647565,161.72918333333334,107.64228125,1,51.53258366197841,49.71855734580218,144.9393593641018,147.78854956745988,-2.8491902033580914,144.87,143.49,1.1899999999999977,0.0,-0.0,14.476677316293921,4.664536741214058,51.26185071438106,54.05279007399037,-0.9794611508823127,593.1909809907035,563.3698071319551,567.3717496878036,575.288885805467,570.744603857361,585.3760788122661,651.4681837102818
32806,1715227200000.0,2024-05-09 04:00:00,SOLUSDT,144.13,144.8,143.62,143.78,39420.938,5684579.48119,11547.0,0.0024342745861731796,0.007094171651133685,-0.0011128112393934408,40.72,0.2832104604256503,161.709525,107.66603541666667,1,51.51169799619105,49.46233347272837,144.93133611590733,147.775722208844,-2.8443860929366735,144.68,143.19,1.6100000000000136,0.0,-0.0,14.438434291121588,4.667459495402873,51.14115521049458,54.04609834791076,-0.9794804609118336,594.6233133954653,564.9105856169148,568.6238141605229,576.768785644735,572.1996550285157,586.6553623591599,653.093364862985
32807,1715230800000.0,2024-05-09 05:00:00,SOLUSDT,143.78,145.05,143.65,144.49,327938.36100000003,47356612.575540006,34347.0,-0.0049138348674648835,0.0038757007405356703,-0.005813551110803505,40.72,0.2818188109903799,161.69155833333332,107.69000416666667,1,51.490688247976436,49.503059244888824,144.9282818867315,147.7652078977757,-2.8369260110441985,144.8,143.62,1.4300000000000068,0.25,-0.0,14.51215758694982,4.680927464860984,51.22277161566213,54.03964952779891,-0.9793462381822288,591.6765866149908,562.2586891826423,565.6755069554987,573.975403142086,569.3956702886013,583.5808568066994,649.8708422728216
32808,1715234400000.0,2024-05-09 06:00:00,SOLUSDT,144.49,145.89,144.4,144.97,153697.18300000002,22327918.67706,24164.0,-0.003311029868248494,0.006346140580809845,-0.003931847968545177,40.72,0.2808857004897565,161.672525,107.71407291666668,1,51.46964586891713,49.63891375708744,144.92857059339772,147.75626323250282,-2.827692639105095,145.05,143.65,2.2399999999999807,0.839999999999975,-0.0,14.620445538840357,4.68110756287433,51.49501661129563,54.03471811614151,-0.979248764330262,589.7446782092846,560.5587776781404,563.6527695385253,572.070897427054,567.5195226598607,581.4718493481411,647.7096364765124
32809,1715238000000.0,2024-05-09 07:00:00,SOLUSDT,144.98,145.2,142.09,143.27,194389.819,27955412.33503,32273.0,0.011935506386542727,0.0134710686117121,-0.008236197389544286,40.72,0.2842186082222377,161.64745,107.73792083333332,1,51.448600383226584,49.54871764320396,144.91709259621157,147.7419071901588,-2.824814593947224,145.89,144.4,1.9299999999999784,0.0,-0.0,14.613136440547597,4.678767369122701,51.49501661129564,54.030486888979276,-0.9794622365763418,596.7311649333425,567.3612759126124,570.1900607245062,578.8703706288824,574.2601158651497,588.2026523347525,655.3930760103301
32810,1715241600000.0,2024-05-09 08:00:00,SOLUSDT,143.26,143.94,142.94,143.8,69085.057,9918128.97862,16025.0,-0.003755215577190718,0.0009735744089012233,-0.00598052851182207,40.72,0.2831710709318498,161.624775,107.76194583333333,1,51.427410504960285,49.60875903721996,144.90936185160112,147.7292930871503,-2.819931235549177,145.2,142.09,1.8499999999999943,0.0,-0.0,14.610327194432685,4.630448434516258,51.86838073669484,54.02757454004019,-0.9793413362908648,594.4904033379693,565.4150208623086,567.934297635605,576.7299026425591,572.1453018080667,585.8557440890124,652.9625591098747
32811,1715245200000.0,2024-05-09 09:00:00,SOLUSDT,143.79,144.01,141.76,142.9,156452.862,22319684.58631,29182.0,0.006228131560531702,0.007767669699090263,-0.007977606717984753,40.72,0.2849545136459062,161.60108333333335,107.78581458333333,1,51.40623363491922,49.49977734896839,144.89545623325094,147.7138393492714,-2.8183831160204704,143.94,142.94,1.1099999999999852,0.06999999999999318,-0.0,14.639561596016362,4.636866489559672,51.89081225033284,54.02472895155837,-0.9794304731279068,598.172344296711,569.1046326102169,571.3572848145557,580.3642267319805,575.7647753673898,589.3712806158152,657.0717424772567
32812,1715248800000.0,2024-05-09 10:00:00,SOLUSDT,142.9,143.03,140.72,140.81,188175.398,26657977.93878,32883.0,0.014842695831261965,0.01576592571550317,-0.0006391591506285099,40.72,0.28918400681769757,161.57546666666667,107.80920625,1,51.38490543150512,49.56451948515205,144.86718317973362,147.69174706335374,-2.8245638836201294,144.01,141.76,2.219999999999999,0.0,-0.0,14.645952365667316,4.6388906721448295,51.890812250332864,54.02049526895869,-0.9796902111750715,606.7912648249415,577.6616291456571,579.6601235707692,588.9580427526454,584.313247638662,597.936268730914,666.8222569419786
32813,1715252400000.0,2024-05-09 11:00:00,SOLUSDT,140.82,143.27,140.61,142.8,136822.973,19434031.96153,27487.0,-0.013865546218487568,0.0032913165266106326,-0.015336134453781458,40.72,0.28515406162464985,161.5510833333333,107.83305208333333,1,51.36356719633203,49.70356317068833,144.85287741378392,147.67609347275103,-2.8232160589671196,143.03,140.72,2.5500000000000114,0.2400000000000091,-0.0,14.667727406875125,4.593689451195257,52.301645459995974,54.018248802577446,-0.9793610302141221,598.1973109243696,569.7341176470587,571.3830812324928,580.7228571428572,576.1831932773108,589.4025770308123,657.508431372549
32814,1715256000000.0,2024-05-09 12:00:00,SOLUSDT,142.8,144.43,142.73,144.19,114433.229,16434098.32643,23129.0,-0.009640058256467077,0.0016644704903252538,-0.010125528816145368,40.72,0.28240515985852,161.52540833333333,107.85713541666667,1,51.34203887721862,50.09185185185185,144.8482900268373,147.66493797363825,-2.8166479468009413,143.27,140.61,3.819999999999993,0.0,-0.0,14.526099781967414,4.591509554957035,51.96565141553734,54.01439496784767,-0.979122323866779,592.2935155003814,564.3678618489492,565.7049309938276,575.1171787225189,570.6370233719398,583.535904015535,651.1569040848881
32815,1715259600000.0,2024-05-09 13:00:00,SOLUSDT,144.18,144.79,141.62,142.93,209493.568,30017673.79158,35064.0,0.008745539774714928,0.01301336318477575,-0.009165325683901271,40.72,0.2848947037011124,161.50114999999997,107.88090208333332,1,51.32058004851127,49.74978531876462,144.83501466332976,147.64978617212262,-2.814771508792859,144.43,142.73,2.0600000000000023,0.3599999999999852,-0.0,14.56722694462606,4.459145864584533,53.12668463611858,54.018261599029245,-0.9792772782235264,597.3907087385433,569.4885468411111,570.5461274749878,580.1841880640874,575.711083747289,588.5181137619813,656.9017700972504
32816,1715263200000.0,2024-05-09 14:00:00,SOLUSDT,142.93,144.91,142.56,144.89,141373.697,20350181.45507,28258.0,-0.013527503623438353,0.0001380357512597019,-0.016081165021740507,40.72,0.28104078956449724,161.476125,107.90514583333334,1,51.29920625777128,49.983789678446165,144.83539518469078,147.64095485637182,-2.8055596716810385,144.79,141.62,3.289999999999992,0.0,-0.0,14.587051135561218,4.465214209600594,53.12668463611857,54.01997581871302,-0.97895365271566,589.2373386707156,561.9055973497136,562.7020084201808,572.3165849955138,567.960309200083,580.3963144454415,648.0045137690662
32817,1715266800000.0,2024-05-09 15:00:00,SOLUSDT,144.88,148.0,144.43,146.47,344644.581,50521595.76651,69120.0,-0.010855465282993082,0.010445825083634785,-0.013927766778179751,40.72,0.278009148631119,161.456075,107.92973750000002,1,51.27771740660749,49.80181032952731,144.8467073287414,147.63720780083145,-2.7905004720900592,144.91,142.56,5.439999999999998,3.0900000000000034,-0.0,14.698795180722875,4.4578313253012025,53.45911949685532,54.02122622761514,-0.9786937541730247,582.879838874855,555.9969550078515,556.5661910288796,566.1344029494095,561.8784051341571,573.9826722195671,641.0132996518058
32818,1715270400000.0,2024-05-09 16:00:00,SOLUSDT,146.47,148.89,146.05,146.16,350859.155,51836480.71586,54412.0,0.002120963327859826,0.01867816091954011,-0.0007525998905307807,40.72,0.27859879584017516,161.437975,107.95420208333333,1,51.25631252342478,49.64457081926426,144.85579585933834,147.6324807358688,-2.776684876530453,148.0,144.43,4.4599999999999795,0.0,-0.0,14.691827766888288,4.45571825717104,53.45911949685534,54.02247663651726,-0.9787119382681165,584.0968801313629,557.3840722495895,557.6868089764641,567.3406403940887,563.1183579638753,575.0496989600438,642.3807060755336
32819,1715274000000.0,2024-05-09 17:00:00,SOLUSDT,146.15,147.47,145.73,146.62,115180.669,16902319.23587,22677.0,-0.0032055654071749817,0.005797299140635648,-0.006070113217842121,40.72,0.27772473059609876,161.41676666666666,107.97876666666667,1,51.23484204053027,49.732208906642995,144.86800488453324,147.62924079751403,-2.761235912980794,148.89,146.05,1.4199999999999875,0.0,0.3200000000000216,14.604852886453736,4.503868707736134,52.8605962933118,54.02133906485906,-0.9786227087427901,582.2697312781339,555.8211158095759,555.8718046651206,565.5595143909424,561.4065911881053,573.0846269267494,640.3684081298594
32820,1715277600000.0,2024-05-09 18:00:00,SOLUSDT,146.61,147.87,146.44,147.75,63214.598,9306191.17482,15097.0,-0.007715736040609045,0.0008121827411167182,-0.008866328257191247,40.72,0.2756006768189509,161.38670000000002,108.00356666666667,1,51.21343796377796,49.9512886369675,144.88794948740843,147.629627226962,-2.741677739553552,147.47,145.73,2.140000000000015,0.0,-0.0,14.5887540214563,4.491213678719286,52.92220878677949,54.02106623672563,-0.9784417350500181,577.8397157360406,551.7764467005077,551.6032893401015,561.2499086294416,557.1402964467005,568.5491032148899,635.4715803722504
32821,1715281200000.0,2024-05-09 19:00:00,SOLUSDT,147.74,150.98,147.7,150.86,180599.384,26940787.68769,36992.0,-0.020681426488134758,0.0007954394803126874,-0.02094657298157243,40.72,0.2699191303195015,161.3603,108.02901874999999,1,51.19190359922245,50.58716458223241,144.92927855669973,147.6399644198357,-2.7106858631359785,147.87,146.44,4.539999999999992,3.109999999999985,-0.0,14.83906443816416,4.480875714523204,53.6139793486894,54.022224659995096,-0.9779768995398594,566.0169428609306,540.6335145167704,540.22221927615,549.7017632241813,545.6919368951345,556.683309028238,622.3658756462946
32822,1715284800000.0,2024-05-09 20:00:00,SOLUSDT,150.85,151.47,149.25,150.25,216327.237,32503297.34728,33129.0,0.00399334442595678,0.008119800332778704,-0.006655574043261225,40.72,0.27101497504159733,161.33003333333332,108.05428958333333,1,51.17029996285974,50.41826880742023,144.96610015838348,147.64831653369222,-2.682216375308741,150.98,147.7,3.7700000000000102,0.0,-0.0,14.79309553555492,4.358634405038119,54.48312587366034,54.02791611393794,-0.9780641563204429,568.4173710482529,543.0765657237936,542.4325191347754,551.9954608985025,547.9695946755409,558.8152412645591,624.910921797005
32823,1715288400000.0,2024-05-09 21:00:00,SOLUSDT,150.25,150.84,149.56,150.35,75168.497,11299094.49164,16606.0,-0.0006651147322912498,0.0032590621882275794,-0.005254406385101329,40.72,0.2708347189890256,161.29705833333333,108.07960208333334,1,51.14865054964613,50.471324112413,145.0033589808168,147.65696192078443,-2.6536029399676124,151.47,149.25,1.5900000000000034,0.0,-0.0,14.823899130034862,4.3677103693199975,54.48312587366034,54.03360756788078,-0.9780472491531363,568.1609178583307,542.96131692717,542.0744795477219,551.6743465247756,547.6605919521118,558.316581310276,624.5122580645161
32824,1715292000000.0,2024-05-09 22:00:00,SOLUSDT,150.35,153.39,150.14,152.95,177847.99,27050646.01579,36376.0,-0.016999019287348816,0.002876757110166661,-0.018372016999019358,40.72,0.2662307943772475,161.26625,108.10537083333334,1,51.12698603456428,51.12374366337504,145.0583530363129,147.6738996426379,-2.6155466063250117,150.84,149.56,3.829999999999984,2.549999999999983,-0.0,15.112011621683601,4.356857048194308,55.242832831522406,54.04144602707605,-0.9776686966081823,558.703850931677,533.9547433801897,532.9058254331482,542.3523112128147,538.3485871199739,548.6986989212161,613.9082445243544
32825,1715295600000.0,2024-05-09 23:00:00,SOLUSDT,152.95,153.14,151.18,152.57,225399.06,34306845.43981,42390.0,0.00249066002490661,0.0037359900373599153,-0.009110572196368794,40.72,0.266893884774202,161.23358333333334,108.13110416666666,1,51.105323106762704,51.13273350722429,145.11033675232457,147.68956716378148,-2.579230411456905,153.39,150.14,3.0,0.0,-0.0,15.077044344995919,4.284479251423926,55.74233370543037,54.05188610078901,-0.9777401682217083,560.3030084551353,535.5199449433047,534.2858360097005,543.7848200825849,539.7002267811497,549.9637281247951,615.4612178016648
32826,1715299200000.0,2024-05-10 00:00:00,SOLUSDT,152.56,153.22,151.34,152.02,116328.855,17707589.84487,26141.0,0.0035521641889224576,0.007893698197605437,-0.004473095645309844,40.72,0.2678594921720826,161.19945833333333,108.15668333333333,1,51.083464871726136,51.3162151827995,145.15815449106282,147.70342454885738,-2.5452700577945677,153.14,151.18,2.039999999999992,0.0,-0.0,15.076660988074941,4.284370311983527,55.74233370543037,54.06279063068249,-0.9778311833382429,562.5497434548085,537.6642283910012,536.2583607420077,545.8448625180897,541.6786159715826,551.8499407972635,617.7224312590449
32827,1715302800000.0,2024-05-10 01:00:00,SOLUSDT,152.02,155.0,151.42,153.4,175301.217,26898588.48141,36986.0,-0.00899608865710555,0.010430247718383301,-0.012907431551499426,40.72,0.26544980443285526,161.16769166666666,108.18240416666667,1,51.06146861507322,51.43049972123595,145.21519148420424,147.72165359030106,-2.5064621060968193,153.22,151.34,3.6599999999999966,1.7800000000000011,-0.0,15.281780441047635,4.278441479299711,56.253650937885325,54.075216938053515,-0.9776412217745932,557.7572359843547,533.082451108214,531.5026336375489,541.0140286831813,536.8285475880051,546.7786701434159,612.194967405476
32828,1715306400000.0,2024-05-10 02:00:00,SOLUSDT,153.4,153.8,152.69,153.61,117403.9,17995654.98065,25520.0,-0.0013670984961916544,0.0012368986394115655,-0.005989193411887306,40.72,0.26508690840440075,161.13576666666668,108.20816666666667,1,51.039440305725606,51.3762815428454,145.27328704486717,147.7404962988121,-2.4672092539449295,155.0,151.42,2.380000000000024,0.0,-0.0,15.305292068255206,4.285024031737155,56.25365093788531,54.08812517970498,-0.9776244413757742,557.278653733481,532.607759911464,530.8488119263068,540.3586615454724,536.1348427836729,545.9454332400234,611.3946097259293
32829,1715310000000.0,2024-05-10 03:00:00,SOLUSDT,153.61,154.33,152.82,153.93,70048.505,10755011.12197,16523.0,-0.0020788670174753943,0.0025985837718442983,-0.0072110699668681555,40.72,0.2645358279737543,161.105475,108.23384791666666,1,51.017335278205834,51.57179019250015,145.3331950929996,147.76030271065594,-2.4271076176563326,153.8,152.69,1.6400000000000148,0.5300000000000011,-0.0,15.370728234336847,4.284479251423926,56.40362225097019,54.10147976455017,-0.9775912443825254,556.4083804326642,531.7700643149482,529.8252842201,539.3231338920289,535.0545078931982,544.717663873189,610.1546806990191
32830,1715313600000.0,2024-05-10 04:00:00,SOLUSDT,153.93,154.67,153.44,153.74,137399.573,21169240.88789,25760.0,0.0012358527383895535,0.0060491739300114755,-0.0019513464290361604,40.72,0.26486275530115777,161.07649999999998,108.25940416666667,1,50.99516232916555,51.56116653423973,145.3913736736709,147.77943774198187,-2.3880640683109675,154.33,152.82,1.8499999999999943,0.0,-0.0,15.35569583275118,4.280289078277219,56.40362225097017,54.11518887590052,-0.9776402899461296,557.3791856380901,532.7107324053596,530.5474957720827,540.0602055418237,535.7508989202549,545.3021204631195,610.944555743463
32831,1715317200000.0,2024-05-10 05:00:00,SOLUSDT,153.74,154.08,152.27,153.26,109399.116,16722275.65219,20807.0,0.0031319326634478006,0.005350384966723354,-0.006459611118360797,40.72,0.26569228761581626,161.04670000000002,108.28491875,1,50.972945198373495,51.252067091897,145.44582783509878,147.79697554120753,-2.3511477061087476,154.67,153.44,0.8200000000000216,0.0,-0.0,15.304732937118986,4.288786795118168,56.22239542738367,54.12864933599721,-0.9777312493370666,559.4032885292968,534.6628996476576,532.2690591152291,541.8299360563747,537.4411118360956,546.917316977685,612.8937230849536
32832,1715320800000.0,2024-05-10 06:00:00,SOLUSDT,153.26,155.07,153.12,154.94,94687.197,14598106.20188,21207.0,-0.010842906931715524,0.000839034464954036,-0.011746482509358391,40.72,0.2628114108687234,161.01716666666667,108.31083333333333,1,50.95080114257839,51.664258969898874,145.5115314486967,147.81983321947567,-2.308301770778968,154.08,152.27,2.799999999999983,0.9899999999999807,-0.0,15.415421778653595,4.284533723221668,56.502097450790515,54.14307344877327,-0.9775055459413001,553.6481476700657,529.151077836582,526.5648380018072,536.0292758487158,531.5998709177746,540.885478249645,606.2669162256357
32833,1715324400000.0,2024-05-10 07:00:00,SOLUSDT,154.94,155.75,154.22,154.34,174560.086,27052117.79533,31213.0,0.0038875210574056407,0.009135674484903378,-0.0007775042114811503,40.72,0.26383309576260205,160.98865833333335,108.33671666666667,1,50.92862527822237,51.603404104950094,145.5726281168718,147.84069775317334,-2.268069636301533,155.07,153.12,2.6299999999999955,0.0,-0.0,15.383737011050897,4.27572731771065,56.5020974507905,54.155935855760745,-0.9776203374494666,556.0749254891797,531.511234935856,528.6991058701568,538.2011921731242,533.6740339510172,542.896591939873,608.6444991577038
