,unix,date,ticker,open,high,low,close,volume bnb,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2315,1709910000000,2024-03-08 15:00:00,BNBUSDT,485.8,493.8,480.7,488.3,852029.2409999999,414533147.6676,433520,-0.005119803399549427,0.011263567479008696,-0.015564202334630406,137.7,0.2819987712471841,352.254,268.956,1,26.394459766137633,76.70340681362725,434.3412541125465,401.04340617568175,33.29784793686474,489.6,462.5,31.30000000000001,0.0,-0.0,18.60325105358218,0.6020469596628538,93.73040752351098,93.33693898293468,0.0051461506792920275,-0.06934261724349777,-0.11472455457710418,-0.13935422213120352,-0.16574851525701417,-0.18914601679295517,-0.2136869410881288,-0.293644617380026
2316,1709996400000,2024-03-09 15:00:00,BNBUSDT,488.3,537.5,484.8,528.9,1944137.084,1008148996.342,909899,-0.07676309321232744,0.016260162601626105,-0.08338060124787283,181.39999999999998,0.34297598789941386,356.48800000000006,270.5175,1,17.77351404012843,80.0771208226221,448.8887534798471,410.5142649774831,38.37448850236399,493.8,480.7,56.80000000000001,43.69999999999999,-0.0,24.020156774916014,0.5599104143337067,95.44419134396355,93.17981128910412,0.08314560720868358,-0.08980903762525994,-0.15819625638116863,-0.18686582214659353,-0.21302703724711658,-0.23664208735110603,-0.26113316947122955,-0.34083632696792077
2317,1710082800000,2024-03-10 15:00:00,BNBUSDT,528.9,533.8,505.5,523.0,1608146.397,837717178.0817,729133,0.011281070745697841,0.02065009560229436,-0.03346080305927346,181.39999999999998,0.34684512428298275,360.57599999999996,272.0375,1,19.504982684455555,76.83465959328029,460.29048371371675,418.8465416458177,41.44394206789906,537.5,484.8,48.99999999999994,0.0,-0.0,20.591928251121082,0.5381165919282512,94.90662139219016,92.97090386703165,-0.011155227831347814,-0.04374760994263849,-0.1265965583173997,-0.16054811982154238,-0.1880497131931167,-0.2151204588910135,-0.24005098789037616,-0.32655513065646913
2318,1710169200000,2024-03-11 15:00:00,BNBUSDT,523.0,548.5,519.0,537.5,1924767.687,1029803000.1368,974595,-0.026976744186046564,0.02046511627906966,-0.034418604651162754,192.39999999999998,0.35795348837209295,365.208,273.633,1,19.031424423137153,80.57338468121523,472.1688708346834,427.63568670909046,44.533184125592925,533.8,505.5,43.0,14.700000000000045,-0.0,22.373876986869394,0.5183137525915688,95.47169811320754,92.802359067889,0.027724665391969827,-0.0461395348837208,-0.12660465116279074,-0.16633798449612414,-0.1952279069767443,-0.2231144186046512,-0.24710697674418602,-0.33725271317829464
2319,1710255600000,2024-03-12 15:00:00,BNBUSDT,537.4,633.5,531.7,630.5,2526002.564,1472173679.0133,1265237,-0.1476605868358446,0.004758128469468659,-0.15670103092783494,277.4,0.43996827914353687,371.84200000000004,275.703,1,7.224208462634987,85.19726116726443,496.52750609088594,442.6626728787875,53.86483321209846,548.5,519.0,114.5,85.0,-0.0,29.1183648566199,0.4575960951799879,96.90562145435793,92.70837889509187,0.17302325581395395,-0.1409357652656622,-0.2211736716891356,-0.2643616177636797,-0.294274385408406,-0.3200951625693894,-0.3421570182394926,-0.4263309542690985
2320,1710342000000,2024-03-13 15:00:00,BNBUSDT,630.5,631.5,565.5,603.2,2119540.3,1276710945.0094,1038297,0.04525862068965503,0.046916445623342184,-0.06250000000000011,277.4,0.45988063660477446,378.04400000000004,277.627,1,9.496316218273872,81.96361355081558,512.9386589999804,454.5543267396181,58.38433226036227,633.5,531.7,99.79999999999995,0.0,-0.0,26.15785146615512,-0.0,100.0,93.48004490221494,-0.04329896907216457,-0.06395888594164445,-0.15528846153846154,-0.21022325375773665,-0.24345988063660484,-0.2725198938992044,-0.2969938107869142,-0.391976127320955
2321,1710428400000,2024-03-14 15:00:00,BNBUSDT,603.2,635.2,540.9,632.7,3066312.788,1801522551.2584,1365283,-0.04662557294136238,0.003951319740793435,-0.14509246088193462,279.1,0.44112533586217795,384.856,279.69649999999996,1,12.065715844284144,83.10314428445491,531.3634806922911,467.7503025366834,63.61317815560767,631.5,565.5,69.70000000000005,3.7000000000000455,-0.0,24.884910485933514,-0.0,100.0,94.25171090933803,0.04890583554376704,-0.07479058005373806,-0.1569622253832781,-0.2224645698329909,-0.25889837205626687,-0.28866761498340454,-0.31402981929297713,-0.41202254886465417
2322,1710514800000,2024-03-15 15:00:00,BNBUSDT,632.7,645.2,567.2,576.4,1811838.042,1089990828.5325,1025452,0.09767522553782104,0.11936155447605845,-0.015961138098542604,289.1,0.5015614156835532,390.34,281.444,1,13.83370904699226,71.05062325108116,538.2921759704002,475.79842827470685,62.493747695693344,635.2,540.9,104.30000000000007,0.0,-0.0,22.36010571067449,-0.0,100.0,94.85279285684352,-0.0889837205626679,0.034108258154059934,-0.04911519777932005,-0.1269720101781171,-0.17021165857043719,-0.20379597501734903,-0.23417765440666194,-0.3470390932222993
2323,1710601200000,2024-03-16 15:00:00,BNBUSDT,576.4,590.5,548.6,571.7,1712920.341,984797926.6451,802297,0.008221094979884436,0.03288437991953819,-0.04040580724156029,289.1,0.5056847997201329,395.66200000000003,283.1835,1,16.831303615920177,69.93911719939119,543.4318412057232,482.90224840250636,60.52959280321687,645.2,567.2,23.299999999999955,0.0,18.600000000000023,21.821889870836177,2.107409925220941,82.38636363636361,94.17935732239162,-0.00815405968077687,0.054574077313276126,-0.024313451110722584,-0.10104367092297839,-0.14851320622704212,-0.1837817036907471,-0.2155617748236256,-0.3340242551454725
2324,1710687600000,2024-03-17 15:00:00,BNBUSDT,571.7,587.7,540.1,555.4,2284301.814,1280062076.3232,994512,0.02934821750090033,0.0581562837594527,-0.0275477133597406,289.1,0.5205257472092186,400.66399999999993,284.877,1,19.76552244678713,66.84702410231185,545.2730964048427,488.2724522245429,57.00064418029979,590.5,548.6,39.10000000000002,0.0,-0.0,21.397622486390407,2.066437062548608,82.38636363636361,93.5059217879397,-0.02851145705789737,0.05848037450486143,0.01685271876125327,-0.057748169487456424,-0.10904753330932648,-0.1473820669787541,-0.18038650822230218,-0.30720501740487327
2325,1710774000000,2024-03-18 15:00:00,BNBUSDT,555.4,560.6,495.8,507.7,2551361.512,1331115169.0283,1213572,0.09395312192239502,0.1041953909789246,-0.023439038802442358,259.6,0.5113255859759701,404.60400000000004,286.347,1,26.25244021674262,63.20930232558139,539.492620034867,489.71152983753973,49.78109019732722,587.7,540.1,52.900000000000034,0.0,-0.0,20.56745298402001,2.0219589085770213,82.09817131857552,92.82830168677205,-0.0858840475333087,0.1203072680716959,0.11621036044908428,0.04250541658459728,-0.016170967106559075,-0.056860350600748455,-0.09301424725887997,-0.23577900334843405
2326,1710860400000,2024-03-19 15:00:00,BNBUSDT,507.7,559.0,500.0,556.8,1425296.579,749188287.3,809335,-0.08818247126436773,0.0039511494252875146,-0.10201149425287348,222.00000000000006,0.39870689655172425,409.58799999999997,288.05899999999997,1,34.39271297939435,64.35331230283913,542.1552938756566,494.68104614587014,47.4742477297865,560.6,495.8,63.19999999999999,0.0,-0.0,20.91763405196242,2.0563847429519093,82.09817131857554,92.34917319886645,0.09671065589915373,-0.005747126436781436,0.022790948275862144,-0.029944923371647447,-0.08879310344827573,-0.1274497126436781,-0.16071000957854398,-0.2959979645593869
2327,1710946800000,2024-03-20 15:00:00,BNBUSDT,556.7,571.0,540.6,553.8,953921.372,530484956.5965,563996,0.005236547490068855,0.031058143734200128,-0.02383531960996743,182.70000000000005,0.32990249187432297,414.654,289.75600000000003,1,43.569477061967135,59.8605577689243,543.9467871255556,499.0602279128427,44.88655921271288,559.0,500.0,71.0,0.0,-0.0,16.634626258057228,2.1033585887142396,77.54978877489437,91.19341471682242,-0.005387931034481985,-0.008522932466594524,0.03389310220296138,-0.009714698447092829,-0.07063921993499445,-0.1107836764174791,-0.14417358853978557,-0.28510593475382195
2328,1711033200000,2024-03-21 15:00:00,BNBUSDT,553.8,588.1,535.5,553.8,1181298.51,665146195.2231,712381,0.0,0.06193571686529453,-0.03304442036836397,164.50000000000006,0.2970386421090648,419.726,291.44899999999996,1,49.32681149278408,58.70901639344262,545.4626660293163,503.11502584522475,42.347640184091574,571.0,540.6,47.5,17.100000000000023,-0.0,18.973884908712744,2.149295123642249,79.6498905908096,90.18766350734374,0.0,-0.014987360057782562,0.03683640303358637,-0.00018057060310561202,-0.057737450343083974,-0.09979053810039717,-0.13366437943902731,-0.27764535933550005
2329,1711119600000,2024-03-22 15:00:00,BNBUSDT,553.8,567.7,543.4,551.9,608753.329,338703185.9031,381050,0.003442652654466416,0.028628374705562676,-0.015401340822612797,160.40000000000003,0.29063236093495204,424.736,293.1355,1,52.025832224018686,58.158029758850695,546.4530251017292,506.72872763446736,39.724297467261806,588.1,535.5,32.200000000000045,0.0,-0.0,18.954172919312025,2.147062218630962,79.64989059080962,89.18191229786508,-0.003430841459009848,-0.012864649393006022,0.02616416017394463,0.011245998671256974,-0.04204566044573299,-0.08529081355317991,-0.12045660445732931,-0.26751525034728507
2330,1711206000000,2024-03-23 15:00:00,BNBUSDT,551.9,573.0,548.7,567.7,442930.35,247685878.078,316278,-0.027831601197815914,0.00933591685749513,-0.03346838118724682,149.40000000000003,0.2631671657565616,430.096,294.898,1,56.10583988171396,55.3150684931507,549.7217904706939,511.2451181800624,38.47667229063154,567.7,543.4,29.600000000000023,0.0,-0.0,14.360624478608045,2.2166607079013256,73.25664989216389,87.59708790845082,0.028628374705563342,-0.019200281838999578,-0.00864893429628344,-0.007574423110798034,-0.055557512770829764,-0.0999612471375727,-0.13365040220773894,-0.2798397040690507
2331,1711292400000,2024-03-24 15:00:00,BNBUSDT,567.8,598.0,564.4,587.0,802695.512,469579231.5133,583070,-0.032708688245315254,0.01873935264054505,-0.038500851788756396,149.40000000000003,0.25451448040885866,435.74199999999996,296.7475,1,57.444398068530724,58.45665961945032,555.4568996290487,516.8565909074651,38.60030872158359,573.0,548.7,49.299999999999955,25.0,-0.0,17.33380986418872,2.2158684774839195,77.33089579524679,86.34167893724057,0.03399682931125625,-0.04115843270868835,-0.04902896081771713,-0.033605905735377695,-0.07017887563884162,-0.11677001703577505,-0.15047700170357747,-0.295144804088586
2332,1711378800000,2024-03-25 15:00:00,BNBUSDT,587.1,597.0,571.9,580.4,569324.079,332801887.0926,435915,0.011543762922122669,0.028600964851826394,-0.014645072363887013,149.40000000000003,0.257408683666437,441.32599999999996,298.57599999999996,1,58.661077573945065,55.78947368421053,559.2942996861182,521.5635100995048,37.730789586613355,598.0,564.4,32.60000000000002,0.0,-0.0,15.778045838359475,2.2436670687575417,75.10040160642568,84.88658632961331,-0.011243611584326518,-0.021088904203997227,-0.03752584424534777,-0.016023432115782166,-0.046597174362508764,-0.09480358373535491,-0.12979554330346887,-0.27914082242131877
2333,1711465200000,2024-03-26 15:00:00,BNBUSDT,580.4,585.6,560.3,574.3,531668.402,305741133.052,425362,0.010621626327703249,0.01967612745951608,-0.024377503047187887,149.40000000000003,0.2601427825178479,446.75800000000004,300.377,1,59.29411767047369,40.09167842031029,561.6028689651769,525.4699167588008,36.1329522063761,597.0,571.9,13.700000000000045,0.0,-0.0,6.2894809118374155,2.5542433397418316,42.23602484472052,80.98161514321062,-0.010509993108200666,-0.003552150444018798,-0.026850078356259965,-0.0013001334958500088,-0.027790353473794216,-0.0738081142260143,-0.1105287596494281,-0.26368622671077824
2334,1711551600000,2024-03-27 15:00:00,BNBUSDT,574.2,591.7,574.1,583.4,503901.624,294749471.6428,417770,-0.015769626328419495,0.014226945491943921,-0.01594103531025015,149.40000000000003,0.2560850188549881,452.28,302.232,1,59.59562912509344,46.26978146194423,564.956273739765,529.7610340359266,35.19523970383841,585.6,560.3,31.40000000000009,0.0,-0.0,6.941497423461662,2.8190360715368312,42.23602484472051,76.8556169178335,0.015845376980672787,-0.00829619472060339,-0.037230030853616536,-0.022260313107073326,-0.034590332533424695,-0.07667466575248538,-0.1136155867900811,-0.26722660267398013
2335,1711638000000,2024-03-28 15:00:00,BNBUSDT,583.4,620.0,582.1,612.5,1042401.169,635441895.7802,774967,-0.047510204081632645,0.012244897959183598,-0.04963265306122444,149.40000000000003,0.24391836734693884,458.1460000000001,304.264,1,59.365655838790616,46.188679245283005,572.2706931644166,535.8898463295617,36.38084683485488,591.7,574.1,45.89999999999998,28.299999999999955,-0.0,11.0691823899371,2.924528301886795,58.20224719101118,73.87006314576288,0.04988001371271911,-0.04078367346938783,-0.06586122448979581,-0.06770068027210885,-0.07031836734693864,-0.10786612244897953,-0.14495782312925165,-0.29382857142857144
2336,1711724400000,2024-03-29 15:00:00,BNBUSDT,612.5,612.9,596.9,600.7,501020.148,303309397.2959,418779,0.019643748959547125,0.020309638754785864,-0.006325953054769573,124.19999999999999,0.20675878142167467,463.68,306.214,1,65.6325618356849,55.51020408163267,576.6444326775833,540.6905984532979,35.9538342242854,620.0,582.1,30.799999999999955,0.0,-0.0,12.515555555555549,3.30666666666667,58.20224719101118,70.88450937369227,-0.01926530612244859,-0.017379723655735035,-0.04020309638754804,-0.052938238721491726,-0.04607957383053096,-0.07658398535042454,-0.11699128794184577,-0.2718245380389547
2337,1711810800000,2024-03-30 15:00:00,BNBUSDT,600.7,608.8,600.4,606.7,325136.967,196801011.3464,281965,-0.009889566507334746,0.0034613482775669446,-0.010384044832701611,124.19999999999999,0.20471402670182953,469.35400000000004,308.185,1,64.64516541613175,57.889990982867445,581.2683661118012,545.5801837530536,35.68818235874767,612.9,596.9,11.899999999999977,0.0,-0.0,12.774451097804384,-0.0,100.0,72.14262625680915,0.00998834692858419,-0.018427558925333876,-0.04097577056205726,-0.05897478160540648,-0.048615460688973156,-0.07402670182956983,-0.11477391352123512,-0.2706142519641779
2338,1711897200000,2024-03-31 15:00:00,BNBUSDT,606.7,607.7,568.7,575.8,723114.09,422232040.5397,550127,0.05366446682876025,0.055401180965613195,-0.012330670371656693,124.19999999999999,0.2156998957971518,474.45599999999996,310.003,1,63.45617262332729,54.314720812182735,580.427079017678,547.8186886602348,32.60839035744323,608.8,600.4,31.90000000000009,0.0,-0.0,12.94355580069865,-0.0,100.0,73.40074313992604,-0.05093126751277344,0.03476901701979873,0.014310524487669563,-0.008000463123769896,0.0057658909343523135,-0.017304619659603948,-0.057722588861873314,-0.2234948477480606
2339,1711983600000,2024-04-01 15:00:00,BNBUSDT,575.8,578.2,546.3,551.4,998260.814,557890803.7339,619723,0.04425099746100836,0.048603554588320774,-0.009249183895538637,120.0,0.2176278563656148,478.92800000000005,311.6895,1,63.41985049389956,60.25340215861098,575.9613745534199,548.0839709816989,27.877403571720947,607.7,568.7,26.800000000000068,0.0,22.40000000000009,13.595983005021234,4.325994592506775,51.72413793103432,71.23116932653024,-0.042375824939214435,0.06895175915850582,0.05910409865796162,0.03541288840527135,0.04309938338774044,0.03093942691331164,-0.007749969773908849,-0.18157719743682743
2340,1712070000000,2024-04-02 15:00:00,BNBUSDT,551.4,567.9,539.0,561.5,683925.233,380450017.1563,403926,-0.017987533392698207,0.011398040961709599,-0.040071237756010736,84.5,0.15048975957257346,483.664,313.4225,1,75.14528129359276,51.34979896611145,573.7365476990476,549.0777509089805,24.658796790067072,578.2,546.3,21.600000000000023,0.0,7.2999999999999545,14.783704325913469,6.236875262494756,40.65934065934058,68.2712528508706,0.018317011244106673,0.03155832591273389,0.03894924309884229,0.023176016622143303,0.020623330365093562,0.017609973285841463,-0.01710299792223191,-0.18852775304244584
2341,1712156400000,2024-04-03 15:00:00,BNBUSDT,561.6,597.6,560.8,585.5,879640.68,513029443.1814,573215,-0.04081981212638763,0.020666097352689983,-0.04218616567036726,84.5,0.1443210930828352,488.69599999999997,315.2675,1,73.64892338971814,58.12403895438237,575.5463095915018,551.7756952860931,23.770614305408685,567.9,539.0,58.60000000000002,29.700000000000045,-0.0,21.582578697714524,6.403622250970252,54.237288135593175,66.60607423377765,0.04274265360641216,-0.01591801878736132,-0.0038941076003415898,-0.01549672644463429,-0.025243381725021274,-0.020235695986336566,-0.046495872473669264,-0.21379732422430975
2342,1712242800000,2024-04-04 15:00:00,BNBUSDT,585.4,591.5,564.4,577.8,634206.619,367049671.0699,487996,0.01315334025614412,0.023710626514364952,-0.023191415714780117,81.0,0.14018691588785048,493.16799999999995,317.0765,1,73.44947040407693,55.9171597633136,575.8930311928092,553.7034215611973,22.189609631611916,597.6,560.8,30.700000000000045,0.0,-0.0,18.56823266219238,6.644295302013428,47.29370008873108,64.29491776934347,-0.013151152860802373,-0.012807199723087526,0.00893042575285552,0.0003922926041306507,-0.012132225683627484,-0.0033852544132916274,-0.02522787585092867,-0.19534152532594895
2343,1712329200000,2024-04-05 15:00:00,BNBUSDT,577.8,591.3,575.1,585.4,226975.996,132278897.6139,224088,-0.012982576016399072,0.010078578749572964,-0.01759480696959337,81.0,0.1383669285958319,497.668,318.9175,1,71.45934367481321,58.033573141486805,577.3556417785309,556.0513162603678,21.30432551816307,591.5,564.4,26.899999999999977,0.0,-0.0,18.791034638895166,6.724020828616714,47.293700088731086,61.98376130490929,0.013153340256144563,-0.022343696617697417,-0.0022719508028699043,-0.008996697414872967,-0.02378715408267862,-0.013050905363853782,-0.03157385263637402,-0.19773943742170597
2344,1712415600000,2024-04-06 15:00:00,BNBUSDT,585.5,591.1,578.0,583.9,263849.216,154585203.3597,251758,0.002740195238910781,0.012330878575098625,-0.010104469943483463,81.0,0.13872238396985787,502.28799999999995,320.765,1,69.4509166153866,54.170957775489164,578.3624661202954,558.1141817225628,20.24828439773262,591.3,575.1,16.0,0.0,-0.0,19.387993459472074,6.9376313945339945,47.293700088731086,60.12926489037837,-0.0025623505295520044,-0.008700119883541801,0.00037677684535020184,-0.0027972826397214545,-0.018838842267511535,-0.013707826682651136,-0.02348575669349784,-0.1877832962265228
2345,1712502000000,2024-04-07 15:00:00,BNBUSDT,583.8,601.1,577.7,586.4,483568.312,285425656.2693,439330,-0.004433833560709477,0.02506821282401095,-0.014836289222373678,81.0,0.13813096862210095,507.02,322.643,1,67.24233121284826,49.83089064261555,579.5990097940961,560.2094275208915,19.38958227320461,591.1,578.0,23.100000000000023,10.0,-0.0,16.91963174919133,7.389897984573282,39.201637666325425,57.40574645259827,0.004281555060798414,-0.004433833560709477,-0.008339017735334187,-0.004922692132787843,-0.016311391541609765,-0.019058663028649447,-0.02207253296953149,-0.18365165984538412
2346,1712588400000,2024-04-08 15:00:00,BNBUSDT,586.3,590.3,571.2,580.5,596275.792,345991219.2587,482272,0.00999138673557276,0.016881998277346932,-0.0160206718346253,81.0,0.13953488372093023,511.598,324.49,1,64.88736025246938,50.02829654782118,579.7376236719275,561.7124328897144,18.025190782213144,601.1,577.7,12.599999999999909,0.0,6.5,17.805708300602245,9.478921183555912,30.518234165067128,54.22130592107266,-0.010061391541609233,0.00396210163652011,-0.0017398794142979845,0.004444444444444251,-0.004272179155900169,-0.01268561584840655,-0.009170255526844806,-0.1679902383003158
2347,1712674800000,2024-04-09 15:00:00,BNBUSDT,580.4,610.6,573.4,609.7,816050.7,483100690.5672,590395,-0.04805642119074971,0.0014761358044939055,-0.05953747744792537,81.0,0.1328522224044612,516.7,326.486,1,62.94151714285202,58.85885885885887,584.3472200300926,565.2670674904763,19.08015253961628,590.3,571.2,39.39999999999998,20.300000000000068,-0.0,21.663395485770373,8.881256133464188,41.84738955823292,54.19354625775212,0.05030146425495308,-0.033655896342463465,-0.049056913236017796,-0.04045705538242861,-0.047375758569788595,-0.057785796293259084,-0.051883439943141374,-0.20000000000000007
2348,1712761200000,2024-04-10 15:00:00,BNBUSDT,609.7,618.4,592.0,604.6,579678.194,350892798.4008,473253,0.008435329143235304,0.02282500826993039,-0.020840224942110575,81.0,0.13397287462785312,521.208,328.4675,1,61.27161605361953,55.41368743615936,587.4630323331553,568.1806180467372,19.28241428641809,610.6,573.4,45.0,0.0,-0.0,20.963912630579312,8.59449192782527,41.84738955823292,54.16578659443157,-0.008364769558798946,-0.01915315911346349,-0.03627191531591145,-0.029021942882346385,-0.03513893483294739,-0.04766126364538548,-0.04018634910133434,-0.18542562575807697
2349,1712847600000,2024-04-11 15:00:00,BNBUSDT,604.6,634.5,571.0,595.6,1517722.658,922093314.9389,1060352,0.015110812625923398,0.06531229012760242,-0.04130288784419078,95.5,0.16034251175285427,525.4680000000001,330.39599999999996,1,53.850019847288436,45.190665907797396,588.7148735126699,570.2116833766086,18.503190136061335,618.4,592.0,42.5,16.100000000000023,-0.0,18.214456677836317,8.664432742939216,35.5298308103295,52.546328281525746,-0.014885874958650014,-0.00040295500335818524,-0.014288112827400945,-0.012984105663756407,-0.01689053055742118,-0.030570852921423697,-0.02763599731363353,-0.1656229012760242
2350,1712934000000,2024-04-12 15:00:00,BNBUSDT,595.6,600.2,508.0,553.1,1761628.4730000002,988296299.5608,1267107,0.07683963116977033,0.08515639124932206,-0.08154040860603873,126.5,0.22871090218766948,529.02,332.0985,1,42.94247212246708,38.468992248062015,583.2356622030284,568.9441512746375,14.291510928390835,634.5,571.0,47.10000000000002,0.0,-0.0,17.530522920985973,8.339092375028804,35.52983081032949,50.926869968619904,-0.07135661517797143,0.06436449105044306,0.059934912312420874,0.05569818598204024,0.057331404809257025,0.047203037425420424,0.044060748508407244,-0.0946272524558549
2351,1713020400000,2024-04-13 15:00:00,BNBUSDT,553.0,576.0,536.1,566.4,965488.003,533164946.8269,692805,-0.023658192090395436,0.016949152542372836,-0.05349576271186429,126.5,0.223340395480226,532.714,333.87049999999994,1,43.13350428905753,40.57089377632194,580.6455603256394,568.7556956246643,11.889864700975068,600.2,508.0,68.0,0.0,-0.0,15.524275805793577,7.3847409220726306,35.52983081032949,46.32185788364344,0.024046284577834864,0.03439265536723157,0.03167372881355934,0.026871468926553677,0.030685028248587543,0.023290960451977538,0.01564265536723175,-0.10904543314500947
2352,1713106800000,2024-04-14 15:00:00,BNBUSDT,566.4,585.5,544.7,552.7,698443.303,395592622.7526,596403,0.02478740727338513,0.05934503347204623,-0.01447439840781617,126.5,0.22887642482359324,535.9979999999999,335.559,1,43.39444064982858,44.12213740458017,576.3462433524642,567.5663848376521,8.779858514812076,576.0,536.1,49.39999999999998,9.5,-0.0,16.8603506007485,7.130194997045508,40.55829228243024,42.07602161810274,-0.02418785310734395,0.03940654966527957,0.052704903202460684,0.04581147096073801,0.053727157590012675,0.048576081056630915,0.039388456667269534,-0.08097521259272666
2353,1713193200000,2024-04-15 15:00:00,BNBUSDT,552.7,554.2,522.8,537.6,623668.813,336470058.8908,452185,0.028087797619047672,0.030877976190476275,-0.027529761904762085,126.5,0.2353050595238095,538.7180000000001,337.171,1,43.872015863616554,46.314102564102576,570.3852828367004,565.3466526274556,5.038630209244843,585.5,544.7,16.600000000000023,0.0,21.90000000000009,17.206030150753797,7.175879396984934,41.13767518549054,41.31984570770676,-0.027320426994752456,0.043675595238095166,0.0733816964285714,0.07044890873015874,0.07991071428571428,0.07682291666666652,0.06646825396825395,-0.049668278769841256
2354,1713279600000,2024-04-16 15:00:00,BNBUSDT,537.5,547.9,512.6,534.1,657909.358,350644262.6027,464395,0.006365849091930276,0.02583785807901129,-0.04025463396367723,126.5,0.23684703239093802,541.5079999999999,338.76849999999996,1,44.5851959735931,42.41417497231452,564.8029316310542,563.0320857661626,1.770845864891612,554.2,522.8,25.100000000000023,0.0,-0.0,17.0858283433134,5.668662674650717,50.17543859649116,41.999566988931804,-0.006510416666666297,0.027485489608687352,0.07109155588841021,0.07530425014042308,0.0823722149410222,0.08254633963677205,0.07212756662297948,-0.037786307183423906
2355,1713366000000,2024-04-17 15:00:00,BNBUSDT,534.0,555.9,527.0,552.1,589697.296,322107047.8927,470350,-0.03278391595725416,0.00688281108494837,-0.04546277848215907,126.5,0.22912515848578155,544.258,340.43799999999993,1,45.19248073173441,40.435280641466214,562.8486344570459,562.2223016353357,0.6263328217102071,547.9,512.6,43.299999999999955,0.0,-0.0,11.509162034177496,5.847230800905929,32.62158956109127,40.45558851932452,0.03370155401610231,-0.006375656583951894,0.02995834088027549,0.03911127211253995,0.041613838072812825,0.046122079333454025,0.0398538912032842,-0.06305017207027719
2356,1713452400000,2024-04-18 15:00:00,BNBUSDT,552.0,564.3,524.0,554.0,545504.183,299560802.6402,367418,-0.0036101083032491488,0.018592057761732672,-0.054151624548736454,126.5,0.2283393501805054,547.35,342.135,1,46.036685613061515,42.950236966824654,561.4873060790388,561.6132422549405,-0.12593617590164286,555.9,527.0,37.299999999999955,8.399999999999977,-0.0,13.06114158033721,5.768840138127178,38.72707659115417,39.843686840926175,0.0034414055424747403,-0.014259927797833916,0.02164259927797829,0.03175691937424796,0.03382671480144417,0.04015162454873655,0.0361191335740072,-0.06017448856799046
2357,1713538800000,2024-04-19 15:00:00,BNBUSDT,554.1,574.3,548.8,570.9,242132.859,136141960.463,214259,-0.02942722017866517,0.005955508845682189,-0.038710807496934674,126.5,0.22157996146435455,550.62,343.922,1,46.970425765123224,45.9292532285233,562.9354128361098,562.301150236056,0.6342626000538303,564.3,524.0,50.299999999999955,0.0,-0.0,12.468489431840235,5.507077758386679,38.72707659115417,39.23178516252782,0.03050541516245553,-0.03706428446312837,-0.015396741986337337,0.0004087113913704421,8.758101243655503e-05,0.008695042914696138,0.0064459625153268085,-0.08168097156536458
2358,1713625200000,2024-04-20 15:00:00,BNBUSDT,570.9,582.6,566.3,579.6,277755.724,159867167.9353,259682,-0.015010351966873836,0.005175983436852993,-0.022946859903381744,126.5,0.21825396825396826,553.994,345.75299999999993,1,47.96868731538512,48.83971937398814,565.4991954767082,563.5825465148665,1.9166489618417017,574.3,548.8,33.80000000000007,0.0,-0.0,12.052483598875368,5.323336457357094,38.727076591154166,38.61988348412947,0.015239096163952581,-0.037025534851621855,-0.034489302967563806,-0.015274902231424026,-0.014596273291925477,-0.006080055210490043,-0.007177363699102934,-0.08970266850701636
2359,1713711600000,2024-04-21 15:00:00,BNBUSDT,579.6,608.7,578.4,604.5,522892.157,312535591.8883,421292,-0.04119106699751862,0.006947890818858715,-0.043176178660049636,126.5,0.20926385442514475,557.794,347.7225,1,49.04174423387822,54.357246027924894,571.4993192495224,566.6134689952469,4.8858502542755105,582.6,566.3,42.40000000000009,26.100000000000023,-0.0,14.544138929088296,5.13748191027498,47.79411764705875,39.233632054181854,0.04296066252588049,-0.05339950372208435,-0.07278742762613732,-0.05356492969396176,-0.05079404466501247,-0.04562448304383793,-0.04517231872070593,-0.12108078301626701
2360,1713798000000,2024-04-22 15:00:00,BNBUSDT,604.4,618.3,598.7,606.2,556883.344,338016342.9297,467839,-0.0029693170570770366,0.019960409105905574,-0.012372154404486913,126.5,0.2086770042890135,561.55,349.6865,1,50.12231608906458,56.314496314496324,576.8378855188266,569.5458046252286,7.29208089359804,608.7,578.4,39.89999999999998,0.0,-0.0,13.859679365626631,3.7752111704878626,57.184750733137726,41.138383237615464,0.0028122415219193897,-0.03820521280105593,-0.0666281755196304,-0.05404157043879909,-0.04976905311778301,-0.04871659518310789,-0.04573298141427473,-0.11720279335752792
2361,1713884400000,2024-04-23 15:00:00,BNBUSDT,606.2,618.5,592.6,608.8,656953.677,398136610.0393,544681,-0.004270696452036593,0.015932982917214344,-0.026609724047306105,126.5,0.2077858081471748,565.844,351.6689999999999,1,51.04408560029289,49.74561899378177,581.7551339005456,572.4535228011375,9.301611099408092,618.3,598.7,19.799999999999955,0.20000000000004547,-0.0,10.758251561106167,3.907225691347028,46.715328467153164,41.486093159681204,0.004289013526889374,-0.02431011826544016,-0.06364980289093303,-0.05498247919404298,-0.051913600525624215,-0.05224704336399455,-0.04861476127901887,-0.11475580376697325
