,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
51366,1687860000000.0,2023-06-27 10:00:00,BTCUSDT,30377.97,30705.35,30377.97,30656.57,4905.90376,150091492.9248085,70767.0,-0.009087774659722214,0.0015911760513325213,-0.009087774659722214,6631.939999999999,0.21633013738979928,27205.850199999997,24363.94075625,1,35.70766999508849,57.96019284487224,28977.664862079702,28005.99491024585,971.6699518338537,30400.0,30336.0,369.34999999999854,305.34999999999854,-0.0,18.89120163817405,2.9332895219708,73.11928603103037,64.48797017256939,-0.9785274175600825,570.5594390370482,543.7078362647876,523.6116840859887,515.3772261541328,512.7028338917237,512.877638887847,515.4004117877506
51367,1687863600000.0,2023-06-27 11:00:00,BTCUSDT,30656.56,30786.99,30537.0,30729.1,2201.27766,67488733.9461187,41411.0,-0.0023606288501777373,0.001883882053167918,-0.00625140339287511,6631.939999999999,0.2158195326254267,27208.179375,24366.750685416668,1,35.71897289576045,58.015192739197666,28989.785520473615,28014.708846533063,975.0766739405517,30705.35,30377.97,409.02000000000044,0.0,-0.0,18.747145963126187,2.9202404328645395,73.04482987016014,64.55910582452609,-0.9784757194170906,569.3355201421455,542.7518550169059,522.6202572805583,514.3080998792675,511.6027544705182,511.75781197627,514.2009941065635
51368,1687867200000.0,2023-06-27 12:00:00,BTCUSDT,30729.09,30769.04,30633.21,30713.99,2338.57206,71794233.9049522,37322.0,0.0004916326403701099,0.001792342837905414,-0.0026300718337149975,6631.939999999999,0.21592570681959583,27210.635358333333,24369.554383333332,1,35.72957815521998,58.20935203598736,29001.717731404595,28023.34654622416,978.3711851804364,30786.99,30537.0,232.04000000000087,0.0,-0.0,18.460459736169945,2.92525624617664,72.64289632770424,64.6258452549815,-0.9784872028583326,569.7096353160238,543.3469957501451,523.1269099846683,514.7144382738941,511.9680360513238,512.1030936716461,514.4737872871613
51369,1687870800000.0,2023-06-27 13:00:00,BTCUSDT,30713.99,30720.0,30528.0,30610.41,1781.80311,54536950.6614931,39208.0,0.003383816159274078,0.003580154594466478,-0.0026922213717490706,6631.939999999999,0.21665635971553465,27212.93088333333,24372.358489583334,1,35.740295109988935,58.09770765822805,29012.850549872383,28031.625149276242,981.2254005961404,30769.04,30633.21,109.59000000000015,0.0,-0.0,18.49863688813794,2.9313058220729973,72.64289632770425,64.69087716403081,-0.978560315695508,571.699524377491,545.5072309714244,525.151987118108,516.608168201602,513.8199137744316,513.9289593964929,516.2387145418829
51370,1687874400000.0,2023-06-27 14:00:00,BTCUSDT,30610.41,30994.97,30585.23,30808.63,5635.51146,173691582.07893312,95209.0,-0.006433911537124581,0.006048305296275647,-0.007251215000472322,6631.939999999999,0.21526241186316947,27215.29596666667,24375.202735416668,1,35.751348487478495,58.48662048461592,29025.278089319632,28040.51156479856,984.7665245210737,30720.0,30528.0,466.97000000000116,274.97000000000116,-0.0,18.787221541057793,2.914316937310767,73.14184024127441,64.75739402520382,-0.9784223668913203,568.180266178665,542.3269584528751,522.0244803485258,513.4479426706088,510.6273839894861,510.7099106321832,512.933073168135
51371,1687878000000.0,2023-06-27 15:00:00,BTCUSDT,30808.63,30820.0,30383.0,30498.74,3648.38913,111553156.8942742,59468.0,0.01016074762432817,0.010533549910586526,-0.0037949108717278968,6631.939999999999,0.21744963890311528,27217.471933333334,24377.977160416667,1,35.76240806772079,58.31472438878214,29035.475057559634,28048.377895791204,987.0971617684299,30994.97,30585.23,321.2599999999984,0.0,-0.0,18.7615310387713,2.910331767615614,73.14184024127441,64.82365181804235,-0.9786427491802451,574.0655619215745,548.1692522379612,527.5840094377669,518.838373126234,515.9330102948514,515.9939007316368,518.1727473331684
51372,1687881600000.0,2023-06-27 16:00:00,BTCUSDT,30498.74,30748.0,30455.5,30710.65,2848.85496,87218223.3125663,48454.0,-0.006900212141390694,0.0012161904746399443,-0.008308192760491884,6631.939999999999,0.21594919026461498,27219.841475,24380.800233333335,1,35.77365323894559,58.46942842160462,29047.06796373569,28056.89716652467,990.1707972110198,30820.0,30383.0,365.0,0.0,-0.0,18.708480219433987,2.9021024027254914,73.14184024127441,64.88998658867459,-0.9784929768695216,570.2132462191454,544.7110241561153,524.1911846867455,515.4225821335596,512.4803035689573,512.5166225397378,514.6090648683763
51373,1687885200000.0,2023-06-27 17:00:00,BTCUSDT,30710.64,30769.96,30618.68,30733.2,2690.02139,82553517.7413293,39504.0,-0.000734059583772595,0.0011961006338421232,-0.0037262634545052187,6631.939999999999,0.21579074095766138,27222.510808333333,24383.627079166665,1,35.7849586533806,58.590987869496864,29058.73669755067,28065.461335591794,993.2753619588766,30748.0,30455.5,314.4599999999991,0.0,-0.0,18.665570640220153,2.895446170285667,73.14184024127441,64.95632135930684,-0.9784799675030228,569.8859490062864,544.6471742610597,524.0624236981505,515.2086786927491,512.2183592987388,512.2278627673004,514.2501875496206
51374,1687888800000.0,2023-06-27 18:00:00,BTCUSDT,30733.19,30737.93,30626.67,30686.32,1038.77446,31883813.494562104,22889.0,0.0015273907069990322,0.0016818569316880971,-0.0019438629330594814,6631.939999999999,0.21612040805153562,27225.186691666666,24386.447683333332,1,35.79615546172426,58.396605150600756,29070.000249816752,28073.8480833179,996.1521664988541,30769.96,30618.68,119.25,0.0,-0.0,18.56582789785869,2.898832305990921,72.98972097894169,65.02101754258636,-0.978517008417295,570.844497222215,545.8065076555284,525.1169829422362,516.1620650504851,513.1117100779761,513.0926578358043,515.0561620943795
51375,1687892400000.0,2023-06-27 19:00:00,BTCUSDT,30686.33,30737.99,30638.91,30648.03,931.40904,28580581.1314922,24255.0,0.0012496724911845725,0.0029352620706779575,-0.0002975721441149659,6631.939999999999,0.21639041726336078,27227.942783333332,24389.2613,1,35.807433061823374,58.299167318155824,29080.920870925285,28082.08546545128,998.8354054740048,30737.93,30626.67,111.32000000000335,0.0,-0.0,18.569712338836712,2.899438815060151,72.98972097894169,65.08571372586589,-0.9785476674485454,571.6270448051637,546.8164183472803,526.0261147616992,516.9712807642122,513.8607953202866,513.8164315944614,515.7181162378137
51376,1687896000000.0,2023-06-27 20:00:00,BTCUSDT,30648.03,30716.0,30554.09,30649.96,1119.38161,34283742.2633537,28321.0,-6.296908707226212e-05,0.0021546520778494838,-0.0031278996775199186,6631.939999999999,0.21637679135633453,27230.538658333335,24392.083935416667,1,35.81869430864138,58.414069251477635,29091.779273202617,28090.302663961837,1001.4766092407808,30737.99,30638.91,77.09000000000015,0.0,-0.0,18.535052161449176,2.900859146607396,72.93458528616767,65.14982398175033,-0.9785504307603992,571.6689600899969,547.1036015707689,526.2412278515209,517.1066268275717,513.9372833112996,513.864809742003,515.7027006886796
51377,1687899600000.0,2023-06-27 21:00:00,BTCUSDT,30649.96,30728.0,30575.29,30717.42,1359.51716,41672727.0832327,28953.0,-0.002196147983782426,0.00034442996840233775,-0.004627016201230405,6631.939999999999,0.21590159590226,27233.18533333333,24394.918585416664,1,35.8301532945912,58.51323405244674,29103.029382038585,28098.70943943716,1004.3199426014253,30716.0,30554.09,173.90999999999985,0.0,-0.0,18.50453597871775,2.8902041683915,72.98210542854375,65.21425190168652,-0.9785062055599293,570.5149514510007,546.2274140210994,525.3326667408918,516.1469834380622,512.9161021726435,512.809159232774,514.5860302069641
51378,1687903200000.0,2023-06-27 22:00:00,BTCUSDT,30717.41,30736.24,30579.34,30586.45,720.01602,22079397.336624,20921.0,0.004281634514629706,0.004897266600079497,-0.0002324558750689265,6631.939999999999,0.21682607821437266,27235.629800000002,24397.72139375,1,35.84175258662148,58.261629673879334,29113.295268668076,28106.67020923096,1006.6250594371159,30728.0,30575.29,160.95000000000073,8.2400000000016,-0.0,18.48581341720394,2.871704120738033,73.10825927557914,65.27929732419986,-0.9786010913828536,573.0655245705207,548.8857641864288,527.8299889657021,518.5305029514705,515.220984913254,515.074555628391,516.8099805632886
51379,1687906800000.0,2023-06-27 23:00:00,BTCUSDT,30586.45,30726.27,30573.13,30692.44,611.59777,18744264.1982263,18366.0,-0.0034532933842991165,0.0011022258249915318,-0.003887276475900814,6631.939999999999,0.21607731415293144,27238.149508333332,24400.547202083333,1,35.853370259342974,58.27868079495824,29124.223605909126,28114.94467256142,1009.2789333477049,30736.24,30579.34,146.9300000000003,0.0,6.209999999999127,18.375050986762492,2.8798579837524705,72.90171425577554,65.34270898259241,-0.9785287981374636,571.2093961900716,547.3133472607587,526.2533436898468,516.9066073599884,513.5462270187708,513.3608831360426,515.0398253120312
51380,1687910400000.0,2023-06-28 00:00:00,BTCUSDT,30692.44,30709.74,30460.56,30614.0,1933.8462600000005,59078596.9437491,45546.0,0.0025622264323512667,0.003127327366564403,-0.005012085973737479,6631.939999999999,0.21663095315868552,27240.679291666664,24403.351602083334,1,35.86508716910597,58.0392676364663,29134.53347714851,28122.941649609227,1011.5918275392833,30726.27,30573.13,136.61000000000058,0.0,-0.0,18.25713359042024,2.8820548283808995,72.73258772964427,65.40456537900508,-0.9785881285881706,572.7702280002612,549.0443786502908,527.8522830077743,518.399172274123,514.9727625792121,514.7420696413405,516.3797010518063
51381,1687914000000.0,2023-06-28 01:00:00,BTCUSDT,30614.01,30665.08,30474.96,30498.42,1035.89683,31662325.0146079,27464.0,0.0037900324016784115,0.005464545376449026,-0.0007692201759960104,6631.939999999999,0.21745192046014183,27243.01015,24406.131599999997,1,35.87688975673264,57.724167676106646,29143.972138206307,28130.54318033048,1013.4289578758289,30709.74,30460.56,204.52000000000044,0.0,-0.0,18.24055299907555,2.8794374310164277,72.73258772964427,65.46642177541776,-0.978675548129383,575.0335529512677,551.4441504838612,530.094010509397,520.5270838292607,517.0341621893855,516.7577461389803,518.3564938773877
51382,1687917600000.0,2023-06-28 02:00:00,BTCUSDT,30498.43,30544.8,30336.36,30420.01,1423.15653,43336979.3626592,31423.0,0.0025779084227783855,0.0041022340229341925,-0.002749834730494727,6631.939999999999,0.21801242011426028,27245.325533333333,24408.898052083336,1,35.88896610708076,57.60515804654914,29152.80285005263,28137.869474153424,1014.933375899207,30665.08,30474.96,124.79000000000087,0.0,-0.0,18.23359042643893,2.878338325508658,72.73258772964427,65.52827817183044,-0.9787344751933051,576.5869801489218,553.1793215715577,531.6888263350342,522.0304738229869,518.4725291937774,518.1534256563361,519.7089194250759
51383,1687921200000.0,2023-06-28 03:00:00,BTCUSDT,30420.01,30473.62,30394.86,30452.75,1029.95038,31353881.8784055,20517.0,-0.0010751081593617373,0.0006853239855184601,-0.0019009777442102749,6631.939999999999,0.21777803318255326,27247.678375,24411.670483333335,1,35.90106720062006,57.73770019356028,29161.799024100706,28145.27709183613,1016.5219322645753,30544.8,30336.36,137.2599999999984,0.0,-0.0,18.21003523997039,2.8746199247773037,72.73258772964427,65.59013456824312,-0.9787134278425379,576.0361200220013,552.8912191509799,531.3467228411228,521.6300593542455,518.0183711093415,517.6608962408978,519.163641707235
51384,1687924800000.0,2023-06-28 04:00:00,BTCUSDT,30452.74,30488.83,30390.96,30482.31,828.16855,25211606.2090349,22176.0,-0.000970070837807202,0.00021389455064269036,-0.0029968201228844915,6631.939999999999,0.21756684450751923,27250.072833333335,24414.447595833335,1,35.913587885585414,57.78904767804601,29170.937508362986,28152.755597142255,1018.1819112207304,30473.62,30394.86,93.97000000000116,15.210000000002765,-0.0,18.21793279988334,2.8724474850900723,72.76059088288086,65.65207430737375,-0.9786958565176265,575.5521770495741,552.6648352437855,531.0628437936626,521.283913128631,517.619680988744,517.2244652718248,518.6737780043572
51385,1687928400000.0,2023-06-28 05:00:00,BTCUSDT,30482.31,30482.31,30375.0,30452.53,801.89932,24403147.8318059,23379.0,0.000977915463838297,0.000977915463838297,-0.0025459296813762355,6631.939999999999,0.21777960648918165,27252.491858333335,24417.22226458333,1,35.92616959125733,58.00200562923925,29179.806660554244,28160.1148752314,1019.6917853228442,30488.83,30390.96,91.35000000000218,0.0,-0.0,18.230482201295185,2.8744261671348905,72.76059088288088,65.70405249717263,-0.9787206445545179,576.1807050514359,553.5146229886319,531.8128493757333,521.9552412229789,518.2307307405986,517.7959177119274,519.1963777722245
51386,1687932000000.0,2023-06-28 06:00:00,BTCUSDT,30452.54,30452.54,30343.58,30375.09,939.99925,28585871.9991815,28273.0,0.002549786683759603,0.002549786683759603,-0.0010373631814752926,6631.939999999999,0.2183348263330248,27254.847966666664,24419.978072916667,1,35.93889389277835,57.774141036839005,29188.07851757463,28167.20279563066,1020.8757219439722,30482.31,30375.0,77.54000000000087,0.0,-0.0,18.23319996596573,2.8748546809722586,72.76059088288086,65.75369335118585,-0.978774291092248,577.7095512803419,555.2310353648334,533.3974752996617,523.4444533991503,519.6553934556244,519.1810538832971,520.5363766823407
51387,1687935600000.0,2023-06-28 07:00:00,BTCUSDT,30375.08,30393.49,30155.75,30186.13,3599.80219,108934545.5915843,79438.0,0.006259497325427299,0.006869380076213849,-0.0010064224860888427,6631.939999999999,0.219701564924023,27256.94754166667,24422.6930875,1,35.951821033390914,57.393099077709415,29194.985448248855,28173.66336268464,1021.3220855642139,30452.54,30343.58,207.36000000000058,0.0,-0.0,18.201158062153038,2.869802588232908,72.76059088288086,65.80333420519908,-0.9789059034111025,581.3725855550214,558.9992619126731,536.9606774369553,526.8761205891581,523.0103874461549,522.4976771119716,523.8122437689098
51388,1687939200000.0,2023-06-28 08:00:00,BTCUSDT,30186.14,30280.8,30150.98,30278.0,1634.54287,49385650.089370206,43994.0,-0.003033885989827567,9.247638549436665e-05,-0.004195125173393266,6631.939999999999,0.21903494286280464,27259.204316666666,24425.429791666666,1,35.96484402873349,57.48294802381496,29202.4803586416,28180.39723992405,1022.08311871755,30393.49,30155.75,125.04999999999927,0.0,4.770000000000437,18.160068692664293,2.874372888006212,72.66984362781847,65.852465734571,-0.9788384568908831,579.648325516877,557.5996219036924,535.5451091881896,525.4264796882225,521.5197107338661,520.9720869278024,522.2325869608297
51389,1687942800000.0,2023-06-28 09:00:00,BTCUSDT,30278.0,30332.53,30229.99,30304.42,1215.65755,36818927.1528444,33897.0,-0.0008718200183338576,0.0009275874608389856,-0.0024560773642919864,6631.939999999999,0.21884398381490222,27261.474675,24428.171277083333,1,35.97791212199435,57.44515771772905,29210.106238512588,28187.194112756293,1022.9121257562947,30280.8,30150.98,181.54999999999927,0.0,-0.0,18.073347020884352,2.8712331661725217,72.58256655870468,65.90074943052912,-0.9788201397634742,579.1673208066678,557.4117545889346,535.2968205958075,525.1227300835984,521.1640471983956,520.5794403588652,521.7896953645707
51390,1687946400000.0,2023-06-28 10:00:00,BTCUSDT,30304.42,30344.07,30282.0,30337.62,791.8042,24005818.347988896,27060.0,-0.0010943508422875947,0.00021260731725170068,-0.0018333672845792792,6631.939999999999,0.2186044917168848,27263.768891666667,24430.915793750002,1,35.99102673357512,57.54034796971762,29217.909101913887,28194.075475595473,1023.8336263184137,30332.53,30229.99,114.07999999999811,0.0,-0.0,18.063948122980825,2.8697400045929378,72.58256655870468,65.94903312648724,-0.978797476011208,578.5738091518056,557.1036163021356,534.9304451700561,524.6993661335332,520.6938016363843,520.0740476016247,521.2316887086066
51391,1687950000000.0,2023-06-28 11:00:00,BTCUSDT,30337.61,30388.0,30306.13,30310.73,827.59683,25115483.991955303,28987.0,0.0008868146692606604,0.0025492622579528224,-0.00015176143893591565,6631.939999999999,0.2187984255080626,27265.962575,24433.65373541667,1,36.00418870901107,57.459741672144574,29225.471876295105,28200.848770073568,1024.6231062215375,30344.07,30282.0,106.0,43.93000000000029,-0.0,18.065433350285605,2.8690697283699382,72.59003743637753,65.99684488316706,-0.9788164871188788,579.1148739076888,557.9004680520727,535.6233166934614,525.3192961700362,521.2573660482608,520.5995766515687,521.7078982261397
51392,1687953600000.0,2023-06-28 12:00:00,BTCUSDT,30310.73,30370.0,30037.2,30101.99,3157.68025,95302959.3740134,66251.0,0.006934425265572086,0.008903398080990499,-0.002152349396169484,6631.939999999999,0.22031566683797313,27267.915616666665,24436.350189583332,1,36.017495744733765,56.981628015223286,29231.537745663307,28206.932422009333,1024.6053236539738,30388.0,30306.13,268.0099999999984,0.0,-0.0,17.95110827845053,2.8636782097585067,72.4841932788434,66.04364537740925,-0.9789616568485603,583.1369179911361,562.0605163313123,539.558148614095,529.1140884041222,524.9725601397116,524.2757025033893,525.3434816103519
51393,1687957200000.0,2023-06-28 13:00:00,BTCUSDT,30102.0,30211.54,30009.0,30202.34,2977.81675,89711741.3356726,51814.0,-0.0033222591362126463,0.0003046121591903095,-0.0064014907454190695,6631.939999999999,0.21958364815441447,27270.06815,24439.067710416668,1,36.03095218201707,57.191582498480535,29238.2561003646,28213.3177262589,1024.938374105699,30370.0,30037.2,174.34000000000015,0.0,28.200000000000728,17.923828417226606,2.8484654613911005,72.57437740833029,66.09369399200999,-0.978883594605182,581.2158600956085,560.4850123533474,537.9829746966626,527.5037742108725,523.3214496360215,522.5913283540281,523.6054946735915
51394,1687960800000.0,2023-06-28 14:00:00,BTCUSDT,30202.34,30490.86,30147.24,30316.0,3109.70456,94350210.2598,55195.0,-0.0037491753529489413,0.0057679113339490495,-0.005566697453489811,6631.939999999999,0.21876039055284335,27272.381224999997,24441.80722291667,1,36.044864264464685,57.34072521716466,29245.714535656196,28220.046309534875,1025.668226121321,30211.54,30009.0,481.8600000000006,279.3199999999997,-0.0,18.221155428620612,2.833276645856873,73.08617363000339,66.14526580965142,-0.9788012785942106,579.0384077055021,558.6780469718962,536.1907766196069,525.6674897743766,521.4552599551391,520.6950093679905,521.6515863570392
51395,1687964400000.0,2023-06-28 15:00:00,BTCUSDT,30316.0,30449.83,30282.21,30411.06,1713.02471,52038904.650688894,33449.0,-0.003125836455552755,0.0012748651313041481,-0.00423694537447894,6631.939999999999,0.2180765813490223,27274.890116666666,24444.557922916665,1,36.05896497753615,57.5065839190513,29253.779210149925,28227.057553344366,1026.7216568055592,30490.86,30147.24,302.59000000000015,0.0,-0.0,18.15664442190268,2.823245584465039,73.0861736300034,66.19683762729285,-0.9787332661516315,577.0947805173513,557.2323404708683,534.7563339127279,524.1667937914693,519.9201924826033,519.137421845868,520.0328555466334
51396,1687968000000.0,2023-06-28 16:00:00,BTCUSDT,30411.07,30466.36,30255.26,30258.0,1596.58976,48479004.7743233,28861.0,0.0050588274175424885,0.006886112763566654,-9.055456408224583e-05,6631.939999999999,0.2191797210655033,27277.0225,24447.280570833336,1,36.073292187874614,57.24982011168278,29260.72883499318,28233.556569173667,1027.172265819514,30449.83,30282.21,208.36000000000058,16.529999999998836,-0.0,18.142599985704383,2.81746643993248,73.11586344510478,66.24664989650753,-0.9788448972721832,579.8859726353361,560.3447059290105,537.6987359376034,526.9724501288916,522.6507491572476,521.8388839976204,522.6814039262345
51397,1687971600000.0,2023-06-28 17:00:00,BTCUSDT,30258.0,30284.0,30056.73,30155.23,2267.12413,68338727.168745,45547.0,0.00340803237116738,0.004270237700060742,-0.0032664317267684373,6631.939999999999,0.21992669264999798,27279.13983333333,24449.985997916665,1,36.08768445149615,56.963110370002795,29266.9191544742,28239.705924152313,1027.213230321886,30466.36,30255.26,128.77000000000044,0.0,-0.0,18.08482635924686,2.815653941086566,73.05656233132932,66.2971944449959,-0.9789193049241367,581.6928059908679,562.5383535128069,539.764560973337,528.9178508006737,524.5306931766065,523.6861597142519,524.479391667714
51398,1687975200000.0,2023-06-28 18:00:00,BTCUSDT,30155.24,30256.0,30142.51,30198.15,987.55361,29820914.6662565,23631.0,-0.001420947971978448,0.0019156802651818516,-0.0018424969741525077,6631.939999999999,0.21961411543422357,27281.341341666666,24452.696941666665,1,36.10158997482019,57.241311683832535,29273.363658595485,28245.972945195026,1027.3907134004585,30284.0,30056.73,199.27000000000044,0.0,-0.0,18.013440192736148,2.8160763338970427,72.96071341553866,66.3467880503699,-0.9788884428158374,580.7461347797795,562.0217127870416,539.2242635393228,528.3096581081953,523.8807498472588,523.0083244834535,523.7460780213356
51399,1687978800000.0,2023-06-28 19:00:00,BTCUSDT,30198.15,30250.0,29858.8,30100.0,4638.807470000001,139202766.4092906,78106.0,0.003260797342192756,0.004983388704318914,-0.008013289036544857,6631.939999999999,0.2203302325581395,27283.327741666664,24455.389483333332,1,36.11569501494963,57.12983064540895,29279.084325318006,28251.905831770404,1027.1784935476026,30256.0,30142.51,150.0,0.0,-0.0,18.03261847602137,2.8190745124296512,72.96071341553866,66.39675900240674,-0.9789563854939611,582.518566910299,564.1326955481727,541.2089302325581,530.1775605315615,525.6880767574751,524.7824462458473,525.4685883056478
51400,1687982400000.0,2023-06-28 20:00:00,BTCUSDT,30099.99,30145.0,29948.82,30108.01,1517.73144,45603115.3098526,35211.0,-0.00026637429707232485,0.0012285767143029869,-0.00528729730061861,6631.939999999999,0.2202716154272567,27285.37673333333,24458.084629166668,1,36.128080372239154,59.01373332116125,29284.820835177397,28257.84536510874,1026.9754700686572,30250.0,29858.8,286.2000000000007,0.0,-0.0,18.200558521980582,2.845328908251834,72.96071341553866,66.44672995444357,-0.9789498763218251,582.2360948465209,564.272045013935,541.2910663308536,530.1745752708333,525.645067648111,524.707007005777,525.3403041250485
51401,1687986000000.0,2023-06-28 21:00:00,BTCUSDT,30108.0,30218.55,30030.0,30134.38,919.34826,27693411.3584263,24745.0,-0.0008754120708639457,0.002793155193503205,-0.0034638177390741154,6631.939999999999,0.22007886009269143,27287.486433333335,24460.794827083333,1,36.14001836464287,58.782986151869366,29290.7001373561,28263.850275940393,1026.849861415707,30145.0,29948.82,269.72999999999956,0.0,-0.0,18.22623834234418,2.849343484790846,72.96071341553866,66.4967009064804,-0.9789307022236939,581.6420241597804,564.0735830635972,541.0441348386794,529.8515581206582,525.2839233592991,524.3124825531502,524.8917187610962
51402,1687989600000.0,2023-06-28 22:00:00,BTCUSDT,30134.39,30183.5,30086.99,30105.94,815.46244,24576910.8089754,20882.0,0.0009449962366230302,0.002576235786027725,-0.0006294438904747013,6631.939999999999,0.22028676068576497,27289.59170833333,24463.496431249998,1,36.15181840449129,58.902343453750284,29296.341935713495,28269.744963057383,1026.5969726561125,30218.55,30030.0,153.5,0.0,-0.0,18.26283859445207,2.8550652737813387,72.96071341553866,66.54760185910573,-0.9789492161378263,582.1066113863244,564.9026395455516,541.7829006501707,530.4949956055184,525.8778436680603,524.8729454718903,525.400537834062
51403,1687993200000.0,2023-06-28 23:00:00,BTCUSDT,30105.94,30183.48,30057.89,30077.41,700.35523,21092137.0840245,19624.0,0.0009485524185759431,0.0035265669484174644,-0.0006489920508447877,6631.939999999999,0.2204957142253937,27291.632658333332,24466.194331249997,1,36.163545113092084,58.707803187998294,29301.74725103728,28275.5294911756,1026.21775986168,30183.5,30086.99,106.06999999999971,0.0,-0.0,18.284591216612704,2.8584659037449294,72.96071341553866,66.5998779571821,-0.9789667817304224,582.5621958140679,565.7376535413122,542.5181585116537,531.1419300398538,526.4736292519868,525.4340297917938,525.9111200731712
51404,1687996800000.0,2023-06-29 00:00:00,BTCUSDT,30077.4,30177.7,30049.98,30079.99,1078.66655,32472997.4969496,28306.0,-8.610375202922071e-05,0.0032483388458572904,-0.0009976732040137826,6631.939999999999,0.22047680202021339,27293.57676666667,24468.889939583336,1,36.17546121052642,58.598047607991646,29307.133014005878,28281.30376480384,1025.8292492020373,30183.48,30057.89,119.81000000000131,0.0,-0.0,18.31430889203281,2.863111726061687,72.96071341553866,66.65280823151366,-0.9789609078499978,582.4470030076474,565.9853648222621,542.6891078753682,531.2408237502738,526.5265210128061,525.4519204959842,525.8784792814093
51405,1688000400000.0,2023-06-29 01:00:00,BTCUSDT,30079.99,30245.9,30058.6,30168.77,978.18258,29519965.2342468,24263.0,-0.0029427782438594674,0.0025566173231457157,-0.003651789582405973,6631.939999999999,0.2198279876839526,27295.635758333334,24471.599283333333,1,36.187312667075965,59.02155991583615,29313.0958997221,28287.34365675647,1025.7522429656274,30177.7,30049.98,195.9200000000019,68.20000000000073,-0.0,18.397080772196027,2.860908016087508,73.08392581649763,66.70610520941948,-0.9788944749492073,580.6605937862233,564.6136899184156,541.3077880868196,529.8203194230325,525.0736552136531,523.9664038673104,524.3422032121296
51406,1688004000000.0,2023-06-29 02:00:00,BTCUSDT,30168.78,30209.22,30100.0,30121.15,429.49445,12953547.2205115,18836.0,0.0015812809271888995,0.002923859148804109,-0.0007021644259931348,6631.939999999999,0.2201755245068664,27297.676933333332,24474.302887499998,1,36.199547750512025,58.894806171710286,29318.687969620216,28293.211837054852,1025.4761325653635,30245.9,30058.6,150.62000000000262,0.0,-0.0,18.38486770154129,2.859008776084714,73.08392581649763,66.75940218732532,-0.9789231990837624,581.4789064162557,565.8006994420864,542.3826041834392,530.8054754217552,526.0019169918811,524.8584374102583,525.1852809736681
51407,1688007600000.0,2023-06-29 03:00:00,BTCUSDT,30121.16,30193.1,30100.0,30176.0,464.39193,14002418.7498453,16788.0,-0.0018173382820785289,0.0005666755037114779,-0.002518557794273568,6631.939999999999,0.2197753181336161,27299.752524999996,24477.015885416666,1,36.21200256700782,59.01263053866809,29324.620924847757,28299.236759176278,1025.3841656714794,30209.22,30100.0,93.09999999999854,0.0,-0.0,18.371792618716416,2.856975485600866,73.08392581649763,66.81110316133025,-0.9788811180510788,580.33202757158,565.070493902439,541.6171267232237,529.9856593319195,525.1430881230117,523.9648160127254,524.2420674708378
51408,1688011200000.0,2023-06-29 04:00:00,BTCUSDT,30176.0,30222.93,30141.05,30221.3,733.38814,22142746.279562697,15747.0,-0.0014989427986221715,5.393546935450466e-05,-0.0026554119114664543,6631.939999999999,0.2194458875031848,27301.862125,24479.735210416668,1,36.2244371021102,59.15550366861878,29330.8263163713,28305.387361546913,1025.438954824389,30193.1,30100.0,122.93000000000029,0.0,-0.0,18.34947971002255,2.85350563187054,73.08392581649763,66.8628041353352,-0.9788468563721056,579.3840284832221,564.523184773653,541.0282674802208,529.3378464857568,524.4550109757025,523.242649257312,523.4681368438817
51409,1688014800000.0,2023-06-29 05:00:00,BTCUSDT,30221.31,30260.0,30181.26,30183.0,707.0505,21366291.1387094,17229.0,0.0012692575290726982,0.002551104926614256,-5.764834509502936e-05,6631.939999999999,0.21972434814299435,27303.968333333334,24482.445247916665,1,36.236763049597656,59.07101181018066,29336.723712105755,28311.39572198996,1025.3279901157948,30222.93,30141.05,118.95000000000073,0.0,-0.0,18.338446125536116,2.8517898123503516,73.08392581649763,66.91503914049777,-0.9788722355934099,580.0342971871584,565.5363816718021,541.9460111983566,530.1570523804791,525.2217843951894,523.9722715435842,524.1459002749893
51410,1688018400000.0,2023-06-29 06:00:00,BTCUSDT,30183.0,30242.0,30179.6,30235.56,603.47587,18231636.4335336,19667.0,-0.001738350472093142,0.00021299423592613387,-0.0018508008450976998,6631.939999999999,0.2193423902186696,27306.141075,24485.166777083334,1,36.24892583763128,59.36253855627796,29342.9440324372,28317.553047679594,1025.390984757607,30260.0,30181.26,60.7400000000016,0.0,1.6599999999998545,18.338565837050087,2.857660069322223,73.03614254778147,66.96718595610213,-0.9788334122599898,578.9508515139127,564.8537761496726,541.23189806969,529.3822541404888,524.4057006782742,523.1242388763429,523.2457682278747
