,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
57534,1710064800000.0,2024-03-10 10:00:00,ETHUSDT,3945.56,3955.88,3932.02,3938.27,14283.2479,56338391.230014,51447.0,0.001851066585074168,0.004471506524438507,-0.001586991242347513,970.31,0.2463797555779568,2806.6593666666668,2154.854489583333,1,40.98807691498335,57.337009823624925,3611.9827629217066,3298.192188840845,313.79057408086146,3959.2,3920.02,35.86000000000013,0.0,-0.0,16.392069768772853,2.5435709459926215,73.13456688044133,70.67680422283763,-0.9786243851471915,560.1972688515515,533.0077059216356,510.10216008551976,490.0509132182405,473.91027440982964,457.01877880389105,402.92217699649854
57535,1710068400000.0,2024-03-10 11:00:00,ETHUSDT,3938.26,3943.68,3926.47,3932.72,11054.1241,43496403.664963,41351.0,0.001408694237067687,0.0027868752415631803,-0.0015892308631176855,967.9099999999999,0.24611719115523095,2807.8778083333336,2155.3316416666667,1,41.0577419210352,57.18430781517692,3614.2023977803797,3300.2226778365543,313.97971994382533,3955.88,3932.02,11.659999999999854,0.0,5.550000000000182,16.336709264040085,2.5816456971035855,72.70750334893265,70.71999935943352,-0.978653096313904,561.2349071380622,534.0169267072155,511.2185683191277,491.054990947741,474.867761345837,457.9559470290283,403.647876279013
57536,1710072000000.0,2024-03-10 12:00:00,ETHUSDT,3932.72,3947.18,3911.98,3927.46,16530.3808,64969062.771139,53698.0,0.0013392879876561459,0.005021056866269857,-0.003941478716524172,965.8699999999999,0.24592739327707983,2809.094108333333,2155.808591666667,1,41.12109155437909,57.11432071222884,3616.3702704601,3302.2298372674777,314.14043319262237,3943.68,3926.47,20.710000000000036,3.5,-0.0,16.33117233643088,2.5818734315876006,72.69743368407126,70.76285198761354,-0.9786802277903116,562.1937751116499,535.0163016300612,512.2998039445341,492.02606162761685,475.79544214326813,458.85840415943125,404.34949713046086
57537,1710075600000.0,2024-03-10 13:00:00,ETHUSDT,3927.46,3931.4,3886.32,3898.59,19695.5584,77019023.468883,60266.0,0.007405241382140604,0.008415863171043814,-0.0031472917131578626,965.8699999999999,0.24774854498677723,2810.283041666667,2156.27725625,1,41.14822758478322,56.9001874602108,3618.323348173179,3304.138189788222,314.18515838495705,3947.18,3911.98,32.809999999999945,0.0,-0.0,16.29391268648664,2.580351433075347,72.65746185674095,70.80529917288278,-0.9788319341610977,566.5110970889475,539.2441929005101,516.4833732195485,495.98623656244945,479.60538563942345,462.54803762385893,407.5072397969522
57538,1710079200000.0,2024-03-10 14:00:00,ETHUSDT,3898.59,3911.57,3860.65,3896.83,30676.6761,119367309.962613,85115.0,0.00045164916098472396,0.00378256172324698,-0.009284469684333163,965.8699999999999,0.2478604404092557,2811.474858333333,2156.744847916667,1,41.17524774490798,56.67855963531809,3620.2507298467212,3306.0348035808997,314.2159262658215,3931.4,3886.32,25.25,0.0,-0.0,16.153734676266566,2.583543578359369,72.42349136036839,70.84423242103867,-0.9788328901372555,566.8818198381762,539.7516571161689,517.1015297049141,496.5174262156676,480.1028410271939,463.0452880931424,407.8467939325041
57539,1710082800000.0,2024-03-10 15:00:00,ETHUSDT,3896.84,3903.23,3874.35,3883.69,18573.0726,72244445.276526,61519.0,0.00338595510970241,0.005031297554645153,-0.00240492933267078,965.8699999999999,0.24869904652534056,2812.6580750000003,2157.2086645833333,1,41.202074028740775,56.77769871121503,3622.0738389827297,3307.8833002094407,314.19053877328906,3911.57,3860.65,42.57999999999993,0.0,-0.0,16.145438983441412,2.5822168087697976,72.42349136036839,70.88316566919454,-0.9789038158297347,568.9276142019575,541.8378495708979,519.2368716349657,498.50190257203843,482.01097729221436,464.90131756139135,409.3778128532401
57540,1710086400000.0,2024-03-10 16:00:00,ETHUSDT,3883.7,3927.05,3882.06,3904.55,21063.8407,82321682.82103,67151.0,-0.005339923934896573,0.005762507843413367,-0.005759946728816412,957.1599999999999,0.24513964477340533,2813.8629333333333,2157.671695833333,1,41.38461048081045,56.95374574803935,3624.028691308109,3309.792633648771,314.23605765933826,3903.23,3874.35,52.70000000000027,23.820000000000164,-0.0,16.26379444090846,2.5212766586335307,73.15659179277736,70.92642394999628,-0.978788037486428,566.1489108860177,539.222755503195,516.8432792511302,496.1428492399893,479.71714486944717,462.7027345020553,407.338776043334
57541,1710090000000.0,2024-03-10 17:00:00,ETHUSDT,3904.55,3916.24,3900.0,3912.04,9443.7904,36907766.906166,39267.0,-0.001914602100183016,0.0010736086543081669,-0.003077678142350271,957.1599999999999,0.24467029989468406,2815.071233333333,2158.13599375,1,41.41126031026794,56.85105943719264,3626.0218491537275,3311.7198252210947,314.3020239326329,3927.05,3882.06,34.179999999999836,0.0,-0.0,16.177086091583877,2.522095024209095,73.02454039467021,70.96890848401127,-0.9787429784488499,565.33976748704,538.5118884264987,516.227365773356,495.4884050265335,479.08407030602956,462.1042606926311,406.70782200591
57542,1710093600000.0,2024-03-10 18:00:00,ETHUSDT,3912.03,3918.0,3893.12,3893.31,10110.7013,39493113.141973,36450.0,0.004808247994636972,0.006341647595490718,-4.880166233878214e-05,957.1599999999999,0.2458473638112557,2816.2674666666667,2158.5972479166667,1,41.43791485955881,56.65864394563426,3627.871594142283,3313.580913780387,314.29068036189574,3916.24,3900.0,24.690000000000055,1.7600000000002183,-0.0,16.19071401112531,2.522416551941678,73.04121249578598,71.0114426373748,-0.978842893522637,568.4112947594721,541.430045385546,519.0902265681387,498.1730152492352,481.67567411791,464.61817065684465,408.8190526826787
57543,1710097200000.0,2024-03-10 19:00:00,ETHUSDT,3893.31,3902.13,3888.85,3898.0,7832.2913,30515207.854818,34965.0,-0.0012031811185223562,0.0010595177013854595,-0.0023473576192919454,957.1599999999999,0.24555156490507948,2817.4645333333333,2159.05783125,1,41.46436107823017,56.579286690564,3629.7409948748623,3315.45105485629,314.28994001857245,3918.0,3893.12,9.010000000000218,0.0,4.269999999999982,16.081204920169693,2.555149140339656,72.57887318470681,71.05121624356525,-0.9788133186501333,568.3684145715752,541.0820153925091,518.8383581323756,497.8691780400205,481.3747513596716,464.3477455105182,408.4716921498204
57544,1710100800000.0,2024-03-10 20:00:00,ETHUSDT,3898.01,3903.89,3892.21,3900.37,5745.0508,22388853.69865,26697.0,-0.0006050708009751604,0.0009024784828106647,-0.0020921092101517935,957.1599999999999,0.2454023592633519,2818.6590583333336,2159.5194687499998,1,41.49053408536511,56.47665715084277,3631.6138599622336,3317.32279548075,314.2910644814838,3902.13,3888.85,15.039999999999964,0.0,-0.0,15.90536903356339,2.562883488247403,72.2455225775079,71.08805808704886,-0.9787956610469807,568.6532421283108,541.0642164717706,518.896616987619,497.86330886556914,481.36127505852016,464.35429202870495,408.36807328535497
57545,1710104400000.0,2024-03-10 21:00:00,ETHUSDT,3900.36,3903.4,3875.0,3880.55,7156.3193,27840961.544715,30211.0,0.005104946463774462,0.005888340570279871,-0.0014302096352322158,957.1599999999999,0.24665575756013963,2819.838175,2159.9809875,1,41.51660143518116,56.22010457048183,3633.3366014157823,3319.125122535211,314.2114788805711,3903.89,3892.21,22.84999999999991,0.0,-0.0,15.913660090948788,2.5642194531048235,72.2455225775079,71.1248999305325,-0.9789030717231954,572.0086755743387,544.162348636147,521.9210622205615,500.6935094252103,484.0976048240584,467.0151277525093,410.5983342567419
57546,1710108000000.0,2024-03-10 22:00:00,ETHUSDT,3880.54,3882.17,3791.26,3823.7,39770.8415,152569341.26162902,111855.0,0.014865182937991994,0.01529147161126665,-0.008483929178544236,957.1599999999999,0.25032298558987365,2820.964716666667,2160.4283854166665,1,41.542951294360144,55.77176675436743,3634.653995177611,3320.7397621430982,313.91423303451256,3903.4,3875.0,58.470000000000255,0.0,-0.0,15.880243989915503,2.558835008808115,72.2455225775079,71.16174177401611,-0.9792125561662467,580.9262306143264,552.5822287313335,530.0452849334415,508.4231702277899,491.5739789209404,474.25142872087247,416.85138896879994
57547,1710111600000.0,2024-03-10 23:00:00,ETHUSDT,3823.71,3884.05,3819.48,3878.47,18986.2255,73183803.677932,64492.0,-0.014118969593679975,0.001438711656916336,-0.015209605849729302,957.1599999999999,0.24678803755088988,2822.136766666667,2160.88648125,1,41.56945878094745,56.08507730689167,3636.3413031694613,3322.5244989042403,313.816804265221,3882.17,3791.26,92.78999999999996,0.0,-0.0,15.791130998731912,2.5461461101602514,72.22983439645392,71.19843793919433,-0.9789079595184136,573.1105291519594,545.097940682795,522.9115465634645,501.51820434346536,484.8912501063564,467.82724785804714,411.0841445209065
57548,1710115200000.0,2024-03-11 00:00:00,ETHUSDT,3878.47,3888.38,3722.95,3827.6,38301.0552,146484713.71716598,119242.0,0.013290312467342469,0.015879402236388396,-0.027340892465252398,957.1599999999999,0.25006792768314345,2823.2716166666664,2161.333485416667,1,41.59649167351822,55.61408184603835,3637.6648927669044,3324.140740507747,313.5241522591573,3884.05,3819.48,68.90000000000009,4.329999999999927,-0.0,15.652265561991346,2.5407706890953516,72.06875582470641,71.23447656510298,-0.9791816964274059,581.0729606019438,552.6372055596196,530.2226564949315,508.4766725885673,491.6021293761103,474.338528581879,416.6884888703104
57549,1710118800000.0,2024-03-11 01:00:00,ETHUSDT,3827.59,3840.5,3778.21,3818.44,31625.1389,120615272.343972,96173.0,0.0023962665381673798,0.005777228396937062,-0.010535716156336083,957.1599999999999,0.2506678119860466,2824.3957083333335,2161.7804291666666,1,41.62364370952361,55.60583865642153,3638.9159315712855,3325.7224981381223,313.19343343316314,3888.38,3722.95,117.55000000000018,0.0,-0.0,15.553116946138237,2.5246762843571857,72.06875582470641,71.27051519101161,-0.979223111162863,582.845675197201,554.2439069358167,531.8327840688868,509.98069368642695,493.0453663799876,475.755399587266,417.8214443594767
57550,1710122400000.0,2024-03-11 02:00:00,ETHUSDT,3818.43,3843.6,3814.41,3835.21,19608.4072,75139083.695818,64376.0,-0.0043752493344563215,0.0021876246672281052,-0.005423431832937475,957.1599999999999,0.24957173140453842,2825.527458333333,2162.2307645833334,1,41.65082307144911,55.842710795902285,3640.2743680309995,3327.3528581440805,312.921509886919,3840.5,3778.21,65.38999999999987,0.0,-0.0,15.503770914129756,2.516666137119793,72.06875582470641,71.30668189807247,-0.9791205342847098,580.7087710972801,552.1091898487957,529.8384031122155,508.030587634054,491.1475352848997,473.9479835523999,416.1209597388409
57551,1710126000000.0,2024-03-11 03:00:00,ETHUSDT,3835.21,3867.6,3833.8,3866.93,15126.2445,58312425.947761,54267.0,-0.008202889630792298,0.0001732640621889825,-0.00856751997062255,957.1599999999999,0.24752452203686126,2826.68705,2162.6873041666668,1,41.67794060127088,55.96548000924136,3641.84291911729,3329.0795049980193,312.7634141192707,3843.6,3814.41,53.190000000000055,24.0,-0.0,15.623651524493,2.510922045095937,72.30790086725096,71.34356034633137,-0.9789377551739603,576.3453649277335,547.881886147409,525.8322850426566,504.15295492806956,487.3750332175654,470.33230547229977,412.829069571986
57552,1710129600000.0,2024-03-11 04:00:00,ETHUSDT,3866.92,3878.17,3852.18,3856.67,11920.7105,46035785.786903,54403.0,0.002657733225813974,0.005574757498048921,-0.001164216798429818,957.1599999999999,0.24818301799220566,2827.839275,2163.141525,1,41.70506247797956,55.91407135701432,3643.329611718554,3330.7677945820255,312.5618171365286,3867.6,3833.8,44.36999999999989,0.0,-0.0,15.601758774491307,2.5074035981745597,72.30790086725095,71.37964395293433,-0.9789869296999533,578.1394088682724,549.6406698006311,527.579807969051,505.786895430514,488.938199327399,471.866318352361,414.0587703899996
57553,1710133200000.0,2024-03-11 05:00:00,ETHUSDT,3856.67,3879.17,3842.38,3847.98,13776.1574,53184817.487792,44046.0,0.0022583277459862217,0.00810555148415526,-0.0014553090192775953,957.1599999999999,0.24874349658782005,2828.9849416666666,2163.594272916667,1,41.732208661225805,55.81570842936102,3644.7458773814014,3332.4228736393634,312.32300374203805,3878.17,3852.18,31.190000000000055,1.0,-0.0,15.576488231984012,2.5046075693200467,72.29584316300776,71.41555367760344,-0.9790272221313228,579.5452668672915,551.1830009511485,529.1122355105795,507.21825269362114,490.31330952863584,473.21357283561764,415.12617841049064
57554,1710136800000.0,2024-03-11 06:00:00,ETHUSDT,3847.98,3884.91,3834.22,3884.91,14197.2532,54692920.88687199,45983.0,-0.009506011722279273,0.0,-0.01304792131606658,957.1599999999999,0.2463789379934155,2830.1641833333333,2164.054554166667,1,41.759481213995734,56.02427134438639,3646.407912832049,3334.1908324437177,312.2170803883314,3879.17,3842.38,42.529999999999745,5.739999999999782,-0.0,15.559778164814485,2.5008328162462687,72.30622132475179,71.4512038118796,-0.9788155508256156,574.1951628223048,546.2413785647543,524.4229354090571,502.6818366448644,485.9164647829679,468.98995395002726,411.30512006713155
57555,1710140400000.0,2024-03-11 07:00:00,ETHUSDT,3884.91,4011.79,3881.01,4001.4,118847.2233,471268518.21023,277260.0,-0.02911231069125808,0.0025965911930823093,-0.03008696956065371,975.1999999999998,0.24371469985505068,2831.4353,2164.539285416666,1,41.466142294639496,57.038177576928696,3648.8646054768096,3336.325901779898,312.53870369691185,3884.91,3834.22,177.57000000000016,126.88000000000011,-0.0,16.219451728034944,2.4767256579001997,73.50553958946277,71.49042334575309,-0.9781755027954763,557.7075723496774,530.6913780176938,509.5150877192982,488.34226720647774,472.0360749737592,455.60859299245266,399.4431409006848
57556,1710144000000.0,2024-03-11 08:00:00,ETHUSDT,4001.4,4019.64,3986.86,4015.79,43809.6989,175365637.225413,113930.0,-0.003583354707292874,0.0009587154706793832,-0.007204061965391584,983.0499999999997,0.24479616713025326,2832.7199583333336,2165.0271395833333,1,41.35599596090432,57.097102053180016,3651.403881563475,3338.500186894202,312.9036946692727,4011.79,3881.01,138.62999999999965,0.0,-0.0,16.09426705452813,2.4576098395575694,73.50553958946277,71.52971459208783,-0.9781063917086925,555.9331185146633,529.1416518294034,508.0830426889852,486.9172675862035,470.63617221020024,454.27729886273937,398.14768053110345
57557,1710147600000.0,2024-03-11 09:00:00,ETHUSDT,4015.79,4047.81,3990.0,4037.01,36217.5341,145393342.260218,101364.0,-0.005256365478411018,0.0026752472745916744,-0.011644756886904029,1009.81,0.25013809725514674,2834.0196166666665,2165.52076875,1,40.921744904806246,57.69609274459548,3654.0724360163226,3340.735418296141,313.33701772018185,4019.64,3986.86,60.94999999999982,28.170000000000073,-0.0,16.26548384667138,2.4565287701596237,73.75785584129758,71.56975677964829,-0.9780022160110559,553.2967176202189,526.7164118989053,505.8100797372312,484.6904441653599,468.4536520840919,452.1912499597473,396.19113799569493
57558,1710151200000.0,2024-03-11 10:00:00,ETHUSDT,4037.01,4038.48,4022.13,4026.36,41510.3048,167356153.989693,96229.0,0.0026450689953207984,0.003010163025660928,-0.0010505766995499988,1009.81,0.2507997297807449,2835.308266666667,2166.0116104166664,1,40.94897020066019,57.49931971947704,3656.648820542161,3342.9294169575933,313.7194035845678,4047.81,3990.0,48.48000000000002,0.0,-0.0,16.253632744188394,2.454738932581965,73.7578558412976,71.60979896720875,-0.9780757966184314,554.9852770244092,528.4820135308319,507.5483146067416,486.3049801806098,469.9878365570888,453.6983498743281,397.37978322852405
57559,1710154800000.0,2024-03-11 11:00:00,ETHUSDT,4026.36,4054.6,4020.02,4034.25,45250.348,182565555.309971,111565.0,-0.001955753857594278,0.005044308111792795,-0.003527297515027561,1016.5999999999999,0.25199231579599674,2836.6087666666667,2166.504645833333,1,40.86098548822878,57.54349655965959,3659.261977493426,3345.141642823329,314.1203346700968,4038.48,4022.13,32.4699999999998,16.11999999999989,-0.0,16.34769778515021,2.453554911029244,73.90009111969627,71.65026447405015,-0.9780464463567631,554.0817445621864,527.8173117679866,506.9479001053479,485.6788146495631,469.3620211935304,453.1166680299932,396.7371169362335
57560,1710158400000.0,2024-03-11 12:00:00,ETHUSDT,4034.25,4065.8,4028.0,4054.99,33872.1535,136986191.821501,85545.0,-0.005114685856191903,0.002665851210484016,-0.0066559966855651576,1008.2000000000003,0.24863193250784843,2837.9280083333333,2167.001925,1,41.03075920587939,57.63960587671473,3662.0005797253057,3347.413157566295,314.58742215901066,4054.6,4020.02,45.7800000000002,11.200000000000273,-0.0,16.390968902352434,2.4494406841166962,73.99801025689119,71.69102140689509,-0.977947544938446,551.5239056076588,525.4860490408114,504.7490193563979,483.5222888342511,467.25397448575706,451.10316967489445,394.8417041718969
57561,1710162000000.0,2024-03-11 13:00:00,ETHUSDT,4054.89,4062.37,4017.0,4022.66,39312.0289,158737757.494618,85111.0,0.008012111388981502,0.009871577513386631,-0.001407029179696928,1005.8000000000002,0.25003355988326137,2839.2140916666667,2167.4930312499996,1,41.09888082368651,57.37480615220368,3664.4964926683833,3349.5739474620827,314.9225452063006,4065.8,4028.0,39.710000000000036,0.0,-0.0,16.390813737740917,2.449417496560521,73.99801025689119,71.73177833974006,-0.9781398404404964,556.1934948516654,530.0659175769267,509.2053546658181,487.7221629469057,471.30659275205954,455.04150089741626,398.1609591663228
57562,1710165600000.0,2024-03-11 14:00:00,ETHUSDT,4022.66,4049.0,4022.55,4034.26,19508.6236,78757257.866773,61747.0,-0.002875372435093504,0.0036537060080410466,-0.0029026388978400375,966.8500000000004,0.23965981369569644,2840.5108666666665,2167.9905812499997,1,41.80483482398013,57.17227200290978,3667.0554096741384,3351.764942830204,315.2904668439346,4062.37,4017.0,32.0,0.0,-0.0,16.22897235229159,2.4519304877833115,73.74933632732838,71.77256660457145,-0.9780903286113992,554.8915568158719,528.906800255809,508.1217046001001,486.64268936558375,470.22972778155093,454.03585192823465,397.14731425341944
57563,1710169200000.0,2024-03-11 15:00:00,ETHUSDT,4034.26,4053.12,4017.57,4018.0,36101.6743,145561271.835323,66408.0,0.004046789447486265,0.008740666998506619,-0.00010701841712290605,945.8000000000002,0.23539074166251872,2841.8025249999996,2168.4852895833333,1,42.21012780163261,56.74956364581657,3669.48409196013,3353.896895013147,315.5871969469831,4049.0,4022.55,35.11999999999989,4.119999999999891,-0.0,16.053156449383422,2.459829398928789,73.42590310300436,71.80993064735522,-0.9781925629258265,557.4123842707814,531.4258795420607,510.57001891488295,488.9424808362369,472.42142916874064,456.18142757590834,398.8983842707815
57564,1710172800000.0,2024-03-11 16:00:00,ETHUSDT,4018.01,4046.0,3998.92,4040.2,39058.5159,157168844.631423,96060.0,-0.005492302361269186,0.0014355724964110195,-0.010217315974456631,945.8000000000002,0.23409732191475674,2843.1095250000003,2168.9830500000003,1,42.237005817619284,56.844586968705556,3672.049599974247,3356.093064949105,315.9565350251419,4053.12,4017.57,28.429999999999836,0.0,-0.0,16.09317946590304,2.4659621363115707,73.42590310300436,71.847294690139,-0.978087957634621,554.610383644374,528.8882253353795,508.15506361071243,486.58985891787535,470.10773446859065,453.97602296915994,396.844806692738
57565,1710176400000.0,2024-03-11 17:00:00,ETHUSDT,4040.2,4050.52,4030.05,4038.66,20106.9982,81217425.433673,53008.0,0.00038131459444468163,0.0029366175909830705,-0.0021318952325770635,938.23,0.232312202562236,2844.4129749999997,2169.4808145833335,1,42.40198915771932,56.868908419703125,3674.586696168197,3358.277279141268,316.3094170269287,4046.0,3998.92,51.59999999999991,0.0,-0.0,16.068890964087775,2.4622404027690425,73.42590310300434,71.88815071336532,-0.9781149601581794,555.0499769725602,529.4582846785815,508.73593419599575,487.1089717876722,470.5782442691388,454.4573823991125,397.1387569144222
57566,1710180000000.0,2024-03-11 18:00:00,ETHUSDT,4038.66,4086.23,4034.08,4058.43,28047.5239,113883584.837126,69682.0,-0.004871341873581625,0.006849939508627667,-0.005999857087592986,958.6599999999999,0.2362144967388867,2845.733075,2169.9835708333335,1,42.05863716408558,57.11640481062113,3677.243051212016,3360.5177678480163,316.72528336399955,4050.52,4030.05,56.179999999999836,35.710000000000036,-0.0,16.272476864287373,2.4587712985393892,73.74685042698903,71.92996193696064,-0.9780256057411092,552.5734478603795,527.2448710461927,506.64427032128185,485.064706795485,468.5728860667796,452.54770391506065,395.3417045507746
57567,1710183600000.0,2024-03-11 19:00:00,ETHUSDT,4058.44,4062.59,4029.77,4031.71,20700.526,83737963.308149,52188.0,0.006629941141599982,0.0076592810494802155,-0.00048118540271990806,926.21,0.22973130507898634,2847.0309500000003,2170.4797624999997,1,42.677301890281285,56.59459400926008,3679.696109681137,3362.6655829909027,317.0305266902342,4086.23,4034.08,30.88000000000011,0.0,4.309999999999945,16.111062474069048,2.489561010517025,73.23142406941284,71.96841571673983,-0.9781912117027278,556.4554876218775,531.105330988588,510.38571772275293,488.5973331415206,471.9701205691877,455.85800020338763,398.10829895999467
57568,1710187200000.0,2024-03-11 20:00:00,ETHUSDT,4031.7,4038.0,4027.92,4031.71,8798.0509,35481488.719485,29506.0,-2.480337127463983e-06,0.001560132053148644,-0.0009400477712930844,926.21,0.22973130507898634,2848.334625,2170.97594375,1,42.703899954287664,56.575112862362865,3682.132191967081,3364.806525125332,317.3256668417489,4062.59,4029.77,8.230000000000018,0.0,1.849999999999909,16.172827555814813,2.510886579607998,73.12219014475755,72.0070885741318,-0.9782066584420435,556.6622405877407,531.4553978336736,510.75602610306794,488.91112356791535,472.25659831684317,456.16070054641835,398.25094612459725
57569,1710190800000.0,2024-03-11 21:00:00,ETHUSDT,4031.71,4058.6,4029.61,4054.65,12600.6052,50936791.17501,31285.0,-0.005657701651190616,0.0009741901273845333,-0.006175625516382399,926.21,0.2284315538949108,2849.6523166666666,2171.476039583333,1,42.730555269169,56.70904434227173,3684.7101698773436,3367.014024244931,317.6961456324125,4038.0,4027.92,30.679999999999836,20.59999999999991,-0.0,16.297600101852435,2.509898784136486,73.30959529120278,72.0463191849358,-0.9780977528461334,553.7546920202731,528.8146098923459,508.23365913210756,486.4550257112205,469.87751988457694,453.8787905244595,396.1352338672881
57570,1710194400000.0,2024-03-11 22:00:00,ETHUSDT,4054.66,4069.4,4045.01,4067.79,15864.721,64377806.777112,42894.0,-0.0032277969118367222,0.00039579230982922375,-0.005600092433483472,926.21,0.2276936616688669,2850.9903249999998,2171.9788145833336,1,42.75720945584927,56.79656572531037,3687.3612413660817,3369.2565073673472,318.10473399873445,4058.6,4029.61,39.789999999999964,0.0,-0.0,16.272283747228826,2.505999959322314,73.30959529120278,72.08638312412486,-0.9780449864611857,552.262849852131,527.4775762760614,506.96842511535743,485.19688036993057,468.65249946531156,452.7185370926227,394.99520230887043
57571,1710198000000.0,2024-03-11 23:00:00,ETHUSDT,4067.79,4082.0,4062.6,4064.8,17393.0165,70858543.541357,42232.0,0.0007355835465459037,0.004231450501869682,-0.0005412320409369231,926.21,0.2278611493800433,2852.330116666667,2172.4795729166667,1,42.78384769060134,56.84952407959953,3689.9732742978044,3371.482246543772,318.49102775403253,4069.4,4045.01,36.98999999999978,0.0,-0.0,16.254194191461462,2.5032140918484327,73.30959529120278,72.12644706331392,-0.9780803586089569,552.9605628813225,528.2390986026372,507.71689037591017,485.8644941940562,469.2913457980713,453.36020862035036,395.4288624286557
57572,1710201600000.0,2024-03-12 00:00:00,ETHUSDT,4064.8,4093.92,4054.25,4057.72,35478.2778,144741946.367794,63147.0,0.0017448222154314852,0.008921266129747751,-0.0008551600406139226,928.1199999999999,0.2287294342635766,2853.659783333333,2172.9799020833334,1,42.775158007781904,56.86047820101953,3692.518234337266,3373.678207354832,318.8400269824342,4082.0,4062.6,36.20000000000027,11.920000000000073,-0.0,16.304201068095015,2.499278956626472,73.41684673963972,72.16822531787483,-0.9781369475844294,554.1870390268427,529.5173466873023,508.97598651459435,487.0257474640931,470.400460948513,454.45929438206684,396.26428437644785
57573,1710205200000.0,2024-03-12 01:00:00,ETHUSDT,4057.72,4069.44,4049.12,4061.84,13800.708,56034588.967085,41197.0,-0.001014318633919653,0.001871073208201235,-0.0031315856853052493,917.7600000000002,0.22594686152088714,2855.0118333333335,2173.4802145833332,1,42.99439043709231,56.52614278568477,3695.0740943072506,3375.8803250912965,319.19376921595403,4093.92,4054.25,15.190000000000055,0.0,5.130000000000109,16.03667969386093,2.540620929001796,72.64811523935718,72.20450073974315,-0.9781298615122036,553.8967049416028,529.3451972505072,508.83466803222177,486.84430307446866,470.2104283772871,454.3035077698777,396.0059775865126
57574,1710208800000.0,2024-03-12 02:00:00,ETHUSDT,4061.85,4061.85,4048.6,4052.21,8204.0936,33253987.576142,29906.0,0.002378948771164291,0.002378948771164291,-0.0008908718945958016,917.7600000000002,0.2264838199402302,2856.3584666666666,2173.978897916667,1,43.020277975280266,56.31757834070916,3697.54562306637,3378.0445800510042,319.50104301536567,4069.44,4049.12,12.730000000000018,0.0,0.5199999999999818,16.130532730114673,2.5588166984335428,72.617380736379,72.24070924449285,-0.9781981652866817,555.532211311852,530.9695198422589,510.4247168828861,488.3122607169914,471.6157840783178,455.6908289550641,397.0920426137836
57575,1710212400000.0,2024-03-12 03:00:00,ETHUSDT,4052.21,4059.63,4021.19,4028.69,24872.2049,100506726.446069,56909.0,0.0058381260409712254,0.0076799158038964865,-0.0018616473344933437,917.7600000000002,0.22780606102728188,2857.6844083333335,2174.47335625,1,43.04597144758782,56.316351910701705,3699.8372796541457,3380.126645394841,319.7106342593047,4061.85,4048.6,30.940000000000055,0.0,-0.0,16.13978526976997,2.514447333093057,73.04153554183578,72.27557785361532,-0.978338368567065,559.0833620854422,534.4245295617185,513.7762116221401,491.47380562912514,474.6567559181768,458.6548456197921,399.5590174473588
57576,1710216000000.0,2024-03-12 04:00:00,ETHUSDT,4028.69,4052.4,4022.74,4036.7,15955.8827,64422619.601136,43732.0,-0.0019842941016176008,0.0038893155300121496,-0.003458270369361083,917.7600000000002,0.22735402680407268,2859.0344833333334,2174.970835416667,1,43.07157860966001,56.41392005746385,3702.168509552733,3382.227680129578,319.94082942315526,4059.63,4021.19,31.210000000000036,0.0,-0.0,16.13214290056328,2.49470019381966,73.2139237853788,72.31168870084431,-0.9783055697078746,558.2771481655808,533.7242450516511,513.124674114995,490.8055035053385,473.9979735922907,458.04384076101763,398.90714692694536
57577,1710219600000.0,2024-03-12 05:00:00,ETHUSDT,4036.7,4043.18,4033.11,4040.01,9000.8901,36340752.610956,29055.0,-0.0008193049027107602,0.0007846515231397788,-0.001707916564562928,917.7600000000002,0.22716775453526108,2860.3785416666665,2175.468208333333,1,43.09711274024891,56.36948821226025,3704.5065129468317,3384.332583553163,320.17392939366846,4052.4,4022.74,20.440000000000055,0.0,-0.0,16.130893958336795,2.4945070554106032,73.21392378537881,72.34779954807331,-0.9782991938600192,558.1587783198556,533.6546429340522,513.073119620991,490.7185234690013,473.89348036267234,457.96807582159454,398.7212056405801
57578,1710223200000.0,2024-03-12 06:00:00,ETHUSDT,4040.01,4040.01,4000.02,4030.38,23229.2112,93329647.441085,65648.0,0.002389352864990535,0.002389352864990535,-0.0075327884715585824,917.7600000000002,0.22771053846039335,2861.71205,2175.963875,1,43.12266839360296,56.22043004058866,3706.76169278803,3386.399935285793,320.36175750223674,4043.18,4033.11,9.63000000000011,0.0,-0.0,16.041988232376912,2.4980089356022868,73.05275817499425,72.38238419943653,-0.978362197480502,559.8029178390127,535.2861685498639,514.6654925838258,492.2147678382684,475.3133735280544,459.3624293490936,399.8164897602707
