,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
2385,1708959600000,2024-02-26 15:00:00,ETHUSDT,3175.95,3288.14,3160.02,3242.36,625939.1221,2025805516.974933,1676466,-0.020481994596528552,0.01411934516833413,-0.0253950825941599,669.7399999999998,0.20655941968195998,2566.2394,2053.0413,1,30.984182188791046,84.70552988488527,2987.2515734170966,2799.6392586018633,187.61231481523328,3196.0,3036.59,251.54999999999973,0.0,-0.0,18.713807283055665,1.1874178642587547,88.06688678240504,90.5931263532111,0.02091349332795911,-0.04725261846309481,-0.06778210932777351,-0.09426097040427361,-0.12680069455581744,-0.15727581144598368,-0.17891628320112507,-0.22314224823893702
2386,1709046000000,2024-02-27 15:00:00,ETHUSDT,3242.35,3488.0,3176.16,3383.1,947538.766,3153201034.9147635,2442603,-0.04160385445301651,0.03100706452661761,-0.06116875055422544,768.9899999999998,0.22730336082291383,2587.0156,2060.70715,1,27.109141363416754,84.80915593705289,3048.1513313529276,2842.858572779503,205.29275857342463,3288.14,3160.02,327.98,199.86000000000013,-0.0,21.736093268242556,1.1245021839671026,90.16209191647796,90.70015887708402,0.04340665441221758,-0.05964293103957907,-0.09172770535899022,-0.11729695644034577,-0.14888593302001119,-0.17948638822381846,-0.20257584266895268,-0.25008340476683133
2387,1709132400000,2024-02-28 15:00:00,ETHUSDT,3383.11,3522.81,3300.0,3340.09,759698.1123,2608623102.49017,2112875,0.012879892457987596,0.05470511273648304,-0.012002670586720776,803.7999999999997,0.24065219799466472,2602.1297999999997,2068.20395,1,26.874579630170054,79.77628944279499,3093.0649726832467,2879.6905303513918,213.37444233185488,3488.0,3176.16,346.6500000000001,0.0,-0.0,20.918138686695418,1.0821858531534365,90.16209191647796,89.99745115683244,-0.012713192042801524,-0.026728022298800336,-0.06819726414557692,-0.09464774901275119,-0.12514917262708491,-0.1563426135223902,-0.18235686263942996,-0.2351464082305168
2388,1709218800000,2024-02-29 15:00:00,ETHUSDT,3340.1,3450.0,3338.54,3433.43,412788.5773,1405295834.572694,1263130,-0.027182729806636496,0.0048260777123751986,-0.027637085946123796,803.7999999999997,0.2341099134102049,2618.4382,2076.1436000000003,1,28.135815050746867,83.54274425668856,3145.4288230396705,2920.7082688438813,224.7205541957892,3522.81,3300.0,150.0,0.0,-0.0,20.507323503009328,1.0609326055913824,90.16209191647796,89.29474343658087,0.027945354765888775,-0.0344978636523825,-0.08133644780875104,-0.10739969457170617,-0.1353427913194677,-0.16609466335413847,-0.19341746688685468,-0.25069012620033015
2389,1709305200000,2024-03-01 15:00:00,ETHUSDT,3433.42,3460.04,3390.01,3421.4,283984.9448,971756920.451209,926113,0.003513181738469706,0.011293622493715905,-0.00917460688606997,758.56,0.22171041094288885,2636.4154,2084.1056999999996,1,31.45336525451707,83.88486600049059,3187.8859271874135,2957.796545225816,230.0893819615976,3450.0,3338.54,121.5,0.0,-0.0,20.071772286110438,0.26024868207398116,97.44001166946248,89.83749424850815,-0.0035037848448932207,-0.016754544923130887,-0.0648515227684574,-0.09218818807116003,-0.11894268428128851,-0.15090138539779052,-0.1796977845326475,-0.24286237602540872
2390,1709391600000,2024-03-02 15:00:00,ETHUSDT,3421.39,3491.8,3360.0,3487.81,341631.531,1172272660.9844902,1116823,-0.019043468537563668,0.001143984334009085,-0.03664477136082522,665.8800000000001,0.19091636298995648,2654.6078,2092.5057,1,37.35315822624296,83.37312808776122,3234.028092235503,2997.056801135014,236.971291100489,3460.04,3390.01,101.78999999999996,31.76000000000022,-0.0,18.38923155511167,0.2676100365200015,97.13123965591224,90.22749022900942,0.019410182966036693,-0.021401395144804436,-0.06785117308568978,-0.09605760252613149,-0.12385121322549097,-0.15488102849639174,-0.1840514057053948,-0.25117131762720246
2391,1709478000000,2024-03-03 15:00:00,ETHUSDT,3487.8,3640.94,3423.78,3627.76,715360.6361,2526905041.93919,1953764,-0.03858028094471522,0.003633095904910899,-0.056227534346263264,772.94,0.21306260612609434,2677.7056,2102.2370499999997,1,32.688109731799216,84.66168618932583,3294.60223189158,3043.7755566064943,250.82667528508546,3491.8,3360.0,280.94000000000005,149.13999999999987,-0.0,23.53039804164851,0.2615606451829241,97.80126849894292,90.69955730179889,0.04012546555001539,-0.04566509361148474,-0.08436335369484205,-0.117210069023309,-0.14403681610690888,-0.17416179681125543,-0.20329643269308528,-0.27380817180114814
2392,1709564400000,2024-03-04 15:00:00,ETHUSDT,3627.75,3822.04,3200.0,3553.65,1392904.864,5043847679.683479,3265582,0.020851800261702635,0.0755251642677246,-0.09951739760527911,954.04,0.2684676318714561,2698.5429999999997,2111.6973500000004,1,26.24080309384378,77.23394792172087,3334.4557346774905,3081.544033894902,252.91170078258847,3640.94,3423.78,398.25999999999976,181.0999999999999,-0.0,26.29258875632745,0.24156999852029715,98.17917725787207,91.20585417818127,-0.020428584029814956,-0.013743615719049362,-0.049480674799150304,-0.08737776652174534,-0.11522772360812128,-0.144928059882093,-0.17482644604842923,-0.2526376636228479
2393,1709650800000,2024-03-05 15:00:00,ETHUSDT,3553.66,3900.0,3499.4,3818.59,969494.71,3652250924.2777367,2555462,-0.06937901162470972,0.021319387522619637,-0.08358844494957562,993.9499999999998,0.26029241159695066,2723.1668,2122.44195,1,26.420041226478236,85.23080236227648,3408.9379293424918,3136.140031384168,272.7978979583236,3822.04,3200.0,700.0,0.0,-0.0,22.060980539354393,0.013281746260900748,99.87966305655836,92.02102624521468,0.07455433146201762,-0.06199880060441165,-0.09694075561922089,-0.13666423121274252,-0.16357320372179251,-0.1904445358103385,-0.21883819245672698,-0.2976043513443444
2394,1709737200000,2024-03-06 15:00:00,ETHUSDT,3818.58,3933.81,3735.0,3868.76,540780.675,2067607917.443709,1636716,-0.012970564211788882,0.016814173016677092,-0.034574385591248924,1027.7599999999998,0.26565617924089363,2749.9382,2133.3595499999997,1,26.79845133340777,85.78047496770284,3479.679786366724,3190.4081772075633,289.27160915916056,3900.0,3499.4,434.40999999999985,0.0,-0.0,20.485335635518357,0.012333134037037917,99.87966305655834,92.83619831224811,0.013138357351796914,-0.05103599086012067,-0.09074354573558441,-0.1323362869067436,-0.16063053795014426,-0.18686545559817624,-0.21607767518963883,-0.29961624224126937
2395,1709823600000,2024-03-07 15:00:00,ETHUSDT,3868.76,3993.75,3820.0,3883.36,646399.2589,2534209920.0055647,1657141,-0.0037596308351530716,0.028426414239215436,-0.016315767788719127,1087.35,0.280002369082444,2778.1892,2144.4386,1,26.36956549782926,89.40889931278807,3541.7844346179972,3241.737941858855,300.04649275914244,3933.81,3735.0,258.75,0.0,-0.0,19.58500480615188,-0.0,100.0,93.79720234016216,0.0037738190014364736,-0.03423221128095266,-0.07765568991800909,-0.11994252399983507,-0.14965635429112945,-0.17732139178443396,-0.20650776647027325,-0.29558457967670615
2396,1709910000000,2024-03-08 15:00:00,ETHUSDT,3883.37,3942.0,3870.01,3905.21,254839.1386,995823688.313553,819335,-0.005592528954909026,0.009420748179995497,-0.009013599780805626,1010.1399999999999,0.2586647068915628,2806.4534000000003,2155.7897,1,30.692199811203242,88.96992885753575,3597.696060061382,3290.8840202396805,306.81203982170155,3993.75,3820.0,122.0,0.0,-0.0,19.133463544986775,-0.0,100.0,94.72763729608194,0.0056265708046636664,-0.025426545563490888,-0.06944671349300036,-0.1080860354927562,-0.14130328458648822,-0.16896504925471356,-0.19826641845124848,-0.29286414815080364
2397,1709996400000,2024-03-09 15:00:00,ETHUSDT,3905.2,3964.67,3791.26,3878.47,356664.68,1393415653.98342,1195480,0.006891892937163302,0.022225258929423175,-0.02248567089599751,957.1599999999999,0.24678803755088988,2834.5826,2166.784,1,34.140142822674306,85.53439860438357,3640.8920508211695,3334.408907629334,306.48314319183555,3942.0,3870.01,94.65999999999985,22.670000000000073,-0.0,17.32572456904718,-0.0,100.0,95.49507660782503,-0.0068472630153058045,-0.0019574729210229957,-0.049149793604178926,-0.08670996552764354,-0.12334644847065979,-0.1518530760841259,-0.18077618236057014,-0.28242782162381896
2398,1710082800000,2024-03-10 15:00:00,ETHUSDT,3878.47,4086.23,3722.95,4064.8,721554.5139,2874119154.3033595,1894504,-0.04583989372170838,0.005272092107852844,-0.08410007872466063,926.21,0.2278611493800433,2866.7376,2178.8022,1,37.00471986761676,87.01609141791046,3706.108658387144,3388.5119515086426,317.5967068785012,3964.67,3791.26,294.9699999999998,121.55999999999995,-0.0,18.181982046937534,-0.0,100.0,96.34744183765325,0.04804214032853116,-0.03559338712851812,-0.0772040444794333,-0.11295791510857445,-0.15061651249753993,-0.17850797087187564,-0.20549916355048226,-0.3093890638325789
2399,1710169200000,2024-03-11 15:00:00,ETHUSDT,4064.8,4093.92,3828.98,3979.96,632787.3941,2522475873.08181,1878541,0.02131679715374024,0.028633453602548764,-0.03793505462366453,917.7600000000002,0.23059528236464694,2900.0527999999995,2190.433,1,39.0152858611814,80.25281774481978,3748.239634019891,3432.322918063558,315.91671595633306,4086.23,3722.95,370.97000000000025,0.0,-0.0,17.639549524342478,-0.0,100.0,97.19980706748144,-0.020871875615036894,-0.009447331128956127,-0.04349867837867705,-0.08058121187147615,-0.11979592759726232,-0.14915546889918485,-0.1762282367996998,-0.2885642904283796
2400,1710255600000,2024-03-12 15:00:00,ETHUSDT,3979.97,4083.0,3932.23,4004.79,482305.7766,1933909390.3021245,1536498,-0.006197578399866233,0.01952911388612133,-0.018118303331760233,893.9200000000001,0.2232127027884109,2935.2965999999997,2202.2217499999997,1,41.29634212382194,78.17794497575126,3787.708921093754,3474.727887095887,312.9810339978667,4093.92,3828.98,254.01999999999998,0.0,-0.0,12.884711320159232,-0.0,100.0,97.90251478773303,0.006238756168403192,-0.00952459429832786,-0.03652001727930809,-0.07358970965602019,-0.11235133427720312,-0.1422567475448152,-0.17014242111737865,-0.2870381884360145
2401,1710342000000,2024-03-13 15:00:00,ETHUSDT,4004.79,4010.98,3723.0,3881.7,648237.5245,2520007951.6912,1919963,0.03171033310147631,0.03330499523404695,-0.04088414869773549,893.9200000000001,0.23029085194631221,2968.2302,2213.3386,1,42.4894671942104,72.8869281542895,3802.16908707933,3504.873969533229,297.2951175461012,4083.0,3932.23,129.2800000000002,0.0,-0.0,13.639315110937481,-0.0,100.0,98.6052225079846,-0.030735694006427727,0.020672385810341032,0.0005742329391760226,-0.03564967239439765,-0.07184493907308642,-0.10474750753535822,-0.1331644210869808,-0.2583809069909233
2402,1710428400000,2024-03-14 15:00:00,ETHUSDT,3881.69,3934.02,3570.0,3742.19,947537.4071,3513477459.320449,2487337,0.03727763689176666,0.05126142713224069,-0.04601316341500572,893.9200000000001,0.2388761660952544,2998.7012000000004,2223.78415,1,43.89273238870694,62.55734504636409,3792.9415352209717,3522.4529347529897,270.488600467982,4010.98,3723.0,211.01999999999998,0.0,-0.0,13.41870396043016,-0.0,100.0,99.30793022823617,-0.03594043846768191,0.05143993223219545,0.04291417592372393,0.00746496926487783,-0.02722790665359065,-0.06284897346206375,-0.09223164332471989,-0.22525321625394057
2403,1710514800000,2024-03-15 15:00:00,ETHUSDT,3742.19,3781.12,3468.8,3523.09,548288.1569,1999176881.3126152,1798939,0.06218972549665214,0.0732396844815204,-0.015409768129681645,893.9200000000001,0.25373180929241096,3023.8094,2232.7525,1,45.48133627082037,53.53957966403754,3751.4259144177454,3522.5001247712867,228.92578964645872,3934.02,3570.0,258.02999999999975,0.0,101.19999999999982,12.95003965107058,2.588831188764673,66.67928814842867,97.11073569101949,-0.05854860389237371,0.08607671106897641,0.09938519878856344,0.07181555585201238,0.03909437454053122,0.001203034835896899,-0.02915007375154577,-0.172645461796321
2404,1710601200000,2024-03-16 15:00:00,ETHUSDT,3523.09,3678.68,3412.0,3644.71,517790.9936,1843487764.6213136,1721355,-0.03336891000930109,0.009320357449563943,-0.06384870126841369,893.9200000000001,0.24526505538163532,3051.3448,2242.4499,1,47.123029941562585,55.259170867746434,3735.0080814304,3531.5527081215614,203.45537330883872,3781.12,3468.8,209.87999999999965,0.0,56.80000000000018,11.810992260759384,3.9330975134360098,50.03715591253338,93.7468725664924,0.034520832564594706,0.03143898965898506,0.05655264753574363,0.04013488041572577,0.01085175500931479,-0.024778157933004197,-0.053837296611618846,-0.1951568620457229
2405,1710687600000,2024-03-17 15:00:00,ETHUSDT,3644.7,3645.02,3454.09,3520.46,570901.2851,2029690613.721462,1906387,0.03529084267396865,0.03538173988626481,-0.018852649937792232,893.9200000000001,0.2539213625492123,3076.616,2251.8234,1,48.599430493245826,46.36512689873845,3702.0006842872613,3530.731026038483,171.26965824877834,3678.68,3412.0,233.01999999999998,0.0,-0.0,8.196217440486537,3.9805808120888733,34.620238760267306,89.23394187087273,-0.03409050377121958,0.04032711634275077,0.08353396999255769,0.07746336179552293,0.050478204552814265,0.01587951574510127,-0.013488862250955913,-0.16178169898251937
2406,1710774000000,2024-03-18 15:00:00,ETHUSDT,3520.47,3548.09,3150.88,3158.64,1049629.6936,3474307712.276456,2647385,0.11455246561811405,0.1232967353038017,-0.0024567535394979245,943.04,0.2985588734392017,3093.4368,2259.471,1,47.4326651555276,38.801603456389714,3618.4067328584515,3503.16872781341,115.23800504504152,3645.02,3454.09,389.4500000000003,0.0,-0.0,3.6417486857587256,3.9894355706155347,4.556132746583722,82.54658154863783,-0.10277634172807026,0.1137128637641518,0.18401622217156755,0.1909847276042853,0.16725663576729244,0.1352414963401971,0.10244314008560651,-0.06224683196987746
2407,1710860400000,2024-03-19 15:00:00,ETHUSDT,3158.65,3535.24,3056.56,3516.53,1207322.8201,3957251428.8990407,2987953,-0.10177077971750559,0.0053205859185048165,-0.13080223970789395,1037.3600000000001,0.2949953505302102,3116.9072,2268.8685,1,44.52220921141442,41.865412788693554,3602.7333893417667,3504.158451679083,98.57493766268362,3548.09,3150.88,384.3599999999997,0.0,-0.0,3.957122711135256,4.334919145527078,4.556132746583725,75.73775795506822,0.11330509333130667,-0.012467972688986029,0.0532220683457838,0.06907017239532531,0.05096942156045858,0.025663253263870978,-0.004337040586411489,-0.15273484561959283
2408,1710946800000,2024-03-20 15:00:00,ETHUSDT,3516.53,3587.32,3412.0,3492.85,602755.2072,2114084858.1565351,1791989,0.006779563966388569,0.027046681077057544,-0.023147286599768058,1037.3600000000001,0.296995290378917,3141.1014,2278.15355,1,45.13761295547182,39.73007676966368,3585.8282525199565,3503.3207885917436,82.50746392821293,3535.24,3056.56,530.7600000000002,0.0,-0.0,3.8552110703336133,4.2232777446627665,4.55613274658372,68.9289343614986,-0.006733910986114755,-0.007504473424280844,0.043987574616716874,0.07010072958567726,0.0589451307671387,0.03697152754913602,0.006975201721612256,-0.14204827958066724
2409,1711033200000,2024-03-21 15:00:00,ETHUSDT,3492.84,3542.52,3250.0,3336.35,558848.8879999999,1891771641.0190077,1747756,0.04690455138100025,0.06179507545671159,-0.02588157717265871,1037.3600000000001,0.31092661141666794,3161.7427999999995,2286.6827500000004,1,45.76874078787742,36.13092974316067,3547.4469829015015,3490.952582029392,56.49440087210951,3587.32,3412.0,206.17000000000007,0.0,-0.0,3.910166215274672,4.283479595184068,4.556132746583723,62.11151527196888,-0.04480581759880953,0.020566187600221664,0.07366763079413152,0.10965795954661028,0.10734305453564508,0.08753649946798148,0.05789110854676527,-0.09669773854661545
2410,1711119600000,2024-03-22 15:00:00,ETHUSDT,3336.35,3435.48,3270.08,3329.53,323675.9448,1089778379.601229,1129683,0.0020483371526911487,0.03182130811255646,-0.017855372980570938,1037.3600000000001,0.3115634939465931,3182.1521999999995,2295.15815,1,46.48337306725303,35.29192343460977,3513.9212932243477,3478.995353730919,34.925939493428814,3542.52,3250.0,185.48000000000002,0.0,-0.0,3.8440114390189954,4.211008856444576,4.5561327465837245,55.29409618243914,-0.0020441500442104354,0.011187765240139091,0.05558592353875791,0.10084166033444153,0.10723435439836848,0.09081137577976461,0.0636434171389555,-0.08940661294537078
2411,1711206000000,2024-03-23 15:00:00,ETHUSDT,3329.53,3471.22,3298.76,3454.98,260824.1408,879033073.0314541,1090982,-0.036309906280209914,0.004700461363017938,-0.04521589126420411,1037.3600000000001,0.30025065268105755,3205.322,2304.2673,1,47.15775022526159,39.6997660198567,3504.8534019590634,3477.2164386397394,27.636963319323968,3435.48,3270.08,201.13999999999987,35.73999999999978,-0.0,4.076660921848874,4.094802451698177,0.22201078338099708,48.167096952680645,0.03767799058725951,-0.008373999270617993,0.004906830140840146,0.05218264649867721,0.06453033013215714,0.05203630701190742,0.030162451495136633,-0.11658514183391322
2412,1711292400000,2024-03-24 15:00:00,ETHUSDT,3454.99,3666.0,3420.12,3590.42,548577.6942,1945377748.66027,1610130,-0.03771982107942806,0.02105046206293415,-0.04743177678377464,1037.3600000000001,0.2889244155279884,3231.3346,2313.97885,1,47.582297665731744,38.16913070369705,3518.0174939653616,3485.6018876293883,32.41560633597328,3471.22,3298.76,367.2399999999998,194.7800000000002,-0.0,5.864425234429457,4.0195175561333265,18.665705755173466,42.3575045066216,0.03920138466792822,-0.041664763453857834,-0.03722795661788869,0.007143082610576723,0.024885528712518257,0.01513962154845383,-0.003148006825570926,-0.14354207400062768
2413,1711378800000,2024-03-25 15:00:00,ETHUSDT,3590.43,3678.86,3542.62,3587.33,499013.8384,1800812035.8462238,1373691,0.0008641524476420415,0.025514797913768872,-0.012463308365831982,1026.44,0.2861292381799277,3257.0446,2323.7333,1,48.20745760883143,39.791689416511964,3528.680956432229,3493.1373033605446,35.543653071684275,3666.0,3420.12,258.74000000000024,0.0,-0.0,6.036783210556776,4.137652903296767,18.665705755173473,36.54791206056257,-0.0008606235482205848,-0.035571859851198484,-0.03460791173379629,-0.0008626657337537091,0.022545040461847687,0.017730066651241883,0.0021219123972424647,-0.13667328254347
2414,1711465200000,2024-03-26 15:00:00,ETHUSDT,3587.32,3665.84,3460.02,3501.19,443195.3297,1576098628.307976,1436593,0.02460020735806978,0.04702686800773459,-0.011758859130752697,954.4200000000001,0.27259874499812925,3279.6156,2333.06155,1,51.3453092734963,37.31102600282201,3524.451578519578,3493.7337994079116,30.71777911166646,3678.86,3542.62,164.6500000000001,0.0,-0.0,6.181453494296394,4.236810914883005,18.665705755173477,30.738319614503528,-0.024012287690288292,-0.002427745994933117,-0.014955486563139941,0.014602844556660166,0.04245356578763215,0.04368091991580014,0.02987374768769091,-0.10956217743110197
2415,1711551600000,2024-03-27 15:00:00,ETHUSDT,3501.2,3611.78,3465.0,3560.49,404654.0311,1436630524.623043,1158353,-0.016652202365404767,0.014405320615982653,-0.026819342281539815,877.46,0.2464436074809928,3302.3233999999998,2342.7769,1,54.75872029523434,41.63781298649908,3529.9959510550275,3498.6787031554736,31.317247899553877,3665.84,3460.02,151.76000000000022,0.0,-0.0,6.144414532078791,4.211424154383346,18.66570575517348,24.92872716844449,0.01693709852935643,-0.00606882760518912,-0.030237130282629643,-0.010614456624415958,0.020557423276009956,0.027114919575676577,0.015699524503649753,-0.1182903195908428
2416,1711638000000,2024-03-28 15:00:00,ETHUSDT,3560.49,3584.37,3445.91,3509.74,323086.179,1138548291.158387,951744,0.014459760552063772,0.021263683349763918,-0.018186532335728534,724.56,0.20644264247494115,3324.1272000000004,2352.56635,1,61.893038286955075,43.65532112345443,3526.8796508927157,3499.49805847729,27.38159241542553,3611.78,3465.0,119.36999999999989,0.0,19.090000000000146,6.298274613734785,4.838458491004226,13.108118054022178,18.722164172303216,-0.014253656097897194,0.01142363821821557,-0.0062110013847178625,-0.0033734692598311744,0.02968054613732085,0.040621698473391143,0.0315890445825997,-0.09987990563403548
2417,1711724400000,2024-03-29 15:00:00,ETHUSDT,3509.74,3565.81,3485.0,3505.64,216025.2634,759625521.451892,750249,0.0011695439349161951,0.017163770381442456,-0.005887655321139662,622.3000000000002,0.17751394895083358,3344.5088,2362.1296999999995,1,67.18857266326653,49.460370473451455,3523.6120122938364,3499.9530171086017,23.658995185234744,3584.37,3445.91,119.90000000000009,0.0,-0.0,6.545293476285662,2.1547905687806743,50.46506315068029,17.564005243892616,-0.0011681776997729543,0.007769765292499953,-0.005359363768099312,-0.006706336075581021,0.025567228808434317,0.0412909483004531,0.03436966336151648,-0.09329974935627539
2418,1711810800000,2024-03-30 15:00:00,ETHUSDT,3505.65,3655.32,3505.09,3645.29,243464.9877,878141654.3459821,722927,-0.03830696597527217,0.002751495765769052,-0.03846058886947257,622.3000000000002,0.1707134411802628,3367.4098,2372.31805,1,66.52477259163199,50.01773830495205,3542.3317027101693,3510.7187195450015,31.61298316516786,3565.81,3485.0,170.32000000000016,89.51000000000022,-0.0,9.190032047232341,0.5481914563686736,88.74144845482418,20.328597568341962,0.03983580744172177,-0.02765760748801882,-0.03928192270025155,-0.042524280189870756,-0.019476091065457002,-0.0005022371333966991,-0.003319443263316013,-0.12180727276384962
2419,1711897200000,2024-03-31 15:00:00,ETHUSDT,3645.29,3645.95,3413.71,3503.8,408854.1225,1437691729.0323136,1115133,0.04038187111136482,0.040570238027284544,-0.02571208402306069,622.3000000000002,0.17760716935898171,3387.3415999999997,2381.7047000000002,1,65.90077480276116,49.495799336609934,3536.4037484470664,3510.2062218009273,26.197526646139067,3655.32,3505.09,142.14999999999964,0.0,-0.0,9.436265476236114,0.5628794423689926,88.7414484548242,24.19439826081031,-0.03881447017932771,0.011756378788743582,0.004292767852046353,-0.006540708183496169,0.013324390661567431,0.03569290484616716,0.03771229331963388,-0.0806384021157982
2420,1711983600000,2024-04-01 15:00:00,ETHUSDT,3503.8,3505.6,3212.0,3278.96,623264.6476,2068004456.062823,1581408,0.06857052236074868,0.06911947690731202,-0.020421109132163884,622.3000000000002,0.18978578573694105,3399.7210000000005,2389.89305,1,65.36039278898069,53.970590176485345,3496.7970179167487,3493.0768720378956,3.7201458788531454,3645.95,3413.71,226.63999999999987,0.0,-0.0,9.91210030105183,0.5912633026500038,88.74144845482417,30.2076350971132,-0.06417032935669897,0.06396113401810344,0.07161539024568775,0.05667122095623811,0.07174058237977898,0.09933783882694502,0.10674563479477217,-0.012667380307577303
2421,1712070000000,2024-04-02 15:00:00,ETHUSDT,3278.96,3367.4,3202.79,3310.83,410484.1933,1358993604.798615,1113644,-0.009625985024903083,0.017086349948502333,-0.03263230066176759,476.07000000000016,0.143791738023396,3413.1378000000004,2398.2752,1,74.65231809383351,41.350746770721194,3468.186707468018,3479.577103738792,-11.39039627077409,3505.6,3212.0,155.4000000000001,0.0,9.210000000000036,10.668662408491466,0.9434213859960322,83.75104067981503,35.86441423520115,0.009719545221654968,0.04170374196198545,0.05694614341418913,0.04956420796799188,0.052802771510467084,0.08157459005747825,0.09290127651777147,-0.017065257553745217
2422,1712156400000,2024-04-03 15:00:00,ETHUSDT,3310.83,3443.93,3250.92,3327.4,356338.5716,1187792289.2143712,965695,-0.004979864158201619,0.035021337981607115,-0.022984913145398855,476.07000000000016,0.14307567470096777,3424.1895999999997,2406.7998000000002,1,73.80803208762298,43.00132824595393,3446.5272140114,3468.304725684067,-21.77751167266706,3367.4,3202.79,241.13999999999987,76.52999999999975,-0.0,14.632670381166745,1.0442419098926305,86.67796450595483,41.73025936087051,0.005004787319191406,0.02580272885736612,0.04377802488429405,0.04054817575284009,0.04132701208150524,0.06956386367734568,0.08519224219110022,-0.016762837851375445
2423,1712242800000,2024-04-04 15:00:00,ETHUSDT,3327.39,3350.0,3210.0,3317.85,344556.7983,1132252495.889124,854139,0.0028753560287535507,0.009690010096900181,-0.03250599032505985,476.07000000000016,0.14348749943487504,3434.0948,2415.2057499999996,1,72.71885181362131,49.106332000077295,3426.7307195481076,3457.1599311889504,-30.429211640842823,3443.93,3250.92,99.07999999999993,0.0,40.92000000000007,15.234670631307601,2.659229123207374,70.27781356004971,46.424665133260945,-0.0028701087936533476,0.009017285290172872,0.03866027698660268,0.04002692506693606,0.04123136971231367,0.0636372349563723,0.08328505909951711,-0.008828910288289027
2424,1712329200000,2024-04-05 15:00:00,ETHUSDT,3317.85,3398.42,3306.68,3351.59,183312.2125,612681489.148954,549985,-0.010066863787038471,0.01397247276665703,-0.013399610334199674,476.07000000000016,0.1420430303229214,3445.0906,2423.7481,1,71.45359618611582,51.038625962824156,3415.170608848399,3449.339936286065,-34.1693274376662,3350.0,3210.0,188.42000000000007,0.0,-0.0,15.21748306759531,2.656229014370969,70.27781356004972,51.11907090565137,0.010169236101691848,-0.010223207492563224,0.023740672337606794,0.029860255381276568,0.026376585441536538,0.04543037782067616,0.06723624707477138,-0.013938807153221822
2425,1712415600000,2024-04-06 15:00:00,ETHUSDT,3351.59,3459.94,3344.08,3454.2,210459.0752,715174110.573835,748530,-0.02970586532337438,0.0016617451218807755,-0.031880030108274005,476.07000000000016,0.13782351919402472,3458.456,2432.9078,1,70.09490611214815,49.96246896472082,3421.1751305640296,3449.699941005616,-28.524810441586396,3398.42,3306.68,153.26000000000022,61.51999999999998,-0.0,16.51010332008116,2.7059462798125247,71.83660183904297,56.23439883819866,0.030615319892945747,-0.02947889525794689,-0.00974755370273861,0.0016735182290159578,-0.005071941404666713,0.007999073591569594,0.03139163916391663,-0.038265155462914646
2426,1712502000000,2024-04-07 15:00:00,ETHUSDT,3454.2,3730.71,3406.36,3694.61,496841.3532,1787240600.808657,1333378,-0.06507046751889922,0.00977099071349885,-0.07801906019850535,527.9200000000001,0.14288923594100597,3474.7241999999997,2443.46115,1,64.94970184691032,54.553320921939324,3463.242033554179,3467.841426857052,-4.599393302872613,3459.94,3344.08,386.6300000000001,270.77,-0.0,19.334150675471193,2.685589689073749,75.60743546824061,60.30166524627488,0.0695993283538876,-0.07185602810580816,-0.06917996757438549,-0.059181889292780565,-0.06255897104159835,-0.059617442707078805,-0.03762156222172308,-0.09509379880420399
2427,1712588400000,2024-04-08 15:00:00,ETHUSDT,3694.61,3727.34,3450.46,3506.39,457592.252,1643610851.7509198,1046479,0.053679140084246235,0.06301352673262262,-0.01595087825370245,527.9200000000001,0.15055940725361414,3485.956,2453.0277,1,63.9370177871223,46.95540308747856,3469.880182238152,3470.696876719492,-0.8166944813401642,3730.71,3406.36,320.98,0.0,-0.0,18.87828162291169,2.6222676819335624,75.60743546824061,64.3689316543511,-0.05094448399154494,-0.011824697195691347,-0.019192959140312493,-0.010277236702135206,-0.012382535884485124,-0.011828461751259844,0.010500923551953534,-0.04167172885313197
2428,1712674800000,2024-04-09 15:00:00,ETHUSDT,3506.4,3562.95,3411.82,3545.64,389404.9055,1361401195.4317849,915957,-0.011067113412529084,0.0048820523234169855,-0.0377421283604652,527.9200000000001,0.14889272458568836,3496.5726,2462.7866,1,62.7893826722971,51.73314617694077,3481.5355388168978,3476.248219184715,5.287319632182971,3727.34,3450.46,112.48999999999978,0.0,38.63999999999987,19.258832713697178,4.168437975838059,64.41379765420079,67.63665250428163,0.011193848944355267,-0.009914712153518135,-0.032860922146636495,-0.022017275677545634,-0.022570960390789763,-0.022513058291309784,-0.00556599090714216,-0.04736634288873076
2429,1712761200000,2024-04-10 15:00:00,ETHUSDT,3545.64,3618.3,3474.52,3502.52,338139.5534,1197654094.446207,890107,0.01231113598209288,0.033056199536333875,-0.007994244144216123,527.9200000000001,0.15072576316480707,3507.265,2472.39565,1,61.74505081896111,47.71081292401495,3484.763917460452,3478.1942770228843,6.569640437567614,3562.95,3411.82,206.48000000000002,0.0,-0.0,18.859991068252178,4.082111525739334,64.41379765420079,70.90437335421214,-0.012161415146490273,0.010892728663933315,-0.020990886561675692,-0.009951882263817824,-0.008165549375877768,-0.01210294302387993,0.002132845303762121,-0.03090217900254677
