,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
52372,1691481600000.0,2023-08-08 08:00:00,ETHUSDT,1830.56,1831.8,1830.31,1830.38,2719.7631,4979649.050608,7037.0,9.834023536092751e-05,0.0007757951900697613,-3.824342486269394e-05,86.0,0.046984779116904685,1877.86885,1786.8832750000001,1,57.17393477513211,48.75827392426237,1847.3121538479925,1860.9990874175962,-13.686933569603752,1833.5,1830.24,1.5599999999999454,0.0,-0.0,16.325938551081993,4.190275876449399,59.15156871409643,62.58075031187466,-0.9787327662241405,576.1730285514484,579.9469858717861,581.6882636392443,584.7525060369978,588.7171516297162,589.6744348168139,582.2923742610824
52373,1691485200000.0,2023-08-08 09:00:00,ETHUSDT,1830.37,1831.4,1830.09,1831.01,3546.0736,6492012.484006,8330.0,-0.00034953386382385876,0.0002129971982676171,-0.0005024549292467206,86.0,0.04696861295132195,1877.9580999999998,1786.9412875,1,57.153140229393294,48.68709977224679,1847.199336174304,1860.90312233786,-13.703786163555833,1831.8,1830.31,1.0900000000001455,0.0,0.22000000000002728,16.046832897922307,4.224626481195243,58.31946381179441,62.5567121970399,-0.9787251965729976,575.9645037438354,579.6949694430944,581.477806238087,584.4994194460982,588.4272699766796,589.4553880098962,582.0887826937046
52374,1691488800000.0,2023-08-08 10:00:00,ETHUSDT,1831.02,1834.79,1830.31,1834.51,4651.8117,8521284.808992,9243.0,-0.0019024153588697024,0.00015262931245940692,-0.002289439686891881,86.0,0.046879003112547765,1878.0523999999998,1786.9999979166666,1,57.132434526536414,48.99402126226865,1847.1115206990494,1860.8186643463787,-13.707143647329303,1831.4,1830.09,4.7000000000000455,3.3899999999998727,-0.0,16.198512116404977,4.2238754262166385,58.63485190062728,62.53149506139818,-0.9786844898759722,574.8556213920883,578.5400493864847,580.3508522711787,583.3334885064677,587.2213482619337,588.3148404751132,580.9742405328942
52375,1691492400000.0,2023-08-08 11:00:00,ETHUSDT,1834.51,1839.31,1832.73,1839.09,9263.2137,17010534.821932998,12143.0,-0.0024903620812466443,0.00011962437944856852,-0.0034582320604211736,86.0,0.046762257420789634,1878.14675,1787.06033125,1,57.11184441324477,49.272784559249494,1847.0560084450767,1860.7491326204704,-13.693124175393677,1834.79,1830.31,9.0,4.519999999999982,-0.0,16.34650762431237,4.127167262469836,59.683180618108445,62.51079116075249,-0.9786318003668784,573.425369068398,577.0558341353604,578.8909417157397,581.8324878064694,585.6765306754971,586.8342310599264,579.5238917073119
52376,1691496000000.0,2023-08-08 12:00:00,ETHUSDT,1839.08,1845.81,1835.48,1845.59,16522.3557,30405686.458776,21935.0,-0.003527327304547634,0.00011920307327195623,-0.005477923048997857,86.0,0.04659756500631235,1878.2424583333332,1787.1202229166668,1,57.09148420475373,49.565481002425216,1847.0458630579137,1860.700623396085,-13.654760338171172,1839.31,1832.73,13.079999999999927,6.5,-0.0,16.536454801110377,4.108003508486363,60.202360876897174,62.49154135787554,-0.9785586940342984,571.4305138194289,574.9850194246827,576.8427321344395,579.7397981133404,583.5359162110761,584.7508113936465,577.4779869851918
52377,1691499600000.0,2023-08-08 13:00:00,ETHUSDT,1845.59,1848.96,1835.57,1835.57,17906.8164,32978880.523754,24139.0,0.0054587948157793775,0.007294736784759115,0.0,86.0,0.046851931552596746,1878.3319416666668,1787.17885,1,57.070876145551686,48.525902859222704,1846.966445320489,1860.6202054012174,-13.653760080728489,1845.81,1835.48,13.480000000000018,3.150000000000091,-0.0,16.08919630974257,4.113061664237263,59.28116877296768,62.46781333429439,-0.9786791471658867,574.5466912185315,578.0802508212709,579.9839908039464,582.8607822093411,586.6410688777873,587.9349117712754,580.6332016757736
52378,1691503200000.0,2023-08-08 14:00:00,ETHUSDT,1835.58,1843.2,1835.57,1838.61,6496.2269,11944806.605937,11055.0,-0.0016479840749261676,0.0024964511234031317,-0.0016534229662625854,86.0,0.04677446549295392,1878.4302833333331,1787.2367291666665,1,57.05017745051054,49.20136908157444,1846.9086152490668,1860.5497727439335,-13.641157494866775,1848.96,1835.57,7.630000000000109,0.0,-0.0,16.14048791120957,4.1261739114639004,59.281168772967675,62.44465888069216,-0.9786452527235692,573.5713642371139,577.078339615253,579.0187924573455,581.8561293585916,585.5858247262879,586.9484784701488,579.6701954193659
52379,1691506800000.0,2023-08-08 15:00:00,ETHUSDT,1838.61,1845.73,1838.6,1843.58,6987.4751,12877544.12794,10113.0,-0.0026958417860901696,0.0011662092233588606,-0.0027012660150359524,86.0,0.046648368934355984,1878.5320583333335,1787.2950395833332,1,57.02967395368083,49.26442160952284,1846.8855798494194,1860.495469471153,-13.6098896217336,1843.2,1835.57,10.160000000000082,0.0,-0.0,16.108812211913644,4.08363057873338,59.55288202549832,62.42368797683952,-0.9785898456979594,572.0304299243862,575.4819969841287,577.4555788194708,580.2440100239751,583.9238060729667,585.3536814241857,578.1052061749423
52380,1691510400000.0,2023-08-08 16:00:00,ETHUSDT,1843.58,1858.79,1843.4,1854.4,24091.1473,44599066.392709,24534.0,-0.005834771354616186,0.002367342536669481,-0.005931837791199324,86.0,0.04637618636755824,1878.6459083333332,1787.3510979166665,1,57.00926859174842,49.914798794075246,1846.937582757036,1860.4759639688452,-13.538381211809337,1845.73,1838.6,20.190000000000055,13.059999999999945,-0.0,16.44749905232942,4.0659578692756035,60.358140660404366,62.40427925615638,-0.9784661773017205,568.7049956859361,572.0936885245902,574.0885936151853,576.8212640207074,580.4400949094047,581.9283908541845,574.7292558239861
52381,1691514000000.0,2023-08-08 17:00:00,ETHUSDT,1854.39,1857.6,1849.92,1853.5,17455.1986,32357598.156297,16506.0,0.00048017264634481194,0.002212031292149863,-0.0019314809819260814,86.0,0.04639870515241435,1878.7490083333334,1787.4055729166666,1,56.98879034954801,49.624433106575964,1846.9829974092363,1860.453640884145,-13.470643474908684,1858.79,1843.4,14.199999999999818,0.0,-0.0,16.394231634250303,3.9929649687831614,60.82870002647604,62.387285109951975,-0.9784819981336746,568.9993396277314,572.3419368761802,574.3766431076342,577.0658127866199,580.6667761532237,582.2053649851631,575.0114076072298
52382,1691517600000.0,2023-08-08 18:00:00,ETHUSDT,1853.5,1871.43,1851.23,1858.63,34145.1286,63591440.37718,34528.0,-0.002760097491162905,0.006886792960406396,-0.0039814271802349754,86.0,0.046270640202729967,1878.8711666666666,1787.4611208333336,1,56.96856444778912,49.94655857381975,1847.06359950329,1860.4478052333156,-13.384205730025542,1857.6,1849.92,21.50999999999999,13.830000000000155,-0.0,16.954925802591386,3.978558719259942,61.988567024214824,62.37220875649965,-0.9784275685328,567.4569989723614,570.7384094736447,572.7961832102138,575.4353206393956,579.031723150923,580.5923169216035,573.4259868828115
52383,1691521200000.0,2023-08-08 19:00:00,ETHUSDT,1858.63,1864.71,1858.62,1859.07,9462.5545,17611994.441878,12914.0,-0.00023667747852407217,0.0030337749519921964,-0.00024205651212705348,86.0,0.046259688984277084,1878.9835249999999,1787.5149916666664,1,56.94839227942853,50.1005487231828,1847.146688780084,1860.443396256569,-13.296707476484926,1871.43,1851.23,13.480000000000018,0.0,-0.0,16.88387039185929,3.8351334463982685,62.97955754690572,62.3625132724373,-0.9784291288388092,567.3575465151932,570.5787054817732,572.6687182300828,575.2660168794075,578.8666404169828,580.4506436013706,573.2961028901548
52384,1691524800000.0,2023-08-08 20:00:00,ETHUSDT,1859.07,1864.58,1856.72,1863.39,8502.271999999999,15820304.672873002,11354.0,-0.0023183552557436427,0.0006386210079478705,-0.0035794975823633113,86.0,0.04615244259119132,1879.0943416666667,1787.56125,1,56.9281690833103,50.06573092791846,1847.2590992383534,1860.452825388548,-13.193726150194607,1864.71,1858.62,5.960000000000036,0.0,-0.0,16.824410857798156,3.8345002387358877,62.87800241921556,62.35231973706881,-0.9783856847833198,566.0894015745496,569.2271279764301,571.3496294388185,573.9072174907024,577.4959618759357,579.1000756685395,571.9703239794138
52385,1691528400000.0,2023-08-08 21:00:00,ETHUSDT,1863.39,1876.51,1861.0,1861.99,18417.049,34421192.349291,23711.0,0.0007518837372919585,0.007798108475340904,-0.0005316892142277485,86.0,0.046187143862211934,1879.2024166666665,1787.6081583333334,1,56.90820480059361,50.0308214679103,1847.361043188261,1860.4577443473047,-13.096701159043732,1864.58,1856.72,19.789999999999964,11.930000000000064,-0.0,17.27237202032041,3.815854914917032,63.81056665754182,62.344901690504855,-0.9784102357830581,566.5726292837234,569.6305060714611,571.7907281993996,574.3189093389332,577.8961169501448,579.5348428294459,572.4065274249592
52386,1691532000000.0,2023-08-08 22:00:00,ETHUSDT,1861.98,1863.6,1854.75,1857.4,10615.1285,19727167.332149,21857.0,0.0024658124259717695,0.003337999353935528,-0.0014267255303112014,86.0,0.046301281361042314,1879.305808333333,1787.6509625,1,56.88833100689884,49.8831234256927,1847.4305169378233,1860.4479595653934,-13.017442627570063,1876.51,1861.0,6.199999999999818,0.0,6.25,17.252146760343457,4.088602654176408,61.682670324645706,62.33115061914062,-0.9784714073306168,568.0258382685474,571.0117669861096,573.2145192204157,575.7207623559815,579.2910149671583,580.9654441692688,573.8276020243351
52387,1691535600000.0,2023-08-08 23:00:00,ETHUSDT,1857.41,1859.66,1855.77,1856.3,3786.214,7033639.2467910005,8762.0,0.0005979636912136765,0.0018100522544848285,-0.00028551419490385754,86.0,0.0463287184183591,1879.4051333333334,1787.6921666666663,1,56.86841483974286,49.93141981160618,1847.491897443444,1860.4346860947842,-12.942788651340152,1863.6,1854.75,4.910000000000082,0.0,-0.0,17.236550562793557,4.084906496499141,61.68267032464571,62.31739954777637,-0.978490918284724,568.4160124979799,571.3194914615096,573.5602154824113,576.0416139632604,579.5927179873945,581.3075020201476,574.171664062921
52388,1691539200000.0,2023-08-09 00:00:00,ETHUSDT,1856.3,1860.5,1855.15,1855.15,7245.4182,13459217.116793,12156.0,0.0006198959652856662,0.0028838638385035864,0.0,86.0,0.0463574374039835,1879.4994333333336,1787.733925,1,56.84849758054356,49.96719921681823,1847.5448946929703,1860.417775099281,-12.872880406310742,1859.66,1855.77,5.349999999999909,0.8399999999999181,-0.0,17.256186639514777,4.080747266368569,61.74945018465504,62.303931929205206,-0.9785107970170069,568.8122006306768,571.6401940543891,573.9210748456999,576.3744548958306,579.9124532248067,581.6687437673503,574.5320615583644
52389,1691542800000.0,2023-08-09 01:00:00,ETHUSDT,1855.16,1861.02,1853.2,1858.9,12777.7729,23751558.509048,12285.0,-0.002011942546667367,0.0011404594114798883,-0.0030663295497337373,86.0,0.04626391952229813,1879.6032583333335,1787.776975,1,56.82878715609936,50.255387312237445,1847.6234767366177,1860.4129182189633,-12.789441482345637,1860.5,1855.15,5.869999999999891,0.5199999999999818,-0.0,17.254000530457045,4.074794447882575,61.79067357512961,62.29196672791033,-0.9784708875185234,567.7226897627629,570.4603216956264,572.7698811124858,575.186742697294,578.7033307870246,580.4959083328849,573.3760202270159
52390,1691546400000.0,2023-08-09 02:00:00,ETHUSDT,1858.9,1859.12,1852.18,1853.41,7832.4325,14530668.620208,10530.0,0.0029621076825958603,0.0030808078083099932,-0.0006636416119477628,86.0,0.04640095823374213,1879.7013333333334,1787.8196729166666,1,56.80902746057794,49.682530084053944,1847.663521880309,1860.3905088806628,-12.726987000353802,1861.02,1853.2,5.919999999999845,0.0,1.0199999999999818,17.12327554930223,4.123638358685728,61.183648820307866,62.277673280776234,-0.9785380749102139,569.4558926519227,572.1214528895387,574.4698032275643,576.8651113353224,580.3803218931591,582.2133548432349,575.0825440674216
52391,1691550000000.0,2023-08-09 03:00:00,ETHUSDT,1853.41,1855.35,1853.15,1854.9,3866.4472,7169521.012676,8027.0,-0.0008032778047334377,0.00024260067928172369,-0.0009434470860962829,86.0,0.0463636853738746,1879.8048000000001,1787.862610416667,1,56.78900690576006,49.80860280044324,1847.713601313663,1860.3729392522448,-12.659337938581757,1859.12,1852.18,3.1699999999998454,0.0,-0.0,16.877835896843322,4.141909277965648,60.59029980126017,62.259124142453096,-0.9785244767591631,569.0509655507034,571.6305418081837,574.0110690603266,576.3754164644995,579.8742629791365,581.7419569788128,574.6257695832659
52392,1691553600000.0,2023-08-09 04:00:00,ETHUSDT,1854.9,1857.51,1853.64,1856.82,5920.8859,10986044.845482,9665.0,-0.0010340259152744613,0.0003716030633018619,-0.00171260542217333,86.0,0.04631574412167038,1879.9093,1787.9056041666663,1,56.76894702655156,50.08981189957213,1847.7766213737762,1860.3615698466376,-12.58494847286147,1855.35,1853.15,4.3599999999999,2.160000000000082,-0.0,16.968549938468218,3.9495839386548166,62.23770282898657,62.24873539274983,-0.9785056170371479,568.5167867644684,571.0098878728148,573.4241014207087,575.7531133874043,579.2347445632856,581.1377839532104,574.0453398821642
52393,1691557200000.0,2023-08-09 05:00:00,ETHUSDT,1856.82,1859.14,1855.86,1857.56,8936.2011,16600291.885345,8897.0,-0.00039837205796855457,0.0008505781778247457,-0.0009151790520898206,86.0,0.04629729322336829,1880.016825,1787.9496749999998,1,56.74880606954482,49.90834236405805,1847.8443264161722,1860.3526048231283,-12.508278406956151,1857.51,1853.64,5.5,0.0,-0.0,16.92373988218463,3.9493909319496256,62.158135575183636,62.237955998069744,-0.9785013114644434,568.3443786472577,570.7570274984389,573.2005038868192,575.4916061930705,578.9664885118112,580.9073365059542,573.8391632033421
52394,1691560800000.0,2023-08-09 06:00:00,ETHUSDT,1857.56,1858.3,1854.38,1857.83,9026.8212,16754421.236323,10005.0,-0.00014533084297274623,0.000252983319248834,-0.001857005215762375,86.0,0.046290564798716786,1880.1242666666667,1787.99235625,1,56.728727503803775,50.166356338329116,1847.9134314236728,1860.3445324876943,-12.431101064021504,1859.14,1855.86,2.4400000000000546,0.0,-0.0,16.89593634150573,3.9564039003288705,62.05314267420774,62.228251249938616,-0.9785044285160567,568.3258134490238,570.651584913582,573.1216709817369,575.3764327198936,578.8432915821146,580.8238956201592,573.7801058223841
52395,1691564400000.0,2023-08-09 07:00:00,ETHUSDT,1857.83,1863.25,1857.61,1861.1,11236.5744,20907128.638851,11432.0,-0.0017570254150770515,0.0011552307774971293,-0.0018752350760302683,86.0,0.046209231099887164,1880.2335249999999,1788.0360874999997,1,56.7087060836418,50.404704114068664,1848.0046879536128,1860.3469499837338,-12.342262030120992,1858.3,1854.38,8.86999999999989,4.9500000000000455,-0.0,17.072012286877264,3.86361921333799,63.09049274870676,62.223042960648364,-0.9784718146301897,567.38558701843,569.6288796948043,572.1218397721777,574.3305700929558,577.7828342378164,579.80372682822,572.7979968835634
52396,1691568000000.0,2023-08-09 08:00:00,ETHUSDT,1861.11,1864.45,1859.82,1862.21,8866.1506,16510982.570107998,10268.0,-0.0005906960009881557,0.0012028718565575414,-0.00128342131123782,86.0,0.04618168734997664,1880.3473833333337,1788.0808645833333,1,56.68875127377332,50.38253253812625,1848.1029946113733,1860.352911743786,-12.249917132412747,1863.25,1857.61,6.8400000000001455,0.0,-0.0,17.04983730394459,3.8586007252608705,63.09049274870676,62.21557315780972,-0.9784658946099575,567.1165153231913,569.2719285150439,571.7866481223922,573.9533854935802,577.3984457177226,579.4603046917372,572.4821722576937
52397,1691571600000.0,2023-08-09 09:00:00,ETHUSDT,1862.2,1862.34,1859.36,1859.36,6444.6329,11991652.237458,11914.0,0.0015274072799242866,0.001602702004990908,0.0,86.0,0.04625247396953791,1880.4562083333335,1788.1219229166668,1,56.66857421523087,50.454300336782545,1848.1808977628518,1860.349734426206,-12.168836663354114,1864.45,1859.82,2.980000000000018,0.0,0.4600000000000364,17.067239420619128,3.882952286282288,62.93158229188743,62.20763040718293,-0.9785054579092577,568.042096205146,570.1277428792704,572.6668789260821,574.7963105584718,578.2430565355822,580.3495654418725,573.3870987866794
52398,1691575200000.0,2023-08-09 10:00:00,ETHUSDT,1859.37,1866.25,1858.06,1864.53,6357.0849,11834791.336248,10651.0,-0.0027674534601214162,0.0009224844867070647,-0.0034700433889506277,86.0,0.04612422433535529,1880.5682416666664,1788.1684395833336,1,56.64850483874491,50.63011365364533,1848.2940403388875,1860.3631112760422,-12.06907093715472,1862.34,1859.36,6.8900000000001,3.910000000000082,-0.0,17.22294382849314,3.878941558758188,63.23606646919194,62.20070483869048,-0.978451167166325,566.5403452880887,568.5312641791766,571.0850444884235,573.1641743495679,576.5968695596209,578.7383619464423,571.8203246930861
52399,1691578800000.0,2023-08-09 11:00:00,ETHUSDT,1864.54,1865.0,1859.54,1862.79,5795.5801,10793266.453643,10239.0,0.0009394510384959087,0.001186392454329388,-0.0017446947857783224,86.0,0.04616730817751867,1880.6752416666668,1788.2133875,1,56.62855304012934,50.59215658463938,1848.394358398826,1860.370877319959,-11.976518921132993,1866.25,1858.06,6.940000000000055,0.0,-0.0,17.195273081349015,3.872709568912082,63.23606646919194,62.1939509680518,-0.9784788156491784,567.1431143607169,569.0460019647948,571.6274845795823,573.6626898362134,577.0966949575636,579.2793658973904,572.3800460599424
52400,1691582400000.0,2023-08-09 12:00:00,ETHUSDT,1862.79,1869.99,1860.3,1869.24,14815.6618,27626186.830187,18435.0,-0.0034506002439493866,0.0004012325865057065,-0.004782692431148483,86.0,0.04600800325265884,1880.7898916666668,1788.2572729166668,1,56.60899988167745,50.69704904111528,1848.5386188943357,1860.399258512535,-11.86063961819923,1865.0,1859.54,10.450000000000045,4.990000000000009,-0.0,17.25424402304685,3.8632199386299733,63.412084465816555,62.18893262277858,-0.9784116402794693,565.2592026706042,567.0691403993067,569.6644582825106,571.6494960518713,575.0658766129551,577.280178040273,570.4292632299757
52401,1691586000000.0,2023-08-09 13:00:00,ETHUSDT,1869.24,1871.99,1860.03,1860.4,14759.24,27535883.22074,18880.0,0.00475166630832069,0.006229843044506467,-0.00019888196086870202,86.0,0.046226617931627606,1880.9040166666666,1788.3009937500003,1,56.58988833860911,50.12054728467242,1848.620704576728,1860.3992608852948,-11.778556308566749,1869.99,1860.3,11.690000000000055,2.0,-0.0,17.318765817482767,3.8579226299127702,63.56443889235906,62.18173164122376,-0.9785239101582806,567.9949516233067,569.7521737260804,572.3723414319502,574.3335368737906,577.7639114168995,580.0265104278648,573.1696452375833
52402,1691589600000.0,2023-08-09 14:00:00,ETHUSDT,1860.4,1863.99,1853.28,1853.29,11591.3105,21552668.384225,16422.0,0.0038364206357344166,0.005773516287251423,-5.395809614228142e-06,86.0,0.04640396268258071,1881.0148916666667,1788.3435520833332,1,56.571049614691,49.76460261729971,1848.653018039865,1860.376511250462,-11.723493210597098,1871.99,1860.03,10.700000000000045,0.0,6.75,17.221618721330636,4.1450982289325475,61.20041989996512,62.16730037786603,-0.9786135189415568,570.1946646234534,571.9069060967254,574.5711755850407,576.5169887065705,579.9434439294445,582.2482946543714,575.3959639344087
52403,1691593200000.0,2023-08-09 15:00:00,ETHUSDT,1853.28,1855.82,1851.12,1853.2,11044.8173,20472480.769134,16322.0,4.316857327868462e-05,0.001413770774875811,-0.001122382905245023,86.0,0.046406216274552124,1881.115491666667,1788.38645625,1,56.55262762081705,49.6244812240612,1848.684485043049,1860.3535464144604,-11.669061371411317,1863.99,1853.28,2.619999999999891,0.0,2.160000000000082,17.249612348463476,4.246986890329842,60.48689522326286,62.15106479257342,-0.9786232185390633,570.237789769048,571.9046449384847,574.5949492769264,576.5221066263761,579.9293813943448,582.2688970429526,575.448953162098
52404,1691596800000.0,2023-08-09 16:00:00,ETHUSDT,1853.2,1854.17,1847.11,1849.0,11914.6124,22053025.231248,15803.0,0.002271498107085046,0.0027961060032450913,-0.0010221741481882818,86.0,0.046511627906976744,1881.2021,1788.4262958333334,1,56.53421626817279,49.49331737482545,1848.686668537561,1860.317215065934,-11.630546528373088,1855.82,1851.12,5.170000000000073,0.0,-0.0,17.11677963562002,4.248896018615624,60.22689768976905,62.13201926078616,-0.9786809147490251,571.5388080043267,573.1697306652244,575.8962769064359,577.810862087615,581.2056912925907,583.5836668469444,576.7834461871281
52405,1691600400000.0,2023-08-09 17:00:00,ETHUSDT,1849.0,1852.31,1846.83,1849.4,7996.7247,14787736.781885998,11674.0,-0.0002162863631448575,0.0015734832918783415,-0.0013896398832055068,86.0,0.046501568076132795,1881.2690333333333,1788.4667249999998,1,56.51582116625542,49.60049538572171,1848.691605087474,1860.282279977723,-11.59067489024892,1854.17,1847.11,5.2000000000000455,0.0,0.2799999999999727,17.10155520721417,4.126671011148863,61.12090601729905,62.11890566395063,-0.9786846293287699,571.4360246566453,573.0078209148911,575.7615356331783,577.6590634800475,581.0373119930787,583.4490450957067,576.6777787390505
52406,1691604000000.0,2023-08-09 18:00:00,ETHUSDT,1849.4,1855.0,1848.35,1853.29,6075.3045,11253882.610383,8563.0,-0.002098969939944517,0.0009226834440374532,-0.0026655299494412477,86.0,0.04640396268258071,1881.3276833333334,1788.5067416666666,1,56.49647024370414,49.08691002280202,1848.723427889637,1860.2599046817943,-11.536476792157373,1852.31,1846.83,8.170000000000073,2.6900000000000546,-0.0,16.374991116480683,4.162817141638814,59.461914442666284,62.097335457820634,-0.9786465629341599,570.2886294103997,571.7718770402905,574.545405198323,576.4238138661516,579.773250597586,582.2072390181786,575.4911093244987
52407,1691607600000.0,2023-08-09 19:00:00,ETHUSDT,1853.28,1854.89,1846.28,1848.4,4842.7395,8962263.569162,8296.0,0.0026401211858904094,0.003511144773858499,-0.0011469378922311924,86.0,0.04652672581692274,1881.3829333333333,1788.5453270833334,1,56.47693875312821,48.75330657896061,1848.7211896343454,1860.2219529868125,-11.500763352467175,1855.0,1848.35,6.540000000000191,0.0,-0.0,16.47193390852101,4.187461742273597,59.4619144426663,62.07576525169064,-0.9787097760299307,571.8443194113828,573.268842241939,576.0605150400347,577.9257108850898,581.2654126812378,583.7278078338021,577.0387232200823
52408,1691611200000.0,2023-08-09 20:00:00,ETHUSDT,1848.41,1853.2,1848.17,1852.61,3475.1116,6431912.580851,6597.0,-0.0022670718607801232,0.00031846961853831957,-0.0023966188242532382,84.57999999999993,0.04565450904399735,1881.4395249999998,1788.5866645833335,1,56.743128006688494,48.60494673983215,1848.7481018168069,1860.1975947372546,-11.44949292044771,1854.89,1846.28,6.920000000000073,0.0,-0.0,16.64920425601096,4.2325270516826965,59.4619144426663,62.054195045560654,-0.978666444649649,570.6202762588997,571.9470962587917,574.7409751647675,576.586976211939,579.9013471804644,582.3818450726274,575.7488591770531
52409,1691614800000.0,2023-08-09 21:00:00,ETHUSDT,1852.6,1854.95,1847.28,1853.8,4532.6929,8394358.032855,7844.0,-0.0006473190203906132,0.0006203473945409765,-0.003517100010788643,84.57999999999993,0.045625202287193835,1881.5034833333334,1788.6263583333337,1,56.72281386716449,49.12387751573766,1848.7830630499086,1860.1771224340955,-11.394059384186903,1853.2,1848.17,6.779999999999973,1.75,-0.0,16.770346626100164,4.120938824296405,60.548728951303666,62.03790046736538,-0.978659327323302,570.3168022440393,571.56920919193,574.3648505771929,576.1878045096557,579.4885929442228,581.9977084906678,575.4021879382889
52410,1691618400000.0,2023-08-09 22:00:00,ETHUSDT,1853.81,1855.63,1853.56,1855.57,2324.3087,4310358.029327,5633.0,-0.0009484956105132447,3.2335077631229225e-05,-0.0010832251006429594,84.57999999999993,0.04558168110068601,1881.5621749999998,1788.6735687499997,1,56.702310560559326,49.13267173709683,1848.8300314717085,1860.1623796423066,-11.332348170598152,1854.95,1847.28,8.350000000000136,0.0,-0.0,16.733148719524017,3.9898266647994243,61.49368909816246,62.02644260758906,-0.9786453577127284,569.8415979995366,571.0226949131534,573.8124403822005,575.6120706844797,578.8970908130655,581.4326627397511,574.8742855295138
52411,1691622000000.0,2023-08-09 23:00:00,ETHUSDT,1855.57,1858.75,1855.05,1855.35,4248.3085,7889164.381136999,6296.0,0.0001185760099173816,0.00183253833508501,-0.00016169455897807605,84.57999999999993,0.04558708599455625,1881.6149750000002,1788.7212125,1,56.6815561370889,49.153163050444014,1848.8751523611775,1860.1469800274513,-11.271827666273794,1855.63,1853.56,5.190000000000055,3.119999999999891,-0.0,16.740608617708013,3.9982978261066164,61.441575167536314,62.014562712772346,-0.978654392016891,569.9742743956665,571.0821925782197,573.8786072708654,575.6570037998223,578.926497534158,581.4909240844045,574.9649532433234
52412,1691625600000.0,2023-08-10 00:00:00,ETHUSDT,1855.36,1858.02,1854.76,1857.49,3491.8706,6481649.200592,5983.0,-0.0011467087305988555,0.0002853312803836605,-0.0014697252744294564,84.57999999999993,0.04553456546199437,1881.6632749999997,1788.7681166666669,1,56.66073585884383,49.36381851283042,1848.9347706839376,1860.1384776913635,-11.203707007425919,1858.75,1855.05,2.9700000000000273,0.0,0.2899999999999636,16.75744997099765,4.008664443155424,61.39225313693415,62.00297920000176,-0.9786347269739203,569.3821479523442,570.4030998820989,573.2177497590835,574.9721430532601,578.2190950153164,580.8106584692244,574.3254574721802
52413,1691629200000.0,2023-08-10 01:00:00,ETHUSDT,1857.5,1857.81,1854.96,1855.51,4105.4834,7620784.191466,6308.0,0.0010724814202025534,0.001239551390183724,-0.0002964144628699872,84.57999999999993,0.04558315503554275,1881.7019916666668,1788.8163708333334,1,56.639809596625085,49.02296740505038,1848.9802740010039,1860.1236665627512,-11.143392561747305,1858.02,1854.76,3.0499999999999545,0.0,-0.0,16.678096345379128,4.017494220821365,61.17536044240618,61.9886020888103,-0.9786649909969162,570.0630500509295,570.9900232281151,573.8319416225189,575.5604884910348,578.7967730704765,581.4195482643585,574.9622378753012
52414,1691632800000.0,2023-08-10 02:00:00,ETHUSDT,1855.51,1856.89,1853.52,1853.53,2616.7378,4855565.519719,5830.0,0.0010682319681905028,0.001812757279353594,-5.395110950434656e-06,84.57999999999993,0.0456318484189627,1881.7372499999997,1788.8659229166667,1,56.61875319196536,48.75047233881757,1849.0117599940766,1860.1025668297505,-11.090806835673902,1857.81,1854.96,3.3600000000001273,0.0,-0.0,16.561156452670676,4.028820228812913,60.86619920812245,61.972855498627986,-0.9786942027904337,570.7319665718925,571.5794047034576,574.4406607931892,576.1471840218395,579.3770422922748,582.0310769180968,575.5999363376908
52415,1691636400000.0,2023-08-10 03:00:00,ETHUSDT,1853.53,1854.79,1852.54,1852.84,4458.9224,8265355.620886,7055.0,0.00037240128667348493,0.0010524384188597136,-0.00016191360290152002,84.57999999999993,0.04564884177802721,1881.7718000000002,1788.9139104166666,1,56.59768737613047,48.811788044256296,1849.0382530044983,1860.0793266158953,-11.041073611396996,1856.89,1853.52,1.9500000000000455,0.0,0.9800000000000182,16.601683772234175,4.083421600496704,60.51824221422755,61.95401031094273,-0.9787078930324555,570.997599360981,571.7715204766737,574.6498952958701,576.3336629174673,579.5568187215304,582.2365536149911,575.8365298676625
52416,1691640000000.0,2023-08-10 04:00:00,ETHUSDT,1852.85,1853.5,1851.99,1852.23,2553.7124,4730633.000447,6592.0,0.00033473164779751485,0.000685659988230336,-0.00012957354108289465,84.57999999999993,0.0456638754366358,1881.8016666666667,1788.9610041666667,1,56.57655564686724,48.56480198680254,1849.060341219,1860.0542087707245,-10.993867551724406,1854.79,1852.54,1.2699999999999818,0.0,0.5499999999999545,16.567536059615495,4.114110681875299,60.21486361023937,61.93407697013821,-0.9787196055297799,571.2441035940461,571.9451871527834,574.8370483147341,576.4959200531251,579.7102884630959,582.4177310593177,576.0477122171652
