,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
11218,1487170800,2017-02-16,WMT,22.88999938964844,23.07999992370605,22.8700008392334,22.956666946411133,25241400,-0.002904060808057052,0.005372425255931956,-0.0037752042742111858,1.2033329010009695,0.05241757890245863,22.89740016937256,23.49795009613037,0,47.41009688697846,71.54361581035678,22.65460426197495,22.63335310052498,0.021251161449967526,22.90333366394043,22.58666610717773,0.4933338165283203,0.0,-0.0,20.240471003926153,-0.0,100.0,59.23292014077863,0.0026204453549216744,-0.006795417544422255,-0.014534636157397363,-0.021886646662631515,-0.023312035945780463,-0.02161172923847443,-0.018692224085628317,0.0020424914730825527
11219,1487257200,2017-02-17,WMT,22.94333267211914,23.26333236694336,22.89666748046875,23.12333297729492,38512200,-0.0077843581352446956,0.006054464111463043,-0.009802457848474222,1.3033332824707031,0.05636442132933266,22.890800170898437,23.501583423614502,0,44.2777263540347,70.5146019558407,22.72671637202418,22.669647906211644,0.05706846581253444,23.07999992370605,22.8700008392334,0.39333152770996094,0.18333244323730824,-0.0,23.94646463834609,-0.0,100.0,63.98140057868331,0.007260027393037438,-0.010061958449218977,-0.017500346028296088,-0.025371174118963946,-0.028773217921279515,-0.027856394710146892,-0.02568831310806874,-0.005179929489963819
11220,1487602800,2017-02-21,WMT,23.73666763305664,24.09333229064941,23.56666755676269,23.81666755676269,67238700,-0.0033589889733895983,0.011616433458935482,-0.010496850552419668,2.079999923706051,0.08733379339274691,22.89646686553955,23.508650093078614,0,26.87380633256538,76.31284180430471,22.894401169676257,22.754612324770978,0.13978884490527932,23.26333236694336,22.89666748046875,1.1966648101806605,0.8299999237060511,-0.0,32.7546053692526,-0.0,100.0,68.8115184788117,0.029984197353753794,-0.028579443897243872,-0.03903432210336133,-0.049050640945196844,-0.05368791650506244,-0.05373830093924015,-0.05256358725041177,-0.03383021164841904
11221,1487689200,2017-02-22,WMT,24.083332061767575,24.12333297729492,23.82666778564453,23.90333366394043,45728100,0.0075302633665146335,0.009203708421908097,-0.0032073299638348818,2.010000228881829,0.08408869897147574,22.905600204467774,23.514416761398316,0,28.466464027573636,81.4942434237571,23.049621553409207,22.839702794339086,0.2099187590701206,24.09333229064941,23.56666755676269,0.5566654205322266,0.0,-0.0,31.23619618921683,-0.0,100.0,73.55964972178322,0.0036388847000186075,-0.023595032680134964,-0.03579697022820605,-0.04787803012355363,-0.054113792667881744,-0.05533398482680374,-0.05460419351244539,-0.03712871767737658
11222,1487775600,2017-02-23,WMT,24.0,24.166667938232425,23.71999931335449,23.770000457763672,38399100,0.009676042818973052,0.016687735499777645,-0.002103539900978557,2.043334960937507,0.08596276489637679,22.913800201416016,23.5183500957489,0,28.170007003549767,76.70915434404682,23.16044907715605,22.908613732370537,0.25183534478551195,24.12333297729492,23.82666778564453,0.39666748046875355,0.043334960937507105,-0.0,29.434422219268775,-0.0,100.0,77.78293005633894,-0.005578017194225016,-0.010769883567481764,-0.02548030760870812,-0.037788071557963376,-0.04570888291639941,-0.04824008295080717,-0.04786145593259772,-0.03170898032999625
11223,1487862000,2017-02-24,WMT,23.780000686645508,24.26666641235352,23.76666641235352,24.1299991607666,41669700,-0.01450470312034502,0.005663790150856274,-0.01505730464358368,2.143333435058601,0.08882443056788353,22.91860019683838,23.524350090026857,0,26.98625859054691,80.96736869529533,23.309610628480748,22.99908672706654,0.31052390141420716,24.166667938232425,23.71999931335449,0.5466670989990305,0.09999847412109375,-0.0,29.38734874899306,-0.0,100.0,82.00621039089465,0.015145086077831715,-0.015803249511958217,-0.03544684642855078,-0.0469033091195693,-0.056036703301515445,-0.05980379681748638,-0.06028912919005769,-0.04587876328869922
11224,1488121200,2017-02-27,WMT,24.09333229064941,24.13999938964844,23.84333229064941,23.913333892822266,27764100,0.007527114313457206,0.009478623844005662,-0.0029273041762640784,2.096666336059574,0.08767770924190964,22.918200225830077,23.533233423233032,0,28.8551551554543,76.54078724267123,23.402491130687135,23.066808739344744,0.33568239134239164,24.26666641235352,23.76666641235352,0.3733329772949219,0.0,-0.0,28.413674201175564,-0.0,100.0,88.27665797736968,-0.008979083111474662,-0.0002787961913220949,-0.0215221742433922,-0.03339840226189095,-0.043246458576903124,-0.048742692507278584,-0.05002324232137989,-0.03714804912058034
11225,1488207600,2017-02-28,WMT,23.62333297729492,23.666667938232425,23.333332061767575,23.643333435058597,47857800,-0.0008459237703776212,0.0009869379560172309,-0.013111576425655302,1.9699993133544957,0.08332155526061985,22.91546688079834,23.54003342628479,0,32.50050454286303,69.4605120628875,23.439543792898128,23.109514272360585,0.3300295205375434,24.13999938964844,23.84333229064941,0.023334503173828125,0.0,-0.0,29.235548212525742,-0.0,100.0,92.5623605854202,-0.011290791111510656,0.009671507938582069,-0.0058931264135705375,-0.018102354571188584,-0.029141400280544127,-0.0354659453968551,-0.0373889674631549,-0.026035054609921615
11226,1488294000,2017-03-01,WMT,23.656667709350582,23.69333267211914,23.38333320617676,23.483333587646484,40568100,0.007381154854235961,0.008942473337053336,-0.004258355445852402,1.7466659545898473,0.07437896106490983,22.911266899108888,23.54921675682068,0,38.260478851521555,63.27970111792947,23.446280684397877,23.137204592011393,0.3090760923864835,23.666667938232425,23.333332061767575,0.36000061035156605,0.0,-0.0,25.30056442760116,-0.0,100.0,95.7313606838578,-0.006767228819556381,0.012973733819686917,0.0034208656086771594,-0.008043536822657793,-0.01989354314438807,-0.027162526407099374,-0.029869883357984017,-0.019451150622602498
11227,1488380400,2017-03-02,WMT,23.47333335876465,23.63333320617676,23.38999938964844,23.58666610717773,26748900,-0.004804949877108444,0.0019785373137082285,-0.008338046446905056,1.7466659545898473,0.07405310893252158,22.9098002243042,23.55711675643921,0,39.197239800831255,59.35412175737091,23.467878441748624,23.17049803757927,0.29738040416935263,23.69333267211914,23.38333320617676,0.25,0.0,-0.0,19.965946850862824,-0.0,100.0,97.89481187779401,0.004400249187176852,0.006981365181851329,0.0019502828919395476,-0.009609921318362802,-0.020986404399214842,-0.02923682494048685,-0.032871644976101067,-0.023775172703198733
11228,1488466800,2017-03-03,WMT,23.58666610717773,23.67333221435547,23.293333053588867,23.34333229064941,27893700,0.010424125120550576,0.01413679587803518,-0.002141906581202724,1.7466659545898473,0.07482504780559995,22.899466857910156,23.56533341407776,0,39.95336464738249,61.618514316710666,23.44871749542567,23.183300574843724,0.265416920581945,23.63333320617676,23.38999938964844,0.32999992370605824,0.039999008178707385,-0.0,20.48392996755477,-0.0,100.0,98.55116796483448,-0.010316583760613396,0.010738294297506945,0.01405116537154627,0.0016184002309409529,-0.008403494378332543,-0.017232564203065515,-0.02164305331912575,-0.013577464436580144
11229,1488726000,2017-03-06,WMT,23.333332061767575,23.479999542236328,23.26000022888184,23.293333053588867,27547800,0.00171718697735046,0.008013730290036714,-0.0014310027951063287,1.6966667175293004,0.07283915589177095,22.886533508300783,23.5765500831604,0,41.66085346687453,62.33918856606699,23.424812196681543,23.19145112882485,0.23336106785669486,23.67333221435547,23.293333053588867,0.18666648864746094,0.0,0.0333328247070277,20.58483657385838,0.5733859166759,94.58001808108011,98.85394582847937,-0.002141906581202835,0.007584429451504837,0.016957653338836032,0.005542851270612603,-0.0038566000254659505,-0.012707481689739453,-0.018255084409321665,-0.011574586189545655
11230,1488812400,2017-03-07,WMT,23.299999237060547,23.40333366394043,23.286666870117188,23.290000915527344,21848700,0.0004292967428154437,0.004866154742721784,-0.00014315351133942222,1.6800003051757884,0.07213397334199928,22.87740016937256,23.577666749954222,0,42.51883161607363,57.88789691643032,23.404071999580896,23.198751113025033,0.20532088655586378,23.479999542236328,23.26000022888184,0.1433334350585902,0.0,-0.0,21.432807451574423,0.5970059516122543,94.58001808108011,99.22571686872573,-0.0001430511491788966,0.004694386908234538,0.014841808818321756,0.0076904392126622145,-0.0012308949846151496,-0.01059112900293413,-0.016578437805368273,-0.01160730245607089
11231,1488898800,2017-03-08,WMT,23.229999542236328,23.34333229064941,23.18000030517578,23.26666641235352,23939400,-0.0015759399936091656,0.0032950950917138844,-0.00372490436067463,1.3966655731201207,0.06002860695069562,22.878800163269045,23.577566747665404,0,49.85548428903391,57.19843433886154,23.382932678468993,23.203781875938255,0.17915080253073867,23.40333366394043,23.286666870117188,0.07666587829589133,0.0,-0.0,22.46555849416306,0.625772995796841,94.58001808108011,98.83857530308858,-0.0010019107881727995,0.0038395420264600855,0.013123217291661993,0.009789890516547661,0.001855311919546354,-0.007845256202558604,-0.014446018234799851,-0.010744968028956414
11232,1488985200,2017-03-09,WMT,23.25,23.34666633605957,23.18666648864746,23.286666870117188,22693500,-0.001574586449907156,0.0025765587783357358,-0.004294319235444211,1.3699989318847692,0.05883190323140801,22.88093349456787,23.57816674232483,0,51.07667696318342,56.52174568603197,23.368122554107174,23.209921505136695,0.15820104897047926,23.34333229064941,23.18000030517578,0.16666603088378906,0.0,-0.0,23.933314463283185,0.6666570027594826,94.58001808108011,98.45143373745145,0.0008596185379206034,0.0004007889313715207,0.010177484986386931,0.010039118939267455,0.002462060526238208,-0.006618957286967264,-0.013875371449726948,-0.011647105831910975
11233,1489071600,2017-03-10,WMT,23.333332061767575,23.453332901000977,23.26666641235352,23.36666679382324,21296400,-0.0014265933755034377,0.0037089631971234382,-0.00427961687270495,1.086666107177738,0.046504968670370565,22.883600158691408,23.577933406829835,0,60.20693761484905,54.979551275596066,23.36789859098657,23.221532267261626,0.14636632372494418,23.34666633605957,23.18666648864746,0.2666664123535156,0.10666656494140625,-0.0,22.982204898652796,0.683984408787459,94.21973347798391,98.03855755730744,0.0034354390068898066,-0.002824535708218945,0.003452205775217765,0.007750828111728669,-0.00024251352741422316,-0.00807988792299752,-0.015649071688527694,-0.015404182818249734
11234,1489330800,2017-03-13,WMT,23.32999992370605,23.483333587646484,23.23666763305664,23.31666755676269,20407500,0.0005717955583020018,0.007147935290412244,-0.003431018755630344,1.086666107177738,0.04660469188113311,22.887866859436034,23.577050075531005,0,59.864712612968084,36.1110757897502,23.360016893413665,23.228579325743187,0.13143756767047776,23.453332901000977,23.26666641235352,0.2166671752929652,0.030000686645507812,-0.0,8.21917002902183,0.8561512971602449,81.13231991708614,96.6908661228136,-0.0021397676229013562,-0.0004860834859141683,0.0030449954023221704,0.010464584027457091,0.003280883565655035,-0.003980021021462221,-0.011493955095697617,-0.013733648576194857
11235,1489417200,2017-03-14,WMT,23.606666564941406,23.73666763305664,23.57333374023437,23.57333374023437,29875200,0.0014140055485720726,0.006928756646052747,0.0,1.086666107177738,0.046097260538209055,22.897600212097167,23.576833410263063,0,59.54007724745294,41.62434828071959,23.39283486984762,23.254116689779572,0.1387181800680466,23.483333587646484,23.23666763305664,0.5,0.0,-0.0,8.340562530107928,0.8687961684676168,81.13231991708614,95.34317468831975,0.011007841615738867,-0.00896493758180128,-0.008173091238149688,-0.0012255038399414664,-0.005557136472086777,-0.012381235185144224,-0.020230023759867155,-0.02461822146863235
11236,1489503600,2017-03-15,WMT,23.5,23.56666755676269,23.34000015258789,23.52666664123535,26441400,-0.0011334644912515124,0.001700237272764804,-0.007934251438760476,1.086666107177738,0.046188698286442786,22.90733352661133,23.5765500831604,0,59.02599306328729,43.53979665933088,23.41342437313804,23.274305575072596,0.13911879806544292,23.73666763305664,23.57333374023437,0.0400009155273402,0.0,-0.0,7.9501327196203215,0.9578393914463208,78.49478243748949,93.80708771956901,-0.0019796563147694846,-0.004788877341565856,-0.006021533149965341,-0.000311699357103401,-0.0022244189970951345,-0.008330968064287347,-0.016473025380032702,-0.022801539509775814
11237,1489590000,2017-03-16,WMT,23.3700008392334,23.56666755676269,23.356666564941406,23.479999542236328,21183000,-0.004684783013094274,0.00369114208756538,-0.005252682269991871,0.9599990844726598,0.04088582211195502,22.919200172424315,23.575983419418336,0,62.86634603618837,29.299346033620125,23.423666706845466,23.289542165232874,0.1341245416125929,23.56666755676269,23.34000015258789,0.22666740417480113,0.0,-0.0,5.5907013184237435,1.0548356391514608,68.25431425976615,91.53953873812372,-0.0019835831276340254,-0.001164083812215,-0.004500262463524529,0.0008518082688926398,0.0010008747159488962,-0.00486653027119921,-0.012526003330657454,-0.020987101134915753
11238,1489676400,2017-03-17,WMT,23.52666664123535,23.583332061767575,23.270000457763672,23.296667098999023,42235200,0.009872637199945578,0.012304977426615071,-0.0011446547749526248,0.5566673278808594,0.023894719597241335,22.924733505249023,23.57496675491333,0,82.57649541590226,29.934897691939824,23.40412830563832,23.29006993810444,0.11405836753387888,23.56666755676269,23.356666564941406,0.28666496276855113,0.016664505004882812,-0.0,6.290588042539167,1.0845820052229636,70.58828479345878,89.43870193765649,-0.0078080258437621675,0.006095284629818565,0.0031334852826181425,0.006343286341711218,0.009607940388547176,0.0034282299982406617,-0.0032336667959428356,-0.013685802020708793
11239,1489935600,2017-03-20,WMT,23.3799991607666,23.483333587646484,23.23666763305664,23.32666778564453,22398600,0.0022862834765835505,0.006716167240070403,-0.0038582515691880648,0.5566673278808594,0.023863988332848727,22.929866867065428,23.5733500957489,0,81.20814628624991,37.78922842021311,23.39221130256235,23.292780889774075,0.09943041278827636,23.583332061767575,23.270000457763672,0.2133331298828125,0.0,0.03333282470703125,5.924335710603422,2.0428703520782503,48.71802395956499,85.775703649054,0.00128776732388447,0.004887075045306943,0.001986248120588341,0.0033723492134407618,0.008745314349464461,0.0032580336768306406,-0.002858002888878053,-0.01539253167566812
11240,1490022000,2017-03-21,WMT,23.38999938964844,23.46666717529297,23.229999542236328,23.299999237060547,26240400,0.003862667619522586,0.0071531306304646325,-0.0030042788461932535,0.5566673278808594,0.023891302408089125,22.94080020904541,23.57173342704773,0,79.74508672342698,42.120303907712646,23.37802483094669,23.293315582165665,0.08470924878102437,23.483333587646484,23.23666763305664,0.22999954223632812,0.0,0.0066680908203125,6.170134796879342,2.3404400377897794,44.999248975389044,81.8470785758675,-0.0011432643885980198,0.0036910226090400844,0.003176005717134389,0.0035384237986908484,0.00879116660158763,0.0056252182604488166,-4.7650973198032354e-05,-0.014585082077389289
11241,1490108400,2017-03-22,WMT,23.34333229064941,23.446666717529297,23.239999771118164,23.416667938232425,19366800,-0.00313177125697206,0.0012810865907992852,-0.007544547652136968,0.5566673278808594,0.023772268938912006,22.95106689453125,23.570400104522705,0,78.3362100634454,42.77630269373063,23.383969924375265,23.302452793726165,0.08151713064910027,23.46666717529297,23.229999542236328,0.21666717529296875,0.0,-0.0,6.236479352633178,2.3656056880854885,44.99924897538905,77.918453502681,0.005007240557600934,-0.002249150815853862,-0.00118153521546438,-0.001651294116292834,0.0027259295737958045,0.0015202379589018822,-0.0034353994221318906,-0.01933812345250252
11242,1490194800,2017-03-23,WMT,23.399999618530277,23.43666648864746,23.25,23.286666870117188,20696400,0.004866851449595977,0.006441437899503022,-0.001574586449907156,0.5566673278808594,0.023904980948355792,22.96193355560303,23.568450107574463,0,76.7875735823385,47.33549179813286,23.369000223720175,23.301283466051427,0.06771675766874807,23.446666717529297,23.239999771118164,0.19666671752929688,0.0,-0.0,5.168488614087726,2.471924993586706,35.293424662147224,73.29655526426295,-0.0055516467354854715,0.0016604744727624077,0.0043945082775542765,0.003063268495493432,0.007285996631970715,0.007781274674582228,0.0031062097766769714,-0.013787098558540323
11243,1490281200,2017-03-24,WMT,23.32999992370605,23.38999938964844,23.176666259765625,23.203332901000977,17577000,0.005459001223897975,0.008044813624141556,-0.0011492590891630794,0.5600013732910156,0.024134523073918297,22.969133567810058,23.56566677093506,0,75.0379500932525,45.8966697508748,23.343512943301835,23.294027868640285,0.0494850746615505,23.43666648864746,23.25,0.1866664886474645,0.0,-0.0,5.16848861408772,1.348346102931306,58.61960103391802,70.72795404660852,-0.0035786130140913475,0.004453413906141845,0.007297832206857757,0.00626349628656131,0.008906790821611388,0.01182591137413036,0.006962625474073114,-0.010266698089557713
11244,1490540400,2017-03-27,WMT,23.17333221435547,23.356666564941406,23.1200008392334,23.21999931335449,17377800,-0.002009780378080417,0.00588575605634567,-0.0043065666269670455,0.6166667938232422,0.026557571578763112,22.980400199890138,23.563283433914183,0,70.02492420440741,46.84679266551291,23.324510846386858,23.28854427195245,0.03596657443440776,23.38999938964844,23.176666259765625,0.18000030517578125,0.0,-0.0,5.105387933908786,1.331884509888482,58.61960103391803,68.15935282895408,0.0007182766555398068,0.002813692529312961,0.006158518418852177,0.005330691849802838,0.006689668207577881,0.011266184638089038,0.007024631603924636,-0.010893349992926016
11245,1490626800,2017-03-28,WMT,23.11000061035156,23.456666946411133,23.11000061035156,23.440000534057617,21756600,-0.014078494717889578,0.0007110244016121925,-0.014078494717889578,0.6266670227050817,0.026734940632554736,23.001666870117187,23.56191677093506,0,68.24496550818293,56.63265082699204,23.3422784906439,23.29976325433061,0.042515236313288796,23.356666564941406,23.1200008392334,0.3366661071777344,0.10000038146972656,-0.0,7.7629891649317635,1.2257689695521645,72.72662249416415,66.59839600131723,0.009474643721311127,-0.00540388309808415,-0.0038538287459728426,-0.0036784378446168553,-0.003192567101605537,0.0011319495454220618,-0.0012182565266135592,-0.019925592248418167
11246,1490713200,2017-03-29,WMT,23.450000762939453,23.726667404174805,23.43666648864746,23.57999992370605,20973000,-0.005513111161459472,0.0062199949509458285,-0.0060786020153669185,0.6266670227050817,0.026576209700283532,23.017133522033692,23.56226676940918,0,67.1695578020347,60.280325727586074,23.378851018807307,23.320521526136197,0.05832949267110976,23.456666946411133,23.11000061035156,0.6166667938232457,0.0,-0.0,6.822230303628015,1.0772239960223067,72.72662249416416,65.03743917368038,0.005972670070762742,-0.009923664801352872,-0.0095419766748569,-0.00870793361315847,-0.00890584597504529,-0.005360468266223939,-0.006168118519203736,-0.025362820231473848
11247,1490799600,2017-03-30,WMT,23.56333351135254,23.906667709350582,23.546667098999023,23.86333274841309,24424500,-0.012571556547586571,0.001815964324613173,-0.013269967474896172,0.7966670989990234,0.03338456985024448,23.040333518981935,23.563333435058595,0,57.23376185524327,65.23510634314403,23.45338666951589,23.360729764823372,0.09265690469251808,23.726667404174805,23.43666648864746,0.47000122070312145,0.1800003051757777,-0.0,8.340402695545308,1.0212996393407843,78.18132636977909,63.89183866595146,0.012015811095155815,-0.01684591454784856,-0.01969545990535415,-0.018866665084092182,-0.020093561327441334,-0.017013523579041956,-0.016617749394099213,-0.036252705130101925
11248,1490886000,2017-03-31,WMT,23.773332595825195,24.18666648864746,23.74333381652832,24.02666664123535,29819400,-0.010543869825678454,0.006659261136853445,-0.01179243167342936,1.076665878295902,0.044811287989824304,23.070066833496092,23.564933433532715,0,45.66068907372124,70.36318998000033,23.54158358824196,23.410058422335368,0.13152516590659147,23.906667709350582,23.546667098999023,0.6399993896484375,0.27999877929687855,-0.0,13.287187803516751,0.921680048870315,87.02669264792306,64.31286528958266,0.006844554972445183,-0.016675921594316967,-0.02332130629354401,-0.023705136390907433,-0.02533295710299366,-0.02386792044673247,-0.021818345735465705,-0.04210598597606563
11249,1491145200,2017-04-03,WMT,24.02666664123535,24.176666259765625,23.926666259765625,23.94333267211914,24873900,0.003480466577371999,0.009745242687881461,-0.0006960773832843659,1.076665878295902,0.044967252179961885,23.101066818237303,23.565816764831542,0,45.28465132408682,61.78335050344059,23.60339113960768,23.449560218615648,0.1538309209920321,24.18666648864746,23.74333381652832,0.4333324432373047,0.0,-0.0,13.494479028162582,0.9360590272431042,87.02669264792306,64.73389191321388,-0.0034683949446899787,-0.0072114509110903224,-0.017346490560735006,-0.01856231846929035,-0.020583290223482376,-0.020420409071725265,-0.017272233278277094,-0.038164151265947965
11250,1491231600,2017-04-04,WMT,23.913333892822266,24.020000457763672,23.84333229064941,24.003332138061523,16701900,-0.003749406320822879,0.0006944169087139684,-0.006665734844305438,1.076665878295902,0.04485485065586615,23.136800117492676,23.5675834274292,0,45.025062769494724,65.05253419360429,23.66492052398519,23.490580360796823,0.17434016318836854,24.176666259765625,23.926666259765625,0.09333419799804688,0.0,0.08333396911621449,13.32813735028671,2.8505756652541665,64.7614039198795,63.75293630481316,0.0025058945120137732,-0.0049992772946807484,-0.01687261450628097,-0.019821276047289005,-0.02154556988790879,-0.022269081744686225,-0.01946946940185923,-0.03970045063067129
11251,1491318000,2017-04-05,WMT,23.8799991607666,24.10333251953125,23.85333251953125,23.88333320617676,19063500,-0.00013959715678624196,0.009211415821037683,-0.0012561348278535833,1.076665878295902,0.045080218451981076,23.165133438110352,23.568500089645386,0,45.01740061030047,62.17301251593138,23.698522475091586,23.5196731641583,0.1788493109332876,24.020000457763672,23.84333229064941,0.2600002288818395,0.08333206176757812,-0.0,15.137528189177532,2.828782599375816,68.51014509692126,63.77120993603853,-0.004999261402314992,0.002540109225990239,-0.00997907240564333,-0.01390090598395044,-0.015338445240659415,-0.016686667872569005,-0.014570825924555053,-0.03419166151895514
11252,1491404400,2017-04-06,WMT,23.899999618530277,24.03333282470703,23.793333053588867,23.809999465942383,17823300,0.0037799308948591737,0.009379813682234728,-0.0006999753350417359,1.076665878295902,0.04521906352144004,23.19540008544922,23.568450088500978,0,44.940698076528186,66.5947303126641,23.715672781376327,23.541178816142303,0.17449396523402427,24.10333251953125,23.85333251953125,0.22333335876464844,0.0,0.05999946594238281,14.972803637960086,4.266896791437516,55.64487288047537,62.70382337082543,-0.0030704985607038493,0.005179897586350624,-0.004731898952656466,-0.009939783269329205,-0.011206754914186545,-0.01328291396095127,-0.011479750368298736,-0.03047036371881562
11253,1491490800,2017-04-07,WMT,24.03333282470703,24.32999992370605,23.933332443237305,24.299999237060547,32304000,-0.01097392677884601,0.0012345961970134933,-0.015089168943842157,1.2199993133544922,0.050205734636149295,23.23653339385986,23.570366744995116,0,40.59192651250112,74.2523814864733,23.8055691591739,23.597387736210322,0.20818142296357678,24.03333282470703,23.793333053588867,0.536666870117184,0.2966670989990199,-0.0,20.346286925457683,3.2467856846493475,72.47678809534578,64.40087795195264,0.02057957925698628,-0.012839502180421403,-0.020288052038123783,-0.027151325800954362,-0.02922493826234096,-0.03160490912307645,-0.031179669787444908,-0.04902145555351656
11254,1491750000,2017-04-10,WMT,24.32999992370605,24.49333381652832,24.24333381652832,24.35333251953125,22487700,-0.0009580863648326332,0.005748753148456798,-0.004516782371148276,1.3833332061767614,0.05680262465382654,23.28586669921875,23.57196674346924,0,36.279210968819896,75.90159597919046,23.889840445382724,23.653383646085945,0.23645679929677854,24.32999992370605,23.933332443237305,0.5600013732910156,0.0,-0.0,18.989861002524936,2.895623388628502,73.53841169904403,66.43938957507085,0.0021947853557691133,-0.011634268367564204,-0.017779891542712534,-0.026471373583455415,-0.02922253088933713,-0.03198463991679301,-0.03269912292243615,-0.04994293356808399
11255,1491836400,2017-04-11,WMT,24.333332061767575,24.483333587646484,24.309999465942383,24.476667404174805,17431500,-0.005855999104795728,0.00027234849261148497,-0.0068092577915240815,1.3833332061767614,0.05651640328866079,23.33260005950928,23.57441674232483,0,36.72473403729162,75.98034311658452,23.980121515966122,23.714367628166602,0.26575388779951936,24.49333381652832,24.24333381652832,0.23999977111816406,0.0,-0.0,18.900769331073068,2.882038458883427,73.53841169904405,68.47790119818906,0.00506439455645924,-0.012746875726408757,-0.018493849716465394,-0.028171993021332775,-0.032268862431906076,-0.034923087460958624,-0.036438363302187415,-0.053300219548990335
11256,1491922800,2017-04-12,WMT,24.51666641235352,24.61000061035156,24.416667938232425,24.479999542236328,19881900,0.001497829689658614,0.005310501247801636,-0.0025870753753338693,1.5,0.06127451094972407,23.377266693115235,23.577650079727174,0,34.24343263900302,81.18464259154773,24.057025827700002,23.771081103282878,0.28594472441712426,24.483333587646484,24.309999465942383,0.30000114440917613,0.12666702270507457,-0.0,21.01112961684844,2.823375238622016,76.30850520501582,71.40754980839395,0.00013613528371747563,-0.008006532357531237,-0.014950980048416107,-0.025408491805075428,-0.03045341994316919,-0.03307188008636042,-0.03521240420728289,-0.0522898299930058
11257,1492009200,2017-04-13,WMT,24.456666946411133,24.553333282470703,24.38333320617676,24.38333320617676,16009200,0.0030075355003471582,0.00697197855832421,0.0,1.5,0.061517430259289636,23.423400001525877,23.58038341522217,0,34.7948877651641,80.6228517574012,24.107226962850273,23.816433110904647,0.2907938519456259,24.61000061035156,24.416667938232425,0.17000007629394176,0.0,0.03333473205566406,21.08033513526135,3.491463489563756,71.58153912236364,72.33340252899721,-0.003948788311567641,0.0006288383761781091,-0.008913203173150253,-0.018546375050659702,-0.024757348878733265,-0.027439506084572685,-0.030298471771774804,-0.04738436141511149
11258,1492354800,2017-04-17,WMT,24.386667251586918,24.52666664123535,24.38333320617676,24.49666786193848,16396200,-0.00449043155467177,0.0012246065246890314,-0.00462653355143916,1.5,0.06123281780419671,23.46866668701172,23.582100086212158,0,35.18664627422525,81.5486279352572,24.16714094732538,23.866820870240485,0.30032007708489417,24.553333282470703,24.38333320617676,0.1433334350585902,0.0,-0.0,21.234206954160914,3.5169487503204477,71.58153912236364,73.25925524960046,0.004648037854521503,-0.0023949279737801588,-0.011579866216720358,-0.019567345663541125,-0.026820027455541462,-0.030093939186544683,-0.03321545094025247,-0.050460422621615875
11259,1492441200,2017-04-18,WMT,24.51333236694336,24.700000762939453,24.49333381652832,24.6299991607666,19883700,-0.0047367761996955915,0.0028421276718659794,-0.005548735237310809,1.2633342742919922,0.05129250171897575,23.517933311462404,23.58355008125305,0,41.85205209236933,80.72288919310213,24.238349903239413,23.923352595464642,0.314997307774771,24.52666664123535,24.38333320617676,0.31666755676269176,0.17333412170410156,-0.0,22.78477731311868,3.5310061413775644,73.16434718743466,73.29052129911979,0.0054428340858263535,-0.005548750725322904,-0.014142622753918754,-0.021058306712667174,-0.029442389744519737,-0.033211502048328234,-0.03664001876734069,-0.05408712120420123
11260,1492527600,2017-04-19,WMT,24.700000762939453,24.793333053588867,24.6200008392334,24.690000534057617,17821800,0.00040503153768844946,0.004185197136335139,-0.0028351435119517987,1.2466659545898438,0.05049274716985855,23.56906665802002,23.585650081634522,0,42.3387601865185,79.89229814634483,24.307834615672984,23.980141331656714,0.32769328401627007,24.700000762939453,24.49333381652832,0.2999992370605469,0.0,-0.0,24.324292426434468,3.7695881228978196,73.16434718743466,73.3217873486391,0.0024361094330280775,-0.006237362077413877,-0.013757282823178563,-0.020062134706500645,-0.02898612100686071,-0.03375188137265139,-0.03709106241479598,-0.054716276682505005
11261,1492614000,2017-04-20,WMT,24.71333312988281,25.036666870117188,24.703332901000977,24.933332443237305,23043900,-0.008823502187497057,0.004144429033508867,-0.00922458090028444,1.2933330535888672,0.05187164838608083,23.621799964904785,23.588416748046875,1,40.79677336380607,79.44954937550929,24.40406505068288,24.050748080662686,0.35331697002019524,24.793333053588867,24.6200008392334,0.41666603088378906,0.2433338165283203,-0.0,25.971203712165565,3.8129805590478747,74.39593762698318,73.05140243843941,0.009855484160238515,-0.012299431000653449,-0.019171095833792062,-0.026007107525839568,-0.035421098606842394,-0.040925104918840716,-0.04426021784931078,-0.062292745080474665
11262,1492700400,2017-04-21,WMT,24.913333892822266,25.036666870117188,24.86666679382324,24.979999542236328,17267100,-0.002668761034256395,0.0022685079631425964,-0.00453693957125445,1.2433338165283203,0.04977317211019497,23.669333305358887,23.59028341293335,1,41.80271525740173,78.03922184611288,24.492670357075717,24.119581522260734,0.37308883481498256,25.036666870117188,24.703332901000977,0.33333396911621094,0.0,-0.0,21.340527177274318,4.083236753671482,67.87858190658098,71.68368024262926,0.0018716751603606863,-0.009367479506691478,-0.016319711952173632,-0.024846537841476835,-0.033833727299840244,-0.040314906471959344,-0.043786125792062536,-0.06225422906336153
