,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
12437,1639926000,2021-12-20,WMT,46.040000915527344,46.58333206176758,45.86666870117188,46.400001525878906,31017900,-0.007758633588638486,0.003951089005598929,-0.011494241533797522,3.7633323669433594,0.08110629834450366,48.047799835205076,47.25234996795654,1,47.87615467226074,47.31506490213647,47.08689551472037,47.373538459124866,-0.2866429444044982,47.98333358764648,46.130001068115234,0.45333099365234375,0.0,0.26333236694335227,10.409725839865295,5.077420926735794,34.430518374300675,30.763423459879167,0.003243276235219694,0.022988466624935366,0.013505713248887163,0.006010499296171812,0.01480240197667082,0.018040189478637725,0.026470268409435116,0.029173813057806974
12438,1640012400,2021-12-21,WMT,46.29999923706055,46.619998931884766,46.00333404541016,46.540000915527344,24620400,-0.005156890282456472,0.0017189087834919015,-0.011531303385473923,3.7633323669433594,0.08086231828344856,48.04839988708496,47.27023330688476,1,48.228247369004485,55.26316556435505,47.002757884075294,47.3117949373769,-0.30903705330160847,46.58333206176758,45.86666870117188,0.7533302307128835,0.0,-0.0,10.68625865907199,5.212301858738081,34.430518374300675,30.27242555486587,0.0030172281259592815,0.012290488781232956,0.011223299783560625,0.0025020063908336443,0.009901852283842993,0.012889243783412274,0.021078617242485942,0.025763954450297
12439,1640098800,2021-12-22,WMT,46.633331298828125,46.663333892822266,46.176666259765625,46.59999847412109,17028000,0.0007152966909547143,0.0013591292011811973,-0.009084382579766737,3.7466659545898438,0.0804005595980979,48.05119987487793,47.28293329238892,1,48.46887085457366,59.809697148827674,46.9407948979285,47.259069273432026,-0.31827437550352755,46.619998931884766,46.00333404541016,0.6599998474121023,0.0,-0.0,10.90349597106785,1.622170994038221,74.09844923137018,31.866185240900624,0.0012891610961209832,0.002446383445850797,0.011816909260137232,0.002479760683676835,0.00645210221751813,0.01062091321890879,0.017382001559169025,0.02435982938097392
12440,1640185200,2021-12-23,WMT,46.59999847412109,46.720001220703125,46.28333282470703,46.49666595458984,17592600,0.0022223640643861398,0.004803253341463254,-0.004588138213848514,3.6066665649414062,0.07756828346496487,48.05866653442383,47.295199966430665,1,49.838790402471155,54.86725912672625,46.87246736818409,47.20259495351779,-0.3301275853336989,46.663333892822266,46.176666259765625,0.5433349609375,0.0,-0.0,11.134412039116787,1.656525603664372,74.09844923137018,33.18421540526252,-0.00221743611405123,-0.0008459226002315301,0.014775258839615724,0.006628920607203437,0.006161739830149449,0.012164322360274094,0.017504251026063233,0.02652282148348717
12441,1640530800,2021-12-27,WMT,46.53333282470703,46.956668853759766,46.52333450317383,46.91999816894531,16040700,-0.008240949687295607,0.0007815576778671396,-0.008454042652414673,3.6066665649414062,0.07686842936256828,48.06459983825684,47.30626661300659,1,49.692143408074266,54.3737568333285,46.879779799070434,47.18166185836427,-0.30188205929383827,46.720001220703125,46.28333282470703,0.6733360290527344,0.0,-0.0,11.63453136028949,1.7309310107482236,74.09844923137018,34.50224556962442,0.009104571385159188,-0.007004799103985104,0.005427707906700219,-0.0009140531002844732,-0.004386869505803137,0.0023501300346768783,0.006490985704153296,0.017424493598647173
12442,1640617200,2021-12-28,WMT,46.86666870117188,47.65666580200195,46.86666870117188,47.59333419799805,15783000,-0.015268219994907017,0.001330682228322777,-0.015268219994907017,3.6066665649414062,0.07578091818356185,48.079466552734374,47.32184995651245,1,49.78100693278865,59.75103690653886,46.98955739890545,47.21215610574455,-0.22259870683910066,46.956668853759766,46.52333450317383,1.133331298828125,0.6999969482421875,-0.0,16.000845147690832,1.70588860360345,80.73175293011047,36.2940831410392,0.014350725816915988,-0.01603868837148681,-0.009350074505220185,-0.013283861428973642,-0.0184199699478379,-0.0117215551044072,-0.00891117058918156,0.0036991421686989323
12443,1640703600,2021-12-29,WMT,47.5533332824707,47.84333419799805,47.43999862670898,47.56999969482422,13045200,-0.0003503555278628889,0.0057459429246868865,-0.0027328372703223636,3.6066665649414062,0.07581809098337716,48.08633323669434,47.33738328933716,1,49.80453403283869,63.65421756364511,47.078856213662185,47.23866303826897,-0.15980682460678253,47.65666580200195,46.86666870117188,0.9766654968261648,0.0,-0.0,15.472942811561799,1.6496076652713825,80.73175293011047,38.24856317945382,-0.0004902893139773212,-0.011225570741103419,-0.010426737684028908,-0.010856514616056412,-0.017209725753978167,-0.011816971513665897,-0.00940602348480657,0.0050066598824878294
12444,1640790000,2021-12-30,WMT,47.75333404541016,47.900001525878906,47.49333190917969,47.723331451416016,14949000,0.0006286776945714223,0.003701964407969882,-0.0048194360125607405,2.9866676330566406,0.06258296607178757,48.07619987487793,47.355533275604245,1,56.83623814332773,61.99278910301097,47.1780062502397,47.27456440220578,-0.09655815196608586,47.84333419799805,47.43999862670898,0.460002899169929,0.056667327880859375,-0.0,16.077928588001356,1.6912800744220635,80.96392353139937,40.688221754947286,0.003223286894586286,-0.009694745605351107,-0.015422195240194392,-0.011231372975332166,-0.018261476365435514,-0.015729520714190648,-0.012588733280390674,0.0025401389858639156
12445,1640876400,2021-12-31,WMT,47.73333358764648,48.3466682434082,47.63999938964844,48.22999954223633,17947800,-0.010297863555957631,0.0024190068894713868,-0.012233053248760895,2.9766654968261648,0.06171813238810872,48.067466506958006,47.37999994277954,1,56.624813762270904,59.913332424088374,47.339851372085334,47.345337375541376,-0.005486003456041999,47.900001525878906,47.49333190917969,0.8533363342285156,0.4466667175292969,-0.0,14.010986635729985,1.8086003030271616,77.13467096165215,45.412693403986815,0.010616779579525337,-0.012910365686548686,-0.024832398114244092,-0.018766560114042874,-0.025388760207558203,-0.026580965823143732,-0.022328193945548858,-0.007177408734573176
12446,1641135600,2022-01-03,WMT,48.0,48.26333236694336,47.66999816894531,48.21666717529297,20706600,-0.004493615755424729,0.000967822837707466,-0.011337760122661078,2.9766654968261648,0.06173519803856244,48.05306648254395,47.401516609191894,1,56.12229734048788,53.38346457709203,47.47474611104036,47.409880323671125,0.06486578736923576,48.3466682434082,47.63999938964844,0.6233329772949219,0.0,-0.0,9.321799136970055,2.0065955371845074,64.57405316637664,49.94368840682888,-0.0002764330721521935,-0.007258916541597826,-0.020483943065149557,-0.016826841755071986,-0.02265124358074677,-0.026380937537332727,-0.021714501361186245,-0.006279540168774966
12447,1641222000,2022-01-04,WMT,48.01333236694336,48.380001068115234,47.25333404541016,47.33333206176758,33930000,0.014366204016408979,0.02211272608025583,-0.0016900989825313628,2.9766654968261648,0.06288730091813034,48.01079978942871,47.41756660461426,1,55.60254722570884,41.47332645183553,47.45299010345993,47.404210082048635,0.04878002141129656,48.26333236694336,47.66999816894531,1.0466690063476562,0.116668701171875,-0.0,10.794838361529218,2.1213656812072186,67.15187102668621,54.658813256835934,-0.018320119686290326,0.010169026822614669,-0.0002323795434759912,0.0007840546294750617,-0.0033556133150882683,-0.00838871293373411,-0.003549277709887777,0.012539928397055977
12448,1641308400,2022-01-05,WMT,47.61666870117188,48.650001525878906,47.58000183105469,47.973331451416016,35418000,-0.007434604590788818,0.014105129954299134,-0.008198922369184736,2.9766654968261648,0.062048338248944006,47.96986640930176,47.43419992446899,1,55.0209759632294,44.9536117874758,47.533042618530104,47.446367220520294,0.08667539800980961,48.380001068115234,47.25333404541016,1.396667480468743,0.0,-0.0,10.832655148157922,2.1287973101618096,67.15187102668618,59.37393810684297,0.013521114229044118,-0.0016258848954283645,-0.010582246819139662,-0.01303962283690141,-0.014785962793500307,-0.020703138958967582,-0.017041845285128643,-0.00045971185728665986
12449,1641394800,2022-01-06,WMT,47.87333297729492,48.21333312988281,47.46666717529297,47.84000015258789,21828900,0.0006967563670718935,0.007803782945321025,-0.007803782945321025,2.783332824707024,0.05818003377569932,47.934999771118164,47.45154993057251,1,56.86094851121455,50.55216016120023,47.58026685453899,47.47552521548826,0.10474163905072942,48.650001525878906,47.58000183105469,0.633331298828125,0.0,0.11333465576171875,11.055271565495234,3.154664536741162,55.59917350726619,62.78727337012305,-0.0027792795454106844,0.0016443545949280658,-0.005232737597868242,-0.011334089627896171,-0.00982094366073305,-0.01619566398736816,-0.014834180676150277,0.0028068019836957614
12450,1641481200,2022-01-07,WMT,47.83333206176758,48.45333480834961,47.6533317565918,48.29666519165039,19723500,-0.009593480793015807,0.003243901335165056,-0.013320452509624103,2.783332824707024,0.0576299173796416,47.91739974975586,47.46968326568604,1,55.72068399106613,73.47094834668624,47.690481983325355,47.53635039890768,0.1541315844176765,48.21333312988281,47.46666717529297,0.9866676330566406,0.24000167846679688,-0.0,13.936875525259154,3.3651005055437486,61.10154701922114,66.16407146730148,0.009545673863000648,-0.0075505417125666385,-0.010911711621199416,-0.019969152264926904,-0.016978379756981465,-0.02289734967653001,-0.024528933317252033,-0.0059251591600799625
12451,1641740400,2022-01-10,WMT,48.47999954223633,48.52999877929688,47.706668853759766,48.20333480834961,22731600,0.005739535137697427,0.006776791942840532,-0.010303560045472504,2.646667480468743,0.05490631490521475,47.891799774169925,47.48548328399658,1,56.5134875429707,70.95278661030005,47.76938241794447,47.58575665145893,0.18362576648554096,48.45333480834961,47.6533317565918,0.8766670227050852,0.07666397094727273,-0.0,14.088934176309934,0.9756206487434012,87.04746791294647,69.92242500577619,-0.0019324394951583113,-0.005684297077882872,-0.0063343176734489415,-0.015370114125682899,-0.013837256646867857,-0.01904159750368295,-0.0227070896361502,-0.003454152740093974
12452,1641826800,2022-01-11,WMT,48.06999969482422,48.206668853759766,47.72666549682617,48.06666564941406,21668700,6.936294342674287e-05,0.0029126880854779547,-0.007073512339461296,2.4733352661132812,0.05145635197900255,47.856999740600585,47.49803327560425,1,58.0434048977823,67.75193440842854,47.81511829970903,47.62137954019635,0.1937387595126765,48.52999877929688,47.706668853759766,0.5,0.0,-0.0,14.403027763902166,0.9973707815680783,87.04746791294649,73.68077854425088,-0.00283526356587005,0.00019418449654096115,-0.0025242635385512857,-0.010258890440516644,-0.010814829670324544,-0.014809972518306624,-0.019565405446244966,-0.00019878091584690782
12453,1641913200,2022-01-12,WMT,47.893333435058594,47.98666763305664,47.66666793823242,47.81333160400391,18946800,0.0016732118087328107,0.0036252656578779074,-0.0030674220107935746,2.366668701171875,0.0494980923055713,47.81466636657715,47.51086660385132,1,58.76785131424155,63.50148569488088,47.8148434234467,47.6355982115895,0.1792452118572001,48.206668853759766,47.72666549682617,0.26000213623046875,0.0,0.05999755859375,14.928522342748348,1.5810158404300663,80.84724329792623,74.1628352632906,-0.005270472623541189,0.004824342279841076,0.00326968022442653,-0.0032394291208533987,-0.006096599978075767,-0.008226409843706595,-0.013717672075058807,0.005303062337165709
12454,1641999600,2022-01-13,WMT,47.810001373291016,48.560001373291016,47.70333480834961,48.4900016784668,24252600,-0.014023515810224318,0.0014435902743081819,-0.016223279911052768,2.126667022705078,0.04385784592887482,47.786333084106445,47.52693326950073,1,62.05941403265385,69.67106536153909,47.91871392421903,47.698887357284114,0.21982656693491265,47.98666763305664,47.66666793823242,0.8933334350585938,0.573333740234375,-0.0,19.534447732004885,1.5321042915307388,85.45462693829472,74.9739908137852,0.014152330568954152,-0.006516846383822106,-0.009149695433919969,-0.014550582288723302,-0.020069472486939466,-0.019778690924018072,-0.025572324541435876,-0.00863641189907538
12455,1642086000,2022-01-14,WMT,48.073333740234375,48.87666702270508,48.073333740234375,48.35333251953125,26867400,-0.005790682145512371,0.010823132055322926,-0.005790682145512371,2.009998321533196,0.0415689719156648,47.75219970703125,47.542666587829586,1,63.58209555374255,64.99301703842629,47.98557832349783,47.74736477670983,0.23821354678800333,48.560001373291016,47.70333480834961,1.1733322143554688,0.0,-0.0,18.707657850242697,1.4672584180553063,85.45462693829474,75.78514636427983,-0.0028185018396532646,-0.0034744092873074672,-0.006094022375069619,-0.009205380611386649,-0.01670687140961935,-0.015199221555601272,-0.020614449755813058,-0.00594235620489747
12456,1642431600,2022-01-18,WMT,48.13666534423828,48.23333358764648,47.37666702270508,47.50666809082031,21123900,0.013261238447907608,0.01529607370984154,-0.0027364804424234723,1.6233329772949148,0.03417063419795148,47.69379974365234,47.547816600799564,1,71.04648013529976,49.12517414498566,47.91189982616283,47.729535392569865,0.18236443359296572,48.87666702270508,48.073333740234375,0.7266654968261648,0.0,-0.0,13.237883466307071,1.5195684824146694,79.40608598700142,75.69045586834345,-0.01750994987509802,0.011352760345050728,0.010124857189751424,0.00927585420897703,0.0021400137855853707,0.002770099669267889,-0.001988061593172996,0.011272067402047892
12457,1642518000,2022-01-19,WMT,47.51333236694336,48.33000183105469,47.30666732788086,47.97999954223633,22674000,-0.009726285530331613,0.007294753900742634,-0.014033601933712836,1.6233329772949148,0.033833534655745685,47.65186637878418,47.554216594696044,1,70.67991519293882,53.79395404429805,47.922376705558754,47.748088292545155,0.1742884130135991,48.23333358764648,47.37666702270508,0.9533348083496094,0.09666824340821023,-0.0,14.114223000427392,1.5226829084389635,80.52449867878812,75.67565199324899,0.009963473980350024,0.0010143214931161992,0.0015075766423811032,-0.00014357721344604446,-0.006099763000600555,-0.007019590036913881,-0.01068963573457049,0.0007862121881778705
12458,1642604400,2022-01-20,WMT,47.45000076293945,48.1533317565918,47.02333450317383,47.073333740234375,22387200,0.008001706970312439,0.022942883593441543,-0.0010621562801661488,1.85333251953125,0.039371176253598865,47.598199691772464,47.55658327102661,1,65.61856175299975,44.72118731074956,47.791754710893464,47.69810647385547,0.0936482370379963,48.33000183105469,47.30666732788086,1.0799980163574219,0.0,-0.0,12.913100254465022,1.4440334544904465,79.8840982641304,75.5985216170155,-0.018896744698878587,0.01715054596469745,0.018885417429768125,0.018410973578156797,0.013609952097213718,0.011052243793999272,0.008995405615605856,0.019018775160740242
12459,1642690800,2022-01-21,WMT,47.073333740234375,47.41999816894531,46.686668395996094,46.72999954223633,27508200,0.007347190270946324,0.014765645912008685,-0.0009272661387695891,2.1899986267089844,0.04686494004198698,47.53419967651367,47.55738327026367,0,59.3987044318227,37.486092688254686,47.62840776186929,47.62639484929109,0.0020129125782020196,48.1533317565918,47.02333450317383,0.6899986267089844,0.0,0.3366661071777344,9.318718918997414,4.307418200680784,36.77711940150342,72.71583936271917,-0.00729360278353508,0.017091101061396996,0.02399601338417523,0.02447631041410192,0.021196235359884907,0.016888511491724545,0.017131514703128792,0.02548803377156772
12460,1642950000,2022-01-24,WMT,46.356666564941406,46.84333419799805,45.77000045776367,46.73333358764648,28699200,-0.00805992198263894,0.002353793361333123,-0.02061340494951236,3.1066665649414062,0.06647645965839305,47.47926635742188,47.55808326721191,0,46.54454203982455,37.60445522618806,47.49070404275809,47.560242163243345,-0.0695381204852552,47.41999816894531,46.686668395996094,0.15666580200195312,0.0,-0.0,9.70108178869966,4.48415888773621,36.77711940150341,70.73034409379964,7.134700284194828e-05,0.010085591521185266,0.02057774215579755,0.022268178168346475,0.021376592000090122,0.015920102934789293,0.017463134365854005,0.02454349950693291
12461,1643036400,2022-01-25,WMT,46.663333892822266,46.790000915527344,45.60333251953125,45.71666717529297,29479500,0.020707255712658634,0.023477952496380627,-0.0024790664491607384,3.273334503173828,0.0716004622695432,47.403599700927735,47.55366661071778,0,44.949232522877,36.784751850232595,47.2177752939173,47.423681053024794,-0.20590575910749465,46.84333419799805,45.77000045776367,1.073333740234375,0.0,-0.0,8.654980975030254,4.473670385328004,31.84874420786012,68.20869217816922,-0.02175463067377381,0.024717452344098723,0.03783447579551669,0.04135616310716328,0.042774318173284254,0.03804591821834302,0.03914690130600884,0.04595453515070336
12462,1643122800,2022-01-26,WMT,45.77999877929688,46.26333236694336,45.0533332824707,45.25,26185500,0.011712680205455905,0.02239408545731192,-0.004346225801752368,3.823333740234375,0.08449356332009668,47.32353302001953,47.547633266448976,0,39.344950109141784,27.089188830102927,46.91504063331463,47.262667641689625,-0.3476270083749924,46.790000915527344,45.60333251953125,1.0133323669433594,0.0,-0.0,8.956139160207778,4.629335944641739,31.848744207860115,65.68704026253879,-0.01020781268904869,0.023219156001812902,0.04231307730490341,0.04902639371475037,0.05093922061814782,0.04773479988561813,0.04794351707725464,0.05506322449742096
12463,1643209200,2022-01-27,WMT,45.63999938964844,46.36000061035156,45.12333297729492,45.27999877929688,27759000,0.007950543729169812,0.02385163118750966,-0.003459933883072308,3.823333740234375,0.08443758487870137,47.249732971191406,47.54183326721191,0,39.86106125732522,28.08218059586352,46.66349573269652,47.115803281512385,-0.45230754881586677,46.26333236694336,45.0533332824707,1.3066673278808594,0.09666824340820312,-0.0,9.267202769294448,3.393188300854016,46.39678534331048,65.02972682225622,0.0006629564485500783,0.01462016465204341,0.036027710473905294,0.044365946973909054,0.04771424395191848,0.04592758140773112,0.04501621751862683,0.05265265388810425
12464,1643295600,2022-01-28,WMT,45.33333206176758,45.856666564941406,44.650001525878906,45.84000015258789,25131900,-0.011052968785640549,0.00036357792971286607,-0.025959830339176038,4.226665496826172,0.09220474438823832,47.21206634521484,47.537433261871335,0,36.92448213279473,29.33261018863797,46.536804104987496,47.0212993460365,-0.48449524104900377,46.36000061035156,45.12333297729492,0.7333335876464844,0.0,0.4733314514160156,7.373952361749566,7.6070703219722935,1.5560884269672015,60.776479779952375,0.012367521828358763,-0.0016579453178461323,0.017590164871648106,0.02869885065046951,0.032860666768136815,0.032486900501061955,0.030250135901363384,0.038314418931483685
12465,1643554800,2022-01-31,WMT,45.6966667175293,46.68000030517578,45.56666564941406,46.60333251953125,20193600,-0.01945495639441608,0.0016451138040911584,-0.02224447939817875,4.226665496826172,0.09069449046492105,47.19786636352539,47.53609992980957,0,37.81220651340212,37.90321789845333,46.547039245686534,46.990338840369446,-0.44329959468291236,45.856666564941406,44.650001525878906,2.029998779296875,0.0,-0.0,6.08951906319013,6.910209453907297,6.313134844606819,55.009741703642405,0.01665210219028035,-0.018568045403765887,-0.0028323984446316786,0.009427096361857679,0.01419785272457963,0.01566698731843008,0.0125336886259646,0.02007129972448829
12466,1643641200,2022-02-01,WMT,46.4033317565918,47.04999923706055,46.33000183105469,46.970001220703125,20323200,-0.01206449753851735,0.00170317254158725,-0.013625705195135174,4.226665496826172,0.08998648897124513,47.18286636352539,47.538099937438965,0,38.76641577363015,41.98735743670353,46.612110318766014,46.98883235002379,-0.3767220312577777,46.68000030517578,45.56666564941406,1.4833335876464844,0.0,-0.0,5.648357707774873,6.409592354715227,6.313134844606831,49.243003627332435,0.007867864406868375,-0.020892796695239357,-0.011759305522076602,-0.00020346675866778074,0.00495348619627034,0.0077808224607289755,0.00514036602034218,0.010881619261656983
12467,1643727600,2022-02-02,WMT,47.0,47.21333312988281,46.71666717529297,46.95000076293945,18149700,0.0010649464589576052,0.00560878301734169,-0.004969831392008572,4.226665496826172,0.09002482275064287,47.172599716186525,47.53819993972778,0,39.73834377631327,43.46951389478014,46.664093464023466,46.985955936165695,-0.32186247214222874,47.04999923706055,46.33000183105469,0.883331298828125,0.0,-0.0,5.400356677519669,5.705550535271551,2.7480317627755366,43.66448851767881,-0.0004258134392991497,-0.01323395241386649,-0.013532140672382842,-0.0013631672175566933,0.004973357650978505,0.00766203099029128,0.005959036408298868,0.010202321681322513
12468,1643814000,2022-02-03,WMT,46.75333404541016,47.33000183105469,46.59000015258789,46.99666595458984,20741100,-0.00517764195049053,0.007092755830529152,-0.008653077696934575,4.226665496826172,0.08993543288602972,47.14733306884766,47.53784994125366,0,40.56834252576855,37.51391439640056,46.71525846257214,46.98674927086378,-0.2714908082916452,47.21333312988281,46.71666717529297,0.6133346557617188,0.116668701171875,-0.0,2.227583206808728,5.820344397422382,44.64206647093593,40.749305627153184,0.0009939337783186897,-0.006908273723783442,-0.014674785351237563,-0.00351323369070089,0.002936392959225431,0.006173497921329707,0.005284071437627658,0.008220450868598128
12469,1643900400,2022-02-04,WMT,46.96333312988281,47.0,46.11666870117188,46.44333267211914,22036500,0.011196450122018087,0.011985947085469073,-0.007033603149314116,3.6800003051757812,0.07923635306613039,47.10413307189941,47.53728326797486,0,46.57203541946179,35.07034332887848,46.67342372557937,46.94649618947529,-0.27307246389592166,47.33000183105469,46.59000015258789,0.5566673278808594,0.0,-0.0,2.330866877345162,6.090209303619607,44.64206647093593,37.83412273662755,-0.011773883768805171,0.007521724513691819,-0.003552703480891428,0.005421196055044986,0.01338191192804894,0.017058791979295718,0.01714874414650125,0.01898132386287421
12470,1644159600,2022-02-07,WMT,46.686668395996094,46.68999862670898,45.869998931884766,45.98666763305664,20010300,0.015221819691850769,0.015294237000698985,-0.002537011424763702,3.6800003051757812,0.0800232000835495,47.046933059692385,47.534049949646,0,47.24033153813755,37.34738294092948,46.56776894211433,46.87539777788872,-0.3076288357743948,47.0,46.11666870117188,0.7033309936523366,0.0,0.24666976928711648,2.334963511346605,7.958833431933254,54.63358128759381,36.06465811524129,-0.009832736213967852,0.01484486810551755,0.004718738389278165,0.011974466082721458,0.02093358353942132,0.02520728231112246,0.026879745542333078,0.027834127697845545
12471,1644246000,2022-02-08,WMT,46.106666564941406,46.413333892822266,45.83666610717773,45.99666595458984,19458900,0.002391490949804176,0.009058655221745537,-0.0034785096722025344,3.5033302307128906,0.07616487321432275,47.000866394042966,47.53418327331543,0,49.5390149389534,32.11063406349358,46.47990694403364,46.81030653171843,-0.33039958768479494,46.68999862670898,45.869998931884766,0.5433349609375,0.0,0.033332824707038355,1.6580598757515015,8.471507460305999,67.26296749419053,35.11740588777004,0.00021741783103235157,0.010392071489291332,0.005109079222906487,0.00956592509658405,0.018312935663785,0.02305385664821391,0.025987402293131012,0.026341290871016554
12472,1644332400,2022-02-09,WMT,46.16666793823242,46.26333236694336,45.823333740234375,45.89666748046875,21473700,0.0058827900278068945,0.007988921780228253,-0.0015978009790270642,2.7699966430664062,0.060352892598251794,46.96793312072754,47.53303327560425,0,58.57500830699435,37.579166425059974,46.39017779579288,46.742629564959195,-0.35245176916631493,46.413333892822266,45.83666610717773,0.4266662597656321,0.0,0.01333236694335227,1.746755033574865,9.033839103637526,67.59445701521355,34.23957436999026,-0.002174037444796939,0.008003466889015654,0.008707948843771796,0.008739421688690907,0.01816760553266006,0.024030773793138227,0.02699056047374171,0.027358535103082282
12473,1644418800,2022-02-10,WMT,45.51666641235352,45.66999816894531,45.1533317565918,45.36000061035156,27810600,0.003453831567326038,0.0068341612527007545,-0.004556191600063597,2.6800003051757812,0.05908289834908382,46.93759979248047,47.530016613006595,0,59.958920538149,36.10547761513921,46.23168899803267,46.640212605358634,-0.4085236073259608,46.26333236694336,45.823333740234375,0.30999755859375,0.0,-0.0,1.8028481938958798,6.478873875093709,56.46199718180507,35.64563706858324,-0.011692937626583966,0.012713100793786625,0.020818625948754388,0.018155974021037302,0.02750954262991412,0.03384184413362479,0.03751712941455598,0.03818707580135272
12474,1644505200,2022-02-11,WMT,45.606666564941406,45.72666549682617,44.723331451416016,45.11000061035156,23733300,0.011010107467741337,0.01367024779718351,-0.008571694828282017,2.6800003051757812,0.059410336265009744,46.92553314208985,47.52284996032715,0,59.97690293791764,34.32066032389824,46.05912155377404,46.52686356869145,-0.4677420149174054,45.66999816894531,45.1533317565918,0.6166648864746094,0.056667327880859375,-0.0,2.1963481910071985,6.2364434922867735,47.90934548144149,36.440796074293104,-0.005511463770636493,0.012414095318890483,0.024857745873344994,0.021404456901334967,0.029457610265975154,0.03715065542434548,0.04133597782926057,0.04297517715382826
12475,1644764400,2022-02-14,WMT,45.11000061035156,45.31999969482422,44.23666763305664,44.650001525878906,29363400,0.010302330767134382,0.015005557582276507,-0.009257197731173616,3.093334197998047,0.06927959893137219,46.91539985656738,47.51291664123535,0,54.526001407607566,38.45598726451231,45.842333857174786,46.38783675070533,-0.5455028935305464,45.72666549682617,44.723331451416016,0.6699981689453125,0.0,-0.0,2.270853318532255,6.447997844004822,47.909345481441505,37.58798187954891,-0.010197275066476053,0.01685701421562058,0.031041408046148966,0.02881669205526305,0.03591635603726018,0.044568836701060155,0.04939152804037339,0.05272610161305158
12476,1644850800,2022-02-15,WMT,44.913333892822266,45.223331451416016,44.5966682434082,44.790000915527344,21824400,0.002753582825941958,0.009674715941754952,-0.004316424830706267,3.093334197998047,0.06906305279680584,46.89446655273437,47.49999998092651,0,54.41099973211116,44.64286031613456,45.68043648153672,46.26947854069215,-0.5890420591554317,45.31999969482422,44.23666763305664,0.986663818359375,0.0,-0.0,2.2759581581266786,6.462492833368604,47.9093454814415,38.73516768480472,0.0031354845434281575,0.008290540419693349,0.022951539974262136,0.024221660677901546,0.02964573735907794,0.03825554468237691,0.04356128966687489,0.04834533925311191
12477,1644937200,2022-02-16,WMT,44.776668548583984,44.959999084472656,44.23333358764648,44.5099983215332,28490700,0.005991243251109557,0.010110105142865145,-0.0062157884592163315,3.0966682434082102,0.06957241878641215,46.857999877929686,47.48801664352417,0,54.04546620050671,41.526036370902794,45.5003690723054,46.1391466726063,-0.638777600300898,45.223331451416016,44.5966682434082,0.4500007629394531,0.0,-0.0,1.5748290749512446,6.965479499911513,63.12008960457142,39.92968941775194,-0.006251453187558931,0.008402653095908486,0.02390478289006648,0.029556445794458153,0.032225009896701406,0.04159069539508331,0.04801172217404215,0.05383437939689717
12478,1645023600,2022-02-17,WMT,44.66666793823242,46.4900016784668,44.59333419799805,46.29333114624024,53831400,-0.03513817579618983,0.004248355591548902,-0.036722286043143426,3.0966682434082102,0.06689231832606432,46.860199813842776,47.48514995574951,0,53.79551432496062,53.93061832537766,45.62236323752615,46.15056774472733,-0.5282045072011812,44.959999084472656,44.23333358764648,2.2566680908203196,1.5300025939941406,-0.0,13.594092786411501,2.3410627942845204,70.61763492136214,44.86265702449443,0.040065892877023446,-0.02641124784197535,-0.017057844827238378,-0.008645305294867844,-0.008381289667133474,0.00015269886685498335,0.006430058739143929,0.012530045068529727
12479,1645110000,2022-02-18,WMT,46.03333282470703,46.52999877929688,45.720001220703125,45.99666595458984,31103400,0.0007971636499348733,0.011595032240675485,-0.006014886691132149,3.0966682434082102,0.06732375443179714,46.86579978942871,47.48004995346069,0,53.41746515810337,44.27672557619965,45.67994827092057,46.13916761212455,-0.45921934120398333,46.4900016784668,44.59333419799805,1.9366645812988352,0.0,-0.0,13.696113269298294,2.358631922323719,70.61763492136213,49.455835601405525,-0.006408378578617313,-0.016276535837946415,-0.011689237212580972,-0.002024285901874867,-0.0027827952976300363,0.004435119321598346,0.011585395285190314,0.018116058136883106
12480,1645455600,2022-02-22,WMT,45.92333221435547,46.08000183105469,45.31333160400391,45.48333358764648,25380900,0.009673842966261725,0.01311839296603945,-0.0037376764241559,3.0966682434082102,0.0680835813725246,46.85213310241699,47.47379995346069,0,52.99390089854948,36.352481319280024,45.64969985810917,46.09058731401507,-0.4408874559058944,46.52999877929688,45.720001220703125,0.5966682434082102,0.0,0.40666961669921164,14.747531261549348,6.0606500975473185,41.7474310420906,51.98685675836865,-0.011160208164873175,-0.0015097310843923406,-0.0016416337818515592,0.007597406386085748,0.007097832013481797,0.01324733839948622,0.02094051004109687,0.02837424089411944
12481,1645542000,2022-02-23,WMT,45.619998931884766,45.72999954223633,44.9466667175293,45.01666641235352,21030900,0.013402425537348828,0.015845978539340555,-0.0015549728667828555,3.0966682434082102,0.068789372696829,46.812266464233396,47.46418329238892,0,52.607003031775704,33.59725548579196,45.55231009722369,46.01103761759569,-0.45872752037200115,46.08000183105469,45.31333160400391,0.7133331298828054,0.0,-0.0,14.967834842955375,6.151186126829699,41.7474310420906,54.77252813546259,-0.010260179685239734,0.00984818973617907,0.006530919936353685,0.015149949521993333,0.016760463590373753,0.021538694376989298,0.029164511807582505,0.03781932695407453
