,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
10542,1664895600,2022-10-05,AAPL,144.07000732421875,147.3800048828125,143.00999450683594,146.39999389648438,79471000,-0.015915209490466875,0.006694064393343302,-0.02315573450122832,21.050003051757812,0.14378417984526504,159.26039947509764,159.42290016174317,0,44.699333158242865,42.025110354127904,147.7454652916695,151.81114430498246,-4.065679013312973,146.22000122070312,144.25999450683594,3.1200103759765625,1.160003662109375,-0.0,13.529396951785513,17.532681078895095,12.888011301611765,23.758030255635877,0.0020533044519943644,-0.022363361394636683,0.004897571205079609,0.01973591037337119,0.032701530152264846,0.03968036170835898,0.053438105492017884,0.07835272992324382
10543,1664982000,2022-10-06,AAPL,145.80999755859375,147.5399932861328,145.22000122070312,145.42999267578125,68402200,0.002612974640380239,0.014508703270415202,-0.0014439349903996312,21.050003051757812,0.14474320368485663,159.03319946289062,159.30130012512208,0,44.94241576277235,42.826021119695305,147.389238735379,151.33846640652314,-3.9492276711441434,147.3800048828125,143.00999450683594,4.529998779296875,0.0,-0.0,12.722791521671544,11.862316492563105,3.499984741210935,23.87830577402234,-0.0066256916744750205,-0.011785707540735935,0.006573639425447642,0.023356059413766506,0.03648493846331413,0.043372109664354896,0.05539897596239585,0.08553834020571682
10544,1665068400,2022-10-07,AAPL,142.5399932861328,143.10000610351562,139.4499969482422,140.08999633789062,85925600,0.017488735900405894,0.0214862577222501,-0.004568487446489633,21.050003051757812,0.15026057250359387,158.68799926757814,159.1368000793457,0,45.13943817306363,31.20919050296628,146.26627836653464,150.50524640143925,-4.238968034904616,147.5399932861328,145.22000122070312,3.010009765625,0.0,-0.0,8.19063461222743,12.471719498841665,20.71925039906658,22.49075716832963,-0.03671867294799025,0.028581632944258972,0.03756157595226117,0.05731554517269011,0.06982654713494418,0.07804127203560252,0.08850502711887032,0.12592026726099959
10545,1665327600,2022-10-10,AAPL,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,74899000,0.0,0.010468603047085301,-0.013174696402579067,21.050003051757812,0.14990744428319713,158.2461993408203,158.96070007324218,0,45.26386017297557,27.237573043028533,145.36685064382857,149.75819097681006,-4.3913403329814855,143.10000610351562,139.4499969482422,2.44000244140625,0.0,0.8799896240234375,9.158240026327997,15.534648244786425,25.822852913960286,21.46775159941504,0.0023556416566585803,0.02327303311631046,0.02775244727964421,0.04815553055044974,0.0591190662603307,0.0711237703835832,0.0804396382964967,0.12211699310645097
10546,1665414000,2022-10-11,AAPL,139.89999389648438,141.35000610351562,138.22000122070312,138.97999572753906,77033700,0.006619644533224056,0.017052888536727373,-0.005468373364508228,17.029998779296875,0.12253561161912138,157.79559936523438,158.7742000579834,0,53.273910218695256,28.61288070029238,144.38425757978402,148.95980614353073,-4.5755485637467075,141.88999938964844,138.57000732421875,2.779998779296875,0.0,0.350006103515625,8.403199108664383,17.05409159275941,33.981984122179945,20.50842079350255,-0.01025496695758199,0.023629297271149152,0.029205650341401324,0.0504197411422147,0.06474673955635346,0.07774645530677726,0.0862618340798591,0.13277333019476711
10547,1665500400,2022-10-12,AAPL,139.1300048828125,140.36000061035156,138.16000366210938,138.33999633789062,70433700,0.005710630084103219,0.014601737212188048,-0.001301089204467143,17.029998779296875,0.12310249551909555,157.36219940185546,158.56425003051757,0,53.208011881646236,28.898000034882344,143.45437123487736,148.17315356533518,-4.718782330457827,141.35000610351562,138.22000122070312,2.1399993896484375,0.0,0.05999755859375,8.338057522885995,11.949300141970912,17.800458190474696,19.860087545212533,-0.004604974883602009,0.016712444505721624,0.025654189990348852,0.047867582149915044,0.06353911484902808,0.07763771349786297,0.08633079461372306,0.13648862723470767
10548,1665586800,2022-10-13,AAPL,134.99000549316406,143.58999633789062,134.3699951171875,142.99000549316406,113224000,-0.05594796624007725,0.004196033440639679,-0.060284006188031536,20.350006103515625,0.14231768180810722,156.8993994140625,158.38275009155274,0,46.63676081946394,39.797057305823984,143.38293035153686,147.78921667110026,-4.4062863195634066,140.36000061035156,138.16000366210938,5.42999267578125,3.2299957275390625,-0.0,13.337977386215154,6.9308360227549715,31.61083598818198,21.792025220405435,0.0336129050048255,-0.01976366858880374,-0.007343223925148634,0.009245345361656554,0.02567306901200328,0.039384513466182325,0.04768626619043115,0.09835881320154649
10549,1665673200,2022-10-14,AAPL,144.30999755859375,144.52000427246094,138.19000244140625,138.3800048828125,88598000,0.04285295900085484,0.04437056780600712,-0.001373048379114894,20.350006103515625,0.1470588624472812,156.35079956054688,158.17775009155272,0,46.87027917914454,34.79008017514829,142.61324951019463,147.09223802011599,-4.478988509921351,143.58999633789062,134.3699951171875,10.150009155273438,0.0,-0.0,8.582437004816251,6.380557639406787,14.71549925508777,21.300232453530025,-0.03224001981433555,0.010420546237723816,0.025856291719631663,0.03706214694249366,0.05539090197766594,0.0685214081751293,0.07787247410703335,0.1329057222699066
10550,1665932400,2022-10-17,AAPL,141.07000732421875,142.89999389648438,140.27000427246094,142.41000366210938,85250900,-0.009409425626236034,0.0034407009463857108,-0.01502702994605587,16.270004272460938,0.11424762203548662,155.89199951171875,157.99880012512207,0,55.5057945463606,39.31917988112997,142.58198091818153,146.74540584544883,-4.1634249272673,144.52000427246094,138.19000244140625,4.709991455078125,0.0,-0.0,7.097812110512547,6.418728555061376,5.0240928670511735,19.837861406704825,0.02912269574429982,-0.015378150306086469,-0.0032020526772685853,0.003801193087768384,0.02128709237840609,0.03237970886475505,0.044233747227484965,0.09947917146595442
10551,1666018800,2022-10-18,AAPL,145.49000549316406,146.6999969482422,140.61000061035156,143.75,99136600,0.012104386039402115,0.02052171790081525,-0.021843474014945685,13.169998168945312,0.09161737856657609,155.469599609375,157.82970008850097,0,63.51554123633763,42.949761526232116,142.76167616153822,146.52352393097115,-3.761847769432933,142.89999389648438,140.27000427246094,6.42999267578125,3.8000030517578125,-0.0,12.136928358113781,5.883201567665852,34.70411598698484,20.495492011303458,0.009409425626236034,-0.017919985563858654,-0.014128704568614037,-0.00927073426177527,0.007193035623301647,0.019948509680706605,0.03199998938519011,0.08816347514719203
10552,1666105200,2022-10-19,AAPL,141.69000244140625,144.9499969482422,141.5,143.86000061035156,61758300,-0.015084096758923304,0.0075767853000565655,-0.016404842210057335,13.169998168945312,0.09154732457298248,155.04839965820312,157.63895011901855,0,63.070405865122574,51.919873106662074,142.93064915366335,146.32622590722156,-3.3955767535582027,146.6999969482422,140.61000061035156,4.339996337890625,0.0,-0.0,12.118970657432822,5.874496830381375,34.704115986984846,21.153122615902088,0.0007652216372282528,-0.010996786277993609,-0.016648138541233926,-0.012799492802068047,0.0029959559860412988,0.01598496989130993,0.028407231403081212,0.08643471985088969
10553,1666191600,2022-10-20,AAPL,143.02000427246094,145.88999938964844,142.64999389648438,143.38999938964844,64522000,-0.0025803411588145586,0.017434967645173716,-0.005160788732226473,13.169998168945312,0.09184739678502346,154.53139953613282,157.4574001312256,0,62.617223020651586,58.07656653077972,143.001318420738,146.10872764666058,-3.107409225922595,144.9499969482422,141.5,4.3899993896484375,0.0,-0.0,12.211125014219087,1.923353429643954,72.78493950402473,24.90746317881256,-0.003267073673773546,-0.0071971384689089035,-0.01484761376438759,-0.009140574073410068,0.003023217430455638,0.016810092615816563,0.029204723630471774,0.08843829342058762
10554,1666278000,2022-10-21,AAPL,142.8699951171875,147.85000610351562,142.64999389648438,147.27000427246094,86548600,-0.029877157789260922,0.00393835685630628,-0.03137102085927279,13.480010986328125,0.09153263118937009,154.10699951171875,157.31915016174315,0,61.455830184498524,57.58817040641407,143.65803932100306,146.1947481374606,-2.5367088164575478,145.88999938964844,142.64999389648438,5.20001220703125,1.9600067138671875,-0.0,15.104177546877626,1.919632517563499,77.44767463573649,28.99485625113101,0.027059103837980825,-0.02128065861768247,-0.035927230695124934,-0.031140113435370154,-0.024475487559585285,-0.01091060890409945,-0.00019695756035664758,0.05862131918117908
10555,1666537200,2022-10-24,AAPL,147.19000244140625,150.22999572753906,146.0,149.4499969482422,75981900,-0.015122077972464787,0.0052191287736660374,-0.023084623745004085,15.860000610351562,0.10612245523058945,153.65399932861328,157.20640014648438,0,55.020170593126075,55.529863960485315,144.5491097251937,146.435877679,-1.8867679538062987,147.85000610351562,142.64999389648438,7.5800018310546875,0.0,-0.0,15.320765007562601,1.9471592287092727,77.44767463573649,33.08224932344947,0.014802693097965003,-0.026135809861905224,-0.04394778420835255,-0.04215008883518456,-0.03914686061511963,-0.026684497345664915,-0.017898953019366726,0.04172300268879381
10556,1666623600,2022-10-25,AAPL,150.08999633789062,152.49000549316406,149.36000061035156,152.33999633789062,74732300,-0.014769594683522902,0.0009846997432028104,-0.019561479579725205,18.120010375976562,0.11894453729528993,153.23699920654298,157.1072501373291,0,49.62795018573742,59.03284908651472,145.7477076656086,146.8732198018808,-1.1255121362721923,150.22999572753906,146.0,6.4900054931640625,0.0,-0.0,12.912962012809754,1.85290590904299,74.90285137522079,37.51188075727868,0.019337567404898115,-0.03333331330078837,-0.0533149254278501,-0.057590461463693954,-0.05718457205576166,-0.04634631422208513,-0.036858330042987886,0.020957529268716524
10557,1666710000,2022-10-26,AAPL,150.9600067138672,151.99000549316406,148.0399932861328,149.35000610351562,88194300,0.010780050515938111,0.017676593784794692,-0.008771427946744348,18.120010375976562,0.12132580941052956,152.76339935302735,156.99305015563965,0,49.42907910122759,55.61606606488441,146.3019074252866,147.05668545385373,-0.7547780285671308,152.49000549316406,149.36000061035156,2.6399993896484375,0.0,-0.0,13.273296965770124,1.904611068781915,74.9028513752208,42.61208551685082,-0.019627086164182295,-0.006628760982292037,-0.026990319174825972,-0.037406580149455304,-0.03847342845717561,-0.028424551293538713,-0.01890642046089619,0.040207522247248884
10558,1666796400,2022-10-27,AAPL,148.07000732421875,149.0500030517578,144.1300048828125,144.8000030517578,109180200,0.022582901958172474,0.02935082811069334,-0.0046270590802807154,18.120010375976562,0.12513819056688613,152.16839935302735,156.84165016174316,0,49.176973961137136,56.90414340309014,146.07084521397448,146.8895237944392,-0.8186785804647343,151.99000549316406,148.0399932861328,4.25,0.0,-0.0,13.03466048144056,1.8703686578239291,74.90285137522079,46.482342729433256,-0.03046536903791064,0.026533136809688607,0.004834243503923696,-0.007449372979347668,-0.007458586561959857,-8.842510226703126e-05,0.01017952997661764,0.07043851173558568
10559,1666882800,2022-10-28,AAPL,148.1999969482422,157.5,147.82000732421875,155.74000549316406,164762400,-0.048414076531240635,0.011300850422232722,-0.050853973864107394,23.1300048828125,0.1485167848143408,151.80019958496095,156.7427001953125,0,40.12469398280339,67.12880915254354,147.5584083338498,147.54511503138178,0.01329330246801419,149.0500030517578,144.1300048828125,13.3699951171875,8.449996948242188,-0.0,21.827288828082896,0.5131460493483407,95.40612300374931,51.45257630727534,0.07555250145606562,-0.03469888092746476,-0.054603850046886504,-0.07047218017689305,-0.07154876703521662,-0.06896369272479896,-0.05970210515565921,-0.005832405908464788
10560,1667142000,2022-10-31,AAPL,153.16000366210938,154.24000549316406,151.9199981689453,153.33999633789062,97943200,-0.0011738142694658338,0.005869369875881825,-0.009260455216239194,23.1300048828125,0.15084130321644615,151.43659942626954,156.64845016479492,0,40.4302813793784,65.71803646676254,148.44788341139454,147.9743654985306,0.4735179128639402,157.5,147.82000732421875,6.4199981689453125,0.0,-0.0,20.87623155734823,0.07181896506533389,99.31431361607143,56.11917127112473,-0.015410357458724877,-0.014516727052358958,-0.032678985281547224,-0.05030647936321875,-0.05346613044304627,-0.05372112457696021,-0.0452327975409208,0.008422482251648322
10561,1667228400,2022-11-01,AAPL,155.0800018310547,155.4499969482422,149.1300048828125,150.64999389648438,80379300,0.029405961593428787,0.03186195317774798,-0.010089539165307193,23.1300048828125,0.15353472167218105,151.09819915771484,156.53635009765625,0,40.951656431490086,62.895448067380336,148.7866696398699,148.17256019467533,0.6141094451945719,154.24000549316406,151.9199981689453,4.8000030517578125,1.209991455078125,-0.0,21.635724543798478,-0.0,100.0,61.99056711466225,-0.0175427318745901,0.0008364227360322385,-0.010826377155145894,-0.028184488642659544,-0.03505472704440937,-0.03711911619955777,-0.02956739516541318,0.024855665253181725
10562,1667314800,2022-11-02,AAPL,148.9499969482422,152.1699981689453,145.0,145.02999877929688,93604600,0.027028878176512006,0.04923118975208651,-0.00020684533923587267,19.30999755859375,0.1331448508661938,150.65419921875,156.41250007629395,0,48.02704659242542,52.09444909031606,148.2087202767048,147.93977786761027,0.26894240909453515,155.4499969482422,149.1300048828125,7.1399993896484375,0.0,-0.0,17.540663777257446,-0.0,100.0,66.87550740122069,-0.03730498071609045,0.033662006298787794,0.028311392927657053,0.01254914330327872,0.0018651378909309013,-0.0011335545435167127,0.006040132905670514,0.06228367249586153
10563,1667401200,2022-11-03,AAPL,142.05999755859375,142.8000030517578,138.75,138.8800048828125,97918500,0.022897411894999165,0.028225792274798822,-0.0009360950334225127,18.75,0.13500863580629424,150.08119934082032,156.27575012207032,0,49.2879194399884,50.497611561693624,146.77353329302906,147.26868357244007,-0.495150279411007,152.1699981689453,145.0,3.9199981689453125,0.0,6.25,18.87854989183595,7.651812635205063,42.316561807958934,68.84701186928291,-0.04240497792352105,0.07091009971829254,0.07060048518728479,0.05541471646868046,0.0438723735502613,0.04206217341050622,0.047263782497806384,0.10568112266946761
10564,1667487600,2022-11-04,AAPL,142.08999633789062,142.6699981689453,134.3800048828125,138.3800048828125,140814800,0.026810169996886124,0.03100154021360102,-0.028905910238891885,23.1199951171875,0.1670761258952602,149.4481994628906,156.1451001739502,0,41.651599843195065,45.68614909384794,145.48222122991882,146.61026292876394,-1.1280416988451236,142.8000030517578,138.75,4.2899932861328125,0.0,-0.0,18.97612504471449,7.691361583188666,42.316561807958934,71.51075965077631,-0.003600230288167805,0.04968922265084341,0.06804448226857751,0.0592281818510616,0.0470262729477271,0.04587942579848958,0.04814516439677763,0.10604972518449185
10565,1667746800,2022-11-07,AAPL,137.11000061035156,139.14999389648438,135.6699981689453,138.9199981689453,83374600,-0.013029064083290187,0.0016555984060651063,-0.0233947598822134,23.1199951171875,0.16642668745986083,148.95419952392578,156.02765014648438,0,41.88254943591854,44.73970480168388,144.47264845130752,146.0406136872959,-1.5679652359883676,142.6699981689453,134.3800048828125,4.769989013671875,0.0,-0.0,14.597985494564055,7.851759697047826,30.0503446250111,71.17834741063534,0.003902249364639898,0.024848848248089528,0.056313005525654436,0.05343604860771589,0.042416517935942366,0.040797595763126804,0.04122757464883753,0.0977697109811182
10566,1667833200,2022-11-08,AAPL,140.41000366210938,141.42999267578125,137.49000549316406,139.5,89908500,0.006523323742719578,0.01383507294466857,-0.014408562773017497,23.1199951171875,0.16573473202284947,148.51659942626952,155.91705017089845,0,42.35022383312056,45.299696436226434,143.70762561264482,145.55612378453324,-1.8484981718884228,139.14999389648438,135.6699981689453,5.7599945068359375,2.279998779296875,-0.0,17.156252507191518,7.714145701680275,37.96524175532922,71.41128496551707,0.004175078021159573,0.004602160163250435,0.04271685419116822,0.04702509398101462,0.038268824204749086,0.03457777672771045,0.03396893390760325,0.08918040285828299
10567,1667919600,2022-11-09,AAPL,138.5,138.5500030517578,134.58999633789062,134.8699951171875,74917800,0.026914844029306995,0.027285594037226524,-0.002076064279928125,23.1199951171875,0.17142430454675048,148.0357992553711,155.79250015258788,0,42.94547590784224,41.571027498732704,142.34799015180522,144.76455869806318,-2.416568546257963,141.42999267578125,137.49000549316406,3.6800079345703125,0.0,-0.0,17.30792469062524,7.782343655831932,37.96524175532921,68.92416369775312,-0.03318999915994625,0.024023174986762985,0.06777641636232823,0.07852504023906626,0.07262553683515027,0.0666746134108096,0.0657645988236768,0.12185565074150007
10568,1668006000,2022-11-10,AAPL,141.24000549316406,146.8699951171875,139.5,146.8699951171875,118854000,-0.03833315048135788,0.0,-0.05018040009674529,23.1199951171875,0.157418096860016,147.82879913330078,155.7284001159668,0,43.789677681973245,49.6590442939375,143.0436832234025,144.92051695133168,-1.8768337279291814,138.5500030517578,134.58999633789062,12.279998779296875,8.319992065429688,-0.0,23.18341106196931,7.151849336236444,52.84794498312956,67.16704015113832,0.08897457132383879,-0.048764190767803695,-0.018056757253197553,-0.008016126713094485,-0.013692345525404437,-0.020085757576513208,-0.02031725787420169,0.02705343287961104
10569,1668092400,2022-11-11,AAPL,145.82000732421875,150.00999450683594,144.3699951171875,149.6999969482422,93979700,-0.025918434890582653,0.002070792016789058,-0.03560455537549212,23.1199951171875,0.15444218829998432,147.66359893798827,155.68080009460448,0,44.64972729816784,50.210757047960605,144.06773148876243,145.27455250665838,-1.2068210178959475,146.8699951171875,139.5,10.509994506835938,0.0,-0.0,22.431337965708263,6.9198423438262875,52.84794498312956,65.40991660452354,0.019268754171310798,-0.051623246729935346,-0.04065463366215327,-0.025686913085752217,-0.02855709442479304,-0.036042732356859175,-0.036276981784960305,0.004915402737075469
10570,1668351600,2022-11-14,AAPL,148.97000122070312,150.27999877929688,147.42999267578125,148.27999877929688,73374100,0.0046533750140722585,0.013487995794880137,-0.005732439374920628,23.1199951171875,0.15592119845913807,147.51299896240235,155.5705500793457,0,45.52450558490202,46.490320007217846,144.7157726103831,145.49717815648344,-0.7814055461003306,150.00999450683594,144.3699951171875,5.910003662109375,0.0,-0.0,22.576314795673465,6.9645662389590965,52.847944983129544,63.8345661479456,-0.009485625904429806,-0.02991638537518948,-0.034879957948802054,-0.01688246924831227,-0.01727474402835738,-0.02469111654039169,-0.025737338350444006,0.011926763780401028
10571,1668438000,2022-11-15,AAPL,152.22000122070312,153.58999633789062,148.55999755859375,150.0399932861328,89868300,0.014529512344171769,0.023660378636433332,-0.00986400822290523,23.1199951171875,0.15409221642056903,147.42319885253906,155.4468500518799,0,46.346136727551105,50.609421635027346,145.53488348357538,145.8336829809019,-0.2987994973265131,150.27999877929688,147.42999267578125,6.160003662109375,3.30999755859375,-0.0,25.27340987708213,6.70169567953329,58.081791675919845,62.63306188370981,0.011869399253607638,-0.02724605184917228,-0.04660753800891915,-0.029436555323808178,-0.026706171989259397,-0.033183108222793356,-0.036290284881251966,-0.001890568524159586
10572,1668524400,2022-11-16,AAPL,149.1300048828125,149.8699951171875,147.2899932861328,148.7899932861328,64218300,0.0022851778481218776,0.00725856495589583,-0.010081323124434882,23.1199951171875,0.15538676094114912,147.2797985839844,155.31775001525878,0,47.09260504585474,53.742253251831,146.03566960704575,146.05266892943752,-0.0169993223917686,153.58999633789062,148.55999755859375,1.30999755859375,0.0,1.2700042724609375,26.096083767935248,8.325959038452767,51.624259575276334,60.97030532657093,-0.00833111207633952,-0.0003629128649165203,-0.03607094214284112,-0.021533670915725334,-0.01687273570440917,-0.022251452425731233,-0.027658630548488827,0.004429099852416574
10573,1668610800,2022-11-17,AAPL,146.42999267578125,151.47999572753906,146.14999389648438,150.72000122070312,80389400,-0.028463432259663413,0.005042426358019103,-0.03032117361468678,21.069992065429688,0.13979559378171955,147.20499847412108,155.19215003967284,0,50.78373937380663,44.33408134690665,146.75633600914688,146.39839724730905,0.35793876183782913,149.8699951171875,147.2899932861328,4.19000244140625,1.6100006103515625,-0.0,20.61866371796246,9.267939047576064,37.97930718132549,56.868389910683504,0.01297135574741759,-0.008054700814551286,-0.04055867496370069,-0.031444639746323944,-0.027030268326694418,-0.03272028611039168,-0.03893976726702253,-0.010291725123932172
10574,1668697200,2022-11-18,AAPL,152.30999755859375,152.6999969482422,149.97000122070312,151.2899932861328,74829600,0.006742047179100652,0.009319873915538235,-0.008724913239524068,21.069992065429688,0.13926890739944897,147.0833984375,155.0841000366211,0,50.89622757394979,47.58652727882203,147.4538217440678,146.76073769462934,0.693084049438454,151.47999572753906,146.14999389648438,6.5500030517578125,0.0,-0.0,20.58568073134051,9.253113435509217,37.9793071813255,52.48731802248738,0.003781794458686649,-0.009689982018047272,-0.03564014147940975,-0.03705463636478856,-0.029367406220571546,-0.03295124802053784,-0.04009293987057849,-0.016084965440876786
10575,1668956400,2022-11-21,AAPL,150.16000366210938,150.3699951171875,147.72000122070312,148.00999450683594,58724100,0.014526107932354204,0.015944873305448137,-0.0019592817843082644,19.209991455078125,0.12978847488701784,146.7749984741211,154.96220001220703,0,54.28000178327225,46.934509434691044,147.53938678449367,146.85327523627427,0.6861115482194009,152.6999969482422,149.97000122070312,2.3600006103515625,0.0,2.25,19.6879254818143,12.393766252268106,22.736205091694554,46.968475529036986,-0.02168020969565021,0.011891093005008457,-0.008127818368341422,-0.01811587367386791,-0.008344004314234321,-0.010007403105758095,-0.01711142517809905,0.003961474296741763
10576,1669042800,2022-11-22,AAPL,148.1300048828125,150.4199981689453,146.92999267578125,150.17999267578125,51804100,-0.013650205706124963,0.0015981189563791798,-0.021640698884679788,19.209991455078125,0.1279131202020362,146.7017984008789,154.8547999572754,0,54.10638909193356,56.500878314868174,147.94563384469177,147.09969875031183,0.8459350943799393,150.3699951171875,147.72000122070312,2.6999969482421875,0.0500030517578125,-0.0,20.930226356871543,13.133494228570514,22.888668631321348,41.460523288417086,0.014661159715434469,-0.00254359900981449,-0.015348231228071496,-0.03251206675149865,-0.023391893435164235,-0.022599509296502562,-0.028827587528907905,-0.011788036599420071
10577,1669129200,2022-11-23,AAPL,149.4499969482422,151.8300018310547,149.33999633789062,151.07000732421875,58301400,-0.010723573822961296,0.005030743827296513,-0.011451717101034209,19.209991455078125,0.12715953216213607,146.6169985961914,154.7359999847412,0,53.804812917105494,67.74381408357107,148.42630668769593,147.39379568171233,1.0325110059835936,150.4199981689453,146.92999267578125,4.9000091552734375,0.0,-0.0,20.658077582758235,4.670299191326642,63.12200159541901,42.94662613037851,0.0059263196953200925,-0.005401532282533705,-0.010425700700286256,-0.0355464956534961,-0.02857621475388572,-0.026448721300003863,-0.031740303173178774,-0.018474934592687564
10578,1669302000,2022-11-25,AAPL,148.30999755859375,148.8800048828125,147.1199951171875,148.11000061035156,35195900,0.0013503271043009413,0.005198867526080564,-0.006684258247817931,19.0,0.1282830323523209,146.5317987060547,154.59514999389648,0,53.63784689073803,63.21650684531175,148.37764421425834,147.44684789864857,0.9307963156097685,151.8300018310547,149.33999633789062,0.7700042724609375,0.0,2.220001220703125,21.670133253708723,7.988872659098082,46.12852040567905,43.218908887358516,-0.01959360938875554,0.010951300139277143,0.010188350386960865,-0.012117139888990991,-0.00804471254784278,-0.0057173840680769805,-0.011237152172122178,0.00011589268826428523
10579,1669561200,2022-11-28,AAPL,145.13999938964844,146.63999938964844,143.3800048828125,144.22000122070312,69246000,0.006379130225754315,0.016779906729039062,-0.005824409449318724,19.0,0.13174316904160796,146.4021987915039,154.45565002441407,0,53.18062817010918,56.598606268334954,147.73800683063445,147.20782221880074,0.5301846118337039,148.8800048828125,147.1199951171875,2.4199981689453125,0.0,-0.0,22.402861362624932,8.258998896317758,46.128520405679055,44.36735001454908,-0.02626425881856731,0.028414907864296568,0.03363608624231107,0.017228282217836455,0.014717076533692364,0.020255148280682977,0.01678221674308067,0.02550384227633229
10580,1669647600,2022-11-29,AAPL,144.2899932861328,144.80999755859375,140.35000610351562,141.1699981689453,83763800,0.02210097866158245,0.025784511134527843,-0.005808543430370849,19.0,0.13458950376454445,146.13599884033204,154.31830001831054,0,52.71888866616137,51.95871144723622,146.72754395960536,146.76057599288555,-0.03303203328019322,146.63999938964844,143.3800048828125,3.6399993896484375,0.0,-0.0,19.723937835286197,8.518853928955842,39.67413703243394,44.48941396291371,-0.021148266717113118,0.04094355674735817,0.05093149736421898,0.04026822985038003,0.03232981510351007,0.03995183596731278,0.03845718583912583,0.04593162364708436
10581,1669734000,2022-11-30,AAPL,141.39999389648438,148.72000122070312,140.5500030517578,148.02999877929688,111380900,-0.04478825195896552,0.00466123385189654,-0.05053026946714534,14.089996337890625,0.09518338481443815,145.95859893798828,154.21404998779298,0,63.63726718259555,64.66785444358501,146.92792162417328,146.8546073103975,0.07331431377576791,144.80999755859375,140.35000610351562,8.3699951171875,3.910003662109375,-0.0,23.86567947865633,7.964485791352437,49.956365455275915,45.345922798624194,0.04859389884061516,-0.01020061859789001,0.0008714404490781646,-0.004098278023529578,-0.016395328293318467,-0.009406200863513736,-0.008703189492040853,-0.003270733780462609
10582,1669820400,2022-12-01,AAPL,148.2100067138672,149.1300048828125,146.61000061035156,148.30999755859375,71250400,-0.0006742016477147006,0.005529009087164027,-0.011462456855415692,13.239990234375,0.08927240545024077,145.8503988647461,154.09165000915527,0,64.98588498501904,52.17260380944663,147.1405486910072,146.96241399544908,0.17813469555812844,148.72000122070312,140.5500030517578,8.580001831054688,0.0,-0.0,12.988157869188655,8.395501860536429,21.47740876304746,43.10517021147547,0.0018915002472865705,-0.015791236798384678,-0.001341777538354294,6.29309742894435e-05,-0.01714651277351309,-0.011556867720669661,-0.009574531056212865,-0.0060121749315097395
10583,1669906800,2022-12-02,AAPL,145.9600067138672,148.0,145.64999389648438,147.80999755859375,65447400,-0.012516006192295648,0.0012854505415367257,-0.014613379999909193,13.239990234375,0.0895743891012954,145.7517987060547,153.96794998168946,0,63.78275911733129,46.93281628792099,147.24354082448207,147.02519796308945,0.21834286139261394,149.1300048828125,146.61000061035156,1.3899993896484375,0.0,0.9600067138671875,14.987346153459855,11.308034568037312,13.992235459114719,40.32976238833156,-0.0033713168918532155,-0.01286786369516868,6.765855163215484e-05,0.0038698337833580343,-0.01080102604802613,-0.007398682506104093,-0.005227423165115375,-0.0033996288724387203
10584,1670166000,2022-12-05,AAPL,147.77000427246094,150.9199981689453,145.77000427246094,146.6300048828125,68826400,0.007774666519035689,0.029257267566494383,-0.005865106606515402,13.239990234375,0.090295231490693,145.67579895019531,153.85669998168945,0,62.641283742635466,47.30128638998201,147.14915067960982,146.99592440158747,0.1532262780223448,148.0,145.64999389648438,5.2700042724609375,2.9199981689453125,-0.0,20.13308284731374,11.431514064064508,27.567495341949176,38.5240159853901,-0.00798317228381984,-0.0016368102378219174,0.004937559992440832,0.010552592297823793,-2.7326999075039105e-05,-0.0018959734197584455,0.0026324350041999622,0.0033996705081253964
10585,1670252400,2022-12-06,AAPL,147.07000732421875,147.3000030517578,141.9199981689453,142.91000366210938,64727200,0.029109254464404932,0.030718629047326695,-0.006927475108774006,12.349990844726562,0.08641795905293223,145.5185989379883,153.7347499847412,0,64.06317719129194,39.040906014249344,146.49697421537897,146.6932636060706,-0.19628939069161788,150.9199981689453,145.77000427246094,4.3899993896484375,0.0,-0.0,14.936670937730783,11.78749268133969,11.784010535483421,35.21703161821607,-0.025369986338581674,0.02678606625203539,0.02752779008621853,0.03435258610718117,0.027398323679363568,0.021165732589488284,0.02720590093336539,0.027125428645152105
10586,1670338800,2022-12-07,AAPL,142.19000244140625,143.3699951171875,140.0,140.94000244140625,69721100,0.00886902212535201,0.01724132704475778,-0.006669521960573577,12.699996948242188,0.09010924314069049,145.3021990966797,153.61784996032713,0,61.87793534882858,38.19550790634366,145.6420554809216,146.26709611239176,-0.6250406314701422,147.3000030517578,141.9199981689453,2.42999267578125,0.0,1.9199981689453125,14.648040907029072,12.681168481916522,7.196960574747294,32.043653118178284,-0.013784907775671984,0.031077044866079095,0.035334175486247954,0.04450591217618305,0.04226973021803149,0.0326833858704525,0.03886758004314128,0.03995669314525929
