id,sales
3018381,2761.039642350588
3018382,34.85402548601269
3018383,665.5540835502034
3018384,41.83075841410027
3018385,1156.0410656420281
3018386,743.6983821154136
3018387,1205.1057547246746
3018388,543.6262539208255
3018389,164.8281587434758
3018390,4311.78179359567
3018391,54.92154764155566
3018392,35.888986808029586
3018393,63.914776750214514
3018394,80.83703738942859
3018395,35.22929089759418
3018396,297.4303394323215
3018397,41.613270636924426
3018398,38.613214658762445
3018399,41.411426095626666
3018400,164.46421368792653
3018401,37.65386732893239
3018402,853.6341271401179
3018403,399.7795766876661
3018404,38.0649628250394
3018405,40.60132291640912
3018406,788.1166483951529
3018407,124.1695281938155
3018408,1182.0471808307484
3018409,34.878754343342735
3018410,138.73300517549796
3018411,166.41900299300323
3018412,161.3590557271673
3018413,180.2157534747821
3018414,2905.4096037659474
3018415,161.3297537285107
3018416,738.3471122741175
3018417,168.30648665659828
3018418,1336.19949340311
3018419,977.5395093950938
3018420,1474.7353483500628
3018421,759.5731480276299
3018422,291.3038869859738
3018423,4563.517154048197
3018424,181.39727588405367
3018425,162.3647150505276
3018426,172.49627181985124
3018427,207.3127656319266
3018428,161.7050191400922
3018429,406.0118345019582
3018430,257.5601647437288
3018431,165.08894290126045
3018432,167.88715433813923
3018433,308.8341751032858
3018434,164.1295955714304
3018435,1355.8887520127173
3018436,597.8322376216092
3018437,164.5406910675374
3018438,167.07705115890712
3018439,1236.6885737491539
3018440,250.6452564363135
3018441,1326.4171422461077
3018442,393.97951383303734
3018443,247.3145002451347
3018444,169.22957473172573
3018445,164.1696274658898
3018446,165.13209204064333
3018447,2890.3259423318086
3018448,164.1403254672332
3018449,759.0519171857013
3018450,171.11705839532078
3018451,1195.8561997589422
3018452,980.3500811338163
3018453,1191.238189323005
3018454,851.8548856306588
3018455,294.1144587246963
3018456,4423.173860404029
3018457,184.20784762277617
3018458,165.1752867892501
3018459,175.30684355857375
3018460,210.1233373706491
3018461,164.5155908788147
3018462,373.03393989495817
3018463,170.89957061814493
3018464,167.89951463998295
3018465,170.69772607686173
3018466,311.6447468420083
3018467,166.9401673101529
3018468,1269.2281578871189
3018469,546.9601098417479
3018470,167.3512628062599
3018471,169.88762289762963
3018472,1132.1337464507087
3018473,253.455828175036
3018474,1311.333480811969
3018475,164.16505432456324
3018476,250.1250719838572
3018477,172.04014647044824
3018478,166.9801992046123
3018479,167.94266377936583
3018480,3143.6557784906036
3018481,166.9508972059557
3018482,761.8624889244238
3018483,173.92763013404328
3018484,1341.820636880555
3018485,965.2664196996775
3018486,1534.0391913460917
3018487,836.77122419652
3018488,314.8192636362801
3018489,4765.974862427131
3018490,187.01841936149867
3018491,167.9858585279726
3018492,196.01164847015752
3018493,195.03967593651032
3018494,167.3261626175372
3018495,393.73874480654194
3018496,173.71014235686744
3018497,170.71008637870545
3018498,173.50829781558423
3018499,314.4553185807308
3018500,169.7507390488754
3018501,1361.5098954901478
3018502,549.7706815804704
3018503,170.1618345449824
3018504,190.5924278092134
3018505,1188.627017708015
3018506,256.2663999137585
3018507,1314.1440525506914
3018508,166.97562606328574
3018509,235.04141054971842
3018510,174.85071820917074
3018511,169.7907709433348
3018512,188.6474686909496
3018513,2931.735552154976
3018514,169.7614689446782
3018515,746.778827490285
3018516,176.73820187276579
3018517,1326.7369754464162
3018518,950.1827582655387
3018519,1483.1670635662304
3018520,714.3221637252136
3018521,299.7356022021413
3018522,4410.900770708613
3018523,189.82899110022117
3018524,170.7964302666951
3018525,198.82222020888003
3018526,215.7444808480941
3018527,170.1367343562597
3018528,396.54931654526445
3018529,176.52071409558994
3018530,173.52065811742796
3018531,176.31886955430673
3018532,299.37165714659204
3018533,172.5613107875979
3018534,1239.0608350188413
3018535,516.7927869734704
3018536,172.9724062837049
3018537,175.50876637507463
3018538,1030.389490890986
3018539,259.076971652481
3018540,1316.954624289414
3018541,169.78619780200825
3018542,219.95774911557965
3018543,177.66128994789324
3018544,172.6013426820573
3018545,173.56380725681083
3018546,2809.2864916836697
3018547,172.5720406834007
3018548,588.541300673256
3018549,179.5487736114883
3018550,1311.6533140122774
3018551,791.9452314484952
3018552,1002.8333396376838
3018553,323.459605660988
3018554,302.5461739408638
3018555,4449.499808793058
3018556,192.63956283894368
3018557,173.6070020054176
3018558,183.73855877474125
3018559,182.76658624109405
3018560,172.9473060949822
3018561,399.35988828398695
3018562,179.33128583431244
3018563,176.33122985615046
3018564,179.12944129301468
3018565,266.393762539592
3018566,175.3718825263204
3018567,454.5251471516531
3018568,555.3918250579154
3018569,175.78297802242741
3018570,178.31933811379713
3018571,567.9500001353008
3018572,261.8875433912035
3018573,1301.8709628552751
3018574,172.59676954073075
3018575,186.9798545085796
3018576,42.753846489227726
3018577,37.69389922339178
3018578,56.5505969710066
3018579,2817.5329136078944
3018580,37.66459722473519
3018581,686.2588884617871
3018582,44.641330152822775
3018583,1194.6401037264732
3018584,835.980119718457
3018585,1279.4932591548422
3018586,743.2733905610221
3018587,167.6387304821983
3018588,4296.698132161531
3018589,57.732119380278164
3018590,38.69955854675209
3018591,48.83111531607574
3018592,83.64760912815109
3018593,38.039862636316684
3018594,318.13514434390527
3018595,44.42384237564693
3018596,41.423786397484946
3018597,62.116231007210445
3018598,185.1690185995103
3018599,40.464439067654894
3018600,1196.4351291632047
3018601,384.69591525352735
3018602,40.8755345637619
3018603,43.41189465513162
3018604,1059.3407177267945
3018605,126.980099932538
3018606,1166.963519396595
3018607,37.689326082065236
3018608,159.43781008708174
3018609,45.56441822795023
3018610,40.50447096211428
3018611,59.3611687097291
3018612,2909.8146512109233
3018613,40.47516896345769
3018614,599.5982943362033
3018615,47.451901891545276
3018616,1179.5564422923344
3018617,838.7906914571795
3018618,1121.2557323377987
3018619,674.5070296082995
3018620,170.4493022209208
3018621,4424.768336110283
3018622,60.542691119000665
3018623,41.51013028547459
3018624,69.53592022765952
3018625,86.45818086687359
3018626,40.850434375039185
3018627,303.0514829097665
3018628,47.23441411436943
3018629,44.23435813620745
3018630,64.92680274593295
3018631,187.9795903382328
3018632,43.275010806377395
3018633,1252.928400420511
3018634,423.2949533379724
3018635,43.686106302484404
3018636,64.1166995667154
3018637,1115.8339889841009
3018638,129.7906716712605
3018639,1187.6683243081789
3018640,40.49989782078774
3018641,144.35414865294297
3018642,48.37498996667273
3018643,43.315042700836784
3018644,62.1717404484516
3018645,3002.0963888139668
3018646,43.28574070218019
3018647,656.0915655935096
3018648,50.26247363026778
3018649,1236.0497135496407
3018650,841.601263195902
3018651,1285.1144026322872
3018652,731.0003008656058
3018653,173.2598739596433
3018654,4463.367374194728
3018655,63.353262857723166
3018656,44.32070202419709
3018657,72.34649196638202
3018658,71.37451943273481
3018659,43.66100611376169
3018660,305.862054648489
3018661,50.04498585309193
3018662,47.04492987492995
3018663,49.84314131179417
3018664,226.57862842267787
3018665,46.085582545099896
3018666,1273.6332053320948
3018667,461.89399142241746
3018668,46.496678041206906
3018669,49.03303813257662
3018670,1064.9618612042395
3018671,132.601243409983
3018672,1208.3731292197626
3018673,43.31046955951024
3018674,165.05895356452675
3018675,51.18556170539523
3018676,46.125614439559286
3018677,64.9823121871741
3018678,2736.4934629597556
3018679,46.09631244090269
3018680,497.8540387764806
3018681,53.07304536899028
3018682,1399.9083838441147
3018683,737.0464358974423
3018684,1252.1365080252872
3018685,196.98387741847546
3018686,176.0704456983658
3018687,4484.0721791063115
3018688,66.16383459644567
3018689,47.13127376290504
3018690,75.15706370510452
3018691,92.0793243443186
3018692,46.47157785248419
3018693,362.3553259057953
3018694,52.85555759181443
3018695,49.85550161365245
3018696,70.54794622337795
3018697,157.81226746995526
3018698,48.8961542838224
3018699,328.04941890915507
3018700,428.9160968154174
3018701,49.30724977992941
3018702,51.84360987129912
3018703,709.887769485722
3018704,171.20028149442805
3018705,1211.1837009584851
3018706,189.27490668112296
3018707,60.504126266081585
3018708,47.90037291008048
3018709,42.84042564424453
3018710,61.69712339185935
3018711,2822.679440028747
3018712,42.81112364558794
3018713,494.56884998116584
3018714,49.787856573675526
3018715,1163.9981638016034
3018716,823.2324129664485
3018717,336.2454274140182
3018718,175.80445545029943
3018719,172.78525690305105
3018720,4230.267725890939
3018721,62.878645801130915
3018722,43.84608496760484
3018723,71.87187490978977
3018724,106.68836872186512
3018725,43.186389057169436
3018726,251.7047380733129
3018727,49.57036879649968
3018728,46.5703128183377
3018729,49.36852425520192
3018730,172.42131184750178
3018731,45.610965488507645
3018732,324.7642301138403
3018733,407.7366748472414
3018734,46.022060984614654
3018735,48.55842107598437
3018736,348.71791723318165
3018737,132.12662635339075
3018738,1207.898512163185
3018739,42.83585250291799
3018740,75.11317064362811
3018741,73.19551855858299
3018742,68.13557129274704
3018743,69.09803586750058
3018744,2543.772621738608
3018745,68.10626929409045
3018746,501.9697624568071
3018747,75.08300222217804
3018748,1314.5529416601348
3018749,741.1621595777688
3018750,289.9636403710756
3018751,218.99383427166322
3018752,448.59966697161144
3018753,4434.505203268054
3018754,88.17379144963343
3018755,69.1412306160928
3018756,79.272787385431
3018757,78.3008148517838
3018758,68.48153470567195
3018759,348.57681641326053
3018760,74.86551444500219
3018761,71.86545846684021
3018762,74.66366990370443
3018763,144.03375797742046
3018764,70.90611113701016
3018765,350.0593757623428
3018766,468.82028684146644
3018767,71.31720663311717
3018768,73.85356672448688
3018769,374.01306288168416
3018770,157.42177200189326
3018771,1215.2994246388116
3018772,157.60216401572688
3018773,100.40831629213062
3018774,93.90032347016677
3018775,70.94614303146955
3018776,89.80284077908436
3018777,2761.313991551666
3018778,70.91684103281295
3018779,540.5688005412521
3018780,77.89357396088599
3018781,1406.8346792631637
3018782,797.6554308350751
3018783,400.13961114696576
3018784,221.80440601038572
3018785,487.1987050560565
3018786,4634.152339908251
3018787,90.98436318835593
3018788,71.9518023548153
3018789,99.97759229701478
3018790,99.00561976336758
3018791,71.29210644439445
3018792,333.49315497912175
3018793,77.67608618372469
3018794,74.67603020556271
3018795,77.47424164242693
3018796,200.5270292347268
3018797,73.7166828757181
3018798,352.8699475010653
3018799,507.4193249259115
3018800,74.12777837183967
3018801,76.66413846320938
3018802,376.82363462040666
3018803,160.23234374061576
3018804,1236.0042295503954
3018805,214.09543527303322
3018806,139.00735437657568
3018807,78.81666203602799
3018808,73.75671477019205
3018809,74.71917934494559
3018810,2585.1822315617756
3018811,73.72741277153546
3018812,525.4851391071134
3018813,80.70414569960849
3018814,1248.5971524461347
3018815,782.5717694009363
3018816,313.4790170213819
3018817,224.61497774910822
3018818,436.32657727619517
3018819,4296.972481362609
3018820,93.79493492707843
3018821,74.7623740935378
3018822,102.78816403573728
3018823,101.81619150209008
3018824,74.10267818311695
3018825,354.19795989070553
3018826,80.4866579224472
3018827,77.48660194428521
3018828,151.86174607259454
3018829,167.54913462772674
3018830,76.52725461444061
3018831,355.6805192397878
3018832,456.54719714605017
3018833,76.93835011056217
3018834,79.47471020193188
3018835,379.63420635912917
3018836,163.04291547933826
3018837,1220.9205681162566
3018838,127.43484114744933
3018839,123.9236929424369
3018840,81.6272337747505
3018841,76.56728650891455
3018842,95.42398425652937
3018843,2587.992803300498
3018844,76.53798451025796
3018845,528.2957108458359
3018846,83.51471743833099
3018847,1340.8788900491636
3018848,749.5938747939363
3018849,316.2895887601044
3018850,227.42554948783072
3018851,439.13714901491767
3018852,4317.677286274193
3018853,96.60550666580093
3018854,77.5729458322603
3018855,105.59873577445978
3018856,86.7325300679513
3018857,76.91324992183945
3018858,392.7969979751506
3018859,83.2972296611697
3018860,80.29717368300771
3018861,83.09538511987193
3018862,152.46547319358797
3018863,79.33782635316311
3018864,358.49109097851033
3018865,495.1462352304952
3018866,79.74892184928467
3018867,82.28528194065439
3018868,382.44477809785167
3018869,165.85348721806076
3018870,1223.7311398549791
3018871,148.1396460590331
3018872,126.7342646811594
3018873,84.437805513473
3018874,79.37785824763705
3018875,98.23455599525187
3018876,2644.4860745578044
3018877,79.34855624898046
3018878,531.1062825845584
3018879,86.32528917705349
3018880,1307.9009954421635
3018881,770.29867970552
3018882,301.2059273259656
3018883,230.23612122655322
3018884,459.84195392650145
3018885,4445.747490222944
3018886,99.41607840452343
3018887,80.3835175709828
3018888,126.30354068604356
3018889,107.43733497953508
3018890,79.72382166056195
3018891,395.6075697138731
3018892,86.1078013998922
3018893,83.10774542173021
3018894,85.90595685859444
3018895,155.27604493231047
3018896,82.14839809188561
3018897,379.1958958900941
3018898,497.9568069692177
3018899,82.55949358800717
3018900,85.09585367937689
3018901,385.25534983657417
3018902,168.66405895678326
3018903,1244.435944766563
3018904,150.9502177977556
3018905,129.5448364198819
3018906,87.2483772521955
3018907,82.18842998635955
3018908,83.15089456111309
3018909,2683.0851126422494
3018910,82.15912798770296
3018911,516.0226211504196
3018912,89.135860915776
3018913,1435.971199390915
3018914,755.2150182713813
3018915,321.9107322375494
3018916,250.940926138137
3018917,426.8640593195014
3018918,4520.134994653112
3018919,102.22665014324593
3018920,83.1940893097053
3018921,129.11411242476606
3018922,110.24790671825758
3018923,82.53439339928445
3018924,344.73544193401176
3018925,88.9183731386147
3018926,85.91831716045272
3018927,88.71652859731694
3018928,193.87508301675553
3018929,84.95896983060811
3018930,364.11223445595533
3018931,464.97891236221767
3018932,85.37006532672967
3018933,87.90642541809939
3018934,405.96015474815795
3018935,171.47463069550577
3018936,1247.2465165052854
3018937,135.86655636361684
3018938,114.46117498574313
3018939,90.058948990918
3018940,84.99900172508205
3018941,85.96146629983559
3018942,2578.5302853438043
3018943,84.96969972642546
3018944,518.8331928891421
3018945,91.9464326544985
3018946,1367.2048384381924
3018947,758.0255900101038
3018948,306.8270708034106
3018949,235.85726470399823
3018950,375.99193153964006
3018951,4326.10900149036
3018952,105.03722188196843
3018953,86.0046610484278
3018954,96.13621781776601
3018955,95.16424528410425
3018956,85.3449651379924
3018957,383.3344800184568
3018958,91.7289448773372
3018959,88.72888889917522
3018960,91.52710033603944
3018961,178.79142158261675
3018962,87.76954156933061
3018963,366.92280619467783
3018964,467.7894841009402
3018965,88.18063706545217
3018966,90.71699715682189
3018967,390.87649331401917
3018968,174.28520243422827
3018969,1214.2686218982853
3018970,84.99442858375551
3018971,99.37751355160435
3018972,92.8695207296405
3018973,87.80957346380455
3018974,106.66627121141937
3018975,2635.0235566011106
3018976,87.78027146514796
3018977,521.6437646278646
3018978,94.757004393221
3018979,1370.0154101769149
3018980,814.5188612674101
3018981,363.32034206071694
3018982,238.66783644272073
3018983,611.4275345255737
3018984,4489.967671784834
3018985,107.84779362069094
3018986,88.81523278715031
3018987,116.84102272934979
3018988,115.86905019570258
3018989,88.1555368767149
3018990,350.35658541145676
3018991,94.5395166160597
3018992,91.53946063789772
3018993,165.91460476620705
3018994,163.70776014847797
3018995,90.58011330805311
3018996,369.73337793340033
3018997,506.3885221853852
3018998,90.99120880417468
3018999,93.52756889554439
3019000,411.58129822560295
3019001,177.09577417295077
3019002,1234.9734268098691
3019003,177.2761661867844
3019004,120.08231846318813
3019005,95.680092468363
3019006,90.62014520252706
3019007,109.47684295014187
3019008,2763.093760549862
3019009,90.59084320387046
3019010,542.3485695394484
3019011,97.5675761319435
3019012,1372.8259819156374
3019013,835.2236661789939
3019014,419.8136133180233
3019015,241.47840818144323
3019016,650.0265726100188
3019017,4618.037875733586
3019018,110.65836535941344
3019019,91.62580452587281
3019020,119.65159446807229
3019021,136.57385510728636
3019022,90.9661086154374
3019023,388.9556234959018
3019024,97.3500883547822
3019025,94.35003237662022
3019026,97.14824381348444
3019027,220.2010314057843
3019028,93.39068504677562
3019029,372.54394967212284
3019030,491.30486075124645
3019031,93.80178054289718
3019032,96.33814063426689
3019033,414.39186996432545
3019034,179.90634591167327
3019035,1255.678231721453
3019036,251.663670616952
3019037,176.57558972049446
3019038,98.4906642070855
3019039,93.43071694124956
3019040,112.28741468884982
3019041,2586.962000559972
3019042,93.40141494259296
3019043,527.2649081053096
3019044,100.378147870666
3019045,1339.8480873086373
3019046,766.4573052262713
3019047,351.04725236530066
3019048,244.28897992016573
3019049,456.0005794472527
3019050,4441.906115743695
3019051,113.46893709813594
3019052,94.43637626459531
3019053,122.46216620679479
3019054,103.59596050027176
3019055,93.77668035415991
3019056,338.0834957160405
3019057,100.16066009349015
3019058,97.16060411534272
3019059,99.95881555220694
3019060,169.32890362592298
3019061,96.20125678549812
3019062,375.35452141084534
3019063,529.9038988356915
3019064,96.61235228161968
3019065,99.1487123729894
3019066,399.3082085301867
3019067,182.71691765039577
3019068,1240.5945702873141
3019069,147.10884331850684
3019070,125.70346194063313
3019071,50.71094464880298
3019072,45.650997382967034
3019073,64.50769513058185
3019074,2932.855410804652
3019075,45.62169538431044
3019076,676.3217534485011
3019077,52.59842831239803
3019078,1256.2799014046323
3019079,843.9372178780322
3019080,374.84446549846325
3019081,178.61502718902193
3019082,175.59582864177355
3019083,4590.962961086887
3019084,65.68921753985342
3019085,46.65665670632734
3019086,92.57667982137355
3019087,109.49894046058762
3019088,45.99696079589194
3019089,308.19800933061924
3019090,52.38094053522218
3019091,49.3808845570602
3019092,70.0733291667857
3019093,193.12611675908556
3019094,48.42153722723015
3019095,327.5748018525628
3019096,500.01841245027026
3019097,48.832632723337156
3019098,51.36899281470687
3019099,351.52848897190415
3019100,134.93719809211325
3019101,1210.7090839019074
3019102,45.64642424164049
3019103,77.92374238235061
3019104,101.301235945808
3019105,96.24128867997206
3019106,132.9922196004336
3019107,2715.032204508723
3019108,96.21198668131547
3019109,530.0754798440321
3019110,103.1887196093885
3019111,1485.81252443025
3019112,822.9505764835776
3019113,407.540523622607
3019114,247.09955165888823
3019115,601.9650165688654
3019116,4587.870552865308
3019117,116.27950883685844
3019118,97.24694800331781
3019119,107.37850477265602
3019120,124.30076541185554
3019121,96.58725209288241
3019122,394.5767669733468
3019123,102.97123183221265
3019124,99.97117585405067
3019125,138.557853636652
3019126,225.8221748832293
3019127,99.01182852422062
3019128,378.16509314956784
3019129,550.6087037472753
3019130,99.42292402034218
3019131,101.9592841117119
3019132,420.01301344177045
3019133,185.52748938911827
3019134,1261.299375198898
3019135,167.81364823009062
3019136,182.19673319793947
3019137,104.1118076845305
3019138,99.05186041869456
3019139,117.90855816629482
3019140,2717.8427762474457
3019141,99.02255842003797
3019142,550.7802847556159
3019143,105.999291348111
3019144,1506.5173293418338
3019145,807.8669150494388
3019146,428.2453285341908
3019147,249.91012339761073
3019148,515.3044224432815
3019149,4662.258057295476
3019150,119.09008057558094
3019151,100.05751974204031
3019152,145.97754285710107
3019153,145.00557032343931
3019154,99.39782383160491
3019155,433.1758050577919
3019156,105.78180357093515
3019157,102.78174759277317
3019158,105.57995902965195
3019159,228.6327466219518
3019160,101.82240026294312
3019161,380.97566488829034
3019162,517.6308091402752
3019163,102.23349575906468
3019164,104.7698558504344
3019165,404.9293520076317
3019166,188.33806112784077
3019167,1264.1099469376204
3019168,99.04728727735346
3019169,149.2188385909394
3019170,106.922379423253
3019171,101.86243215741706
3019172,102.82489673215605
3019173,2666.9706484675844
3019174,101.83313015876047
3019175,535.6966233214771
3019176,108.8098630868335
3019177,1294.5971030062065
3019178,756.9947872695775
3019179,359.47896758146817
3019180,252.72069513633323
3019181,446.5380614905589
3019182,4432.443597787002
3019183,121.90065231430344
3019184,102.86809148076281
3019185,148.78811459582357
3019186,112.02767571643926
3019187,102.20839557032741
3019188,400.1979104507918
3019189,108.59237530965765
3019190,105.59231933149567
3019191,108.39053076837445
3019192,195.65485201495176
3019193,104.63297200166562
3019194,383.78623662701284
3019195,502.5471477061219
3019196,105.04406749777263
3019197,107.5804275891569
3019198,407.7399237463542
3019199,191.14863286656328
3019200,1266.920518676343
3019201,227.11749122611945
3019202,116.24094398392481
3019203,109.7329511619755
3019204,104.67300389613956
3019205,105.63546847087855
3019206,2884.512018280642
3019207,104.64370189748297
3019208,699.5552936159511
3019209,111.620434825556
3019210,1261.6192083992064
3019211,902.9592243911902
3019212,380.18377249305195
3019213,237.63703370219446
3019214,234.61783515494608
3019215,4417.359936352863
3019216,124.71122405302594
3019217,105.67866321948532
3019218,115.81021998882352
3019219,150.62671380088432
3019220,105.01896730904991
3019221,331.4315494980692
3019222,111.40294704838016
3019223,108.40289107021817
3019224,111.20110250709695
3019225,252.1481232722581
3019226,107.44354374038812
3019227,386.59680836573534
3019228,541.1461857905815
3019229,107.85463923649513
3019230,110.3909993278794
3019231,410.5504954850767
3019232,193.95920460528578
3019233,1251.8368572422041
3019234,104.66843075479846
3019235,119.05151572264731
3019236,112.54352290069801
3019237,107.48357563486206
3019238,126.34027338246233
3019239,2905.216823192226
3019240,107.45427363620547
3019241,738.1543317003961
3019242,114.4310065642785
3019243,1300.2182464836515
3019244,941.5582624756353
3019245,418.782810577497
3019246,240.44760544091696
3019247,237.42840689366858
3019248,4366.4878085730015
3019249,127.52179579174845
3019250,108.48923495820782
3019251,136.5150249004073
3019252,153.43728553960682
3019253,107.82953904777241
3019254,334.2421212367917
3019255,114.21351878710266
3019256,111.21346280894068
3019257,114.01167424581945
3019258,254.9586950109806
3019259,110.25411547911062
3019260,389.4073801044433
3019261,526.0625243564282
3019262,110.66521097521763
3019263,113.2015710666019
3019264,413.3610672237992
3019265,196.76977634399373
3019266,1290.4358953266492
3019267,107.47900249352097
3019268,139.7563206342311
3019269,115.35409463942051
3019270,110.29414737358456
3019271,111.25661194832355
3019272,2782.7677627209196
3019273,110.26484537492797
3019274,687.2822039205348
3019275,117.241578303001
3019276,1267.2403518766514
3019277,908.5803678686352
3019278,439.4876154890808
3019279,243.25817717963946
3019280,240.23897863239108
3019281,4333.509913965987
3019282,130.33236753047095
3019283,111.29980669693032
3019284,121.43136346626852
3019285,156.24785727832932
3019286,110.64011078649492
3019287,301.26422662979166
3019288,117.02409052582516
3019289,114.02403454766318
3019290,116.82224598454195
3019291,257.7692667497031
3019292,113.06468721783313
3019293,392.2179518431658
3019294,493.08462974942813
3019295,113.47578271394013
3019296,133.90637597818568
3019297,416.1716389625217
3019298,199.58034808271623
3019299,1239.5637675467879
3019300,110.28957423224347
3019301,142.5668923729536
3019302,118.16466637814301
3019303,113.10471911230707
3019304,114.06718368704605
3019305,2839.261033978226
3019306,113.07541711365047
3019307,654.3043093135348
3019308,120.05215004172351
3019309,1234.2624572696513
3019310,821.9197737430513
3019311,317.03855501777434
3019312,246.06874891836196
3019313,243.04955037111358
3019314,4282.637786186126
3019315,133.14293926919345
3019316,114.11037843565282
3019317,142.1361683778523
3019318,123.26996267132927
3019319,113.45068252521742
3019320,321.96903154137544
3019321,119.83466226454766
3019322,116.83460628638568
3019323,119.63281772326445
3019324,242.68560531556432
3019325,115.87525895655563
3019326,395.0285235818883
3019327,478.00096831528936
3019328,116.28635445266264
3019329,118.8227145440469
3019330,436.87644387410546
3019331,202.39091982143873
3019332,1260.2685724583716
3019333,113.10014597096597
3019334,127.48323093881481
3019335,120.97523811686551
3019336,115.91529085102957
3019337,116.87775542576856
3019338,2967.3312379269773
3019339,115.88598885237298
3019340,728.6918137437024
3019341,122.86272178044601
3019342,1326.5441948726802
3019343,896.307278173219
3019344,427.2145257936645
3019345,248.87932065708446
3019346,245.86012210983608
3019347,4553.861855517782
3019348,135.95351100791595
3019349,116.92095017437532
3019350,144.9467401165748
3019351,161.86900075577432
3019352,116.26125426393992
3019353,360.5680696258205
3019354,122.64523400327016
3019355,119.64517802510818
3019356,122.44338946198695
3019357,245.49617705427227
3019358,118.68583069527813
3019359,397.8390953206108
3019360,552.388472745457
3019361,119.09692619138514
3019362,121.6332862827694
3019363,421.7927824399667
3019364,205.20149156016123
3019365,1263.0791441970941
3019366,115.91071770968847
3019367,148.1880358503986
3019368,123.78580985558801
3019369,118.72586258975207
3019370,119.68832716449106
3019371,2844.882177455671
3019372,118.69656059109548
3019373,570.4542869266588
3019374,125.67329351916851
3019375,1472.5086319943075
3019376,845.4351503933576
3019377,430.025097532387
3019378,269.58412556866824
3019379,534.978424614339
3019380,4664.037826293672
3019381,138.76408274663845
3019382,119.73152191309782
3019383,147.7573118552973
3019384,146.78533932163555
3019385,119.07182600266242
3019386,399.16710771026555
3019387,125.45580574199266
3019388,122.45574976383068
3019389,125.25396120070945
3019390,248.30674879299477
3019391,121.49640243400063
3019392,400.6496670593333
3019393,537.3048113113182
3019394,121.90749793010764
3019395,124.4438580214919
3019396,442.49758735155046
3019397,208.01206329888373
3019398,1265.8897159358166
3019399,118.72128944841097
3019400,168.89284076198237
3019401,126.59638159431051
3019402,121.53643432847457
3019403,122.49889890321356
3019404,2794.0100496758096
3019405,121.50713232981798
3019406,573.2648586653813
3019407,128.483865257891
3019408,1493.2134369058913
3019409,884.0341884778027
3019410,414.94143609824823
3019411,272.39469730739074
3019412,537.7889963530615
3019413,4631.059931686672
3019414,141.57465448536095
3019415,122.54209365182032
3019416,150.5678835940198
3019417,149.59591106035805
3019418,121.88239774138492
3019419,419.87191262184933
3019420,128.26637748071516
3019421,125.26632150255318
3019422,128.06453293943196
3019423,251.11732053171727
3019424,124.30697417272313
3019425,403.4602387980558
3019426,558.009616222902
3019427,124.71806966883014
3019428,127.2544297602144
3019429,445.30815909027297
3019430,210.82263503760623
3019431,1286.5945208474004
3019432,121.53186118713347
3019433,171.70341250070487
3019434,53.52151638752548
3019435,48.461569121689536
3019436,67.31826686930435
3019437,2917.771749370513
3019438,48.43226712303294
3019439,607.5553924957785
3019440,55.40900005112053
3019441,1312.7731726619386
3019442,900.4304891353386
3019443,377.65503723718575
3019444,181.42559892774443
3019445,178.40640038049605
3019446,4593.773532825609
3019447,68.49978927857592
3019448,49.46722844504984
3019449,59.59878521437349
3019450,112.30951219931012
3019451,48.80753253461444
3019452,382.58551376078685
3019453,55.19151227394468
3019454,52.1914562957827
3019455,90.77813407836948
3019456,195.93668849780806
3019457,51.23210896595265
3019458,330.3853735912853
3019459,556.5116837075766
3019460,51.64320446205966
3019461,72.07379772629065
3019462,354.33906071062665
3019463,137.74776983083575
3019464,1213.51965564063
3019465,48.45699598036299
3019466,80.73431412107311
3019467,129.40695333303302
3019468,124.34700606719707
3019469,125.30947064193606
3019470,2689.4552223773644
3019471,124.31770406854048
3019472,576.0754304041038
3019473,131.2944369966135
3019474,1317.0816769159865
3019475,761.5851280064962
3019476,381.9635414912482
3019477,275.20526904611324
3019478,415.3399358817551
3019479,4275.985839968154
3019480,144.38522622408345
3019481,125.35266539054282
3019482,153.3784553327423
3019483,134.51224962621927
3019484,124.69296948010742
3019485,333.21131849626545
3019486,131.07694921943767
3019487,128.07689324127568
3019488,130.87510467815446
3019489,200.24519275185594
3019490,127.11754591144563
3019491,406.2708105367783
3019492,399.772089405873
3019493,127.52864140755264
3019494,130.0650014989369
3019495,448.11873082899547
3019496,213.63320677632873
3019497,1271.5108594132616
3019498,124.34243292585597
3019499,156.6197510665661
3019500,132.21752507175552
3019501,127.15757780591957
3019502,128.12004238065856
3019503,2728.0542604618095
3019504,127.12827580726298
3019505,578.8860021428263
3019506,134.105008735336
3019507,1534.6230467290588
3019508,800.1841660909413
3019509,402.66834640283196
3019510,278.01584078483575
3019511,436.04474079333886
3019512,4690.363774682701
3019513,147.19579796280595
3019514,128.16323712926533
3019515,156.1890270714648
3019516,155.21705453780305
3019517,127.50354121882992
3019518,425.49305609929434
3019519,133.88752095816017
3019520,130.88746497999819
3019521,133.68567641687696
3019522,256.73846400916227
3019523,129.92811765016813
3019524,409.0813822755008
3019525,492.05382700890186
3019526,130.33921314627514
3019527,132.8755732376594
3019528,433.03506939484214
3019529,216.44377851505124
3019530,1310.1098974977067
3019531,127.15300466457848
3019532,159.4303228052886
3019533,135.02809681047802
3019534,129.96814954464207
3019535,130.93061411938106
3019536,2659.2878995090723
3019537,129.93884754598548
3019538,599.5908070544101
3019539,136.91558047405852
3019540,1376.3855199120153
3019541,731.4178051382187
